,x1,x2,x3
2000,-0.3099625,0.06068769,-0.21491908
2001,2.3663478,3.514611,5.8433704
2002,-0.039379958,-0.8064169,-0.8069213
2003,0.61832136,0.20479098,0.8712588
2004,-1.0005132,-0.9676189,-1.9094784
2005,1.5104535,0.81984174,2.2911937
2006,0.2055354,0.99438155,1.1942655
2007,-0.8179208,-1.1200545,-2.013471
2008,-1.3270118,-1.2343118,-2.6265204
2009,-1.0323501,0.23623717,-0.86171573
2010,-1.5467591,-2.092337,-3.5702972
2011,-0.4831728,-0.9099166,-1.4699458
2012,0.34472412,1.057687,1.3813272
2013,-0.9191013,0.23323208,-0.5522286
2014,-0.29271322,-1.1707132,-1.5480379
2015,0.18209489,0.885353,1.1234579
2016,1.0933336,2.1308265,3.2494192
2017,-0.19164702,-0.32214755,-0.40592575
2018,-1.8303628,-0.945535,-2.7636962
2019,-1.4757711,-1.8987285,-3.41061
2020,1.4090883,1.2807353,2.7464006
2021,0.08648965,-0.92567575,-0.92958283
2022,-1.1770989,0.70500755,-0.44449762
2023,0.4160189,-0.24290073,0.06991885
2024,0.2337961,1.2947623,1.4068094
2025,-0.69920003,1.2005004,0.5920329
2026,0.6878219,-0.1985187,0.55481064
2027,-0.47274083,-1.2730093,-1.8020571
2028,-1.2673398,-0.7800228,-1.9560504
2029,-0.5609624,-1.0209575,-1.4664526
2030,1.1814924,1.7406468,2.97208
2031,-0.83212584,-1.7657032,-2.6384487
2032,0.088872254,-0.8512581,-0.7729102
2033,0.15345158,0.8741342,1.0801505
2034,0.46254706,1.2691962,1.7461277
2035,-0.009856742,2.0794892,2.1954613
2036,-1.9014786,-1.2551,-2.911479
2037,-0.2919623,-0.13455594,-0.35633254
2038,-0.7126412,-1.269795,-2.1449146
2039,-2.047068,-1.965332,-4.0249424
2040,0.78577274,0.6027015,1.449233
2041,-1.581486,-3.6072402,-5.4023523
2042,0.24434194,0.4946122,0.6816454
2043,0.59196407,-0.31785756,0.35743105
2044,-0.50109446,0.36972767,-0.11528056
2045,-0.2136061,1.3560748,1.0558197
2046,-0.9302285,-1.6644622,-2.6239762
2047,1.815336,2.7282395,4.4713345
2048,-1.0984594,-1.0761687,-2.3959854
2049,0.6837732,0.6874066,1.37905
2050,0.9349405,-0.087447464,0.9601428
2051,-2.0134373,-2.0733998,-4.03432
2052,-0.40888557,0.5312488,0.05968757
2053,0.3084215,0.4189703,0.700878
2054,0.8152597,0.61787766,1.2530102
2055,-1.4113872,-0.6350522,-1.9959621
2056,0.5472379,0.62396085,1.0553696
2057,-1.1843224,0.4425925,-0.68518525
2058,0.26106143,1.1108593,1.2839086
2059,0.6681225,2.177468,2.8818724
2060,0.19938716,-1.069994,-1.033675
2061,-2.08363,-3.6970062,-5.7404904
2062,-1.2817959,-1.5843947,-2.9145393
2063,0.7341678,-0.09833664,0.66470796
2064,0.30692706,1.2654474,1.4690022
2065,-1.1762283,-0.63949764,-1.7664833
2066,2.0224502,3.8682609,6.0932784
2067,0.3858355,0.8004016,1.0873501
2068,-1.4235648,-1.3731039,-2.807692
2069,-1.1166523,-2.3902009,-3.691262
2070,-0.5796827,-1.1186428,-1.6833615
2071,-0.27633598,-1.238269,-1.4742025
2072,-1.2441049,0.36748552,-0.99072576
2073,-0.23715685,0.69876903,0.4280225
2074,-0.6556446,-1.2779051,-2.0096564
2075,0.3337427,1.3204917,1.7508943
2076,-1.4709804,-1.6309738,-3.0703428
2077,-1.2565157,-0.91181636,-2.1977575
2078,1.2556163,2.0149524,3.29584
2079,0.15823658,2.1326349,2.191738
2080,1.1762733,2.1097405,3.5977573
2081,0.70014906,-0.2758023,0.48888296
2082,0.19957341,0.83400136,1.0364524
2083,0.65941,0.35613015,1.0829548
2084,1.313102,2.2434196,3.4385538
2085,0.007919906,1.5475161,1.527847
2086,1.3899871,2.5940132,3.9637399
