,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,6.0,3.0,6064.0,3.0,11.0
2001,2.0,2.0,2026.0,9.0,11.0
2002,4.0,1.0,4044.0,4.0,12.0
2003,6.0,1.0,6069.0,3.0,14.0
2004,1.0,0.0,12.0,3.0,2.0
2005,2.0,3.0,2023.0,6.0,13.0
2006,1.0,0.0,10.0,8.0,4.0
2007,3.0,2.0,3037.0,3.0,14.0
2008,2.0,2.0,2026.0,3.0,10.0
2009,1.0,2.0,1016.0,7.0,11.0
2010,1.0,3.0,1014.0,4.0,13.0
2011,4.0,0.0,4043.0,5.0,15.0
2012,4.0,2.0,4043.0,4.0,12.0
2013,4.0,1.0,4045.0,10.0,23.0
2014,5.0,0.0,5053.0,8.0,16.0
2015,1.0,1.0,14.0,1.0,7.0
2016,0.0,2.0,2.0,2.0,3.0
2017,2.0,3.0,2029.0,7.0,13.0
2018,2.0,2.0,2023.0,2.0,13.0
2019,3.0,2.0,3034.0,5.0,11.0
2020,2.0,0.0,31.0,6.0,4.0
2021,0.0,0.0,4.0,7.0,2.0
2022,2.0,1.0,2023.0,3.0,16.0
2023,2.0,2.0,2022.0,9.0,17.0
2024,6.0,1.0,6064.0,4.0,12.0
2025,1.0,1.0,16.0,2.0,6.0
2026,5.0,3.0,5056.0,2.0,12.0
2027,1.0,2.0,1014.0,15.0,14.0
2028,3.0,0.0,3035.0,1.0,14.0
2029,5.0,3.0,5054.0,2.0,16.0
2030,5.0,3.0,5054.0,2.0,16.0
2031,7.0,0.0,7073.0,4.0,15.0
2032,1.0,0.0,16.0,9.0,2.0
2033,1.0,2.0,1012.0,9.0,15.0
2034,5.0,1.0,5056.0,4.0,17.0
2035,3.0,1.0,3036.0,3.0,12.0
2036,3.0,2.0,3035.0,7.0,13.0
2037,2.0,0.0,25.0,1.0,1.0
2038,1.0,3.0,1016.0,4.0,11.0
2039,1.0,0.0,14.0,0.0,1.0
2040,2.0,2.0,2023.0,5.0,16.0
2041,7.0,0.0,7072.0,6.0,17.0
2042,8.0,0.0,8082.0,9.0,12.0
2043,1.0,0.0,11.0,4.0,15.0
2044,1.0,0.0,15.0,7.0,2.0
2045,4.0,2.0,4048.0,5.0,17.0
2046,1.0,1.0,15.0,1.0,4.0
2047,0.0,1.0,0.0,2.0,2.0
2048,3.0,3.0,3036.0,4.0,13.0
2049,6.0,0.0,6062.0,4.0,10.0
2050,2.0,2.0,2029.0,5.0,16.0
2051,6.0,0.0,6064.0,3.0,12.0
2052,1.0,0.0,12.0,1.0,4.0
2053,5.0,0.0,5055.0,5.0,12.0
2054,2.0,2.0,2026.0,2.0,12.0
2055,2.0,0.0,29.0,0.0,5.0
2056,0.0,2.0,4.0,4.0,4.0
2057,1.0,0.0,13.0,6.0,11.0
2058,5.0,1.0,5055.0,4.0,13.0
2059,1.0,1.0,12.0,2.0,5.0
2060,3.0,2.0,3036.0,1.0,20.0
2061,1.0,0.0,10.0,2.0,1.0
2062,1.0,1.0,15.0,8.0,8.0
2063,1.0,0.0,13.0,4.0,1.0
2064,2.0,0.0,2026.0,8.0,13.0
2065,1.0,0.0,12.0,9.0,3.0
2066,4.0,0.0,4045.0,4.0,15.0
2067,4.0,2.0,4043.0,1.0,11.0
