,x1,x2,x3
2000,-0.84466547,-0.23686576,-1.7488832
2001,-0.93914306,-1.1895902,-3.3543496
2002,-0.4221514,1.2455871,2.324451
2003,-0.90220004,-2.3589575,-3.741115
2004,-1.3270847,-2.3924685,-3.36833
2005,0.74174607,0.9456163,0.9910674
2006,-0.27958092,-0.47328576,0.63686055
2007,-0.10847536,0.7159734,0.14230692
2008,0.7769685,1.3473027,1.8646924
2009,0.7200312,-0.27189088,-0.18452156
2010,-0.23515718,1.8425087,1.9697478
2011,1.0853052,2.6627867,3.106976
2012,-2.2183666,-2.0546007,-3.8657255
2013,-1.0255512,-1.6746256,-2.6217263
2014,0.44945297,1.5206746,1.7810748
2015,-1.4914849,-3.4366329,-4.732398
2016,0.6290591,0.8130671,3.3047168
2017,-0.27811465,0.0027446747,-0.021853656
2018,0.8012879,1.1426485,1.703013
2019,-0.53831345,-1.4454088,-0.8268578
2020,-1.7203847,-2.0049727,-4.608017
2021,0.74161196,0.96978945,3.5285454
2022,1.0911617,-1.9019833,-0.67908484
2023,0.2756644,0.41597953,-0.49805665
2024,2.2490795,1.353962,4.9526052
2025,0.60620064,0.7570558,2.6588805
2026,1.535767,2.7737195,6.079156
2027,0.5776142,-0.88818645,-0.3265301
2028,0.39802307,0.26488903,2.1015863
2029,-1.5391618,-2.6927211,-6.0781054
2030,-0.42159513,-0.3901858,-3.1610112
2031,-0.11822987,-0.10846323,1.4026115
2032,-1.9598393,-1.2306101,-3.2304258
2033,0.43971962,1.2068659,1.0254147
2034,-0.3241539,0.29651767,1.4763095
2035,0.042987153,1.1366179,1.330793
2036,0.52353084,-0.54872024,-1.0388887
2037,-1.5870905,-1.2352252,-2.7767296
2038,0.4684286,2.4120994,5.595665
2039,-1.6691321,-1.5703948,-2.4358573
2040,-0.6384665,-1.8304795,-3.0109098
2041,-1.4288101,-0.92686325,-2.057474
2042,-0.03478971,-0.60213065,-2.2833652
2043,1.3796344,0.015755773,1.8236688
2044,0.9843994,1.1622386,2.0369198
2045,-0.5144663,1.9894612,2.2266362
2046,0.7231908,0.45137733,1.4027033
2047,0.2341729,1.0116757,1.1502671
2048,0.37110215,0.8463691,2.1211238
2049,0.57130235,-1.4303224,-0.90263397
2050,-0.6947074,-1.36815,-1.1139009
2051,1.0925772,1.8700533,6.3557787
2052,-0.38196832,-0.99078214,-0.63964003
2053,0.6885663,0.632154,1.9946094
2054,1.662389,3.093552,5.0200973
2055,0.95772195,0.9713047,3.751019
2056,-2.5015824,-0.32168865,-1.476691
2057,0.1838071,0.36768687,1.8262348
2058,0.7492288,-0.0048567057,2.714462
2059,0.094861805,-0.45637935,-1.2463913
2060,-1.4582517,-0.8345079,-2.9146926
2061,1.3428185,1.2393851,3.271178
2062,-0.6920032,-0.74546355,-1.8504659
2063,-0.08815995,-0.4348373,2.4992316
2064,-0.2867858,-0.3840295,-0.71402186
2065,-0.9667561,1.5461099,1.2868804
2066,-0.020926753,-0.43278497,-0.119111955
2067,-0.60516554,1.3505378,0.6852378
2068,-0.7445304,-0.9504041,-0.44345427
2069,0.23253997,-2.1802578,-0.15134716
2070,0.8623708,1.212748,2.30378
2071,1.1494529,1.4840351,3.945117
2072,-1.529084,-1.5908927,-3.038776
2073,-1.3899364,-1.2065654,-3.1740098
2074,-0.048636626,-0.28643772,0.42051524
2075,0.90448123,1.6665281,2.9296498
2076,-1.2397544,-0.15525067,-0.91630435
2077,0.38613394,0.80140674,1.205938
2078,-0.12938464,-1.3517624,-1.5494062
2079,1.9721977,1.7589523,4.5363665
2080,-0.19561364,0.20177235,-0.96338814
2081,1.6669623,3.2103386,6.01698
2082,-1.8029552,-2.6199274,-6.1260586
2083,-0.59623784,0.75512165,0.49578083
2084,1.1390804,2.2350082,3.2300653
2085,0.9758299,1.3066504,4.143375
2086,0.69241846,1.0448802,4.2400975
2087,-1.0513273,-1.8172821,-3.0493972
2088,1.2407045,1.9408082,2.7216053
2089,2.2040126,3.5477939,8.028704
2090,1.2972097,1.265794,2.6500602
2091,1.0003375,2.40967,3.8230462
2092,-1.2011666,-0.8322761,-1.2108395
2093,1.1967525,0.9704386,3.8445983
2094,0.27904513,0.2480811,1.1665571
2095,0.5903563,-0.59368104,-0.56485134
2096,1.3408264,2.0191998,3.7721133
2097,1.7334826,3.138114,4.470094
2098,1.0136884,1.1653776,4.3214417
2099,0.8822015,1.3760598,2.9636288
2100,-1.6379554,-1.6112739,-2.3945243
2101,0.13411495,1.9724144,2.460872
2102,-0.20498776,-0.6110447,-0.7652763
2103,0.59598106,-0.4650603,0.3038509
2104,0.15457675,1.7450776,2.3666487
2105,-0.44355989,0.5880134,2.9582238
2106,0.009463634,0.016366651,0.40947357
2107,-0.3713671,-0.6665646,-1.536792
2108,0.389886,0.5261577,3.1808224
2109,-1.6880263,-2.6652417,-4.088366
2110,0.14571136,0.98148394,2.6622117
2111,1.0296223,1.0421935,2.4519825
2112,-0.3014225,-0.31046227,-1.98369
2113,-0.7928637,0.06568688,-1.1383548
2114,1.0079982,3.0581033,5.8786774
2115,-0.19703077,-0.31389824,1.063526
2116,-0.28928727,-1.7573543,-1.4171064
2117,0.7699972,-0.42452413,0.40298176
2118,-0.19695763,0.073365524,0.74335885
2119,-0.57150656,-0.30125037,1.5415509
2120,-0.11476651,-0.5599818,0.061147302
2121,-0.20228481,0.65221435,1.7812393
2122,0.41455278,0.72358096,2.579355
2123,-1.8141661,-3.0112982,-5.34106
2124,-1.818711,0.08773649,-2.7665453
2125,-1.3217787,-1.5192326,-1.370377
2126,0.61053944,0.8406204,0.14095306
2127,-0.008354545,-0.36095193,0.1752052
2128,0.1318036,0.316324,0.014142573
2129,-0.16339268,-1.0829295,-1.4940276
2130,0.604111,-0.60203093,0.82267654
2131,0.4950996,0.38310772,2.3609748
2132,-0.6650203,-0.976701,-2.809026
2133,1.2799103,0.66762614,3.7003489
2134,-0.55097437,0.42232752,0.42344853
2135,1.6373976,0.024578094,0.68505394
2136,-0.44574887,-0.9633889,-3.5042932
2137,1.9496589,3.4829543,7.429079
2138,0.19470133,-0.05627553,-0.5903398
2139,-0.94663095,-2.1305146,-2.5082197
2140,0.67210966,1.9762583,2.8452544
2141,-0.37282124,-1.2252932,-2.3308992
2142,0.7131765,-0.769114,0.12281555
2143,0.3337541,0.3628131,-0.13033736
2144,0.16550209,2.2413554,3.2072525
2145,0.48041818,-0.4018831,0.051762465
2146,-0.12535183,-1.0963321,-1.341716
2147,0.49375507,1.2056047,4.0222783
2148,0.22904553,-1.4283932,-1.9619491
2149,0.42591965,-0.27887964,0.2775856
2150,0.42585617,-1.1946754,-0.6750914
2151,0.9896324,2.7455683,5.3292017
2152,0.8380268,0.8560962,3.3641012
2153,0.32608268,0.93339074,3.489363
2154,-0.9789424,-1.6039402,-3.2034545
2155,0.2302083,0.89055854,0.92515266
2156,-0.76145434,-0.32497254,-1.3702762
2157,0.5956238,0.48190907,1.8715956
2158,1.3084114,1.9857944,4.50389
2159,0.029969862,-1.1171101,-1.5598638
2160,0.3010784,-1.4275973,-2.820978
2161,1.5113088,1.0214212,3.3331053
2162,0.49441168,0.25243303,0.5341362
2163,-0.1360384,-0.08605293,0.2620544
2164,0.051966477,1.1618975,2.688815
2165,0.01747258,0.8092101,1.161252
2166,1.5740142,4.1254635,5.417997
2167,0.79447746,0.34068367,1.4944563
2168,-0.6959289,-2.1371083,-1.8825094
2169,-0.4601638,-0.38715678,-2.0214195
2170,0.8424317,0.68778044,2.0886266
2171,0.9355999,1.5107377,4.6973147
2172,-0.13802887,0.82042277,-0.40774333
2173,0.72078484,-0.08121359,1.0519903
2174,-0.3043003,-1.1536458,-0.9277469
2175,0.08947197,-1.9608861,-2.8401537
2176,-0.10264388,0.0024555698,-0.805816
2177,0.50805324,1.6190116,2.193446
2178,-1.4293078,0.47080135,-0.21504313
2179,-0.34578836,-0.5806015,-2.661341
2180,-0.22077593,0.4247487,0.69720876
2181,1.3492239,2.8388886,4.7706766
2182,0.22396399,0.17843518,2.0903563
2183,0.99008745,0.07678884,2.376293
2184,0.60945106,0.21362787,2.0697308
2185,-1.4524966,-2.4772034,-2.3128438
2186,-1.4325353,-2.9847703,-6.080961
2187,-0.78939784,-0.95534176,-1.8956411
2188,-0.1396246,0.59777284,2.2053895
2189,0.06497252,-0.61561173,0.23992272
2190,-1.1006044,-1.258413,-1.0453064
2191,0.96760255,0.7914441,2.1840458
2192,0.46709785,1.0556748,-1.1533889
2193,-1.1636074,-1.0568347,-3.8128147
2194,-0.036683902,0.6497407,-0.2269519
2195,-1.2943156,-2.2997155,-3.701799
2196,-0.42126954,-1.4968556,-2.8503833
2197,0.4627406,1.3207705,0.92489016
2198,-0.80977345,-1.0243212,-0.39349142
2199,-0.45963672,1.0247505,0.17738107
2200,-0.50293624,-0.11637601,-1.7321389
2201,0.86668384,0.49155915,0.751063
2202,2.0105684,1.2011242,4.86526
2203,-1.8656303,-0.6940286,-2.2350435
2204,-0.051825102,-0.056285728,0.11632317
2205,0.6006932,1.644987,2.5095344
2206,0.45553455,3.1153173,4.8085585
2207,-0.64318556,-0.33963022,1.6297092
2208,2.2362487,1.6487515,4.830353
2209,0.13839255,0.20756657,0.6037957
2210,0.4935144,0.62265086,0.513493
2211,0.051101763,-0.42085996,-2.185503
2212,-1.1672622,-0.6073248,-1.351187
2213,-0.6695794,0.0077439547,-0.37790287
2214,0.25389653,-2.5844169,-2.8463542
2215,-0.19515646,-0.8574677,-2.0184283
2216,0.32951635,0.24804068,1.439724
2217,0.10999354,1.1000805,2.1485147
2218,0.7809688,1.4604318,3.232066
2219,-1.2295372,-1.659028,-1.2068977
2220,1.6581763,2.2590861,3.4317222
2221,0.58840567,0.8166433,1.8262199
2222,-0.36693382,-0.36426923,-0.40741432
2223,-1.553755,-3.0373287,-3.977161
2224,-1.0764219,-0.54432476,-0.9845256
2225,0.59673136,0.52976847,2.899149
2226,-0.22024138,0.3946408,-0.33176494
2227,-0.65785635,-0.7515183,-1.8392828
2228,0.1527801,-0.4932291,0.9559695
2229,0.51216376,0.84932995,3.0293646
2230,-0.021275846,-0.42476222,-0.33585212
2231,0.56030625,2.1226192,4.0020375
2232,1.0442727,1.1051071,2.3136272
2233,0.22597905,-0.98152953,-1.6594994
2234,0.0898902,0.6114665,2.3062963
2235,-0.9952989,-0.65661514,-1.1232469
2236,-1.480906,-2.1409607,-3.2266023
2237,-0.8090196,-1.1954598,-3.8670988
2238,2.4394202,1.5566785,5.862488
2239,1.2696189,1.3137183,3.8699336
2240,1.2074873,-0.15845966,1.5109456
2241,-0.971065,-1.5118442,-1.6829349
2242,0.25204042,1.1726309,3.3983014
2243,1.4383241,1.9035802,4.414572
2244,0.15659137,-1.348176,-2.3237593
2245,-0.28719062,-0.6736312,-1.7965927
2246,-0.0046198945,0.77329934,2.3694096
2247,-0.6438942,-0.21157098,-0.8515941
2248,-1.4228449,-0.68687344,-2.5580204
2249,-0.4322965,-1.6252319,-2.16683
2250,1.3072238,1.9451777,3.8765507
2251,0.76639897,0.68080115,-0.8277211
2252,-1.051869,-0.8029169,-2.9750328
2253,0.6148359,0.086799264,2.797228
2254,0.35560405,1.5026705,4.286702
2255,-0.65378416,-0.6730187,-0.3490234
2256,-0.7947993,-2.396677,-3.3035133
2257,-0.09181636,0.4113937,1.4012775
2258,-0.532488,-0.8023808,-0.44415513
2259,-0.009652046,-0.2638808,1.3418962
2260,1.1554612,0.57596046,2.773695
2261,1.6740721,1.9462228,3.2044692
2262,-1.749103,-1.525204,-1.7433586
2263,0.16773663,-0.2818315,1.0375372
2264,0.2022575,1.4401451,2.2980208
2265,0.7235109,1.64242,1.2615271
2266,0.31773448,1.3618633,2.7149112
2267,1.4908113,2.8224788,2.073905
2268,0.57601833,1.0063293,3.7807112
2269,0.6412808,0.259541,-0.54864824
2270,0.78570193,0.26039046,2.8574312
2271,2.0860312,3.1637573,5.5677824
2272,1.0795914,2.7280488,3.3664684
2273,-0.8074923,-1.3436413,-1.712254
2274,0.69166595,1.3632895,2.6405523
2275,0.7001583,-0.22016126,3.4066916
2276,0.051373735,0.86161524,2.385776
2277,1.7354393,1.254336,4.7520995
2278,0.5166671,1.3989515,3.4155247
2279,-2.7571995,-3.9099495,-7.2572427
2280,-0.6128321,-0.65601355,0.6626706
2281,0.06873432,-1.3580619,-1.3255917
2282,0.4507515,1.5312895,2.9419062
2283,-0.3452999,-1.7784674,-1.6728584
2284,-0.87625986,1.2810814,0.9505309
2285,1.1186866,0.28692734,2.9553738
2286,0.582625,0.494753,1.8635143
2287,-0.66451824,0.21879053,-0.102911234
2288,0.085148714,-0.14367089,1.8653934
2289,2.2873363,2.3679233,4.926653
2290,-0.28333893,-0.6242535,-0.102081954
2291,0.1081563,-0.6722185,-0.29530138
2292,-0.60571146,-0.13458842,-0.41395783
2293,1.1863291,1.0563337,2.6631699
2294,-0.37094548,-0.7671778,-0.5793949
2295,1.1525855,-0.3445592,2.4628491
2296,0.134067,0.39720723,2.2356474
2297,-0.8888768,-0.7258177,0.5327003
2298,-1.7492504,-0.6181066,-2.7254684
2299,-1.6450018,-1.597325,-3.8841205
2300,1.1582245,-0.6760452,1.6138214
2301,-1.5257002,-1.1079049,-3.6781166
2302,0.8701875,2.8080878,4.7898517
2303,1.2281853,0.4641921,5.06635
2304,-0.006449856,1.6936165,3.2623916
2305,-0.5678795,-1.3241209,-0.93954456
2306,1.2809203,1.6582854,4.155914
2307,-0.29030505,0.38678905,0.4552185
2308,-0.43638143,0.32126853,1.3174354
2309,0.55592275,0.3250751,1.3770151
2310,-0.5742727,-2.1864934,-4.9446955
2311,0.104169235,0.18209106,-0.012755901
2312,-0.27011162,-0.22000888,0.1234273
2313,-1.1535349,-0.79397297,-2.9103448
2314,-1.1884047,-1.1435544,-1.9920878
2315,-0.44252715,-0.29397455,0.5931858
2316,-0.15722801,-0.9507391,-0.67240834
2317,0.35150295,1.5867062,3.0652823
2318,-1.9681201,-1.0545805,-3.158382
2319,-0.045127984,0.16811237,-0.79522824
2320,0.20697032,0.41803652,0.55536693
2321,0.88805354,-0.2295959,0.045875013
2322,2.159939,2.1429636,3.8421056
2323,1.0412399,0.88824373,3.5148427
2324,0.21026514,0.9079038,1.3659098
2325,-0.8264957,-3.0950458,-3.9541605
2326,0.813723,-0.15875405,1.2353199
2327,-0.067252815,0.85933757,-0.98259234
2328,0.3798617,0.70324206,0.21906996
2329,-0.6918597,-0.25022697,-1.331147
2330,1.1557506,0.60716784,1.8086243
2331,-0.7361601,-0.26498199,-1.0730729
2332,-0.6274391,0.33758026,0.019406497
2333,0.25516292,0.73402524,2.2656806
2334,-1.2408978,0.56908524,0.22040194
2335,1.1223214,1.8712091,4.552887
2336,0.90099734,2.6401925,3.5200243
2337,-0.31556183,-0.27915794,-1.3104687
2338,0.9008306,0.71416837,2.0128968
2339,1.3692185,1.2407122,5.339633
2340,0.4568407,1.5227895,3.9042695
2341,-0.08518096,0.4220555,2.6589885
2342,1.3678426,0.043720484,2.507392
2343,1.2388268,0.3658268,2.8822203
2344,0.011310401,-1.8922125,-1.5868788
2345,-0.69640213,0.36828548,0.38964325
2346,1.2578422,3.1343007,6.492859
2347,2.1288207,1.2837803,4.631649
2348,0.46899322,1.9695417,4.404938
2349,0.10981166,-0.60215706,0.7843503
2350,0.14566274,0.3594705,1.2683805
2351,-0.9503657,0.6702022,2.9498322
2352,-1.4794459,-0.6157703,-2.5284145
2353,0.3695776,1.3625782,2.602144
2354,0.4936592,1.452867,5.9090796
2355,-0.72102416,-0.32862824,-0.51847005
2356,-1.392224,-0.5428535,-1.8698273
2357,-0.63916206,1.8726239,3.1019228
2358,-0.19708468,-2.3658767,-1.8011932
2359,-1.1718198,0.29343808,-0.060441494
2360,1.3494965,2.3078625,6.090378
2361,-0.53949404,0.55954313,0.3938073
2362,-0.4726306,-0.33647683,-0.9119673
2363,0.034345858,0.2779441,-0.76212454
2364,-1.312535,-2.1183403,-4.414379
2365,-0.36962637,-1.6437548,-2.1571379
2366,0.44990358,0.046691775,2.79848
2367,-0.78405994,-2.11762,-1.856447
2368,-0.01849155,0.394831,0.0028800964
2369,0.34527975,0.9634579,2.5283759
2370,-1.6889708,-0.22707808,-1.4211769
2371,-1.2541089,-1.3408009,-3.1617541
2372,0.29538116,0.1749995,0.357926
2373,-0.21774112,2.2396963,2.3293571
2374,-0.07662395,-1.0613792,-0.5652853
2375,0.47522175,-0.0003119707,0.8760444
2376,0.22406082,1.1264236,2.686761
2377,-1.487107,-1.3386146,-3.5120864
2378,-0.27897385,-0.9551643,-0.18284757
2379,0.98313695,0.8968547,4.8120365
2380,0.2824378,0.8215132,3.679644
2381,0.95896494,0.50869644,0.53536993
2382,-0.14139844,-1.6538135,-1.6108356
2383,-0.9099179,-0.8584017,-0.17178774
2384,0.2483992,-0.1613009,-0.10051167
2385,0.08643326,-0.60713506,1.0884671
2386,0.30053818,1.6722618,4.1085663
2387,0.066500366,0.61822665,0.6450602
2388,0.04224572,-2.45549,-1.6031775
2389,0.011663622,1.7964896,2.4582856
2390,0.32771075,0.12346202,2.0555816
2391,-1.7755164,-1.1379858,-2.4255939
2392,2.7697783,4.95537,8.67677
2393,0.91432774,2.5983438,3.739737
2394,-0.8477175,-0.4170089,-2.7250164
2395,1.1764619,1.0970029,2.944861
2396,0.99137217,0.47161132,3.0181553
2397,1.5307398,-0.29883838,0.53405416
2398,-0.48650613,-1.4973384,-3.8018675
2399,1.060256,0.5055585,2.8129406
2400,2.3806076,2.3288612,6.372647
2401,0.39342144,0.5006782,0.11010754
2402,1.3670222,0.59418,2.0428076
2403,-1.0209246,-1.4164401,-3.3728495
2404,1.9027854,1.5153568,3.394937
2405,0.09327618,0.33594182,-0.043009996
2406,0.9437334,2.0731673,1.6285759
2407,0.40714794,1.7417984,3.6471157
2408,1.3934145,1.6742402,4.314357
2409,0.42870957,1.7142875,4.2114854
2410,1.6638483,0.115615845,2.7623224
2411,0.54098487,-0.3875274,0.6485132
2412,-0.885057,-0.63269854,-0.9631303
2413,1.2958704,1.7537926,3.0552554
2414,0.53459114,0.15562034,0.33666986
2415,-0.17614417,-0.2596935,0.15351117
2416,1.418969,1.5603414,4.119653
2417,0.09659569,0.124165684,2.310995
2418,-1.0515802,-1.7962252,-1.1024132
2419,-0.5099072,0.060951293,1.0900474
2420,0.12999168,1.3247341,4.278476
2421,1.9778624,1.8176556,3.3539224
2422,-0.6614408,1.3985934,0.07975626
2423,-0.18754292,0.13379726,1.1810395
