,x1,x2,x3
2000,0.26012257,0.47078884,0.6654604
2001,-2.6219385,-2.1459544,-4.776975
2002,-0.63498145,0.5327955,-0.0291766
2003,-1.0549306,-1.2062103,-2.2044983
2004,-1.4672351,-0.8431544,-2.2843876
2005,0.63163054,1.4393529,2.0759554
2006,-0.47642994,1.3124176,0.7517944
2007,0.1251999,-0.55389196,-0.23244755
2008,0.74263126,1.0275427,1.9200522
2009,-1.4716225,-1.8840084,-3.4711874
2010,-0.5263576,-0.5742442,-0.9571949
2011,0.5688799,-0.7453335,-0.16563375
2012,0.54065764,-0.655542,-0.11979994
2013,-0.8270164,-1.3729887,-2.1323426
2014,-0.35984996,-0.5658946,-0.92008764
2015,0.4117231,-0.38383588,0.02304624
2016,0.6681049,1.0594316,1.6482934
2017,0.933696,0.7381609,1.7289485
2018,-0.014818323,0.053411316,0.1307963
2019,-0.23345786,-1.2886288,-1.5813036
2020,-1.6392493,-1.3250507,-3.0699244
2021,-0.24049553,0.014424145,-0.21740541
2022,-0.6384009,-0.15009743,-0.69228816
2023,0.4171774,-0.16974786,0.15967646
2024,0.5615303,-0.46587867,-0.11852883
2025,-1.6565933,-2.2496524,-3.8653367
2026,-1.0192076,-0.5911328,-1.5931067
2027,-0.11019331,-0.28615844,-0.30990416
2028,0.85915947,0.7358153,1.4553013
2029,-0.492647,-1.4494026,-1.8496938
2030,-0.021584889,-0.034328353,0.09681146
2031,0.17894953,-0.22249258,-0.06279318
2032,-0.817839,-0.281214,-1.097738
2033,-1.5629658,-1.8694909,-3.4509425
2034,0.5494098,0.021330178,0.43033504
2035,0.7035596,0.84011567,1.4948852
2036,1.2375854,1.5281618,2.6460752
2037,-0.088846914,-0.5538777,-0.6964253
2038,-0.19393076,0.7330172,0.53718704
2039,-0.4716839,-0.95177794,-1.2771147
2040,0.52726924,-1.7568556,-1.1320341
2041,0.47471532,0.56114197,1.232557
2042,-1.4349741,-0.7402943,-2.0526547
2043,-0.41165495,-1.0593708,-1.4066287
2044,1.952037,2.9859002,4.9175916
2045,0.6757831,2.4098337,3.106215
2046,0.27177456,0.9601345,1.3485882
2047,-2.3022873,-3.04556,-5.2624764
2048,-0.7042148,-2.6058064,-3.3578618
2049,-0.27055174,0.09200692,-0.23408505
2050,-2.306338,-2.1360273,-4.4341826
2051,-0.38715196,-2.5819743,-2.953141
2052,0.2911998,2.496727,2.884816
2053,-0.05610945,1.9206976,1.6796273
2054,1.481439,3.1301544,4.6551924
2055,-0.99593264,-2.323052,-3.5090158
2056,-0.017383968,1.4645135,1.373366
2057,-2.0359395,-1.1205878,-3.0579765
2058,0.4653273,0.39208072,0.8323228
2059,0.76098114,0.462796,1.3225641
2060,1.3651564,1.6568694,2.996111
2061,0.4703302,0.7735301,1.1957494
2062,0.4698997,1.43566,1.8097374
2063,-0.23306328,-0.4534807,-0.68344516
2064,0.37530184,0.26661968,0.6475147
2065,0.29239872,-0.017594844,0.2345894
2066,-2.4862108,-2.9697416,-5.4038763
2067,-0.12727414,-0.54263026,-0.73085165
2068,-0.8391631,-2.8350024,-3.7955937
2069,-1.5558143,-1.2466915,-3.0159478
2070,0.5701267,-0.13864893,0.58358985
2071,-1.5178746,-1.7708539,-3.337975
2072,-0.7540716,-3.7217522,-4.520634
2073,0.83336186,1.5196201,2.3474016
2074,0.26704398,0.75672144,1.0296462
2075,0.24046372,-0.112391844,0.04927641
2076,-1.1229551,-0.877949,-1.9624196
2077,2.2198021,2.7435248,4.787295
2078,0.11767215,-0.4928019,-0.25977758
2079,-1.1562268,-0.26106048,-1.4138154
2080,-0.31306723,-0.46058708,-0.75537676
2081,0.6623524,0.89053357,1.7731248
2082,-0.37191555,-0.5079211,-0.9153557
2083,-0.5671423,-2.2302034,-2.7758024
2084,0.67825276,0.104917824,0.711497
2085,-0.4569805,0.5780568,0.20622906
2086,-0.5134979,1.9697697,1.5481508
2087,0.8907926,0.07780522,0.9908854
2088,0.3683634,0.50892425,0.87010294
2089,-0.49179804,0.8076302,0.2939034
2090,-1.0951995,-1.0851666,-2.1958077
2091,-1.1943988,-0.46703327,-1.584107
2092,-0.27075043,0.48739526,0.10045874
2093,0.36573854,-0.2672005,0.07763305
2094,1.0198445,1.3410805,2.337964
2095,-0.5098537,-0.09787789,-0.7133869
2096,-2.3510606,-3.6858726,-6.1267586
2097,-0.6890227,0.23466718,-0.5602129
2098,0.29739064,1.0758114,1.2978693
2099,0.70894563,-0.25716615,0.52469605
2100,-0.45764962,-1.6841972,-2.1155112
2101,0.16103241,-0.30765912,-0.20067924
2102,-0.99653184,-0.46351403,-1.3928862
2103,-0.38457415,0.42010358,0.12118216
2104,0.69358784,1.2088768,2.0820024
2105,0.74444026,0.9727159,1.7908207
2106,0.9558991,1.6035264,2.4905593
2107,-0.80579,-1.6494834,-2.485165
2108,-0.67389333,-1.4236395,-2.07295
2109,-0.45248157,-0.70104057,-1.1012262
2110,-0.5427911,-2.7796686,-3.2383187
2111,0.9910914,2.0306816,2.9593964
2112,0.24092695,0.6922904,0.9047507
2113,-1.0388634,-2.1884463,-3.155608
2114,1.082867,1.0010229,1.979133
2115,0.8438045,1.1347165,1.8900986
2116,-0.22140336,-0.9698792,-1.0433733
2117,1.0711013,1.9612024,2.9515705
2118,0.37837192,-0.90007925,-0.60684943
2119,1.1566287,0.7999118,1.9497341
2120,-0.071153596,0.2121933,0.15433528
2121,-0.8311724,0.31084043,-0.5326313
