,x1,x2,x3,x4,x5
2000,-0.16160713,0.7033055,0.4907094,1.2632297,-1.2314098
2001,-0.5016786,1.2625158,0.3900314,-0.40267643,-0.9225217
2002,-1.4056207,1.8925263,2.7929113,-0.9971752,-0.26956892
2003,0.1037255,0.4000136,-0.51948553,0.39668602,-1.1568061
2004,-0.909569,1.7184227,0.6615598,0.34277076,-0.912387
2005,-0.72845143,1.4161747,0.6572954,-0.32483265,-0.6014769
2006,0.59536123,-0.28011858,0.59345466,-1.0354373,-0.6131773
2007,1.1998224,-0.7178397,1.6448691,0.6576125,-0.7066703
2008,-0.09912512,0.60932356,-0.35174352,-2.5986733,0.39186695
2009,-0.48136193,1.0644143,1.8250203,-1.4770507,-0.27589527
2010,-0.069005534,0.7988711,-0.33422107,0.5824377,-0.22485766
2011,-0.31125072,1.0155517,2.1582487,-1.6231053,-0.13844272
2012,-0.17190787,0.77746516,-2.355938,-1.3227669,-0.15157232
2013,-0.5645111,1.153946,0.4904856,1.3626167,-1.0695096
2014,-2.4354315,1.9195685,0.21607393,-0.3437351,-0.8826389
2015,0.12834197,0.17107694,-2.5984218,-0.24412352,-0.58601713
2016,0.9376396,-0.5401006,0.9509475,0.31008276,-0.85998785
2017,-0.7262173,1.5459363,-0.36178195,-0.13735345,-1.0640554
2018,-1.1412535,1.7953508,1.3801076,-1.164852,0.4579424
2019,-1.5195079,1.5885084,0.16912502,-2.1352758,0.5182918
2020,-1.0750507,1.696969,1.3458074,0.85672563,0.16579911
2021,0.009809079,0.574379,-3.1643445,-0.3783281,-0.7169583
2022,-0.98452955,1.6366677,1.1093054,0.81454134,0.03200542
2023,0.39989263,-0.07844627,-1.273253,1.670681,-0.65819114
2024,0.69221795,-0.5095535,-0.5532713,0.6821422,-0.3796118
2025,2.0059574,-0.78000367,-1.7927834,0.4192819,-0.52727294
2026,0.31174552,-0.12981729,0.51522607,-1.1349134,0.35895142
2027,-1.578628,1.9014698,1.1903622,-2.3966157,-0.26488233
