,x1,x2,x3
2000,-2.8666954,-2.6065729,-4.902791
2001,0.17604083,-2.4458976,-2.0402703
2002,-0.6379507,-1.2729322,-2.3233697
2003,1.9283508,0.87342024,3.0595043
2004,-0.110489435,-1.5777246,-0.82104164
2005,1.062165,1.6937956,3.743201
2006,0.36792082,-0.10850912,-1.4305454
2007,0.3460579,0.4712578,0.24586791
2008,0.46866006,1.2112913,1.563185
2009,-0.5070079,-1.9786303,-2.1593676
2010,-0.49643007,-1.0227877,-3.2771611
2011,0.28776163,0.85664153,3.5729742
2012,-0.36086294,0.1797947,-0.13692516
2013,-1.3430649,-2.1700814,-1.6205589
2014,0.0067805005,-0.35306945,-1.4956161
2015,2.3104112,2.7221344,6.2173443
2016,0.90733415,1.575439,2.6981926
2017,-0.71154565,0.22215033,2.8669844
2018,-0.9292714,-0.9440897,-0.27701616
2019,-0.07126204,-0.3047199,-1.026596
2020,-0.69284064,-2.33209,-1.5758733
2021,-0.95839,-1.1988856,-0.42124343
2022,0.28324857,-0.35515234,-0.6436285
2023,-0.7899917,-0.37281427,-1.3773263
2024,-2.3233428,-1.7618124,-4.157695
2025,0.12079386,-1.5357995,-1.6393933
2026,-0.07777572,-1.0969833,0.45862353
2027,0.76010484,0.6499115,3.679325
2028,1.4142786,2.273438,6.284966
2029,2.2962856,1.8036387,4.873382
2030,-1.1065011,-1.128086,-3.7480156
2031,-0.45343015,-0.2744806,-1.436466
2032,0.2804537,-0.53738534,0.5753255
2033,0.3473392,-1.2156265,0.7302272
2034,-0.9749521,-0.4255423,-0.83554703
2035,-1.0448035,-0.34124392,-0.13224009
2036,-0.2598557,0.97772974,1.6748556
2037,-0.9735411,-1.062388,-3.2585993
2038,0.09913368,-0.09479708,0.4916967
2039,0.8549991,0.38331524,1.9350189
2040,-0.84360003,-0.3163308,1.677689
2041,-0.91359293,-0.4388776,-1.1400456
2042,-0.1565767,-1.5915508,-0.7031871
2043,-1.0467215,-1.4583764,-3.5862927
2044,-2.1946197,-0.24258268,-2.6064475
2045,0.16259944,0.83838254,0.0041089654
2046,-1.0871787,-0.8154042,-2.827419
2047,0.25424927,-2.048038,-2.7059922
2048,2.954167,2.249952,7.2112737
2049,1.461145,1.1905932,4.4015346
2050,0.7501672,-1.556171,-1.8014375
2051,2.8415236,2.4543717,5.889908
2052,-0.61740047,-0.32620066,-1.3231746
