,x1,x2,x3,x4,x5
2000,0.93783057,-0.66724324,-0.71987075,-2.1104968,0.5042729
2001,-0.24913782,0.8811071,0.39872658,1.7300771,-1.1659751
2002,0.040649287,0.5421103,0.040344954,0.31490692,-1.06399
2003,-0.75656444,1.4527059,-0.49577773,-0.6661752,-1.182746
2004,-0.07309525,0.7158237,0.6966178,1.4063581,-1.2142802
2005,-0.39002895,1.2010654,1.1778605,-0.14403802,-0.825732
2006,-0.32351938,0.96515656,1.4861395,1.0587857,0.07352739
2007,0.26368532,0.16700248,1.696896,-1.9847513,-0.32527253
2008,-1.9763948,1.9549981,0.7528263,2.0822794,-1.3278316
2009,-0.46099216,1.0546691,0.60016024,-0.3453592,-0.6010293
2010,0.0830835,0.27420273,-1.6611457,0.57605225,-1.2981437
2011,-1.2546791,1.8828684,1.3858701,-0.13924259,-0.7878135
2012,0.23646097,0.26642525,-2.1636925,0.82408565,-0.62304527
2013,0.08549871,0.24313433,0.025243517,0.495075,0.042171642
2014,-0.018400395,0.48216406,0.090161696,-0.665345,-0.58419275
2015,-1.1416692,1.6643647,1.8244271,0.25204906,-0.44042295
2016,0.46895254,-0.13697839,-1.5516968,-1.1069487,-0.20458359
2017,0.13554786,0.18589827,-1.8190606,-1.1107023,0.038191482
2018,0.44563317,-0.21250877,0.432909,-0.18160409,0.07252559
2019,-0.07715651,0.80255276,0.54371023,0.172231,0.1250962
2020,0.35938722,0.028619256,-0.84958506,-0.04339915,-1.1759763
2021,1.0192155,-0.66717345,2.8886,-1.5243648,-0.12630819
2022,-0.48099357,1.1307138,0.7462416,0.009036313,-0.879145
2023,-0.054190245,0.564774,0.08350263,0.071973994,-0.012680713
2024,0.88339394,-0.60860234,0.789494,0.831604,-0.9645352
2025,0.34528702,0.13711773,-0.7931864,0.022646384,-0.111329004
2026,1.0655555,-0.6744995,-0.3431256,-0.08362278,0.07381858
2027,0.93909496,-0.5562385,0.1390451,2.2179766,-1.320755
2028,-0.35062692,1.0356966,-0.25710192,-0.47005203,-0.85840774
2029,0.12749782,0.29066697,1.4536613,0.47698718,-0.8819615
2030,-0.5782931,1.2560652,1.1620958,0.94334584,-0.94632924
2031,-0.65417975,1.4935269,2.15861,2.0769987,-0.97214705
2032,0.7611716,-0.40526038,-1.3992068,1.0787414,-1.5515865
2033,-1.975313,2.116275,0.43696064,0.5648095,-0.9711291
2034,-1.6872355,1.9959145,-1.2457672,-1.8167264,0.11019222
2035,1.0749795,-0.67387533,-0.07553539,-0.3367865,0.05711534
2036,0.009729293,0.32176596,0.5849003,1.6366855,-0.35451084
2037,-1.645706,1.9976062,-0.09185338,-0.40995914,-0.97002625
2038,-0.21797521,0.8265175,1.348199,-0.15550111,-0.71325606
2039,0.6326993,-0.28584936,-1.0373504,0.2312001,-1.1442024
2040,-1.2651635,1.7158995,0.64209914,0.0034050597,-0.7552125
