,x1,x2,x3
2000,1.102488,1.7502043,2.7604024
2001,-1.0130272,-1.3989418,-2.525258
2002,1.1036487,1.699867,2.78131
2003,-0.9174518,-1.2877028,-2.177055
2004,0.430965,-0.40443575,0.079629004
2005,-0.9465977,-1.253429,-2.2835627
2006,1.1330665,1.1779542,2.438364
2007,0.33146322,-0.13465723,0.17810707
2008,-1.5663847,-1.187312,-2.7407002
2009,-1.2670164,-1.4453039,-2.7148557
2010,-0.80345136,-1.370045,-1.8684411
2011,-0.9079339,-0.7606287,-1.660763
2012,0.532535,0.2771929,0.82064015
2013,0.6266976,1.3244895,2.081497
2014,0.33857718,-0.2220023,0.09017858
2015,-1.2794113,-0.8260615,-2.081629
2016,-0.788529,-0.646652,-1.4365447
2017,-0.29993126,-0.10267457,-0.6147921
2018,1.8691525,2.4222698,4.1307473
2019,0.6964975,1.1423109,1.9550222
2020,-2.5177457,-3.0201073,-5.5337605
2021,-0.1635786,-1.0999688,-1.2500061
2022,0.48962188,1.279088,1.9135858
2023,0.81410253,1.8712499,2.5522807
2024,0.055361703,1.6195129,2.023019
2025,1.7182486,2.787219,4.3298903
2026,0.28192317,0.5513234,0.6986929
2027,-0.7488077,0.272628,-0.5017764
2028,0.8223886,1.7629144,2.5240536
2029,0.99549335,2.5900512,3.6580858
2030,-0.8398823,-1.26192,-2.1572323
2031,-0.7256927,-0.29799017,-1.0975897
2032,1.2855929,0.6927027,1.9091308
2033,0.03910588,-1.032981,-0.88241845
2034,0.76003623,1.0238982,2.058457
2035,1.6723856,0.19763565,1.8671293
2036,0.110208794,-1.0354953,-1.0101418
2037,1.7644657,0.93050677,2.6624212
2038,0.48608616,0.24656953,0.53847945
2039,-0.040113226,2.483835,2.5447397
2040,0.8228471,2.2529087,3.1172297
2041,-1.0790519,-0.27267492,-1.3807383
2042,-0.46629435,-0.5000588,-0.98289657
2043,0.85419196,1.2205552,2.0011
2044,-1.1507634,-3.3965583,-4.6259184
2045,-0.096088186,0.5053829,0.46274105
2046,1.3296859,2.0122807,3.417773
2047,0.027843216,1.9278709,2.0028193
2048,-0.66321534,-0.9129721,-1.6057498
2049,-1.388984,-1.2695328,-2.7306998
2050,1.2217904,1.569263,2.757984
2051,0.43997967,-0.8052248,-0.37589186
2052,-0.40830997,-0.17896903,-0.53402275
2053,0.663719,1.5943079,2.2308395
2054,0.28907058,-0.46353272,-0.35416833
2055,0.44575858,2.0368843,2.4478116
2056,1.8824034,3.1451726,5.0404835
2057,0.6767458,0.09653729,0.70621216
2058,-0.42782283,-0.53586686,-0.95403785
2059,0.5856182,1.0175874,1.6928153
2060,1.6206523,3.3167543,4.9951053
2061,-1.6203429,1.1444162,-0.27873152
2062,-1.1446781,0.42335367,-0.9141523
2063,0.44081035,0.46069896,0.9897113
2064,-0.023885151,-0.22300972,-0.2598149
2065,2.0917857,1.8375993,3.9990304
2066,-0.7712806,-2.1689928,-2.9900148
2067,-0.11521198,0.5921502,0.39402485
2068,0.11226477,-0.2507198,-0.2320232
2069,-0.376146,0.6835048,0.12197463
2070,0.5403914,-1.079179,-0.52750224
2071,-0.60209584,-2.3205557,-2.8796136
2072,-1.3986024,-2.2627,-3.4875638
2073,-0.58577275,-0.035726607,-0.46590263
