,x1,x2,x3,x4,x5
2000,-1.8648493,1.8065141,-1.2696974,-0.44140235,0.0058207363
2001,0.6157101,-0.22927918,1.4114817,-1.5717847,-0.3168577
2002,2.3604302,-1.1023977,0.79507303,-0.89708805,-0.58672994
2003,0.12034388,0.29488003,1.1756228,-0.036749087,-0.5236229
2004,-1.7580905,1.9539598,1.0832801,-0.03156882,-0.68343496
2005,1.9308196,-0.9597777,0.26582873,-0.23574826,-0.9532374
2006,0.035247326,0.42668247,-0.010941174,-1.0109947,-0.87152916
2007,0.20332569,0.33533102,-0.45997524,-1.2230712,0.058616832
2008,0.5223297,-0.14480084,1.039263,-0.16208972,-0.7357503
2009,-0.5591877,0.9927546,-0.2841103,-0.17652962,-1.137775
2010,1.039834,-0.51259047,-1.0010653,0.1823899,-0.26536247
2011,-1.1889219,1.63808,2.163383,0.71359307,-0.80778664
2012,-0.377941,1.0083108,1.5139698,0.39938092,-0.855073
2013,-0.30153197,0.94232273,1.0970635,-0.46367988,-0.781971
2014,-0.13684186,0.7109754,0.8260563,-0.45439377,-0.7154062
2015,-1.6707829,2.0512047,1.1933296,-0.42820695,-0.93638134
2016,-0.79262346,1.4499642,0.3121756,0.6754167,0.0762427
2017,-0.92564845,1.6124911,1.4357908,-0.84085685,-0.5576492
2018,-1.4571098,1.953093,0.807176,-0.9908939,0.2564961
2019,0.9584706,-0.5667104,0.9421247,0.54014796,0.12146519
2020,1.3465868,-0.9663477,1.2788408,0.7964464,-0.90475404
2021,0.7314748,-0.44229108,-1.3718194,0.83864075,-0.4344204
2022,1.2526371,-0.7080319,1.5686761,0.38632065,-0.9005183
2023,-2.0852067,1.9302397,1.7909214,-1.2183917,-0.44733348
2024,1.3066417,-0.7251081,0.97237957,0.2101176,-0.72106737
2025,-0.3686277,0.97505224,1.3064218,1.2761397,-0.9208269
2026,-0.08001151,0.43472707,-0.37374362,1.3697696,-1.483887
2027,0.70734143,-0.38987434,0.07964593,-1.2025499,0.22448573
2028,-1.2724327,1.7543348,0.2488119,0.3688978,-0.9942566
2029,0.5811303,-0.41464847,-1.6883729,-0.44125476,-0.19201896
2030,-0.27601406,0.9676287,-0.14287558,-0.4412597,0.077733584
2031,-0.5011317,1.1188675,0.7845348,-0.8200265,-0.48892817
2032,0.7840036,-0.5333228,-0.84124273,0.060931735,-0.059684627
2033,0.8459829,-0.44177678,0.76111203,-1.4187986,-0.61469764
2034,-0.6491881,1.2510556,0.9644235,-1.824207,0.39309895
2035,-0.5252717,1.3363005,1.0608816,0.5115759,-0.9189655
2036,1.0479084,-0.7033953,-0.2274201,-0.36744204,0.047145456
2037,-0.20119244,0.7598003,1.3835396,1.0003169,-0.915045
2038,1.1437429,-0.85984826,0.6044892,-1.9574287,0.39538112
2039,0.9688082,-0.6116974,-0.058683928,-1.3240948,-0.78309023
2040,0.22006305,0.09034152,-0.18423082,-0.87221193,-0.95513767
