,x1,x2,x3
2000,0.35019973,0.25531197,0.4906767
2001,0.050903987,-0.4351084,-0.42554978
2002,-0.15767215,1.5370146,1.4305449
2003,-0.015863396,-1.2971933,-1.0987115
2004,-2.3337958,-2.6403894,-4.924147
2005,-0.28887817,-0.9097558,-1.1933545
2006,0.17236598,1.1125623,1.2849882
2007,-0.8283754,0.91068953,0.16107386
2008,-1.6411409,-1.499142,-3.1947696
2009,-0.12874132,-0.4838926,-0.49544773
2010,-0.8384596,1.1391215,0.277142
2011,-0.81684244,-1.6808903,-2.5498035
2012,-2.2154539,-2.7896636,-5.1458197
2013,1.6534016,2.4248748,3.9319417
2014,-0.053827852,0.3447574,0.3069653
2015,1.8643962,2.9435997,4.695567
2016,-2.3243258,-4.0547776,-6.44982
2017,0.28328654,-0.25287148,-0.017027799
2018,0.09155155,-0.7412136,-0.5677821
2019,-2.4482486,-2.5553868,-5.101746
2020,-2.2881768,-2.5027695,-4.795408
2021,-2.0814037,-1.3613017,-3.3618574
2022,0.8938841,0.14545804,1.1059432
2023,-0.7013063,-1.5889006,-2.3721342
2024,-0.8263482,-0.29753965,-1.2713623
2025,-0.55929464,1.0841765,0.42208374
2026,0.3176308,0.112681806,0.42572135
2027,1.749123,0.59249914,2.1668375
2028,1.4890921,1.7632555,3.1800933
2029,-0.27676845,-1.6182076,-2.1365814
2030,2.6356444,0.6151664,3.4074805
2031,0.45365953,0.26397583,0.7302559
2032,0.16504557,0.9681889,1.3530422
2033,0.015728764,0.19440836,-0.09707996
2034,0.88809884,0.067355335,0.8633865
2035,-1.416898,-0.910798,-2.1969032
2036,-0.34950197,1.5367339,1.3340646
2037,1.3614156,2.5913057,3.883681
2038,1.2872388,-0.34991145,1.0386397
2039,0.67624503,1.6106532,2.2191103
2040,-0.6562667,0.03150189,-0.62022376
2041,-0.30488124,1.2211256,0.95555985
2042,0.43014184,0.06636119,0.5317741
2043,-0.62921333,-0.9719145,-1.6237444
2044,-0.20781493,-0.86447716,-1.0316495
2045,1.2220742,0.095659494,1.253308
2046,1.3715531,0.34035695,1.8064734
2047,-0.61289304,-0.56726927,-1.1162001
2048,-0.77638483,-0.13704878,-0.78887194
2049,0.8601958,0.7617586,1.5932033
2050,-1.4369597,-1.1674163,-2.5191245
2051,-0.49940798,-2.2400305,-2.7771575
2052,-0.5688056,1.2357191,0.7033632
2053,-0.8830115,-0.8438246,-1.6756016
2054,0.10120766,-1.1993424,-1.0434074
2055,-0.12579878,1.2442089,1.0907083
2056,-2.0293858,-2.3630216,-4.5104733
2057,1.584522,2.3432388,3.9603336
2058,0.25446036,1.7183254,1.9962898
2059,-0.36825833,1.7082702,1.2796472
2060,0.5538224,1.2487396,1.8896698
2061,-1.5134839,-2.1078067,-3.657661
2062,0.6559375,0.09210396,0.8215745
2063,-2.367837,-0.28649426,-2.5630422
2064,0.93908286,0.49252003,1.6608229
2065,0.31768015,-1.1749353,-0.8037716
2066,-0.088449426,0.0049798116,-0.09639928
2067,-0.43419755,0.5684416,0.08679664
2068,0.874795,-0.41400164,0.35546628
2069,0.099574804,1.3740293,1.4604453
2070,1.4526216,0.7787001,2.1770635
2071,1.4080665,4.307682,5.592386
2072,-0.36293444,-1.3815823,-1.5892297
2073,1.7141622,1.6534985,3.4327216
2074,-0.5052727,-0.60095173,-1.2034322
2075,-0.10014583,0.8632046,0.84067494
2076,0.12470992,-1.1205438,-1.0444158
2077,0.020817813,-0.67023396,-0.54836583
2078,-1.0160859,-1.1322237,-2.1244822
2079,-1.0902822,0.15465927,-0.9719538
2080,1.8119528,1.7272985,3.5702064
2081,-0.4932402,0.6510004,0.13601981
2082,0.54930735,0.9936011,1.571458
2083,-0.549899,-0.2523859,-0.6543724
2084,-3.0045648,-2.427021,-5.3995266
2085,-1.0641098,-0.2578888,-1.4333005
2086,-1.4949371,-1.8191807,-3.494822
2087,0.12263679,0.16619581,0.3173949
2088,0.32983565,-0.2375282,0.2671942
2089,-0.3230997,-0.7043333,-1.1283704
2090,-0.5304944,0.6214543,-0.07072733
