,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,0.0,11.0,2.0,3.0
2001,5.0,2.0,5053.0,7.0,10.0
2002,4.0,1.0,4047.0,3.0,14.0
2003,1.0,0.0,13.0,0.0,3.0
2004,0.0,3.0,5.0,2.0,13.0
2005,1.0,1.0,18.0,1.0,3.0
2006,6.0,2.0,6067.0,3.0,14.0
2007,1.0,2.0,1015.0,3.0,19.0
2008,4.0,2.0,4045.0,9.0,16.0
2009,3.0,3.0,3035.0,9.0,11.0
2010,6.0,2.0,6063.0,1.0,13.0
2011,8.0,1.0,8084.0,2.0,14.0
2012,1.0,1.0,12.0,2.0,3.0
2013,3.0,0.0,35.0,1.0,6.0
2014,2.0,0.0,23.0,9.0,1.0
2015,2.0,1.0,23.0,1.0,5.0
2016,3.0,1.0,3037.0,2.0,15.0
2017,3.0,2.0,3038.0,7.0,14.0
2018,10.0,0.0,10103.0,3.0,18.0
2019,1.0,2.0,1014.0,9.0,13.0
2020,3.0,1.0,3030.0,3.0,14.0
2021,5.0,0.0,5052.0,5.0,14.0
2022,0.0,1.0,9.0,5.0,5.0
2023,5.0,0.0,5055.0,13.0,14.0
2024,2.0,3.0,2022.0,2.0,17.0
2025,3.0,0.0,30.0,9.0,4.0
2026,1.0,2.0,1012.0,6.0,10.0
2027,3.0,1.0,3031.0,6.0,16.0
2028,1.0,0.0,11.0,3.0,2.0
2029,4.0,2.0,4042.0,3.0,10.0
2030,7.0,0.0,7077.0,4.0,12.0
2031,1.0,1.0,15.0,7.0,9.0
2032,2.0,1.0,2029.0,3.0,18.0
2033,4.0,1.0,4042.0,1.0,12.0
2034,2.0,1.0,22.0,1.0,4.0
2035,3.0,1.0,3036.0,30.0,15.0
2036,6.0,1.0,6063.0,5.0,11.0
2037,5.0,2.0,5054.0,3.0,12.0
2038,2.0,0.0,24.0,4.0,1.0
2039,4.0,2.0,4045.0,3.0,12.0
2040,3.0,1.0,3034.0,4.0,12.0
2041,2.0,0.0,22.0,9.0,2.0
2042,3.0,0.0,36.0,4.0,6.0
2043,2.0,0.0,24.0,3.0,4.0
2044,1.0,1.0,13.0,1.0,6.0
2045,1.0,2.0,1013.0,5.0,15.0
2046,4.0,2.0,4044.0,3.0,19.0
2047,1.0,0.0,13.0,2.0,3.0
2048,2.0,0.0,21.0,5.0,3.0
2049,1.0,0.0,13.0,4.0,3.0
2050,2.0,0.0,23.0,0.0,8.0
2051,4.0,2.0,4046.0,5.0,14.0
2052,3.0,2.0,3038.0,6.0,17.0
2053,5.0,1.0,5052.0,2.0,14.0
2054,7.0,0.0,7074.0,5.0,10.0
2055,6.0,2.0,6063.0,3.0,19.0
2056,3.0,2.0,3035.0,3.0,12.0
2057,1.0,2.0,1015.0,3.0,18.0
2058,2.0,0.0,22.0,10.0,4.0
2059,3.0,2.0,3032.0,5.0,15.0
2060,3.0,0.0,34.0,5.0,3.0
2061,2.0,0.0,23.0,3.0,0.0
2062,1.0,2.0,1015.0,16.0,20.0
2063,3.0,1.0,3036.0,6.0,15.0
2064,4.0,2.0,4042.0,8.0,14.0
2065,0.0,0.0,6.0,3.0,7.0
2066,0.0,0.0,2.0,3.0,0.0
2067,2.0,0.0,23.0,6.0,4.0
2068,4.0,0.0,4041.0,2.0,11.0
2069,6.0,0.0,6062.0,3.0,14.0
2070,5.0,3.0,5052.0,3.0,25.0
2071,5.0,3.0,5054.0,2.0,13.0
2072,3.0,0.0,34.0,3.0,3.0
2073,8.0,3.0,8081.0,6.0,17.0
2074,5.0,2.0,5056.0,1.0,10.0
2075,4.0,2.0,4042.0,1.0,15.0
2076,4.0,2.0,4042.0,1.0,17.0
2077,3.0,0.0,36.0,4.0,2.0
2078,1.0,0.0,12.0,10.0,7.0
2079,3.0,0.0,3033.0,7.0,13.0
2080,0.0,0.0,4.0,3.0,4.0
2081,2.0,0.0,23.0,2.0,1.0
2082,1.0,2.0,1013.0,3.0,15.0
2083,3.0,2.0,3036.0,16.0,13.0
2084,4.0,1.0,4042.0,4.0,11.0
2085,4.0,2.0,4043.0,3.0,13.0
2086,2.0,0.0,23.0,0.0,2.0
2087,3.0,0.0,3034.0,4.0,13.0
2088,2.0,1.0,2024.0,10.0,17.0
2089,2.0,2.0,2024.0,3.0,13.0
2090,2.0,0.0,24.0,2.0,3.0
2091,5.0,0.0,5053.0,3.0,13.0
2092,2.0,1.0,26.0,6.0,1.0
2093,5.0,1.0,5055.0,1.0,18.0
2094,2.0,2.0,2025.0,1.0,13.0
2095,1.0,2.0,15.0,7.0,4.0
2096,2.0,0.0,26.0,1.0,5.0
2097,2.0,0.0,23.0,9.0,8.0
2098,3.0,1.0,3031.0,10.0,14.0
2099,3.0,3.0,3040.0,2.0,17.0
2100,4.0,3.0,4044.0,4.0,14.0
2101,3.0,0.0,37.0,5.0,3.0
2102,5.0,1.0,5053.0,4.0,15.0
2103,6.0,0.0,6069.0,3.0,12.0
2104,4.0,2.0,4042.0,5.0,16.0
2105,7.0,2.0,7073.0,2.0,12.0
2106,2.0,0.0,23.0,3.0,4.0
2107,1.0,2.0,13.0,2.0,8.0
2108,4.0,3.0,4044.0,4.0,11.0
2109,3.0,0.0,32.0,1.0,1.0
2110,4.0,2.0,4046.0,1.0,18.0
2111,1.0,3.0,1012.0,5.0,14.0
2112,4.0,0.0,4050.0,6.0,13.0
2113,2.0,3.0,2026.0,5.0,12.0
2114,4.0,1.0,4043.0,5.0,15.0
2115,2.0,2.0,2023.0,6.0,11.0
2116,6.0,2.0,6064.0,5.0,11.0
2117,3.0,0.0,33.0,2.0,1.0
2118,4.0,3.0,4045.0,6.0,14.0
2119,2.0,2.0,2021.0,3.0,17.0
2120,2.0,2.0,2023.0,8.0,15.0
2121,2.0,2.0,2023.0,2.0,11.0
2122,6.0,0.0,6062.0,11.0,16.0
2123,0.0,1.0,1.0,1.0,4.0
2124,1.0,0.0,17.0,0.0,1.0
2125,2.0,2.0,2026.0,6.0,15.0
2126,2.0,2.0,2021.0,5.0,15.0
2127,3.0,2.0,3032.0,7.0,12.0
2128,11.0,1.0,11116.0,4.0,13.0
2129,2.0,0.0,23.0,5.0,3.0
2130,1.0,3.0,1013.0,5.0,13.0
2131,0.0,0.0,2.0,2.0,5.0
2132,1.0,1.0,17.0,6.0,5.0
2133,4.0,1.0,4041.0,2.0,10.0
2134,6.0,0.0,6063.0,8.0,14.0
2135,2.0,1.0,23.0,5.0,3.0
2136,1.0,0.0,17.0,11.0,7.0
2137,2.0,1.0,2027.0,2.0,16.0
2138,3.0,1.0,3034.0,10.0,12.0
2139,3.0,1.0,3034.0,4.0,17.0
2140,5.0,0.0,5055.0,2.0,12.0
2141,2.0,0.0,25.0,4.0,3.0
2142,2.0,0.0,23.0,1.0,16.0
2143,1.0,2.0,1014.0,7.0,11.0
2144,1.0,0.0,12.0,5.0,2.0
2145,1.0,3.0,1014.0,2.0,19.0
2146,4.0,2.0,4041.0,13.0,15.0
2147,3.0,2.0,3036.0,5.0,15.0
2148,2.0,0.0,28.0,5.0,0.0
2149,1.0,0.0,16.0,5.0,5.0
2150,2.0,0.0,25.0,4.0,5.0
2151,6.0,1.0,6067.0,5.0,14.0
2152,0.0,0.0,4.0,3.0,2.0
2153,0.0,2.0,4.0,0.0,3.0
2154,1.0,1.0,13.0,2.0,2.0
2155,4.0,2.0,4041.0,2.0,12.0
2156,3.0,2.0,3037.0,1.0,13.0
2157,4.0,1.0,4052.0,5.0,14.0
2158,0.0,0.0,5.0,7.0,3.0
2159,5.0,3.0,5054.0,3.0,21.0
2160,5.0,0.0,5056.0,8.0,10.0
2161,1.0,2.0,1011.0,4.0,10.0
2162,6.0,2.0,6060.0,2.0,15.0
2163,1.0,0.0,11.0,1.0,3.0
2164,2.0,0.0,22.0,2.0,2.0
2165,4.0,2.0,4049.0,1.0,12.0
2166,1.0,0.0,13.0,0.0,3.0
2167,3.0,2.0,3035.0,4.0,14.0
2168,4.0,2.0,4043.0,4.0,17.0
2169,4.0,0.0,4044.0,4.0,11.0
2170,2.0,1.0,22.0,2.0,4.0
2171,2.0,0.0,22.0,5.0,3.0
2172,3.0,0.0,34.0,6.0,2.0
2173,3.0,1.0,3031.0,2.0,20.0
2174,5.0,2.0,5051.0,3.0,12.0
2175,2.0,2.0,2024.0,3.0,11.0
2176,3.0,2.0,3035.0,5.0,16.0
2177,2.0,0.0,24.0,1.0,4.0
2178,0.0,2.0,5.0,2.0,2.0
2179,3.0,0.0,33.0,2.0,2.0
2180,4.0,0.0,4043.0,4.0,16.0
2181,5.0,0.0,5056.0,4.0,12.0
2182,1.0,0.0,15.0,1.0,1.0
2183,3.0,2.0,3032.0,9.0,14.0
2184,2.0,0.0,26.0,5.0,8.0
2185,0.0,0.0,3.0,6.0,2.0
2186,2.0,2.0,2023.0,16.0,15.0
2187,10.0,0.0,10103.0,4.0,17.0
2188,2.0,2.0,2025.0,12.0,13.0
2189,4.0,2.0,4044.0,10.0,16.0
2190,6.0,0.0,6063.0,8.0,11.0
2191,0.0,0.0,2.0,1.0,3.0
2192,2.0,1.0,2021.0,9.0,14.0
2193,1.0,0.0,20.0,7.0,5.0
2194,3.0,1.0,3034.0,6.0,14.0
2195,2.0,0.0,25.0,5.0,2.0
2196,1.0,0.0,16.0,5.0,6.0
2197,2.0,0.0,24.0,2.0,9.0
2198,10.0,2.0,10101.0,4.0,13.0
2199,1.0,0.0,16.0,15.0,9.0
2200,0.0,0.0,11.0,0.0,5.0
2201,6.0,0.0,6063.0,2.0,13.0
2202,1.0,3.0,1017.0,2.0,14.0
2203,2.0,0.0,26.0,7.0,4.0
2204,3.0,3.0,3032.0,3.0,11.0
2205,1.0,3.0,1015.0,3.0,17.0
2206,4.0,2.0,4041.0,3.0,15.0
2207,3.0,3.0,3033.0,17.0,15.0
2208,3.0,2.0,3032.0,2.0,14.0
2209,2.0,0.0,22.0,3.0,6.0
2210,3.0,3.0,3032.0,8.0,12.0
2211,6.0,1.0,6062.0,1.0,16.0
