,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,2.0,2026.0,4.0,12.0
2001,5.0,0.0,5053.0,13.0,13.0
2002,3.0,0.0,3032.0,2.0,12.0
2003,5.0,1.0,5052.0,8.0,11.0
2004,0.0,0.0,2.0,8.0,3.0
2005,3.0,1.0,3039.0,3.0,13.0
2006,6.0,0.0,6063.0,3.0,12.0
2007,3.0,3.0,3033.0,1.0,11.0
2008,6.0,2.0,6067.0,5.0,14.0
2009,3.0,0.0,41.0,9.0,2.0
2010,6.0,0.0,6064.0,2.0,18.0
2011,2.0,0.0,22.0,0.0,9.0
2012,1.0,0.0,12.0,3.0,5.0
2013,3.0,2.0,3031.0,10.0,14.0
2014,3.0,3.0,3036.0,7.0,26.0
2015,2.0,1.0,27.0,2.0,4.0
2016,2.0,0.0,21.0,13.0,6.0
2017,8.0,0.0,8083.0,5.0,12.0
2018,8.0,0.0,8084.0,4.0,10.0
2019,1.0,2.0,1018.0,5.0,15.0
2020,1.0,0.0,12.0,3.0,4.0
2021,2.0,1.0,26.0,2.0,1.0
2022,8.0,0.0,8085.0,4.0,14.0
2023,3.0,2.0,3032.0,2.0,11.0
2024,2.0,2.0,2024.0,4.0,13.0
2025,3.0,1.0,3035.0,9.0,14.0
2026,2.0,0.0,25.0,3.0,5.0
2027,1.0,2.0,1016.0,9.0,14.0
2028,3.0,2.0,3035.0,4.0,12.0
2029,3.0,2.0,3033.0,3.0,14.0
2030,1.0,1.0,14.0,3.0,5.0
2031,5.0,0.0,5056.0,17.0,21.0
2032,1.0,2.0,1017.0,5.0,15.0
2033,1.0,0.0,13.0,5.0,6.0
2034,1.0,0.0,17.0,0.0,2.0
2035,0.0,0.0,3.0,2.0,10.0
2036,4.0,0.0,4042.0,10.0,15.0
2037,3.0,0.0,3033.0,4.0,17.0
2038,1.0,2.0,1014.0,1.0,18.0
2039,3.0,0.0,3031.0,9.0,14.0
2040,2.0,2.0,2026.0,2.0,12.0
2041,3.0,2.0,3034.0,11.0,12.0
2042,2.0,0.0,24.0,4.0,4.0
2043,0.0,2.0,4.0,9.0,5.0
2044,3.0,3.0,3032.0,12.0,14.0
2045,2.0,2.0,2027.0,2.0,14.0
2046,2.0,2.0,2025.0,9.0,17.0
2047,5.0,0.0,5051.0,2.0,12.0
2048,3.0,2.0,3033.0,4.0,12.0
2049,0.0,2.0,4.0,6.0,2.0
2050,1.0,0.0,15.0,3.0,4.0
2051,1.0,0.0,11.0,6.0,3.0
2052,3.0,0.0,33.0,7.0,5.0
2053,2.0,2.0,2023.0,4.0,15.0
2054,3.0,0.0,32.0,1.0,2.0
2055,2.0,2.0,2027.0,3.0,19.0
2056,4.0,0.0,4044.0,6.0,13.0
2057,3.0,0.0,35.0,4.0,3.0
2058,3.0,0.0,36.0,7.0,2.0
2059,1.0,2.0,1013.0,2.0,11.0
2060,2.0,1.0,23.0,0.0,4.0
2061,3.0,0.0,35.0,9.0,1.0
2062,3.0,0.0,38.0,3.0,4.0
2063,6.0,1.0,6065.0,6.0,13.0
2064,3.0,0.0,3036.0,8.0,12.0
2065,4.0,0.0,4043.0,3.0,16.0
2066,2.0,3.0,2026.0,6.0,13.0
2067,3.0,2.0,3032.0,8.0,14.0
2068,4.0,0.0,43.0,1.0,5.0
2069,1.0,2.0,1012.0,2.0,15.0
2070,6.0,0.0,6065.0,6.0,14.0
2071,0.0,2.0,3.0,1.0,1.0
2072,2.0,1.0,2023.0,2.0,13.0
2073,5.0,1.0,5055.0,5.0,13.0
2074,3.0,2.0,3032.0,15.0,22.0
2075,7.0,2.0,7073.0,3.0,12.0
2076,2.0,2.0,2023.0,6.0,14.0
2077,5.0,0.0,5053.0,1.0,13.0
2078,1.0,2.0,1016.0,4.0,20.0
2079,3.0,0.0,32.0,3.0,5.0
2080,1.0,1.0,12.0,1.0,3.0
2081,6.0,1.0,6063.0,10.0,16.0
2082,3.0,2.0,3036.0,1.0,11.0
2083,7.0,0.0,7072.0,5.0,15.0
2084,4.0,3.0,4041.0,11.0,13.0
