,x1,x2,x3
2000,-0.8104559,-2.8354573,-3.6433256
2001,-0.0949571,0.24337135,0.16736238
2002,2.2979121,2.1175416,4.289672
2003,-0.919882,-0.45460495,-1.4849192
2004,0.78435475,0.9008186,1.7396781
2005,-1.3489741,-0.66456956,-1.9130279
2006,0.33533415,-0.5961063,-0.17090985
2007,0.44419843,1.3162127,1.9043634
2008,-1.0060347,-1.382234,-2.4461849
2009,-0.18159895,-0.24248384,-0.34018284
2010,-0.2095569,-0.85080886,-1.0844086
2011,1.3112671,0.35565794,1.6260918
2012,1.198415,-0.9660871,0.2840961
2013,1.5940763,1.9348865,3.4723098
2014,-1.6190838,-1.5434372,-3.062345
2015,0.059778307,0.41802466,0.44807115
2016,1.7413006,1.4706134,3.3270593
2017,1.41145,-0.09675348,1.393075
2018,-0.26401314,-1.6441126,-1.8382118
2019,-0.6289322,-0.701131,-1.3738153
2020,1.1398227,-1.2834997,-0.1008328
2021,-1.5262691,0.21949196,-1.2092823
2022,0.29194435,0.95567346,1.1445005
2023,-0.6336824,-1.5864843,-2.053391
2024,0.6208358,-0.79461396,-0.13390318
2025,-1.0665885,-2.3800108,-3.240987
2026,-0.52945656,-0.39808065,-0.99930555
2027,-1.0217624,-2.5742917,-3.6332684
2028,-0.67849666,0.2617916,-0.2760262
2029,-0.38215828,2.761018,2.2852428
2030,0.5193855,2.2032118,2.741544
2031,-0.10732002,-0.9996642,-1.2262285
2032,-1.1605315,-1.9749258,-2.9549172
2033,0.16669394,0.5737179,0.8102316
2034,0.012351838,-0.1745996,-0.25205588
2035,-0.3876077,0.6536584,0.31737077
2036,0.7428852,1.3195422,2.0977752
2037,0.098550834,-0.41929904,-0.22681883
2038,-0.33456883,1.0344979,0.68018657
2039,0.88999975,-0.17586863,0.66522163
2040,0.90968853,0.9921864,1.9211584
2041,-2.4755118,-0.93097126,-3.347178
2042,0.957516,1.0653423,2.038226
2043,-0.97115326,-1.7624724,-2.5017953
2044,-1.4258847,-0.9180436,-2.435271
2045,0.9535637,1.1836162,2.0135846
2046,-0.27656633,-2.6195948,-2.8953831
2047,-0.6544444,-1.0385153,-1.6612227
2048,0.0770221,1.8871698,2.011665
2049,0.13799582,0.25020015,0.31047982
2050,0.44341728,-0.9497751,-0.66487676
2051,-0.7074686,-0.52058697,-1.2283593
2052,-0.63089544,0.49660105,-0.01104784
2053,1.064259,-0.117636204,0.9656437
2054,0.80564755,-0.82197636,0.14451483
2055,-0.26314008,0.16633284,-0.0008976236
2056,-0.5385245,-0.82731605,-1.4202971
2057,0.09933337,-0.97565275,-0.9095543
2058,-0.86246943,-2.3591094,-3.2528071
2059,0.588954,0.7741139,1.3412215
2060,-0.6246677,0.7028231,0.11570912
2061,-0.81099385,-1.2434425,-2.0081444
2062,-0.10847777,0.9297909,0.71551293
2063,1.4370465,1.3783675,2.7755387
2064,-0.13605769,0.773653,0.79525423
2065,-0.34553206,-0.0021464229,-0.38786715
2066,0.8174205,0.24152577,0.9425804
2067,-1.5907991,-2.3940177,-4.127487
2068,-0.6415261,-1.1039859,-1.7444025
2069,0.6261973,-1.2033825,-0.54740405
2070,0.86041296,0.95220304,1.8151196
2071,-0.13319251,0.7456595,0.5909964
2072,0.05562267,0.31965578,0.42924264
2073,-0.6414634,0.38017774,-0.30532873
2074,0.3513653,-0.15613773,-0.049104825
2075,-0.262523,-0.37817207,-0.7188088
2076,1.6603271,0.2222346,1.8458127
2077,1.0463817,0.0067659616,0.8987918
2078,-1.5494094,-1.4275424,-3.009196
2079,0.6704521,0.3281299,1.0185174
2080,0.8121221,1.6713428,2.4783342
2081,-1.5156045,-0.8905163,-2.2654505
2082,1.2216871,1.6853518,2.9416173
