,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,2.0,1015.0,7.0,17.0
2001,3.0,0.0,34.0,4.0,5.0
2002,1.0,1.0,12.0,6.0,3.0
2003,2.0,3.0,2020.0,3.0,14.0
2004,4.0,1.0,4042.0,2.0,11.0
2005,5.0,2.0,5053.0,3.0,19.0
2006,4.0,1.0,4045.0,2.0,13.0
2007,1.0,1.0,14.0,5.0,3.0
2008,1.0,3.0,1013.0,6.0,11.0
2009,3.0,0.0,33.0,0.0,3.0
2010,4.0,0.0,4042.0,2.0,10.0
2011,1.0,0.0,12.0,3.0,1.0
2012,5.0,0.0,5055.0,5.0,14.0
2013,5.0,0.0,5053.0,2.0,20.0
2014,0.0,1.0,4.0,2.0,3.0
2015,2.0,3.0,2025.0,12.0,10.0
2016,1.0,0.0,11.0,5.0,2.0
2017,2.0,0.0,26.0,3.0,0.0
2018,0.0,3.0,8.0,11.0,14.0
2019,4.0,1.0,4047.0,2.0,10.0
2020,3.0,1.0,3034.0,2.0,12.0
2021,1.0,3.0,1014.0,3.0,11.0
2022,2.0,0.0,25.0,10.0,2.0
2023,0.0,0.0,5.0,5.0,5.0
2024,2.0,1.0,26.0,2.0,3.0
2025,1.0,0.0,17.0,5.0,3.0
2026,0.0,2.0,3.0,4.0,2.0
2027,5.0,0.0,5053.0,5.0,10.0
2028,7.0,0.0,7071.0,5.0,13.0
2029,1.0,3.0,1015.0,4.0,14.0
2030,0.0,2.0,6.0,0.0,3.0
2031,4.0,0.0,4045.0,4.0,13.0
2032,7.0,0.0,7077.0,25.0,13.0
2033,1.0,2.0,1012.0,6.0,15.0
2034,0.0,0.0,3.0,1.0,3.0
2035,2.0,0.0,22.0,0.0,8.0
2036,2.0,1.0,25.0,1.0,8.0
2037,2.0,0.0,22.0,13.0,4.0
2038,0.0,0.0,5.0,8.0,2.0
2039,10.0,1.0,10105.0,5.0,14.0
2040,4.0,1.0,4042.0,3.0,16.0
2041,5.0,1.0,5051.0,8.0,10.0
2042,2.0,0.0,28.0,1.0,3.0
2043,4.0,2.0,4041.0,7.0,18.0
2044,0.0,0.0,5.0,2.0,2.0
2045,2.0,0.0,26.0,2.0,2.0
2046,3.0,0.0,37.0,3.0,4.0
2047,3.0,2.0,3037.0,1.0,10.0
2048,3.0,3.0,3036.0,3.0,10.0
2049,4.0,2.0,4043.0,1.0,12.0
2050,9.0,2.0,9094.0,3.0,15.0
2051,2.0,0.0,23.0,6.0,8.0
2052,5.0,0.0,5051.0,12.0,13.0
2053,1.0,0.0,14.0,7.0,1.0
2054,1.0,2.0,16.0,1.0,8.0
2055,2.0,0.0,24.0,4.0,2.0
2056,6.0,2.0,6063.0,6.0,14.0
2057,9.0,1.0,9096.0,3.0,12.0
2058,2.0,1.0,2022.0,6.0,13.0
2059,1.0,0.0,18.0,5.0,2.0
2060,3.0,0.0,3033.0,4.0,12.0
2061,2.0,3.0,2024.0,1.0,13.0
2062,6.0,0.0,6066.0,9.0,15.0
2063,3.0,0.0,32.0,2.0,1.0
2064,1.0,2.0,1011.0,10.0,15.0
2065,3.0,0.0,35.0,1.0,4.0
2066,3.0,2.0,3035.0,4.0,13.0
2067,2.0,0.0,22.0,5.0,11.0
2068,4.0,0.0,4048.0,16.0,14.0
2069,3.0,0.0,33.0,8.0,4.0
2070,1.0,2.0,13.0,2.0,3.0
2071,4.0,1.0,4044.0,5.0,10.0
2072,3.0,2.0,3032.0,7.0,15.0
2073,6.0,2.0,6066.0,10.0,13.0
2074,5.0,1.0,5055.0,3.0,15.0
2075,4.0,0.0,4044.0,7.0,14.0
2076,1.0,2.0,13.0,7.0,14.0
2077,2.0,0.0,21.0,1.0,3.0
2078,6.0,0.0,6064.0,5.0,17.0
2079,6.0,0.0,6063.0,2.0,21.0
2080,5.0,1.0,5052.0,5.0,16.0
2081,5.0,1.0,5056.0,3.0,12.0
2082,2.0,0.0,30.0,7.0,8.0
2083,1.0,1.0,12.0,6.0,2.0
2084,4.0,1.0,4045.0,5.0,12.0
2085,6.0,3.0,6061.0,3.0,16.0
2086,5.0,3.0,5056.0,8.0,12.0
2087,3.0,0.0,34.0,10.0,5.0
2088,4.0,2.0,4047.0,1.0,11.0
2089,2.0,0.0,24.0,2.0,5.0
2090,0.0,2.0,3.0,5.0,18.0
2091,1.0,1.0,14.0,3.0,8.0
2092,3.0,1.0,3030.0,4.0,18.0
2093,1.0,2.0,1014.0,2.0,22.0
2094,2.0,0.0,24.0,8.0,1.0
2095,2.0,0.0,27.0,3.0,3.0
2096,2.0,0.0,21.0,0.0,3.0
2097,5.0,0.0,5053.0,4.0,13.0
2098,1.0,0.0,16.0,3.0,4.0
2099,1.0,2.0,1013.0,5.0,14.0
2100,0.0,0.0,6.0,0.0,3.0
2101,4.0,0.0,4043.0,6.0,10.0
2102,3.0,1.0,3037.0,12.0,14.0
2103,0.0,2.0,5.0,1.0,11.0
2104,1.0,1.0,12.0,1.0,3.0
2105,2.0,0.0,25.0,12.0,0.0
2106,3.0,0.0,40.0,1.0,5.0
2107,2.0,0.0,26.0,3.0,1.0
2108,3.0,1.0,3032.0,3.0,14.0
2109,6.0,0.0,6066.0,7.0,14.0
2110,2.0,2.0,2027.0,9.0,10.0
2111,4.0,0.0,4046.0,4.0,17.0
2112,2.0,2.0,2020.0,2.0,13.0
2113,4.0,3.0,4045.0,10.0,14.0
