,x1,x2,x3
2000,0.9978036,-0.4714685,0.5613551
2001,0.7534275,2.124673,2.8831909
2002,1.9225788,1.3372803,3.244092
2003,0.4218775,0.66598886,1.08628
2004,0.4223505,1.7907507,1.9797215
2005,0.9374699,2.4624867,3.371069
2006,0.36616763,1.5805995,1.9640038
2007,0.31668562,-1.5305462,-1.2966981
2008,-0.06778352,-0.5803022,-0.81219983
2009,-1.173795,-1.203173,-2.389842
2010,-0.6664688,-2.432188,-3.1825027
2011,-0.13319401,1.2089529,0.9940747
2012,-1.2502732,-0.786536,-2.2583547
2013,0.0898515,-0.64934266,-0.39415097
2014,1.6295536,2.3242817,3.9484525
2015,0.9037348,1.1828067,2.2729812
2016,-0.15717326,-0.85017157,-1.2397774
2017,1.7613351,3.2942357,5.083899
2018,0.5037647,2.0182152,2.531135
2019,1.813834,2.8809233,4.4499326
2020,-0.5050459,-0.3611768,-1.0950403
2021,0.47997618,0.311155,0.58299077
2022,-0.012598827,0.6915584,0.76834804
2023,0.4682009,0.6008247,0.998895
2024,0.7195793,0.24113867,0.8780831
2025,1.0244136,1.0072637,1.9757478
2026,-2.813313,-2.5005438,-5.282094
2027,-0.96041346,-1.0975099,-1.883011
2028,2.1759427,0.5977675,2.9226193
2029,0.83286345,0.46203446,1.2672211
2030,0.08474687,0.1369572,0.4852685
2031,-0.70325446,-1.2820044,-1.9398929
2032,-0.93505794,-1.795552,-2.7141054
2033,-0.089030504,-1.6891298,-1.7765875
2034,-1.1776607,0.528713,-0.5601378
2035,0.92126584,1.3047566,2.0843327
2036,-0.69413126,0.30731606,-0.4217654
2037,0.84033036,1.0198423,1.9963142
2038,-0.46462002,-1.7015158,-2.037412
2039,-0.21178289,-0.36413023,-0.5082886
2040,0.8904418,2.8605754,3.6853905
2041,0.1784613,0.20749576,0.35546893
2042,0.5740583,0.053546906,0.67061937
2043,-1.4143262,-0.050189614,-1.5274371
2044,0.6401833,-0.1103431,0.5090587
2045,-0.6629086,-1.2452753,-1.7859764
2046,-0.88467234,-1.9448028,-2.6923199
2047,-0.9426763,-1.5062983,-2.510264
2048,-0.8232017,-1.6112232,-2.5120633
2049,0.4224665,1.5041388,2.012625
2050,1.0071023,2.2347002,3.0981064
2051,0.7862485,0.6054646,1.3417723
2052,-0.34368467,-0.6220863,-1.0226516
2053,1.318336,2.0951753,3.32521
2054,-0.19518691,-0.34512657,-0.53019273
2055,0.77278477,2.7850633,3.545268
2056,-0.64221823,-1.9417566,-2.7869134
2057,0.8732346,-0.1011318,0.93055505
2058,-0.5838387,0.20667547,-0.3517172
2059,2.4894996,3.1925747,5.645249
2060,0.13504276,-2.0052745,-1.8148495
2061,0.32893312,1.7919612,1.9695461
2062,0.17477274,-0.46555132,-0.22518483
2063,0.33951083,1.0527756,1.1555027
2064,-1.4935719,-2.2025342,-3.6021976
2065,-0.30888167,-1.4153376,-1.6924512
2066,0.33953264,2.249892,2.5805798
2067,0.09065679,0.26031625,0.3075533
2068,-0.112439014,-0.061741773,-0.08670129
2069,-0.70116526,-0.11352962,-0.8047374
2070,-1.1063423,1.2400641,0.278984
2071,0.77800053,1.6354699,2.5542772
2072,0.53173983,-0.755056,-0.25960964
2073,-0.46775725,-0.50774276,-0.80408376
2074,-0.231215,0.5686546,0.28691232
2075,0.16020545,-0.19839409,-0.04820322
2076,-1.2561249,-0.66310054,-1.9067545
2077,-0.20584379,-1.2840579,-1.4878199
2078,0.14465715,-0.7143512,-0.6713026
