,x1,x2,x3
2000,-0.40402547,-1.3017249,-1.6620041
2001,0.72200894,-0.2631778,2.6561832
2002,0.06799093,-0.18431151,0.1630466
2003,-1.3646545,-0.36141503,-1.8180686
2004,-0.6084998,-2.4971013,-3.4391656
2005,1.929261,0.64986396,2.940543
2006,0.09431072,0.42903805,1.5921274
2007,0.48483926,0.6317805,1.2721114
2008,0.42690307,2.5889876,4.5359287
2009,-0.56071377,-0.6809037,-1.4906964
2010,-0.14269486,-0.03963148,1.1715714
2011,-0.40889305,0.07867333,0.8552822
2012,1.2157493,1.445903,4.4739633
2013,-0.16404952,0.28449684,1.2559476
2014,0.38670674,-0.65018594,-1.704116
2015,1.7597896,2.014118,4.151263
2016,0.2560712,-1.3170211,-0.3757913
2017,1.328299,2.6283727,5.752033
2018,0.3807319,0.05933559,1.266143
2019,1.4511256,1.8112125,4.9881063
2020,1.1665652,1.5360686,4.9384565
2021,-0.6518768,-1.416111,-2.235646
2022,-1.2433517,0.26127994,-0.4149173
2023,0.666369,1.316649,3.3149552
2024,0.35511547,0.4805271,1.502842
2025,-0.44544825,-0.7471453,0.6311865
2026,0.6467307,0.7217417,2.3175216
2027,0.751223,2.580654,2.2039838
2028,0.18638057,-0.17368615,-0.95169085
2029,0.4461276,0.47814712,2.952763
2030,-0.9549867,-0.3997808,-0.069710374
2031,0.37345988,1.1483643,0.23906088
2032,-1.0139337,-2.6260538,-3.6055768
2033,1.0177232,0.016360998,0.30014312
2034,0.49909478,2.066416,1.7897232
2035,-0.6621974,-1.2762208,-1.7738936
2036,-0.9153988,-0.59117603,-2.0540028
2037,0.15027675,0.6692947,2.8133907
2038,0.0042079766,0.6250223,0.63797843
2039,-1.2298592,-4.1927137,-4.691112
2040,0.3414563,-1.0042664,2.2785897
2041,-0.7601537,0.5631104,1.5696888
2042,-0.807167,-0.41519415,0.48742348
2043,0.53260183,1.1205944,1.6452655
2044,0.29511395,3.308254,4.206509
2045,-0.14451055,-2.152426,-3.1420367
2046,0.4263588,2.144555,4.1202154
2047,0.36924487,0.1630104,1.7288544
2048,1.4600277,1.4535432,4.2579556
