,x1,x2,x3,x4,x5
2000,0.590336,-0.15934236,1.5642313,-0.05401608,-0.55748105
2001,-0.24111782,0.890693,-0.102705136,0.40566906,-1.0820549
2002,-0.6917842,1.2949029,0.921291,0.9149434,-0.945422
2003,-0.66452974,1.3463657,2.0546818,0.78429663,-0.7082356
2004,1.3833636,-0.9389607,-1.176773,-0.3478282,-0.18034759
2005,-0.82625526,1.4578652,-0.596991,0.012974016,-1.2450933
2006,0.18858357,0.32651985,-0.6948939,-0.8121228,-0.8884591
2007,-1.1965908,1.6845162,1.5471871,0.21620551,-0.6965803
2008,0.1070599,0.27753848,-0.2391689,0.6826132,-0.078445606
2009,0.2769872,0.16657074,0.36656108,-0.09078175,0.07637795
2010,0.6065734,-0.21804681,1.6134887,-1.5351049,0.49127752
2011,0.7956334,-0.5613956,-1.2377913,1.2233771,-1.5928648
2012,-0.3499597,0.9109448,-0.25281048,-0.47849855,-0.88951886
2013,0.38717562,-0.054503705,0.96914566,-0.103101686,-0.65418226
2014,-0.52371126,1.3187615,1.4312983,1.1985651,-0.86907357
2015,-0.45676753,1.1224473,1.8937514,0.3776456,-0.6194635
2016,0.9559954,-0.82460964,0.17754194,-1.9222251,-0.6158679
2017,1.4442499,-0.8301125,2.6460943,-0.95697665,-0.38132164
2018,2.0280137,-0.8991204,-1.1206056,-1.0367401,-0.025423765
2019,0.799489,-0.47271028,0.05072521,1.268115,-1.0664515
2020,-0.06968877,0.42392194,0.16429907,-1.0510402,0.07027282
2021,0.021302594,0.51045513,1.2481353,-0.16788405,-0.6346632
2022,-1.1282408,1.7521855,0.43703303,0.097219534,-0.93923014
2023,1.7190404,-0.8684704,-0.120369755,-2.2156107,-0.65730846
2024,0.3932574,-0.04103221,-0.065605335,2.0204859,-1.3962979
2025,0.14771633,0.40216067,-0.35801736,-1.0876046,-0.8339607
2026,1.0727324,-0.5995546,-1.6013051,0.0017086903,-0.53837705
2027,0.03363248,0.3917424,0.2733274,-1.0671835,0.24200624
2028,-0.029193655,0.8592261,-0.2839926,0.8682897,-0.24054068
2029,-0.2967606,0.95556456,-1.4545784,-0.67789644,-1.1267542
2030,1.3362453,-0.78280324,0.76582915,0.08906576,-0.8761268
2031,0.92440975,-0.6154215,1.0603713,1.0015885,0.0097407345
2032,-0.1933194,0.89811945,0.19301525,0.46830487,-0.9381333
2033,-0.6157526,1.304188,1.7712345,-0.2063062,-0.5718573
2034,0.27632713,0.09956485,0.45517635,-1.0542121,-0.78953636
2035,-0.32517603,0.8446191,-0.17629522,-0.62469786,-0.8459673
2036,0.056687225,0.48738617,-1.807385,-0.11579586,-0.30718666
2037,-0.08269656,0.5795948,-1.229746,-0.22190072,-0.24146688
2038,-0.6159852,1.4530009,-0.6400835,-1.2290277,0.05347188
2039,-2.376212,2.078386,0.35619992,-0.9288034,0.3695217
2040,0.88575983,-0.7064997,0.78175306,-0.25625172,0.35823083
2041,-0.8522042,1.6411958,-1.6838311,1.1354083,-1.4496607
2042,0.6831999,-0.33690962,0.124034226,1.1944844,-1.0993018
2043,0.6434701,-0.30349392,1.104728,-0.3543112,-0.65731
2044,-1.490009,1.8174919,2.4249065,1.7605841,-0.70949024
2045,2.0746155,-0.8206581,-1.3332286,1.4895153,-1.6730785
2046,0.25962064,0.32789683,0.7733573,-0.9577038,-0.5372775
2047,0.55431086,-0.22178546,-1.3867214,0.991958,-0.4739308
2048,-0.14929813,0.6063054,-1.2724366,1.2443755,-0.5258378
2049,0.09039305,0.30236426,-1.5701358,0.49064758,-0.39469042
2050,-0.14558044,0.8044608,-0.64394486,0.8609562,-0.3339393
2051,-0.5536784,1.1816278,-0.0073655546,-0.66424364,-0.9652477
2052,-0.08069411,0.7622531,2.1060402,-1.5479224,-0.1351717
2053,0.5108546,-0.15265279,1.4603286,0.3263118,-0.85810834
2054,0.6266245,-0.18565312,0.6332131,-0.67684704,0.38733923
2055,-0.55872524,1.2234706,-0.29576683,0.21416268,0.10734983
2056,-0.11995215,0.59227043,-1.0044367,-0.94149333,-0.012679302
2057,-1.6437799,2.0024402,2.0643644,-1.416299,-0.44625735
2058,0.7655563,-0.52281576,-1.213796,0.9736291,-0.33235577
2059,1.0315708,-0.725755,-0.1947983,-1.4226394,-0.678027
