,x1,x2,x3
2000,-1.4691228,-1.8265693,-3.5651562
2001,-1.3845724,-0.69394946,-3.310081
2002,1.776615,2.0768561,3.2372842
2003,-1.7828685,-2.961603,-5.790888
2004,-0.30365783,-0.74992526,-1.8472048
2005,-0.009369056,0.12725309,-0.96380913
2006,-0.038075253,0.99236685,0.3450116
2007,0.26304743,0.51733994,1.4539192
2008,-0.17373836,-0.46991006,1.3571687
2009,0.39501202,0.68048835,2.0675118
2010,-0.03767336,-0.8891727,0.3899109
2011,-1.0028706,-1.0493673,-1.4611726
2012,-0.065296076,0.9075217,2.831551
2013,0.35748875,-0.12538049,1.5268773
2014,-0.2640704,-0.92389697,-0.51007205
2015,0.14635374,0.17566413,1.0761298
2016,1.5310977,1.950607,4.3483005
2017,-0.17237644,0.20441605,-1.054859
2018,-1.0309333,-2.3002315,-1.7788993
2019,-2.1304498,-3.4776497,-4.679706
2020,0.5986741,0.07438046,2.8383496
2021,1.2609853,0.9997988,4.431891
2022,-1.016237,-0.7321871,0.2111249
2023,-1.9107772,-1.9451874,-2.8053727
2024,0.88134193,0.47451094,1.7223039
2025,-0.95810956,-1.1513467,-1.3959634
2026,0.31919503,0.6753186,4.7272115
2027,-1.253821,-1.0922763,-1.0445337
2028,-1.509359,-1.73756,-2.3236194
2029,0.38519016,0.94984066,2.0546167
2030,0.3651779,-1.4156021,-1.3079212
2031,2.5669394,3.4267995,6.107648
2032,2.811202,2.0877573,5.1463795
2033,1.9993012,2.3646822,6.165697
2034,-0.07713374,0.21247524,2.2253134
2035,-1.0630629,-1.321064,-3.4779668
2036,-0.49357566,0.28872135,2.111804
2037,-1.3867593,-2.887044,-2.6557112
2038,-0.29712752,0.2052556,-0.8904166
2039,0.23427057,-0.5304618,-0.19705659
2040,-0.7484047,-0.54504883,-1.3912194
2041,0.04873909,0.39384824,1.0511454
2042,-0.16028006,-0.63218737,1.6171918
2043,-0.33753926,-0.21732089,-0.82459676
2044,-0.17802064,-1.4775541,-1.5986112
2045,0.41281226,0.5126279,0.8314189
2046,-0.72943956,-1.1695899,-2.0489783
2047,0.9323138,-0.089950204,2.2350254
2048,0.39802888,1.624987,3.2689695
2049,-1.8362689,-2.4087558,-3.0881112
2050,0.5579309,0.6640213,1.1197107
2051,-0.6360112,-0.9586991,-0.3364302
2052,0.6906233,0.7112585,2.7933903
2053,-0.97707444,-1.5684965,-2.4607406
2054,0.06164215,-0.62790376,0.16730624
2055,-0.06145818,0.586623,0.95562506
2056,0.27092198,0.23119004,1.421092
