,x1,x2,x3
2000,-1.5954677,-2.440133,-3.2371173
2001,-1.6860373,-2.6251802,-4.301351
2002,2.4956014,2.07345,5.4905944
2003,1.552432,0.6502319,1.8191599
2004,-0.016707655,-1.3437923,-3.138525
2005,-2.005722,-1.263976,-4.5382547
2006,-0.25004137,-0.5296223,-0.7659312
2007,-1.5077257,-1.616201,-1.5929484
2008,1.1513612,1.9283297,3.7215428
2009,0.41655225,1.1365834,3.2042942
2010,-1.1029086,-1.3380657,-4.0222807
2011,0.6497901,1.7350953,2.1235907
2012,-0.2692982,-2.4876647,-3.2886431
2013,0.17671005,-0.84884113,-0.58219016
2014,-0.29404998,0.15540299,-0.0059327483
2015,-1.2648462,-2.756331,-5.1993856
2016,1.3888973,2.0179563,4.923867
2017,-0.43355894,-0.7116736,-2.2342963
2018,0.40534234,1.2066302,0.8251718
2019,-0.30859682,-0.84691024,0.09008683
2020,-1.4364742,-3.156859,-4.923709
2021,0.7843174,1.5259293,3.260943
2022,0.37344772,1.4646094,2.7235568
2023,1.8909417,2.1666062,6.3487983
2024,1.630227,3.8793063,8.5654745
2025,-0.20401958,0.40218106,0.4094718
2026,0.30059445,1.8363614,3.501384
2027,-0.49001494,0.08759925,1.4590168
2028,0.13252072,0.5305438,2.28524
2029,-0.3296711,-1.868833,-2.6561606
2030,-1.9139132,-2.3355083,-3.6417096
2031,0.7727409,0.65451103,5.0274024
2032,-0.25949594,-2.2193353,-3.674509
2033,-1.5171933,-1.0774736,-3.5215223
2034,0.3155761,-0.008577794,-0.04798457
2035,-0.12463057,-0.08164342,-0.08256984
2036,0.3115664,0.83509725,1.2978735
2037,0.45514947,-1.1319411,-0.18557942
2038,-1.6245795,-1.1561509,-3.0785754
2039,0.23605166,-1.4330804,-1.5938748
2040,-1.1488028,-1.7872692,-2.8775296
2041,0.5981047,-0.8307054,0.7122224
2042,0.15670723,0.121917516,2.4592156
2043,1.7763182,3.1559525,5.4359765
2044,1.7759898,2.760389,3.6165934
2045,0.7007727,0.18630642,1.1861899
2046,0.40849718,1.131688,4.211304
2047,-0.87272745,-0.6385546,-1.5788112
2048,0.29257557,0.6636777,1.63092
2049,-1.0415932,-0.47029084,-0.29625547
2050,0.029831152,-0.6648762,1.6072347
2051,1.2156253,2.3082025,3.9210217
2052,-0.12079401,-0.5027623,-0.23149526
2053,-0.5837427,0.10482365,0.990674
2054,0.25384745,1.9162365,2.4930205
2055,-0.42938203,0.5283399,2.9220655
2056,1.8444501,-0.65713227,1.7086233
2057,1.2239888,1.4077959,2.493018
2058,-0.2965161,0.45271268,-2.3556
2059,1.945849,2.0407107,4.7861514
2060,1.5868385,0.12858677,2.8651295
2061,0.7117153,2.0545337,3.819004
2062,0.90272385,0.21072066,2.1708703
2063,-0.37719017,-0.46535012,-0.1513173
2064,-0.54399264,-0.8307785,-0.564342
2065,0.4579786,-0.5087775,-0.18176143
2066,0.018600186,-0.0023265667,0.6335801
2067,-0.781404,-1.3865695,-4.400998
2068,2.4120438,1.6675134,4.437002
2069,-1.0743884,-0.84184843,-0.9634414
2070,-0.114477456,0.74789333,3.6002722
2071,-0.47972023,0.6697327,1.3233474
