,x1,x2,x3
2000,-1.4984548,-0.8996584,-2.3210125
2001,0.11321592,-0.07211958,-0.09179556
2002,-1.5705765,-0.50455236,-2.2971847
2003,0.701947,0.7043632,2.687308
2004,-0.4733467,-0.6801462,0.3775046
2005,1.2068229,2.918673,4.2901373
2006,0.97069997,-0.71180993,1.5323226
2007,1.0016576,2.9100637,4.724732
2008,-0.594079,-1.2134279,-1.6775421
2009,-1.0742128,-0.09103125,-1.1905987
2010,-1.2627285,0.0055201054,2.7933428
2011,-1.332731,-1.7144473,-2.9691818
2012,1.3761761,0.6654423,3.1507406
2013,0.11316842,1.5642016,3.9804673
2014,-0.77670115,-0.2639305,-0.30459467
2015,-1.3879583,-2.7538893,-3.9034095
2016,1.5673008,1.3455863,3.8992493
2017,-0.09953171,-0.2517001,-1.4730942
2018,1.6696998,0.87702143,1.9399724
2019,-0.35784382,-3.0348659,-2.2305703
2020,1.1996131,2.2871857,4.5277243
2021,-0.18345018,-0.17528404,-0.22332084
2022,-0.96476924,-1.0956151,-0.6116258
2023,-1.101254,0.22049212,-2.2114797
2024,0.49523845,1.3145564,6.2912393
2025,1.4008536,1.3208772,1.965959
2026,-0.6007553,-0.17822152,-1.1245133
2027,0.8063583,1.3854961,2.9358873
2028,1.4432029,1.588133,3.4188402
2029,-1.538774,-0.038389444,-0.8517513
2030,-1.3722249,-0.5714823,-2.498007
2031,-0.47233054,-0.15209806,-0.36349756
2032,1.0066452,1.6104249,2.9254222
2033,-0.3778505,0.19506833,0.93178475
2034,0.048751954,-0.93180084,2.862175
2035,0.26497257,-1.8589238,-1.6228698
2036,1.3665545,0.98540926,2.50341
2037,0.50991005,-0.10408807,0.08030823
2038,-1.4167863,-2.3126101,-5.671159
2039,0.079384856,0.10016501,1.1897287
2040,1.3811358,1.2195226,4.0153975
2041,-0.21832988,2.1828647,2.6744194
2042,-1.0988631,-3.3474383,-4.6117353
2043,0.37672222,-0.084766746,0.55548584
2044,-0.25764242,1.5206857,1.4770751
2045,-1.2323629,0.96424186,0.26634222
2046,-1.856524,-3.0803828,-4.178844
2047,-0.718486,-1.3511906,-1.5986258
2048,-0.4243201,-0.22429217,-0.94423676
2049,0.91796786,1.5844275,2.7805657
2050,0.5888168,1.0208488,2.278973
2051,1.3666106,1.2557514,3.5158942
2052,1.2154627,1.6608732,4.408898
2053,-0.5476386,-0.09731701,-0.9168292
2054,-0.07389374,-0.5645843,-1.4355398
2055,0.4484866,-0.68170726,-0.5815333
2056,1.0374018,1.1792781,3.345753
2057,1.4815831,0.86619025,2.6770644
2058,0.1906642,1.0997531,2.3869355
2059,-1.5493716,-1.9212965,-2.5745714
2060,1.283328,1.6750866,4.535402
2061,0.5038237,0.64380026,4.1195755
2062,0.784,0.17520952,0.03093052
2063,0.7558376,2.5096426,5.1475
2064,1.9812243,3.4910872,6.343111
2065,0.63777626,0.3471212,2.6813524
2066,1.591746,1.4554787,3.54981
2067,-0.050550185,-0.6868698,-1.5665541
2068,-0.15870574,0.58463037,0.4902429
2069,0.14660473,-0.6563041,-1.3635412
2070,-1.2713794,-2.1129096,-3.2714345
2071,-0.3017421,-0.35731792,0.7713195
2072,-0.44884264,-1.4386191,-0.15007544
2073,-0.6779329,-1.4576209,0.42041337
2074,0.05029662,0.71550715,0.36402786
2075,0.55297756,0.070854545,-0.058493257
2076,-0.20544094,-0.8614375,-0.36953515
2077,-0.6177573,-2.1457753,-1.4454837
2078,-0.52052134,-0.22209767,-0.6384408
2079,0.8460334,0.12782204,2.653274
2080,0.1562163,-1.5797896,-1.6797876
2081,-0.21254846,-0.20901342,-1.2597736
2082,0.43020052,0.9457175,3.1341248
2083,-0.9064075,-1.6130693,-1.6376035
2084,-0.16420794,-0.75986975,0.7334758
2085,-1.3113368,0.23183501,1.174069
2086,-0.49818268,-0.9927695,-0.9787331
2087,0.25348982,-1.2915251,-1.7293259
2088,0.4888153,-0.69924676,-0.7614935
2089,0.6800056,-0.1364193,1.9946692
2090,1.2345808,0.5142237,5.078224
2091,0.9944198,0.30781198,-0.1189394
2092,1.0689006,0.33522666,1.2793335
2093,1.0482153,1.1721745,2.8315253
2094,-0.32179344,-0.20589995,-0.9000922
2095,-0.55305016,0.3325165,-1.2741585
