,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,2.0,2022.0,10.0,13.0
2001,5.0,3.0,5054.0,1.0,10.0
2002,1.0,0.0,19.0,9.0,4.0
2003,3.0,0.0,37.0,4.0,3.0
2004,4.0,0.0,4042.0,4.0,13.0
2005,3.0,2.0,3038.0,5.0,13.0
2006,2.0,0.0,23.0,3.0,4.0
2007,2.0,2.0,2025.0,3.0,19.0
2008,7.0,3.0,7071.0,1.0,16.0
2009,5.0,2.0,5056.0,3.0,11.0
2010,3.0,2.0,3034.0,6.0,13.0
2011,1.0,1.0,15.0,1.0,4.0
2012,0.0,0.0,3.0,2.0,3.0
2013,2.0,0.0,25.0,7.0,6.0
2014,9.0,1.0,9096.0,8.0,11.0
2015,4.0,1.0,4051.0,2.0,15.0
2016,3.0,2.0,3033.0,1.0,15.0
2017,4.0,2.0,4043.0,5.0,14.0
2018,1.0,0.0,17.0,9.0,8.0
2019,5.0,0.0,5054.0,3.0,13.0
2020,4.0,0.0,4046.0,4.0,14.0
2021,0.0,0.0,3.0,0.0,4.0
2022,3.0,1.0,3034.0,9.0,15.0
2023,1.0,0.0,11.0,4.0,4.0
2024,3.0,0.0,32.0,3.0,7.0
2025,3.0,0.0,3035.0,3.0,14.0
2026,3.0,2.0,3033.0,6.0,10.0
2027,1.0,0.0,18.0,0.0,6.0
2028,1.0,0.0,17.0,4.0,2.0
2029,1.0,0.0,14.0,5.0,0.0
2030,6.0,0.0,6064.0,6.0,12.0
2031,3.0,1.0,3035.0,8.0,19.0
2032,0.0,2.0,7.0,1.0,18.0
2033,6.0,1.0,6064.0,6.0,12.0
2034,4.0,0.0,4043.0,12.0,14.0
2035,3.0,3.0,3033.0,11.0,15.0
2036,3.0,0.0,32.0,0.0,1.0
2037,3.0,0.0,34.0,2.0,2.0
2038,4.0,0.0,4046.0,3.0,11.0
2039,5.0,2.0,5052.0,5.0,12.0
2040,3.0,0.0,32.0,3.0,2.0
2041,1.0,0.0,16.0,3.0,2.0
2042,2.0,0.0,23.0,9.0,6.0
2043,3.0,1.0,3035.0,3.0,14.0
2044,2.0,0.0,28.0,1.0,6.0
2045,3.0,2.0,3037.0,10.0,15.0
2046,2.0,2.0,2023.0,1.0,19.0
2047,3.0,2.0,3035.0,5.0,13.0
2048,3.0,3.0,3034.0,1.0,13.0
2049,4.0,0.0,4044.0,5.0,13.0
2050,3.0,2.0,3035.0,1.0,18.0
2051,2.0,0.0,26.0,4.0,4.0
2052,0.0,1.0,6.0,1.0,7.0
2053,1.0,1.0,13.0,5.0,4.0
2054,4.0,2.0,4041.0,3.0,10.0
2055,6.0,3.0,6062.0,5.0,19.0
2056,5.0,1.0,5051.0,9.0,12.0
2057,4.0,2.0,4046.0,3.0,18.0
2058,4.0,0.0,4044.0,1.0,14.0
2059,0.0,0.0,3.0,11.0,5.0
2060,2.0,2.0,2022.0,13.0,13.0
2061,7.0,2.0,7073.0,8.0,10.0
2062,4.0,0.0,4045.0,2.0,20.0
2063,2.0,2.0,2022.0,7.0,15.0
2064,3.0,0.0,38.0,5.0,4.0
2065,0.0,3.0,2.0,3.0,17.0
2066,3.0,1.0,3034.0,2.0,10.0
2067,1.0,3.0,1013.0,1.0,14.0
2068,6.0,2.0,6064.0,1.0,11.0
2069,3.0,2.0,3032.0,6.0,14.0
2070,5.0,0.0,5055.0,4.0,25.0
2071,3.0,0.0,33.0,0.0,3.0
2072,3.0,3.0,3041.0,4.0,13.0
2073,3.0,2.0,3035.0,3.0,17.0
2074,2.0,0.0,24.0,4.0,0.0
2075,2.0,1.0,23.0,3.0,5.0
2076,1.0,3.0,1013.0,4.0,17.0
2077,1.0,1.0,16.0,9.0,2.0
2078,1.0,1.0,15.0,1.0,7.0
2079,1.0,2.0,1016.0,5.0,13.0
2080,5.0,0.0,5052.0,2.0,14.0
2081,5.0,1.0,5057.0,1.0,11.0
2082,3.0,2.0,3033.0,8.0,15.0
2083,7.0,2.0,7073.0,1.0,13.0
2084,0.0,2.0,7.0,1.0,1.0
2085,7.0,0.0,7074.0,5.0,13.0
2086,3.0,1.0,3033.0,2.0,12.0
2087,4.0,0.0,4045.0,1.0,13.0
2088,4.0,0.0,4044.0,2.0,17.0
2089,2.0,2.0,2026.0,2.0,13.0
2090,2.0,0.0,23.0,8.0,3.0
2091,5.0,3.0,5056.0,4.0,13.0
2092,5.0,2.0,5053.0,5.0,11.0
2093,3.0,1.0,3032.0,1.0,18.0
2094,2.0,2.0,2022.0,4.0,13.0
2095,0.0,2.0,7.0,6.0,4.0
2096,1.0,1.0,14.0,8.0,5.0
2097,7.0,0.0,7078.0,3.0,18.0
2098,3.0,3.0,3034.0,2.0,14.0
2099,7.0,0.0,7071.0,4.0,17.0
2100,2.0,3.0,2024.0,11.0,14.0
2101,3.0,1.0,3036.0,6.0,13.0
2102,3.0,2.0,3035.0,9.0,15.0
2103,2.0,1.0,2028.0,10.0,12.0
