,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,1.0,23.0,10.0,0.0
2001,4.0,1.0,4042.0,2.0,13.0
2002,1.0,1.0,12.0,2.0,5.0
2003,0.0,2.0,6.0,4.0,4.0
2004,2.0,2.0,2024.0,3.0,19.0
2005,2.0,2.0,2023.0,10.0,17.0
2006,1.0,2.0,1015.0,2.0,12.0
2007,0.0,0.0,0.0,6.0,9.0
2008,7.0,1.0,7077.0,5.0,12.0
2009,1.0,0.0,14.0,6.0,7.0
2010,2.0,2.0,2023.0,7.0,15.0
2011,5.0,0.0,5055.0,10.0,15.0
2012,1.0,1.0,14.0,3.0,2.0
2013,1.0,2.0,1016.0,5.0,11.0
2014,2.0,1.0,2031.0,1.0,16.0
2015,1.0,2.0,1015.0,1.0,16.0
2016,3.0,0.0,35.0,2.0,2.0
2017,5.0,0.0,5054.0,12.0,14.0
2018,4.0,1.0,4043.0,2.0,20.0
2019,0.0,3.0,4.0,0.0,7.0
2020,3.0,1.0,33.0,4.0,5.0
2021,1.0,2.0,11.0,2.0,6.0
2022,4.0,2.0,4042.0,3.0,14.0
2023,4.0,2.0,4040.0,4.0,12.0
2024,1.0,0.0,14.0,2.0,3.0
2025,7.0,3.0,7073.0,5.0,15.0
2026,9.0,0.0,9093.0,8.0,10.0
2027,2.0,0.0,27.0,4.0,8.0
2028,1.0,1.0,16.0,2.0,3.0
2029,3.0,1.0,3035.0,2.0,14.0
2030,5.0,3.0,5055.0,10.0,19.0
2031,1.0,2.0,1013.0,4.0,14.0
2032,2.0,1.0,2026.0,4.0,14.0
2033,0.0,0.0,4.0,6.0,2.0
2034,2.0,0.0,26.0,2.0,4.0
2035,1.0,0.0,12.0,3.0,3.0
2036,2.0,0.0,26.0,1.0,4.0
2037,1.0,3.0,1013.0,3.0,15.0
2038,1.0,2.0,1013.0,1.0,16.0
2039,1.0,0.0,17.0,8.0,3.0
2040,3.0,2.0,3033.0,8.0,13.0
