,x1,x2,x3
2000,1.7566509,1.1021414,3.8332367
2001,-0.36261404,-0.4534357,-1.7924318
2002,-0.33359787,0.3964958,-3.3952553
2003,-0.6231539,-0.056729615,0.85260993
2004,0.33663514,0.5966542,0.525839
2005,-0.5124774,-0.4627585,1.2253128
2006,1.2407504,0.39881742,3.4282546
2007,-0.62496084,1.3374841,2.2824
2008,0.48120877,1.9799901,3.6158414
2009,2.662669,1.5071037,4.858863
2010,0.172884,1.6069529,3.013919
2011,-0.8300889,-0.72189057,0.641352
2012,0.37867305,0.32951736,2.6277943
2013,-0.44685668,0.22976702,-0.8427851
2014,-0.31697735,-0.26040834,-0.76830137
2015,0.35583162,0.30742177,1.168699
2016,0.3818434,-0.41058707,-0.76098776
2017,0.084755264,0.65567136,1.6696258
2018,0.39226198,1.314295,0.6806891
2019,-0.23656067,-0.82873,0.4125936
2020,-1.0899034,-2.1461453,-2.544259
2021,-0.025281033,0.06137868,1.8369008
2022,0.7796779,1.7417797,3.7880733
2023,1.1451463,0.26761532,2.3058407
2024,0.8048169,-1.3369875,0.22468296
2025,2.079345,2.4884348,6.351002
2026,0.50979877,0.68213534,2.1038194
2027,1.331843,2.196319,6.080008
2028,-0.22092444,-1.6176589,-1.007495
2029,1.3773896,2.3009472,3.9066658
2030,1.4706783,2.9979253,4.854033
2031,-0.38244694,-0.5749484,-0.15959495
2032,-0.37129888,-0.35814914,0.18062341
2033,0.19793007,0.013069063,0.47760248
2034,1.9488937,0.54484415,2.5159879
2035,1.020015,0.5321156,1.9240763
2036,-1.3967136,-2.593433,-3.026668
2037,0.73760295,0.20059603,0.90072525
2038,0.18882902,0.16983478,1.7453741
2039,0.98107845,2.444549,5.4292846
2040,-1.8107147,-0.83519214,-2.3659472
2041,0.8940766,2.8610735,5.0128374
2042,1.2939847,2.5201225,6.2163815
2043,0.06723859,0.7112083,3.0190778
2044,-0.048596237,-0.25205448,1.7842458
2045,0.25602183,0.4620034,1.5154339
2046,-0.0045780605,1.1622133,1.6607995
2047,-1.7597507,-0.9060437,-2.4378395
2048,0.89629006,0.41788498,1.965718
2049,-0.9038883,-1.4592906,-2.5865514
2050,0.21793833,0.29976913,2.7126637
2051,0.51951957,0.67937183,0.60507905
2052,-1.9512978,-0.982405,-3.6836624
2053,0.9019008,-0.9477075,3.330232
2054,-0.8901887,-0.45419592,-1.4739462
2055,-0.94061726,-2.840931,-4.753559
2056,-0.3661007,-1.1037368,-0.016212672
2057,0.25341913,1.2389262,1.6669304
2058,0.6906643,0.4398114,0.970948
2059,0.006549214,0.994419,1.5344957
2060,0.6042677,0.34511945,3.3353033
2061,-1.5815955,-2.0627055,-3.201686
2062,-0.8003855,-1.7586083,-1.0745624
2063,0.37443185,0.40541965,2.7181628
2064,0.23779202,0.29372355,0.74134666
2065,-2.3165872,-2.7187319,-6.348551
2066,-0.51047146,0.010291636,-0.91546714
2067,-0.65868133,-1.2681538,-1.6794906
2068,-1.8011805,-3.0154629,-7.498143
2069,-0.058139607,-2.1925604,-2.6370363
2070,-0.18106826,1.3400524,2.977679
2071,-0.18203032,-0.67449653,-1.6535541
2072,-0.31742448,-0.7655286,-0.6645043
2073,0.9543248,0.8985215,1.2495083
2074,0.707262,0.76606953,3.698236
2075,-1.5755427,-2.3634973,-2.2051008
2076,-0.2040983,0.1807466,0.97432053
2077,1.6746876,-0.08563411,-0.55881023
2078,1.1472142,2.300736,5.084493
2079,-1.2412908,-1.2065727,-2.0918982
2080,2.8155015,2.9982772,6.6891026
2081,0.78690034,2.9892886,4.994357
2082,-1.3079582,-1.6631484,-2.5700798
2083,-1.0214652,-0.8060332,-2.276564
2084,0.1626061,-0.5541294,1.2747188
2085,0.975825,1.8273525,3.2742085
2086,-0.5524879,0.36630142,0.01817128
2087,-1.3371656,-1.1142904,-1.9306424
2088,-0.5234943,-0.5953411,-0.38098115
2089,-0.7901987,-1.0094858,-1.1919782
2090,1.5157877,1.3613724,2.8465993
2091,-1.3512913,-0.5780409,-0.18440998
2092,1.0959954,-0.0658654,1.234829
2093,-0.14806935,-0.35711923,0.71490884
2094,-1.2556593,-1.4852701,-2.983017
2095,1.3582827,0.30172944,2.895048
2096,0.48702365,-0.4112321,-0.10928011
2097,-0.45165554,-1.510229,0.35634756
2098,-0.15216053,-0.9054879,-0.10439402
2099,1.0943935,1.823559,4.5147033
2100,0.3271278,0.59048617,1.390693
2101,0.45414475,-0.08638057,1.156082
2102,-1.6001801,-0.9285835,0.028317451
2103,-1.6827475,-0.8262203,-2.4436545
2104,-0.55338234,1.241996,-0.511791
2105,-1.2045189,-0.4678731,-1.1275034
2106,0.57062703,-0.11803305,0.36617407
2107,1.8846135,1.5856967,4.319739
2108,-0.22229178,0.02353774,1.1478474
2109,-0.49061,0.03234893,0.25119102
2110,0.39571765,1.2371277,1.5595708
2111,-0.9045215,-1.5282855,-2.0751405
2112,-0.30316347,-0.58783054,-0.8817948
2113,0.59973323,1.3167515,4.2275105
2114,1.3419756,0.2944063,4.366173
2115,1.1977315,0.31350714,3.964347
2116,0.55337036,2.0324616,2.7188926
2117,0.4635862,-0.34374797,0.15041095
2118,1.0194762,0.16805458,0.5986848
2119,-0.28961256,-0.35767794,0.18641962
2120,0.443867,0.5768227,3.3660707
2121,1.3134757,1.1904829,3.938407
2122,-0.105787985,-0.83788514,-0.4125607
2123,0.18752179,-0.6077366,-0.06378716
2124,-0.14509907,-1.1002913,-0.85968935
2125,-0.52830154,-1.7086565,-1.7200655
2126,1.2814395,0.14487064,2.4644794
2127,-0.08398173,-0.031185802,1.0776172
2128,2.0915084,1.1038622,5.1867332
2129,-0.5132541,-1.0855353,-3.6121745
2130,-0.6884329,-0.7329079,-1.9960973
2131,-1.1573328,-2.1647375,-3.34407
2132,0.6511887,0.6985474,2.4697309
2133,0.9572107,0.5432302,2.7875466
2134,-0.11160399,1.1661144,2.7575762
2135,1.9893594,2.1709185,4.4163556
2136,0.13569324,-1.9947854,-1.1396207
2137,-0.9167065,-1.2605988,-3.3793693
2138,0.17521513,-0.24948332,0.26628774
2139,-0.02292809,-1.0217302,-1.9699965
2140,0.12564413,0.05754523,-0.7570276
2141,-0.7866445,1.4643655,-0.57049894
2142,-0.14954408,-1.6066625,0.13418901
2143,-0.5676516,-1.0603833,-3.254884
2144,0.31498918,1.7656149,3.4356527
2145,-0.7266554,-1.5667104,-0.51876426
2146,1.5766577,2.5459495,3.8784337
2147,1.7776384,2.1680062,3.790117
2148,-1.142113,-1.9249119,-2.1830492
2149,-1.0021672,-1.5055494,-2.3550386
2150,1.1830438,1.836273,2.8893661
2151,0.95663875,1.1922059,3.2070444
2152,0.013774311,1.3524286,2.6237493
2153,-0.721204,-0.70022774,-2.856686
2154,0.9966814,2.9089026,4.3699684
2155,0.4312966,1.2106385,1.6132534
2156,0.30366486,-0.35531533,-0.25689697
2157,1.2602327,-0.37027252,0.96885574
2158,0.07855726,-0.8899603,-1.1780173
2159,-0.45514795,-0.66504633,0.92167413
2160,0.22687608,0.012113333,1.4053559
2161,-0.7314024,-0.4116332,-0.35230786
2162,0.36931747,-1.406378,-1.0559424
2163,0.4206102,1.4670177,4.3686614
2164,-0.300724,-0.12941338,-1.6064551
2165,-0.7419843,-0.5237216,1.6353736
2166,0.017792959,0.8602297,3.179103
2167,-0.631301,-0.6695781,-0.8054328
2168,-0.68718255,0.7777302,-0.17327145
2169,-0.7689676,-1.3886862,-3.5085983
2170,1.8711171,3.5226636,5.8652964
2171,2.3027382,2.559125,5.4377317
2172,0.37678093,1.7028675,5.1097126
2173,-1.1055888,0.11994851,-2.103186
2174,-1.1498264,-3.221417,-4.6870737
2175,0.23151715,1.3108383,3.4487898
2176,1.7765963,2.4926775,3.876675
2177,-0.1476748,-0.5226511,-2.7093635
2178,-0.25508314,-1.6558621,-1.5688977
2179,0.3629547,-0.33279565,-0.41122946
2180,-0.67643344,-0.09329921,-1.0354798
2181,-0.2809854,0.079226226,-0.7187238
2182,-2.413287,-2.6918783,-4.915594
2183,1.0595219,1.2255433,3.1275215
2184,1.5547184,1.8639767,3.0249712
2185,0.35063913,0.4931989,3.1545358
2186,0.80185354,0.3788955,1.2196367
2187,0.42511362,1.0539422,1.221343
2188,1.0819985,1.4844295,2.464604
2189,-0.43485662,-1.8761002,-2.5215416
2190,1.2949839,1.8525133,3.266819
2191,-0.13936087,0.078726485,-0.25226742
2192,-0.5545476,-1.5034964,-1.4533963
2193,0.99060917,2.7561374,4.386483
2194,0.25831324,2.1755457,4.2753687
2195,-1.4700986,-2.3760762,-4.1931944
2196,1.8055731,2.2948606,4.8557057
2197,0.51335794,0.4646552,1.225409
2198,-1.8433355,-1.7591077,-3.7960877
2199,0.07895712,0.11965993,2.0005093
2200,-0.13842076,-2.7236016,-2.937607
2201,0.38082668,1.8153177,1.882083
2202,0.74392784,1.1786033,3.4537017
2203,1.994998,2.6475363,5.08926
2204,-0.29394203,-0.021311939,-0.753352
2205,0.20011604,-0.9681697,-0.5146538
2206,-0.49403137,-1.3157797,-2.68369
2207,-0.10936571,-1.2063578,-0.61407053
2208,2.1541343,2.2552235,6.292785
2209,-0.83116823,0.4281544,1.821993
2210,0.6504519,0.49906337,3.3944578
2211,-0.2469438,-0.7844571,-1.4045069
2212,1.5623078,2.8563938,6.513987
2213,-0.7307325,0.5653234,-0.3459391
2214,0.23450646,-0.19815356,-0.95061564
2215,-2.8009753,-3.624167,-7.291473
2216,1.176243,0.98477155,1.8143052
2217,0.80728555,1.3154395,1.6909779
2218,0.6246418,2.0512972,3.8682714
2219,-0.6356268,-1.6027111,-1.70429
2220,-0.17541707,0.4720962,2.1733372
2221,-0.18286677,-1.2217846,-1.6233078
2222,-1.4934579,-1.3853464,-3.2907138
2223,-1.2582059,-2.888245,-4.5539546
2224,-1.0973593,-0.45137644,-1.4593844
2225,-2.0802944,-2.2695966,-4.837216
2226,0.89645934,1.2196743,2.2350912
2227,0.08133252,1.0850179,2.149455
2228,-0.28402767,-1.4441361,-1.9443952
2229,0.001996747,0.14316717,1.6279517
2230,-0.27894306,-1.3366777,0.08675218
2231,0.26428932,0.043780684,0.603861
2232,0.17299835,-0.21745916,-0.38398
2233,0.41535395,-0.96585995,0.13826758
2234,2.1312234,1.9379416,6.725651
2235,0.007926481,0.9511278,2.2679758
2236,-1.0176437,-1.7888896,-3.4400003
2237,-0.9727221,-0.12965238,-0.38901615
2238,0.106887996,0.60324824,1.0233641
2239,0.4508061,-0.41010258,0.020213142
2240,-0.14218925,-0.020388179,0.76196104
2241,0.8263803,2.6533163,5.1993203
2242,0.13658324,1.2282603,2.6971183
2243,1.2633505,1.8912802,5.1081
2244,0.9632833,-1.1161771,0.9658698
2245,-0.79640514,-1.1770787,-0.9359001
2246,-2.2738104,-1.0368809,-3.4528935
2247,0.5176621,0.34380394,2.3503149
2248,1.5582713,0.14240324,3.7201557
2249,0.81211174,0.68544036,4.518289
2250,-0.31680453,0.5530711,-0.4298314
2251,0.06749586,-0.5939412,-0.4918573
2252,-0.76388556,-1.1175478,-3.6268399
2253,0.36190394,-0.48975566,0.5083905
2254,0.92386293,-0.8644084,0.7870275
2255,-0.7400784,-2.8054256,-3.4645734
2256,1.5765833,1.3465061,4.4199715
2257,0.00022328825,0.08987136,2.0236456
2258,0.015867133,0.70121765,0.52926815
2259,0.41069,2.1278594,4.369258
2260,-1.1484905,-0.5268129,-1.1544347
2261,-1.8043673,-2.5403852,-4.199982
2262,-1.4887542,-1.2567014,-1.1251166
2263,0.80332196,0.32220662,-0.007740259
2264,0.36588678,-1.3850968,-1.1660575
2265,-0.20630929,-0.12227763,0.9336062
2266,1.0213084,1.2279738,3.0819278
2267,-0.95300555,-0.76299584,-0.7591314
2268,-0.76703656,-0.14777762,-1.6477034
2269,1.1552765,0.11651921,1.47403
2270,-0.8762756,-0.03764242,1.333512
2271,-0.6568309,-0.32635468,-0.47726762
2272,1.1980573,2.5113533,4.6561675
2273,-0.8546837,-0.7638694,-1.9266148
2274,-1.2685761,0.32044148,-1.0544407
2275,-1.047682,-0.83854616,-1.5515354
2276,-1.6775688,-1.5145551,-4.8365107
2277,1.14414,0.8211099,3.3191519
2278,-0.23969132,-1.6143005,-2.4232852
2279,-0.12855513,-2.5618982,-2.9847307
2280,0.7178291,-0.029408872,-0.80145407
2281,0.4537019,0.27160352,1.7170732
2282,-1.7752157,-1.8184432,-2.8799918
2283,-0.782548,-1.3288648,-3.234898
2284,1.3940616,1.4614651,4.293536
2285,1.0264362,0.52809626,2.263934
2286,-1.1722872,-1.0397394,-3.3632298
2287,0.34644586,-1.8396821,-2.2477865
2288,-1.1969124,-1.6094909,-2.1843545
2289,-1.4283874,-1.1915479,-3.8222756
2290,0.88452417,1.51809,2.2791262
2291,0.21378449,2.0448391,3.086419
2292,-0.6639423,-1.0207264,-0.3088193
2293,-0.8288716,-1.0027922,-3.145934
2294,-0.5603774,-0.9923189,-1.1289142
2295,-0.09800902,-0.2547657,0.15192547
2296,-0.6364473,-2.0699487,-3.3445513
2297,-0.6056274,-1.0311683,-0.54840183
2298,0.39345333,1.6958303,2.7308168
2299,2.128864,0.2928177,3.3738947
2300,-0.0438481,1.2029152,0.26502037
2301,-0.23291253,-0.06387539,-1.4301748
2302,-2.115063,-1.2155254,-3.0084803
2303,-0.535085,-0.9426718,-0.5574713
2304,-0.23949908,-1.5344018,-0.31792068
2305,-0.5618408,-1.0901716,-0.3616632
2306,-0.22417589,-2.9442365,-4.227764
2307,0.27923962,-0.46241072,0.21316415
2308,1.3039185,2.4429915,4.632469
2309,1.7466244,2.2562242,5.9814177
2310,-0.68097043,0.19494528,-2.0439672
2311,0.81722105,0.66112983,2.6156292
2312,-0.20456207,-0.67173606,0.85896343
2313,-0.10691009,-1.1753454,0.2147752
2314,-0.7763114,0.8992208,0.3029995
2315,0.12056902,0.25412437,1.1447761
2316,0.37986365,-0.25334588,0.124024846
2317,-1.198794,-2.329784,-3.2584703
2318,-0.77012813,-0.5106521,-1.0490232
2319,1.5725957,0.39748204,1.9583129
2320,0.20487103,2.3646467,3.4109728
2321,0.28848052,1.3050749,0.34080148
2322,0.40724894,0.7465113,0.30456805
2323,1.7717648,2.5752134,4.150915
2324,-0.6082826,1.3728161,0.8683705
2325,-0.024281194,2.2365756,4.1103573
2326,-0.6912711,-0.057171643,0.103233516
2327,-0.26557505,-1.0794106,-1.4677926
2328,-0.11891025,0.06753659,0.31233048
2329,-0.51621795,0.57702065,-0.42753422
2330,-2.0898883,-1.7096945,-4.139717
2331,1.7113202,1.9867191,5.4616127
2332,0.076175466,-0.01744029,-0.6703355
