,x1,x2,x3
2000,-0.0007654852,1.4503645,1.4054012
2001,1.0898122,1.296725,3.2345395
2002,-2.0101907,-2.6682181,-4.5925226
2003,-0.20836489,0.35428733,1.9135725
2004,-0.22323988,1.7331355,3.1169593
2005,-0.3677768,1.2620656,3.1491082
2006,0.9769716,0.27664977,3.4951048
2007,0.23295534,-0.39237207,-0.51775026
2008,-0.4648084,-0.22815263,0.26283404
2009,0.49531746,0.577306,-0.8644247
2010,-0.1534974,-0.93478465,0.038559437
2011,0.7998445,0.7930142,0.68802106
2012,-0.25221208,-1.0908573,-1.5436733
2013,2.6932592,3.169184,7.4736834
2014,0.8293164,0.14765966,2.1690404
2015,-0.28747803,0.9653916,2.0489023
2016,0.7194291,0.35891375,1.2599642
2017,0.2950453,0.7157208,0.57692087
2018,-0.8381713,-0.8986194,-1.8730272
2019,2.1077986,3.8254356,8.858003
2020,-0.7399896,-0.27148092,-0.8779939
2021,-0.2843721,0.31369233,1.6464854
2022,-0.6521367,1.246193,2.719451
2023,0.3217099,-0.6639459,1.2556832
2024,0.30786717,0.81728315,1.1962903
2025,-0.018847499,-0.17023751,2.6006308
2026,0.15169516,0.27124476,0.7662176
2027,-0.7258949,-0.44370002,-2.0283601
2028,-0.9330744,0.641368,0.6047638
2029,-0.35903996,1.8034527,2.4051054
2030,1.2762748,-0.12041831,3.8674622
2031,-0.40593883,-0.16186412,0.39077777
2032,0.2506418,0.054851204,1.4732527
2033,-0.62414956,-1.223304,-3.540985
2034,1.5290459,1.4148061,3.213525
2035,0.39498743,0.6907257,1.3837464
2036,-1.8202814,-0.15238667,-2.4026213
2037,-0.7447003,-1.024595,0.49307644
2038,-0.17704833,-0.82712096,-0.48057705
2039,0.18991876,-0.40443867,-0.8055644
2040,-0.44975433,0.956848,2.7675161
2041,-0.91705084,0.123218894,-0.7133263
2042,2.556045,4.5872884,8.735031
2043,-1.6256832,-2.1573715,-5.515933
2044,0.9631754,1.2919148,3.7023096
2045,-0.69417113,-2.2328007,-2.7762058
2046,-1.9461656,-1.0904647,-4.2481136
2047,-0.6613806,-0.89784324,-2.069102
2048,-0.3181709,-2.1002464,-2.7169878
2049,-0.916631,0.75959134,0.45090353
2050,-1.6635998,-0.4141792,-2.8522005
2051,-0.87499326,0.8682757,0.7246445
2052,-1.6205229,-3.3790927,-4.4477153
2053,-1.3245897,-1.972443,-3.4869874
2054,1.0194627,0.8245328,3.274208
2055,-0.16377242,-0.9584541,0.21170342
2056,-0.7677201,-0.5632985,-1.4788104
2057,-0.17112733,0.5781493,1.035749
2058,0.58243454,-0.56267977,1.1871471
2059,-0.10536851,1.5386796,2.8995638
2060,-1.5253003,0.37701035,0.83351755
2061,0.57733774,0.17249832,0.19729733
2062,-0.95674384,-0.68352324,-0.64897996
2063,-0.08943582,0.07865509,1.0429653
