,x1,x2,x3
2000,0.8002951,2.1183734,2.992114
2001,0.46128276,0.17528954,0.53815573
2002,-0.55865324,-1.4727012,-2.0762854
2003,-0.49352336,-1.1149325,-1.4892042
2004,-0.059309386,1.5129746,1.6426086
2005,0.6651893,0.9863549,1.785469
2006,-0.95583606,-0.95012057,-1.7713643
2007,-0.12652317,0.8643153,0.81218565
2008,-0.59751755,-2.9231987,-3.5985074
2009,1.0289184,0.4653626,1.3962566
2010,0.35978824,-1.0441685,-0.7185021
2011,-1.3370107,-0.27899766,-1.605678
2012,2.2140946,2.3744984,4.483178
2013,-0.13724726,-0.81763,-1.0183098
2014,-0.80656445,-0.41791493,-1.2470859
2015,-0.83323735,-1.0859896,-1.9491074
2016,-0.34587878,0.80455464,0.45170087
2017,0.51539963,1.9525814,2.50156
2018,-0.69275326,-3.6579745,-4.304029
2019,1.4117867,0.14784753,1.6053786
2020,1.7629836,1.52422,3.2113328
2021,0.99807,2.0252733,3.2103398
2022,0.8189477,0.86457264,1.7584144
2023,0.2652171,-0.2964628,-0.081875294
2024,2.0032613,2.9287767,5.08309
2025,1.5746033,1.8732417,3.3491914
2026,0.07746566,-0.12901393,-0.09986396
2027,1.9434893,0.024810076,1.8950187
2028,-0.2597738,0.2501213,-0.032669596
2029,-0.475778,-0.20938647,-0.6927076
2030,1.2589214,2.6268096,3.6734586
2031,-1.017353,-1.5544935,-2.6338632
2032,-0.9760409,0.26800996,-1.0330024
2033,1.7195383,3.601141,5.2596207
2034,0.4811876,2.2499895,2.69561
2035,1.7842299,3.3802404,5.1124415
2036,-0.580833,0.9008315,0.5201055
2037,0.5348959,-0.80805695,-0.19775364
2038,-0.7223121,-1.7207832,-2.5286553
2039,0.49068025,1.2280475,1.5296688
2040,-0.80346,-1.4052567,-2.2152328
2041,-0.6847862,-0.08358508,-0.8237049
2042,-0.34986436,-1.249368,-1.6761098
2043,1.3646201,0.9391776,2.0076802
2044,0.7550402,-0.26956445,0.57317084
2045,0.17524578,1.1734583,1.2598656
2046,-1.4825388,-2.8576078,-4.5566225
2047,-0.93576044,0.30962795,-0.64776194
2048,0.5718674,-2.264289,-1.731602
2049,0.20887564,0.7113611,0.7867193
2050,-1.4428908,0.1685574,-1.3442562
2051,-0.9784648,-1.5446079,-2.5590923
2052,-0.6120312,-1.9671303,-2.5681543
2053,-1.9150732,-1.6134098,-3.478176
2054,1.5870005,2.6750994,4.063003
2055,-0.31881317,-0.33172548,-0.76765287
2056,-0.064385474,1.2872577,1.1526589
2057,0.6422507,1.4364979,1.9496136
2058,-1.3358334,-1.8194019,-3.0229423
2059,-0.08817194,1.5991374,1.6113551
2060,0.4626026,0.06927401,0.43892062
2061,-0.41967264,-1.585971,-2.1153834
2062,-0.6712958,-0.7446002,-1.5407603
2063,0.68967426,2.272114,3.0966961
2064,-0.05314827,-1.9001794,-1.9021928
2065,-0.6751504,-1.0260471,-1.5739701
2066,0.5399574,0.65137815,1.0495939
2067,0.8633958,0.17079449,1.0308222
2068,1.8729112,2.2937515,4.1714797
2069,-0.81605184,-0.6715375,-1.5170343
2070,-0.86684585,-1.5642308,-2.5658739
2071,-1.0131564,0.24953055,-0.7879143
2072,0.8269354,0.5421859,1.271026
2073,0.3376824,-1.3987203,-1.0834712
2074,-2.5775125,-1.5660721,-4.048699
2075,0.09560953,-0.15725131,-0.10011982
2076,-1.4443495,-1.5067403,-2.836339
2077,1.8847475,1.2892854,3.0986457
2078,-0.04427223,0.19258176,0.21778204
2079,0.40257195,1.0191896,1.461959
2080,-1.2397732,-0.7883107,-2.1085486
2081,0.85945034,-0.6672343,0.045719832
2082,-1.0516399,-1.7110231,-2.923696
2083,-0.23483035,0.033778965,-0.33043683
2084,-0.35631952,-1.8478671,-1.9720569
2085,-1.2433175,-0.90731883,-2.1170168
2086,-0.76158535,-0.31132033,-1.1682374
2087,-0.2547871,-0.2580124,-0.4988751
2088,-0.110656895,1.3908144,1.2815064
2089,-0.1531261,-1.0650951,-1.5105222
2090,-0.502744,0.97740775,0.55402726
2091,-1.079985,-1.214619,-2.2863412
2092,-0.64982456,0.99179167,0.17632474
2093,1.0875218,-0.18990302,0.8849911
