,x1,x2,x3
2000,-1.4984548,-1.3978742,-2.8937414
2001,0.11321592,0.5615991,0.69376314
2002,-1.5705765,-0.26071918,-1.957078
2003,0.701947,0.072009385,0.66352415
2004,-0.4733467,-1.0349953,-1.4538372
2005,1.2068229,0.79153776,2.0988765
2006,0.97069997,1.1634959,2.2240582
2007,1.0016576,-0.2634294,0.8821805
2008,-0.594079,-0.15219915,-0.8041942
2009,-1.0742128,0.065630555,-0.9246823
2010,-1.2627285,-0.8112035,-2.0979748
2011,-1.332731,-2.625919,-3.9994833
2012,1.3761761,3.0870209,4.514965
2013,0.11316842,0.06379942,0.120315
2014,-0.77670115,-0.22647142,-0.9029967
2015,-1.3879583,-0.32704103,-1.7447311
2016,1.5673008,0.599247,2.281693
2017,-0.09953171,-1.2119803,-1.2331336
2018,1.6696998,1.80905,3.5486639
2019,-0.35784382,-1.7943573,-2.1959534
2020,1.1996131,1.6577911,2.9002485
2021,-0.18345018,-1.6090411,-1.6949965
2022,-0.96476924,-1.1563566,-2.2242432
2023,-1.101254,0.55231655,-0.38216165
2024,0.49523845,1.897188,2.4323015
2025,1.4008536,1.6623983,3.2688644
2026,-0.6007553,-1.949121,-2.6216445
2027,0.8063583,1.6356215,2.4047656
2028,1.4432029,0.9952001,2.5790818
2029,-1.538774,-0.7628534,-2.3952444
2030,-1.3722249,-0.66689247,-2.0201707
2031,-0.47233054,1.2210652,0.62949044
2032,1.0066452,1.87868,3.0658653
2033,-0.3778505,-0.22488688,-0.53291756
2034,0.048751954,0.9162804,0.87522423
2035,0.26497257,0.49835443,0.8146471
2036,1.3665545,-0.21452451,1.1873779
2037,0.50991005,0.2217449,0.8255843
2038,-1.4167863,-3.0771232,-4.513652
2039,0.079384856,-0.014542736,0.015932623
2040,1.3811358,0.22793043,1.6283497
2041,-0.21832988,-0.15573776,-0.3147625
2042,-1.0988631,-1.0627478,-2.1462436
2043,0.37672222,0.73427474,1.3428272
2044,-0.25764242,-0.6871244,-1.0361094
2045,-1.2323629,-1.1896135,-2.5455716
2046,-1.856524,-1.3224791,-3.1782253
2047,-0.718486,-1.2009225,-1.8876715
2048,-0.4243201,-1.6333181,-2.010165
2049,0.91796786,1.2847707,2.1250224
2050,0.5888168,-1.569114,-1.1388161
2051,1.3666106,1.4974627,2.8637695
2052,1.2154627,2.0905771,3.4292865
2053,-0.5476386,0.66761833,0.13900061
2054,-0.07389374,0.72475195,0.8117019
2055,0.4484866,0.3501833,0.8945795
2056,1.0374018,2.8120122,3.7949574
2057,1.4815831,2.0699892,3.5183375
2058,0.1906642,1.151845,1.3112807
2059,-1.5493716,-2.0976276,-3.6688457
2060,1.283328,-0.9577482,0.3631336
2061,0.5038237,0.14351308,0.6936289
2062,0.784,-1.9138536,-1.235654
