,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,1.0,4044.0,1.0,15.0
2001,5.0,0.0,5053.0,5.0,15.0
2002,4.0,0.0,4041.0,4.0,13.0
2003,7.0,2.0,7072.0,3.0,14.0
2004,4.0,0.0,4043.0,9.0,11.0
2005,3.0,0.0,32.0,4.0,6.0
2006,2.0,3.0,2024.0,2.0,19.0
2007,3.0,0.0,37.0,3.0,7.0
2008,3.0,0.0,37.0,5.0,8.0
2009,2.0,1.0,2027.0,7.0,11.0
2010,9.0,2.0,9092.0,4.0,21.0
2011,6.0,0.0,6061.0,4.0,19.0
2012,3.0,2.0,3031.0,4.0,15.0
2013,5.0,2.0,5055.0,8.0,15.0
2014,11.0,2.0,11112.0,4.0,11.0
2015,4.0,0.0,4043.0,2.0,12.0
2016,5.0,1.0,5059.0,2.0,15.0
2017,5.0,0.0,5052.0,11.0,12.0
2018,3.0,0.0,3033.0,5.0,14.0
2019,6.0,3.0,6061.0,2.0,14.0
2020,4.0,3.0,4043.0,6.0,15.0
2021,6.0,2.0,6060.0,11.0,10.0
2022,2.0,0.0,28.0,4.0,2.0
2023,2.0,3.0,2024.0,2.0,15.0
2024,2.0,1.0,2021.0,5.0,12.0
2025,5.0,2.0,5054.0,10.0,14.0
2026,0.0,0.0,6.0,3.0,1.0
2027,3.0,2.0,3031.0,5.0,13.0
2028,1.0,2.0,1017.0,4.0,15.0
2029,4.0,2.0,4047.0,10.0,12.0
2030,2.0,1.0,24.0,7.0,1.0
2031,6.0,0.0,6061.0,14.0,16.0
2032,1.0,2.0,1014.0,2.0,14.0
2033,4.0,2.0,4046.0,2.0,11.0
2034,3.0,1.0,3033.0,3.0,21.0
2035,3.0,1.0,3033.0,4.0,16.0
2036,4.0,2.0,4042.0,3.0,13.0
2037,1.0,3.0,1015.0,3.0,16.0
2038,4.0,2.0,4040.0,4.0,12.0
2039,4.0,0.0,4044.0,7.0,11.0
2040,5.0,0.0,5051.0,7.0,16.0
2041,3.0,0.0,35.0,3.0,0.0
2042,1.0,3.0,1011.0,11.0,18.0
2043,1.0,1.0,13.0,3.0,3.0
2044,3.0,1.0,3033.0,5.0,13.0
2045,6.0,2.0,6063.0,15.0,10.0
2046,3.0,2.0,3033.0,13.0,11.0
2047,3.0,2.0,3031.0,8.0,17.0
2048,4.0,1.0,4047.0,7.0,13.0
2049,5.0,0.0,5053.0,10.0,13.0
2050,4.0,3.0,4043.0,2.0,11.0
2051,2.0,2.0,2025.0,4.0,15.0
2052,1.0,0.0,13.0,7.0,5.0
2053,0.0,0.0,9.0,7.0,4.0
2054,2.0,0.0,23.0,7.0,1.0
2055,3.0,0.0,31.0,3.0,6.0
2056,2.0,2.0,2023.0,1.0,17.0
2057,4.0,2.0,4045.0,13.0,18.0
2058,1.0,1.0,11.0,8.0,1.0
2059,4.0,1.0,4046.0,2.0,11.0
2060,3.0,0.0,3033.0,1.0,16.0
2061,1.0,2.0,1010.0,5.0,17.0
2062,5.0,0.0,5052.0,1.0,12.0
2063,1.0,3.0,1015.0,10.0,13.0
2064,5.0,2.0,5053.0,4.0,13.0
2065,3.0,1.0,3033.0,2.0,17.0
