,x1,x2,x3
2000,2.2597651,1.8854921,4.349372
2001,0.4680288,1.0699096,2.3893151
2002,1.5529069,1.7129098,2.2524235
2003,-0.08410017,-1.2664738,-1.5940886
2004,1.542126,3.2451267,5.810943
2005,0.2489481,0.14482047,-0.82134914
2006,0.55438584,1.1210306,1.9653273
2007,-1.1112357,-0.61419535,-1.0336316
2008,-0.048669532,0.648306,1.1002908
2009,-0.22243515,2.479151,2.9454753
2010,0.44694304,1.659318,4.5359106
2011,0.08272909,-0.087708145,1.1031932
2012,1.2631892,1.06042,3.1561246
2013,0.61291414,-1.0346282,1.1253715
2014,0.8612644,0.2479859,3.5298913
2015,0.4105837,0.20499964,2.34621
2016,0.33365113,0.26493764,0.9120819
2017,0.41759768,1.3336133,-0.19446158
2018,1.5433785,0.44049728,2.4980156
2019,-1.1350585,-0.41900253,-2.7714546
2020,1.1170233,1.2572968,4.515643
2021,-0.1670577,-0.4619889,-0.2085976
2022,-0.90587187,-0.86490226,-0.4077406
2023,0.077088326,-0.29078922,0.6300243
2024,-0.71424794,1.2808133,1.5580313
2025,-1.4531502,-3.083722,-6.4992323
2026,0.18335794,1.364273,2.6608233
2027,-0.110969275,0.095493704,1.9605498
2028,-1.6110185,-2.2265012,-3.081089
2029,-0.11835113,0.378169,-2.691253
2030,1.1603694,-0.5583118,3.2730958
2031,-0.31498587,-0.2299526,0.52774704
2032,-0.089201815,-0.108364016,-1.7633698
2033,0.53975105,0.45627698,0.9308497
2034,1.795729,1.86712,5.3131375
2035,-0.5713792,-0.643051,0.086004496
2036,-0.75831765,-0.94703186,0.12712085
2037,-0.11966444,1.0645167,2.8418636
2038,1.416015,1.1126096,3.7182107
2039,-1.9225608,-1.1346806,-3.1740327
2040,-0.60098296,-0.8240945,-0.7474162
2041,-0.31514665,-1.0566785,-5.660909
2042,0.5588511,-0.6146321,0.021581858
2043,-1.4325438,-2.467006,-4.4099607
2044,1.3076122,1.4583845,4.5666013
2045,-1.2947942,-0.87234044,-2.120147
2046,-0.58589333,0.0441581,1.1049829
2047,0.25111237,-0.37530068,-0.26284224
2048,-0.031070458,-0.71198434,-1.0964425
2049,0.4908963,-0.3192164,0.76200914
2050,-0.81972533,-2.1113636,-2.763295
2051,1.4136176,1.819776,1.910255
2052,0.43243378,1.263233,3.557888
2053,0.31002948,0.1702854,2.01047
2054,0.5547018,-0.7145268,-0.039479315
2055,-1.8377774,-1.0277205,-1.2868072
2056,-1.3351579,-0.34656644,-1.7459313
2057,0.96003467,1.3965164,1.7694997
2058,0.49603176,-0.5702988,0.130687
2059,0.1317397,0.54164636,1.9245596
2060,0.40087587,-1.9319246,-0.3946067
2061,-0.68426687,-3.0460148,-3.8767452
2062,-0.28586712,0.8017647,-1.0398465
2063,-0.26527914,-0.049457505,-0.49251503
2064,-0.42843983,0.34626397,-1.4231435
2065,0.9226704,0.25592548,2.2662249
2066,-0.52431494,-1.6908019,-2.7592192
2067,-0.2567112,-0.7926264,-1.479244
2068,1.5495924,0.98836666,1.77666
2069,-1.8023454,-2.6129231,-3.8345509
2070,0.7041722,2.4351845,3.7353897
2071,-0.06035441,1.3764749,1.2592826
2072,-0.3354541,-1.0550689,-3.1627493
2073,-1.4901158,0.081000924,0.053877473
2074,-0.091532186,0.7003979,1.5275958
2075,0.6407809,1.1314851,4.4414744
2076,1.2343093,1.8095589,4.6443615
2077,0.9733445,-0.50754267,-1.9109589
2078,0.13882367,-0.78176254,0.705969
2079,0.23721601,-0.39307654,0.8153541
2080,-0.0057052,-0.51471484,-0.67787653
