,x1,x2,x3
2000,1.5874006,0.9078454,2.4024813
2001,-0.31309453,-0.3024559,-0.62197757
2002,0.46750844,-1.1718224,-0.6147662
2003,1.5682801,0.5450239,2.178937
2004,-1.3280165,-0.24033666,-1.5281566
2005,-1.1696465,-1.0955606,-2.3402925
2006,-0.7121185,0.502494,-0.35381848
2007,0.7779589,1.9955654,2.7368758
2008,-0.2530728,0.2955414,0.015958488
2009,0.373474,-0.34407002,-0.07278252
2010,1.6319312,2.3810227,4.1018553
2011,-1.2768009,-1.6032867,-2.8317716
2012,-0.47776356,-1.3085696,-1.9270166
2013,0.9877618,2.0558505,3.0693662
2014,0.9703297,1.3995664,2.2670186
2015,1.5559411,2.0697105,3.6886322
2016,0.05534644,-0.49412465,-0.51388663
2017,2.546035,2.6848695,5.235368
2018,-1.2213093,0.72046816,-0.51524556
2019,0.03483591,-0.27141482,-0.3469937
2020,0.11588717,1.2832814,1.4171504
2021,1.1840594,1.8750756,3.1623733
2022,-0.3869175,-1.7731063,-2.189772
2023,-0.22297794,0.5393986,0.2865324
2024,-0.046363376,-2.3068912,-2.2039843
2025,-0.39106485,-0.5173699,-0.8078379
2026,-1.637535,-3.013793,-4.6769195
2027,0.2366435,2.5582469,2.8259814
2028,-0.47001967,-1.3816047,-1.7126732
2029,-1.6976923,-2.4029694,-4.2521834
2030,0.67944616,1.6732435,2.3440132
2031,1.0119059,0.16245383,1.1930653
2032,-0.018305358,-0.27238935,-0.17887571
2033,1.3152202,1.3927035,2.7122371
2034,0.4665144,0.19578847,0.7602682
2035,-0.37089938,-1.3337915,-1.6785328
2036,-1.8639369,-1.5737829,-3.3140361
2037,-1.3178633,-1.6923363,-3.0437016
2038,-1.1986856,1.0155444,-0.22994573
2039,-0.84253293,-1.4326756,-2.2991815
2040,0.7012556,0.63096386,1.3661865
2041,-2.3998222,-2.110823,-4.608221
2042,0.1298172,0.22088085,0.32789397
2043,1.1138743,0.82195354,2.0507166
2044,1.5245869,-0.89110875,0.5739097
2045,-1.3978677,-2.4465632,-3.758936
2046,0.7594592,0.006149709,0.8729114
2047,-1.3713031,-0.5034124,-1.8829242
2048,-1.371803,-1.4038014,-2.5712688
2049,-1.5884722,-2.0226796,-3.6242034
2050,-0.8130132,-1.0869,-1.9156691
2051,-0.3841105,-0.5167393,-0.8127707
2052,1.9567481,1.6585943,3.5435035
2053,1.4800456,2.8518062,4.298598
2054,0.65592754,1.8084055,2.5075767
2055,-0.6979231,0.520101,-0.20223278
2056,-1.0981305,0.39066124,-0.5840831
2057,0.9797338,0.52177,1.271898
2058,-1.2438523,-0.62106055,-1.7405788
2059,-0.27489984,0.10059309,-0.19791856
2060,0.372906,2.3656728,2.6521792
2061,1.4342761,2.354177,3.9333751
2062,1.8133494,0.7118455,2.5077577
2063,-1.435725,-1.5946622,-3.074404
2064,-0.5762775,-0.33296984,-0.9742154
2065,0.07726965,0.38943803,0.471619
2066,-0.84276044,-1.3883226,-2.0096242
2067,-1.6144928,-0.5717138,-2.1527724
2068,-0.5823554,-2.2395194,-2.7606995
2069,0.3485532,2.2579942,2.7149723
2070,-1.3394772,-3.1501918,-4.384682
2071,0.6763445,1.2786365,1.7655069
2072,-0.5767778,-2.3223736,-2.8741534
2073,0.1333829,1.4414638,1.6468812
2074,-0.11111691,-1.2738632,-1.5919414
2075,0.54044807,0.36102164,1.0469624
2076,-0.7367001,-0.83952004,-1.4659814
2077,-0.12811133,0.4013578,0.22010331
2078,0.7104874,0.3430933,0.934535
2079,0.7081241,1.2681825,1.9256486
2080,-0.7728208,0.39942878,-0.37595665
2081,-0.86509687,0.39120454,-0.67238206
2082,0.50379926,2.2717237,2.6607924
2083,0.83668345,0.7033372,1.5304447
2084,0.7531196,-2.0511036,-1.261357
2085,0.42405742,-1.1595776,-0.6717813
2086,0.03339748,0.6081973,0.73318887
2087,1.2625909,1.3136035,2.4532814
2088,0.8474622,-0.8300016,-0.016126271
2089,0.61222774,-0.09684914,0.46365198
2090,1.0974529,1.9312115,2.9758315
2091,-0.5143166,0.054731548,-0.52730876
2092,-0.095621094,0.46948677,0.45879385
2093,-0.78026146,0.022272706,-0.7951669
2094,0.20504712,-0.18281768,-0.03851393
2095,0.26590177,0.5320138,0.63940203
2096,-0.38108712,0.45721817,0.094618924
2097,-0.22285205,-0.12567635,-0.45790607
2098,0.7815234,-1.1895027,-0.3457493
2099,-0.36396518,-0.52672863,-0.8816584
2100,-0.38581473,-0.49635017,-0.8766381
2101,1.5914894,2.4614663,4.111506
2102,0.33610108,0.7725691,1.257953
2103,0.66480166,-0.08337331,0.6788679
2104,-1.114084,0.44545746,-0.69679505
2105,-1.0658637,-0.9246985,-2.0117285
2106,-0.7049027,-1.3368406,-2.083728
2107,-0.046116296,0.10419521,0.12790774
2108,0.38357997,-0.1970458,0.2727781
2109,0.9769798,1.0577158,2.038186
2110,-0.8564184,-1.9076293,-2.6173759
2111,0.6952874,1.0029516,1.7320539
2112,0.59254134,-0.48990178,0.13954684
2113,0.31406894,0.57393897,0.94455284
2114,0.9402315,-0.17785436,0.8569823
2115,0.8890345,1.4390706,2.5474179
2116,0.8119946,0.84415585,1.503952
2117,-0.24536312,0.35254186,0.2790824
2118,1.1518989,1.4618838,2.6166685
2119,-0.0051231026,-0.06710551,0.11257075
2120,-0.38939455,-0.30480212,-0.46083647
2121,-0.11018189,-1.2249838,-1.2843026
2122,-0.030275835,-1.0252237,-1.0620582
2123,0.9996373,1.0606301,2.18022
2124,0.20396511,-0.36230433,-0.3551386
2125,-0.96288973,-0.79938304,-1.6448238
2126,0.34287977,1.4530774,1.6275572
2127,-0.6089163,-2.1168237,-2.5401568
2128,0.3601007,0.3137095,0.46720004
2129,1.1927555,0.20882821,1.3948317
2130,0.019988135,0.6588905,0.5801285
2131,-0.51230735,-0.19190407,-0.5910498
2132,-0.41409224,-0.6506142,-0.991915
2133,0.5961748,0.16615635,0.8551203
2134,-1.4859561,-2.1888149,-3.792455
2135,0.5244869,0.8577346,1.3032837
2136,1.5552989,1.632767,3.1706858
2137,0.67334354,1.5693612,2.3454182
2138,-0.5745331,-1.9217724,-2.4776719
2139,-0.36863795,-0.04102871,-0.338031
2140,1.8490409,1.1650727,3.0905337
2141,-1.0904756,-1.5005481,-2.646996
2142,0.8427487,0.049720943,0.8440491
2143,0.04403369,0.71022063,0.7543349
2144,-0.20742749,-2.2994037,-2.4653726
2145,-1.6100098,-1.0584836,-2.6732354
2146,-2.4841003,-1.4971414,-4.0462937
2147,0.054629397,-1.3687189,-1.3466702
2148,0.29893982,0.6532022,0.86517924
2149,-0.6317343,-1.5721028,-2.1359744
2150,0.76609313,-0.13740456,0.69989693
2151,1.4818051,1.6292531,2.972096
2152,1.3911893,1.0780929,2.3291159
2153,-0.6657597,-2.1093905,-2.789814
2154,-0.26479727,0.13953736,-0.07545001
2155,-0.10788985,-1.3742244,-1.4102091
2156,-1.3635188,0.23713505,-1.237664
2157,-0.70484215,-0.99663514,-1.5777308
2158,-0.23948894,1.0511202,0.72007775
2159,-0.3112761,-1.8556241,-2.130163
2160,0.34245613,0.0172984,0.36120555
2161,-0.5855152,-0.88845277,-1.4749837
2162,0.8808938,3.1409583,3.9137228
2163,1.0886748,0.13052511,1.1877779
2164,0.147291,0.8504041,1.1205623
2165,0.8748739,-1.0963982,-0.26779634
2166,0.87348324,0.32836187,1.2304369
2167,-0.7767162,-2.3431935,-3.1930025
2168,-0.19736072,-0.9229244,-0.9931552
2169,-0.35783264,-1.2630283,-1.6846232
2170,-0.7904968,0.39398062,-0.5342986
2171,-0.61126345,-0.7452365,-1.2008455
2172,0.7457083,-0.24586207,0.33340237
2173,-0.2547201,-1.0813155,-1.3339691
