,x1,x2,x3,x4,x5
2000,-1.3935341,1.812975,1.681828,-1.3225694,-0.561183
2001,-1.1012578,1.5376844,-0.37834477,2.0543635,-1.5800081
2002,-0.11683588,0.7148367,0.215881,-0.82576185,-1.0296365
2003,0.21700515,-0.088238865,-1.1188749,1.0437651,-0.34965795
2004,1.4039931,-0.76244646,-1.643958,-0.6496452,-1.1890025
2005,2.6460478,-1.0457447,-1.1725905,0.3910495,-0.299756
2006,0.22693063,0.11361503,0.30736938,-0.9894362,0.34058255
2007,-0.747775,1.3460573,1.6505834,0.35963744,-0.70899373
2008,1.7586241,-0.78665745,-0.6971298,0.23038748,-0.12399827
2009,0.09480297,0.47011462,0.4330553,-0.15551654,0.23851682
2010,-1.2367655,1.8203908,1.3420774,0.7312581,-0.80778325
2011,0.3372886,0.1955615,-0.33278057,0.30643532,-0.090231165
2012,1.0916641,-0.6926288,0.116618276,-0.1501938,-0.95505285
2013,-0.18558297,0.7108966,0.63638365,1.5601639,-1.0354395
2014,0.2562259,0.2196677,0.09819788,-1.093806,0.34694386
2015,1.0448898,-0.56871843,-0.80387276,0.22790854,-1.170131
2016,-0.7545657,1.5352155,1.3434459,-0.063486606,-0.61235726
2017,0.11121087,0.3709013,-0.20289156,0.44800124,-1.276518
2018,1.1014812,-0.6588372,-0.9065833,0.9385856,-0.31561857
2019,-1.7891043,1.9428697,1.8969893,-0.07992788,-0.66376
2020,-0.7898611,1.45706,1.0868075,1.1225524,-0.95856273
2021,0.9254223,-0.54697746,0.8727472,1.3101717,-1.1626018
2022,-0.7092567,1.54175,0.034436345,-0.008675482,0.014888883
2023,-0.4940317,1.1051927,0.12957951,-1.2031627,-0.830479
2024,0.14998785,0.24920072,-1.3691635,-0.23064633,-0.18709916
2025,-0.037010133,0.5268952,0.23692447,0.89224917,-1.1140456
2026,-1.4004164,1.7785584,-1.5299102,-0.72058094,-1.1273246
2027,-0.223693,0.8179101,0.6098461,1.1926215,-0.18438828
2028,-0.48314294,1.1922908,0.28258798,1.0746394,-1.1270618
2029,-1.9924544,1.9050643,1.005246,0.41867778,-0.68589455
2030,-1.0669802,1.6288466,-0.4339217,0.7900168,-0.25197533
2031,0.68914145,-0.464636,-0.10113013,0.684198,-0.27052784
2032,1.7006663,-0.82922614,0.7180263,-0.77095354,0.33202282
2033,-0.18453304,0.6351039,0.41174465,-0.3671889,-0.72850466
2034,-1.2169354,1.7698026,2.65548,-0.23586655,-0.48498464
2035,0.303275,-0.036512084,-1.4031476,0.88989586,-0.47577882
2036,-1.0377886,1.6861289,2.7241848,1.9352092,-0.7975956
2037,-1.0075299,1.6099494,0.45758152,0.07582994,0.22335598
2038,0.056879073,0.6427881,-0.70725286,-0.23120302,0.03773374
2039,-0.12884468,0.6330863,-0.069512375,0.5735453,-0.058644608
2040,0.16050209,0.21194133,-0.28681052,0.7209663,-0.53382504
2041,0.48441988,-0.12104851,-0.8362324,-0.6996404,-0.18586352
2042,0.98580855,-0.5603802,0.22777636,1.5016383,-0.251632
2043,0.029557018,0.34874937,-0.7358429,0.36897457,-1.288039
2044,-2.3482175,1.9887656,1.5029408,-0.4908436,-0.56008583
2045,0.39902076,0.03323801,-0.97120064,0.60949385,-0.39152825
2046,-0.7936552,1.5822698,-0.39817834,2.0910428,-0.48012498
2047,-0.2564194,0.9070487,1.6519595,1.023401,-0.7381315
2048,-0.484029,1.1003916,1.0001209,-1.645085,0.69259024
2049,0.6433308,-0.36310726,-1.1855601,1.4214685,-1.6890033
2050,-1.4023134,1.8991418,0.36463714,0.35585904,-0.73861724
2051,1.9462044,-0.8621542,0.09275151,-1.2411702,0.17558831
2052,0.912458,-0.66402465,-0.8379948,1.7433413,-0.38944858
2053,0.447477,-0.06934792,-0.24040154,-1.6458719,-0.8714757
2054,-0.1405347,0.6286482,0.9865686,-0.6111446,-0.52399236
2055,-1.3041729,1.7882469,1.5741687,-0.98691976,-0.30804116
2056,0.29890108,0.015511617,-1.2125397,-1.0215755,-0.12866299
2057,-2.1199617,1.9954711,2.0567017,1.1548574,-0.67703754
2058,-1.5354886,1.8234193,2.4049482,-0.15063804,-0.47124562
2059,-1.2155844,1.854392,0.7280333,-0.26751885,-0.9273352
2060,-0.87517464,1.4118581,-1.8080807,1.6298152,-0.84486574
2061,-3.0214276,1.951694,-0.68425345,-1.4561609,0.44080168
2062,0.37754393,0.025405206,-0.07991237,-1.146517,0.22375399
2063,0.5283206,-0.12915313,0.5698414,0.44421265,-1.045195
2064,0.8977051,-0.31411994,-0.74087894,-0.5403943,-1.0825206
2065,0.86975515,-0.46410227,0.3140943,0.78579634,0.05864262
2066,0.5515471,-0.18416536,-0.7489978,0.19551356,-1.1609424
2067,-1.168732,1.7240539,1.0673096,-0.24136242,-0.7759318
2068,-1.503781,1.8695077,1.0707663,-0.32401818,0.17688915
2069,-0.66950345,1.2893696,1.631182,-2.1997626,-0.21091112
2070,-0.4389198,1.0901269,-1.0158706,-1.0897259,-0.15219042
2071,0.16171719,0.2333078,0.7881386,-0.0007436717,0.17259945
2072,0.1158291,0.2898284,-2.360375,-0.1464575,-0.4567962
2073,-0.7457176,1.6251168,0.86844593,0.35921383,-0.7616017
2074,-1.5870347,1.6403916,0.25447398,0.65023637,-1.1901358
2075,1.9526905,-0.87811744,0.9468249,1.0742503,-1.028445
2076,0.08769244,0.34301516,-0.26047367,1.2648892,-0.40238982
2077,0.6595887,-0.35015815,-0.71771735,1.0036439,-0.38971198
2078,0.40675682,-0.03668419,1.3018034,-0.6142067,-0.67133534
2079,0.6947798,-0.48474687,0.7214078,2.010927,-1.1160259
2080,0.07550389,0.49844608,0.3921482,0.05207091,-0.9697746
2081,-1.2865813,1.9903071,0.96523845,0.44152936,-0.837232
2082,1.2261074,-0.5141736,2.2168078,-0.41467145,-0.6500771
2083,0.7288211,-0.35958445,-0.86546445,1.2961279,-1.2227222
2084,-0.53244877,1.2341697,1.1342525,1.1597956,-0.9711863
2085,-0.7648573,1.4794565,0.74516654,-1.4675035,-0.4034102
2086,1.5902289,-0.96321976,-0.6651577,-1.2190101,-0.8471645
2087,0.49505338,-0.2621395,0.7686732,-1.8099346,-0.65878594
2088,-1.1177995,1.7780492,-0.59859955,1.5045205,-0.43405512
2089,0.060995203,0.376531,-2.007667,-1.8259656,-0.16426687
2090,-1.694572,1.9267015,1.782404,0.24236435,-0.6454167
2091,-0.6993675,1.2245971,2.1894636,2.3238115,-0.9771837
2092,0.9174526,-0.66647416,0.060344364,0.53984785,-1.248123
2093,0.22330527,0.22638695,0.042808183,0.29753277,-1.0217974
2094,1.284858,-0.91037315,-0.31962454,0.24348772,-1.1038061
2095,2.405957,-0.9990526,-0.70960563,0.25541887,-0.9848637
2096,-0.8163874,1.3790203,0.69047725,0.44148716,-0.74692124
2097,1.3405635,-0.7436281,-0.67700934,0.8358154,-1.1433513
2098,-1.1116114,1.6366854,0.14270955,-0.110180385,-0.89794457
2099,0.9448021,-0.56658506,-1.1699417,-0.12224616,-0.3717539
2100,1.2403814,-0.810786,-2.3083653,-1.8878286,-0.23420207
2101,0.22778894,0.20585468,0.06974752,-0.9805547,0.20571221
2102,0.5395709,-0.1370981,0.72087103,-1.2442027,-0.5643811
2103,-0.33829823,1.1854784,-0.6975057,-0.95293355,-0.93925524
2104,0.5372428,-0.18673342,1.640387,-0.85393864,-0.5415756
2105,-1.8542718,1.9341533,2.2761202,-0.7250217,-0.3926753
2106,-0.18245566,0.68494695,1.4435251,0.13195641,0.23175867
2107,-0.5192294,1.316232,1.4415965,0.36146557,-0.83256155
2108,-1.4040672,1.9007509,1.0430087,0.14763357,0.13189195
2109,1.8646752,-0.9712253,-1.1114292,-0.56446415,-0.07939519
2110,-0.9826378,1.6023339,1.2876556,0.062586136,-0.6508144
2111,-0.5141789,1.0687443,2.0829856,0.43488896,-0.7016701
2112,-0.7830538,1.4130728,1.8527389,-0.6141757,-0.6693034
2113,1.1986295,-0.7208809,-0.82596964,0.37478635,-0.25794986
2114,0.5544412,-0.31847918,0.33703235,-1.7895887,-0.5559987
2115,0.27316353,0.1395197,-0.103748545,-1.1367633,0.0015197098
2116,1.317693,-0.8138116,-1.0655041,0.99218583,-1.1455526
2117,-0.34995016,1.0532627,0.9384873,0.13187324,-0.92940295
2118,-0.072224,0.5860576,0.40192753,0.4679948,-0.9261201
2119,0.35809243,0.09596719,0.5008891,-0.2355965,-0.8112912
2120,1.2034138,-0.8927977,0.9308772,2.6454043,-1.2023842
2121,-0.13747863,0.75013226,0.88455504,-1.3107291,-0.58799237
2122,-0.6835254,1.5297399,-0.32949692,-0.605854,-0.9190161
2123,0.044869997,0.46819675,0.12163433,-1.1558169,-0.6113372
2124,1.8936167,-0.7406363,-1.8398616,0.84638566,-1.4497844
2125,-0.5591126,1.3258609,-0.2892685,-0.59900784,-0.7620806
2126,0.10674795,0.3610881,-0.20253485,1.195829,-1.256501
2127,-1.5635033,1.7954481,0.50518924,0.38110685,-0.017744418
2128,0.36402312,-0.07578297,-0.43695045,0.3594851,-0.014834464
2129,-1.417083,1.8217173,1.0735025,0.63175565,-0.92028594
2130,-0.49854875,1.1087773,2.1960099,1.5540111,-0.85199004
2131,0.5001655,-0.060074463,0.98561144,-1.4790354,-0.56734496
2132,0.63234526,-0.20425187,1.2969419,0.0027174866,-0.5745364
2133,-0.4449975,1.1314633,1.8580145,-1.3844212,-0.35603237
2134,1.526255,-0.9791116,-0.9468343,2.101384,-0.5872535
2135,-0.88464326,1.7636639,1.4013109,-1.620184,-0.4230898
2136,-0.16857417,0.88347995,-0.43386346,-0.06497178,-0.032137252
2137,-0.42702955,1.1409109,1.1815172,1.0378882,-1.0456122
2138,-0.49386054,1.1034889,0.6820222,-0.75130725,-0.8578075
2139,1.1721764,-0.6424216,-0.44560134,-0.18380392,-0.88932335
2140,-0.18304513,0.73723674,0.90639615,0.850645,0.07918126
2141,1.3423249,-0.86663854,-0.091103315,0.95360553,-1.2438015
2142,1.3631234,-0.8164335,-0.6287236,-0.5909004,-0.055565197
2143,0.8696095,-0.45758325,1.4384158,-1.8438653,-0.37700266
2144,-0.21840394,0.8435716,0.6822835,0.022874737,-0.9016375
2145,-2.0941236,2.1354184,2.132922,0.2054777,-0.68542457
2146,-0.1198718,0.559863,0.36807197,-0.5155339,0.05845598
2147,1.7335497,-0.9980078,-0.4253357,0.70513123,-0.22614513
2148,0.15374517,0.13448758,0.633177,0.17080365,0.22975813
2149,-0.8264141,1.5412878,1.3898597,1.0506968,-0.9115919
2150,1.4312015,-0.95041496,1.4639279,0.96926033,0.07750944
2151,-1.7394927,2.0352988,0.776386,-0.16058426,-0.79245263
2152,-1.5455544,1.8127588,1.6813276,0.69173807,0.007729262
2153,-0.7269967,1.4337028,0.5312169,1.0604222,0.050718516
2154,0.6637517,-0.25851998,0.38392565,1.7815894,-1.2922095
2155,-1.9637327,1.8427397,2.7135282,-1.9834701,0.11994876
2156,0.31083158,0.08152344,-1.1631407,-0.66428685,-0.9732584
2157,0.8335975,-0.54331666,-0.85458344,0.6803943,-0.3930481
2158,0.11987855,0.4664787,1.0350598,-0.20494136,-0.66909873
2159,1.5528338,-0.8826848,-0.5103864,-1.2644216,0.25451434
2160,-0.9528361,1.5861324,1.6434653,-1.0192332,-0.3430541
2161,0.6082153,-0.19846588,-1.2059628,0.25533858,-0.27692002
2162,0.8374212,-0.5108767,0.5952272,-0.24585557,-0.8774372
2163,-1.1230332,1.7200909,-0.9235059,-0.17365736,-0.19592687
2164,0.57540363,-0.3876746,-1.645505,-1.2826928,0.05045455
2165,0.21104726,0.16514663,0.8842894,-0.41705015,-0.8501757
2166,-0.22057141,0.5257884,-0.099810146,-0.58237344,-1.067874
2167,-0.072913386,0.62666404,1.2558963,-0.70542496,-0.6709366
2168,1.7566286,-0.88908356,-0.6034843,0.11861218,-0.29165807
2169,1.8812447,-1.0466472,0.43569067,-1.0567323,-0.8944566
2170,-1.5131148,1.8542945,1.0756961,-0.18615574,-0.6318814
2171,0.9653726,-0.6023651,0.03913181,1.6808257,-1.4419813
2172,0.97754633,-0.61861503,-0.68084717,0.33208328,-1.2557925
2173,-0.6766032,1.3447386,-0.043504357,0.99321187,-1.4347992
2174,0.9657823,-0.5129288,-0.66437507,0.018221825,-0.09488523
2175,0.5848785,-0.4451791,0.93337023,0.5976753,0.10625509
2176,0.40251783,-0.2231206,-0.6714831,0.7840983,-0.2502164
2177,2.47063,-0.9317303,-0.5962105,1.0631456,-1.544502
2178,-0.41898713,0.820941,0.32396248,1.8908098,-1.3942556
2179,2.383914,-0.9320445,-1.0886805,-0.96362865,0.0072955154
2180,0.76622134,-0.5313003,0.33488825,-0.0480024,0.2832827
2181,0.42195785,-0.11266593,-1.4433527,2.742877,-0.89707065
2182,-1.0413429,1.7281431,-0.42383355,-0.07984784,-0.044158474
2183,1.2691206,-0.7131347,1.8031273,0.010490409,-0.70695484
2184,-0.7871873,1.3437309,0.92494845,-0.31050026,-0.79849255
2185,0.54208237,-0.30797288,-1.4470223,-0.31500724,-1.1318927
2186,1.441923,-0.7819186,0.91738135,0.9313323,-1.0045921
2187,0.12116951,0.19055034,-1.1687659,0.38870072,-0.34645376
2188,-0.11066622,0.5878236,0.9448353,0.20264941,-0.9198172
2189,-0.32369098,0.83878714,0.09139541,-1.109737,0.27739698
2190,-1.1199524,1.793209,1.1591557,0.193691,0.4366433
2191,-1.5894016,1.8549452,3.3367803,2.2117403,0.25546595
2192,-0.7355478,1.763488,0.20824558,0.82043236,-1.1552391
2193,-0.113241956,0.67844486,0.9832972,0.87652504,-0.78059965
2194,-1.0042257,1.4907005,0.3704767,-1.1981727,-0.7628729
2195,1.8405801,-0.8257481,-1.3873863,0.14761694,-1.5147741
