,x1,x2,x3
2000,-0.37427303,-0.38666716,-0.11618504
2001,0.6018807,2.8826523,5.6332593
2002,0.16000296,1.2317371,-0.046380997
2003,-1.1823736,-1.434115,-1.5798715
2004,1.7030007,2.920023,5.698807
2005,-0.10412763,0.111040145,1.0395077
2006,0.56664467,0.77876604,2.9695706
2007,0.4970404,1.6319494,2.2384882
2008,0.6969755,0.2697921,0.94766736
2009,2.7015862,3.6803215,6.6890173
2010,1.2123749,0.047204256,2.4053047
2011,-0.17043723,-0.41489664,-1.7552292
2012,-0.20276916,0.5051811,-1.3304847
2013,-1.6475424,-2.5356007,-4.0969667
2014,-0.6132785,-0.5168567,-0.47656357
2015,-0.20558406,0.52990526,1.4580932
2016,-0.06871349,1.2724674,2.460662
2017,0.91601557,1.1465918,0.77520037
2018,-1.1028812,-1.9345407,-2.6596498
2019,0.716056,0.07099122,0.52850115
2020,0.14027351,-1.4328518,-1.209991
2021,-0.2949312,0.8807868,1.5996835
2022,0.04096958,1.3849316,3.1313534
2023,-0.36787754,0.09321445,-1.0502343
2024,1.9950613,1.5910679,2.8315148
2025,-1.6305718,-1.9508129,-3.2213788
2026,1.180915,2.015408,2.2682395
2027,0.20646298,-0.5822161,-0.6645244
2028,-0.61548275,-0.42378592,-0.61639225
2029,0.49652013,1.2319252,1.688823
2030,-1.7186812,-1.154036,-2.9547734
2031,0.08503326,-0.47425333,-0.80858076
2032,-0.019162204,0.6727862,-0.32111096
2033,-0.08347406,-1.2572786,-0.9891733
2034,0.07139101,-0.7031929,-1.137444
2035,-0.07167186,-0.39753097,0.44072074
2036,-0.18871419,1.7313575,2.1121485
2037,1.1841811,-0.7416619,0.7674038
2038,-0.30340534,-0.19212684,-0.2841301
2039,0.7878802,2.0409946,4.44123
2040,-0.22311151,-0.51158285,-0.85286224
2041,-0.7415319,0.654064,2.2177052
2042,-1.1734833,-1.6505458,-2.0745564
2043,-1.0344622,-1.1895692,-1.9740732
2044,0.1507724,1.4909692,1.8506136
2045,0.42245373,0.5271776,1.5957968
2046,0.63005143,2.1271453,5.125914
2047,-0.62641305,-0.10219157,0.051636815
2048,-0.68091387,-0.36989415,-0.7271174
2049,-0.8101127,-0.58527565,-0.80203855
2050,-1.2916383,-0.4126209,-1.341075
2051,0.4061584,-0.6984696,1.5225207
2052,0.8307991,0.35383886,3.0924811
2053,-0.13974407,-0.76098037,1.5703481
2054,-1.2692286,-0.31132263,-2.440131
2055,0.8100569,0.6261311,2.760245
2056,0.98859143,1.8561373,3.6360717
2057,0.4364818,2.134886,3.1713905
2058,-1.0663306,-0.6306624,-2.9123814
2059,0.40990666,0.5392508,1.6563843
2060,-2.3328004,-5.2580223,-6.310828
2061,-2.361748,-2.6186278,-4.5980725
2062,1.0876318,0.10861367,2.8133612
2063,0.21582164,0.35064942,3.646923
2064,0.7747038,0.9710374,0.2942543
2065,-0.66674495,0.11975479,0.7778178
2066,-1.166487,-2.677606,-4.169602
2067,-0.53591514,-1.3518124,-2.3111918
2068,-0.5612257,1.3781421,1.0803304
2069,-0.81057787,0.47378552,0.035256624
2070,1.7310122,3.1716764,7.393364
2071,1.4368292,2.8814235,7.0254736
2072,-0.71961474,-1.2345924,-1.2487054
2073,1.5711167,2.4127378,5.3353863
2074,0.7919301,0.9551064,3.2178714
2075,0.49070415,-1.1748326,-1.1553204
2076,0.5752496,-0.12840867,2.3998392
2077,-1.4808872,-0.91154456,-3.9607093
2078,-0.9205862,0.03055644,0.15223297
2079,-0.63029253,-2.953014,-4.227058
2080,-0.50900966,-0.24552509,-0.56589246
2081,-0.47295734,-0.9719683,-3.915578
2082,0.36770985,-0.31642982,-1.0367678
2083,0.3921658,0.79051626,1.3644164
2084,0.05488497,-0.38179228,0.90525126
2085,0.37531948,0.67694414,1.2604042
2086,-0.40968356,0.024935424,-3.347555
2087,-1.0052569,-2.5684986,-3.1128907
2088,-0.124994956,-0.72101146,0.38667238
2089,0.950605,-0.7425433,-1.2581766
2090,-0.6130665,-0.8877686,-1.6456612
2091,-0.62749255,-0.8906342,-0.5141263
2092,0.13953693,2.403689,2.9767184
2093,0.15792401,-0.96150833,-0.12442869
2094,0.71637344,-0.09579128,1.5726943
2095,0.785807,1.9196198,2.987688
2096,-0.6444898,0.08944285,1.6557839
2097,-1.8059034,-1.0644529,-3.0277383
2098,-0.013009431,0.6651786,0.6465369
2099,1.9256629,3.1942701,6.2338347
2100,1.5515023,1.1812744,6.5705614
2101,-2.2307813,-1.8769826,-2.9324853
2102,-0.11835024,-1.229433,-0.4236247
2103,-0.43079796,-0.12637198,0.5655488
2104,1.0750866,0.82360244,4.2279778
2105,1.1427233,0.25413048,2.7347875
2106,-0.30864695,-0.6051965,-2.6320887
2107,0.8400883,1.64488,3.8527987
2108,1.5908365,1.4382147,5.4062843
2109,-0.8599686,-0.8533064,-1.6485363
2110,1.2377855,1.4405338,3.9235
2111,1.4284749,0.81841767,4.149413
2112,-0.7237262,0.07453102,-1.0314695
2113,1.6577711,1.5977498,5.7283263
2114,-0.00696293,-0.46524373,1.8183173
2115,1.112135,-0.7085022,0.9582516
2116,0.33386022,-0.20327479,0.7079829
2117,-0.28111407,-0.15909414,0.09707323
2118,1.9017965,2.4525285,5.1513715
2119,0.8198995,0.55964786,2.5156686
2120,1.1575352,0.8346647,4.1983275
2121,0.35430464,0.86298144,1.8973663
2122,-0.45417973,-1.5327327,-2.4088283
2123,0.1953418,1.0910279,2.2999995
2124,-1.1890534,0.22459924,-1.4281204
2125,0.73868823,1.8978102,-0.15653205
2126,0.5327475,1.2372582,2.4287825
2127,0.590855,0.79806924,2.801534
2128,-0.16416736,-1.4619759,-1.6323335
2129,-0.7000878,-2.3729582,-3.6137214
2130,1.8606648,3.1885448,5.896749
2131,-0.9537677,0.16453499,-2.1399903
2132,-0.1462367,0.17908849,-0.21021783
2133,-0.21725923,1.1453936,0.10631698
2134,-0.8807479,-1.2925265,-4.489879
2135,-0.104978494,0.97286564,2.3261578
2136,-1.2881757,-1.721325,-3.3930888
2137,0.13461669,1.1308618,1.7566535
2138,-0.10445241,-0.29606414,-1.488351
2139,-0.1197213,-0.09243558,-0.5454338
2140,-1.0270469,-0.170703,-1.6540213
2141,-0.5780903,0.8053317,1.8488684
2142,-0.4000466,-1.425021,-1.3230894
2143,0.59170204,2.2630167,3.3455393
2144,-0.43317524,-0.6292604,-1.2728515
2145,2.22659,1.1303937,3.542398
2146,0.5135986,2.1050296,1.9487098
2147,0.39993244,-0.14588177,0.15148711
2148,-1.3791435,-2.9107919,-4.4728003
2149,-0.55275285,-1.5607,-0.27630484
2150,-0.7621657,0.30908996,0.32895452
2151,-0.046383124,-2.7107797,-2.7709572
2152,-0.34029704,-1.3793051,-1.6892284
2153,0.56473,0.5798392,2.5863862
2154,-0.22094712,-0.8031007,-0.9107627
2155,1.2077817,1.8619125,1.520357
2156,0.94330674,0.34398067,1.3978097
2157,-0.24688128,-0.05776237,-1.7690117
2158,-0.6072838,-1.6814461,-2.5736241
2159,1.9891994,1.767132,4.3575587
2160,-2.6220415,-1.7464256,-4.6633425
2161,0.74311554,1.7829869,4.064302
2162,0.33761343,0.62201464,1.8334264
2163,-0.57131875,-0.63928616,-0.51202154
2164,-1.1588234,-0.24623352,-1.5419915
2165,0.35180524,0.25619978,1.5499315
2166,-0.76033443,-1.9974043,-2.7739115
2167,0.4833466,0.943495,3.5188518
2168,0.49695826,-1.1285511,-0.50352955
2169,-0.8759133,0.09003943,-1.6289792
2170,-0.017638896,-0.09979816,-0.7946287
2171,-0.7508449,-1.441628,-3.4727917
2172,-2.041596,-4.5223045,-5.8770566
2173,-0.03825019,-0.20998977,-1.1468168
2174,0.27425984,1.0658028,2.8264537
2175,0.93848115,0.20788282,2.5553663
2176,0.41398787,1.3654641,3.4362445
2177,-0.81715107,0.28804505,-0.5996007
2178,0.60413826,0.832298,1.1652614
2179,-0.63364416,-0.3057773,-3.2429798
2180,-0.31410176,-0.42704627,-0.051011473
2181,-0.5845837,-1.0090607,0.81210023
2182,-1.1675646,-0.72241056,-1.7238069
2183,0.6638523,-1.1450872,-0.74492294
2184,-0.78669333,-1.704433,-2.4474669
2185,-1.291315,-2.1561508,-4.942983
2186,0.38795385,1.5368482,2.1919081
2187,-1.0902909,-0.74054,-2.0811236
2188,0.27594593,-0.53791046,0.36815888
2189,1.0319133,1.3097765,2.6315188
2190,-1.2288465,-1.3338088,-0.80273235
2191,-0.4369833,-0.27302325,-0.6189981
2192,-0.08635063,1.834622,4.2343225
2193,-1.5227023,-0.24769044,-2.405713
2194,0.088826954,0.95695543,2.8522866
