,x1,x2,x3
2000,-0.42261755,-1.0899694,-1.618813
2001,1.0967339,-1.1288823,-0.1456073
2002,-1.236515,-0.73549974,-2.1809025
2003,-0.75413364,-1.2340913,-2.0477235
2004,-1.9056469,-2.5544238,-4.4115863
2005,-0.23001698,-1.926312,-2.2457817
2006,0.72081316,2.1105404,2.58513
2007,0.45714718,-1.008044,-0.44700697
2008,-0.41185987,-1.6714386,-2.0337012
2009,0.88921326,0.25655138,1.0108465
2010,1.6436651,2.0060613,3.7933095
2011,0.5576998,-1.0834159,-0.5201223
2012,-2.217283,-1.8100412,-4.059596
2013,-1.5617405,-1.48329,-2.9894943
2014,-0.9972746,-2.1863275,-3.179682
2015,0.6493606,0.8450804,1.6711717
2016,1.8001426,2.662733,4.4985814
2017,-0.7985008,-0.54498446,-1.2942796
2018,-0.8146227,-1.0555462,-1.8358064
2019,-1.4201006,-0.26323617,-1.8091267
2020,0.0013847762,-0.8812747,-0.9157615
2021,1.9179859,2.7351298,4.677674
2022,-0.0033708452,0.12836584,0.047925785
2023,-1.3547579,-2.5444584,-3.8189657
2024,-0.7953904,-0.445827,-1.2493925
2025,1.1711756,1.4667996,2.5630696
2026,-0.57632124,0.19334841,-0.29868376
2027,1.2968931,1.2809353,2.646665
2028,-1.5912946,-1.1526204,-2.8886447
2029,0.60675156,-1.2394707,-0.62166286
2030,1.1213839,-1.2278464,-0.1937689
2031,0.30830207,1.9376066,2.2493174
2032,1.6972297,1.6572535,3.480871
2033,-0.66553736,-2.286708,-3.0079923
2034,1.7928283,2.2967741,4.045577
2035,1.0572226,0.20841062,1.1654198
2036,-0.4345068,-1.4482061,-1.7778575
2037,1.0548006,1.1003867,2.1216888
2038,-1.2334683,0.4816687,-0.69697344
2039,-0.56060606,0.24306333,-0.2889584
2040,0.8690496,0.3270858,1.1448752
2041,-0.31007224,-0.011872888,-0.2465893
2042,0.33061764,-1.3158274,-0.8450769
2043,0.5890059,0.017284691,0.60988045
2044,0.18231788,0.07259986,0.24102604
2045,0.29119357,0.042834893,0.4160982
2046,-0.4045686,-1.1764336,-1.6083711
2047,-0.24120858,-0.33679006,-0.6043463
2048,-2.9610305,-2.0573778,-5.2492805
2049,0.7277941,0.6841802,1.3838617
2050,0.8051739,1.7541304,2.5816283
2051,0.63838357,3.0315318,3.5820832
2052,0.46507925,0.19818968,0.7275464
2053,0.9820223,1.6559113,2.6540365
2054,0.57328784,-0.16255617,0.3744563
2055,-1.2225077,-0.40051544,-1.4285207
2056,1.5862261,2.932806,4.394047
2057,0.17274934,0.44749016,0.55978715
2058,1.6028092,2.572899,4.062428
2059,-0.49758396,-2.3824575,-2.978407
2060,-1.9946953,-2.6166284,-4.5859056
2061,2.240067,1.9290415,4.258761
2062,-0.24798304,-0.66098225,-0.93493485
2063,-3.109013,-1.0867844,-4.0051174
2064,1.5273197,1.4841131,2.9592307
2065,1.3583812,1.0659077,2.3306766
2066,0.01798692,-0.6474133,-0.664356
2067,-0.7472435,-0.80737793,-1.4485626
2068,-1.0314709,0.22000933,-0.70849025
2069,0.9885602,2.7849307,3.825952
2070,0.449649,-0.32168958,0.117088296
2071,0.0494233,0.36105216,0.42438832
2072,-1.1253599,-1.0441593,-2.0781934
2073,-0.7179477,-1.2954557,-2.183245
2074,0.3535844,0.10917397,0.4487128
2075,1.5573514,0.9159919,2.6378171
2076,1.8120302,2.290731,4.0596857
2077,-0.58789897,-1.5695015,-2.0930264
2078,0.3685607,0.30030155,0.7704187
2079,0.9929751,0.798192,1.6776091
2080,-1.1363478,-2.1058946,-3.2732258
2081,0.759974,0.8996534,1.7804619
2082,2.0032167,0.30004084,2.3549988
2083,0.30664924,0.6435462,1.1194367
2084,1.4039091,0.25988555,1.7593646
2085,-2.1622436,-1.3013489,-3.5215588
2086,-0.038651492,1.4641477,1.5112844
2087,-1.5757775,-1.7565655,-3.2661726
2088,-0.50549304,-1.9654005,-2.6063704
2089,0.7615397,2.0384367,2.958479
2090,-0.4752959,-1.3882395,-1.7730018
2091,0.7464649,0.1595037,1.0604895
2092,-0.83450353,-1.0119003,-1.8963122
2093,-0.81894535,-0.14153814,-0.953278
2094,0.40925092,1.0486817,1.3910748
2095,0.08475886,-0.47676772,-0.30537146
2096,0.6404999,0.052586734,0.60912603
2097,-0.9749021,-2.3764043,-3.338033
2098,-1.6767346,0.46564066,-1.2260076
2099,-0.5165102,-0.81114274,-1.2841128
2100,-1.0419607,-0.18725568,-1.2184937
2101,1.0666779,0.4210207,1.5732814
2102,1.523248,1.5740042,3.191326
2103,0.09276359,0.2656937,0.33994958
2104,-1.7823021,-2.3153079,-4.2395773
2105,3.5045078,5.3182783,8.972733
2106,0.22234493,0.6059882,0.7644827
2107,0.8908184,0.39195803,1.2977092
2108,-1.0513922,0.21338654,-0.8088098
2109,0.5612008,0.82610285,1.3242774
2110,0.11370284,0.6487191,0.7714147
2111,0.52028954,-0.09954381,0.31070167
2112,1.196066,-0.17573929,0.9825614
2113,-1.7634764,-2.1746542,-3.8257506
2114,0.4202949,1.2328709,1.7239397
2115,0.9119203,1.4863753,2.3434377
2116,1.8549868,2.4845219,4.487482
2117,1.3568604,0.4143691,1.7989863
2118,-1.2828941,-0.41594315,-1.7586187
2119,2.8143082,5.2286158,7.963721
2120,2.590158,2.3260536,4.8582044
2121,-0.02519405,0.30611575,0.34920755
2122,1.2257893,2.6670105,3.9260616
2123,0.22074851,-0.29484752,0.024881646
2124,-1.5848708,-2.6204414,-4.318491
2125,-1.35149,0.11914432,-1.2411927
2126,1.497911,-0.8122959,0.7170132
2127,0.20132583,-0.25416252,-0.31125277
2128,-1.80788,-2.2418652,-3.9822521
2129,0.787619,0.5399136,1.4064025
2130,-1.0062281,-0.18563163,-1.3393927
2131,-0.0065652006,0.4762025,0.42025217
2132,1.2370452,0.069740415,1.1857756
2133,1.6298332,2.3826456,4.0490384
2134,-0.965965,-1.4138696,-2.3373015
2135,-1.1101018,-2.0870237,-3.0032399
2136,1.4428557,-0.65229976,0.79846793
2137,0.9737463,1.9702117,2.8770156
2138,-0.19847663,-0.92724216,-1.1807401
2139,0.54839647,1.1173224,1.6532505
2140,-0.3371135,-1.1402268,-1.5178485
2141,-1.2515767,-1.9843616,-3.1916015
2142,0.27533665,0.45408973,0.7627655
2143,0.23057559,-0.596329,-0.44107515
2144,-0.8125667,-1.0121716,-1.9934679
2145,-0.44497606,-0.47174868,-0.7246222
2146,1.6589531,1.5389209,3.1891072
2147,0.6287779,1.9516964,2.618984
2148,0.060240507,-0.70236087,-0.5547565
2149,-0.496548,-0.3660024,-0.6854409
2150,0.238872,0.33259988,0.54585433
2151,-0.54126763,0.052733123,-0.45964113
2152,-1.2159685,0.45400965,-0.71905607
2153,-0.9013317,0.3285579,-0.55845207
2154,-1.4849383,-2.1055102,-3.611734
2155,2.3819058,2.1862915,4.5550547
2156,0.13173759,-0.15211183,0.010861082
2157,-0.076161526,-0.2820987,-0.42495826
2158,-1.1018685,-0.8921844,-1.9738023
2159,1.1737792,0.7010558,1.9178226
2160,-2.7186136,-4.4130726,-7.109265
2161,0.028969599,-0.17065488,-0.247212
2162,-0.042687915,-1.2553965,-1.1946087
2163,-0.69866514,-0.21451941,-0.876434
2164,0.22038357,0.69533473,0.8736458
2165,0.6963166,0.030885875,0.8615427
2166,-1.8035991,-3.08508,-5.009104
2167,0.23291789,-0.4077869,-0.17900139
2168,-0.3703892,-0.4198614,-0.9448831
2169,1.5468316,-0.62726736,0.896979
2170,-1.4828707,-0.9244562,-2.4974635
2171,1.4540117,2.7049885,4.18793
2172,-0.09367368,-1.183811,-1.4058014
2173,0.033185504,-0.5543956,-0.44886366
2174,1.6908917,2.2210908,3.8694701
2175,-1.0624784,-2.031218,-2.9989705
2176,-0.010521935,-0.7161496,-0.61602014
2177,-0.44658563,-0.38020474,-0.88706887
2178,1.2753334,2.0187967,3.4590585
2179,-1.2089695,-2.9439206,-4.0458913
2180,1.316269,0.8095051,2.102468
2181,0.009684468,-0.40775096,-0.3185066
2182,0.4751906,1.1631477,1.3456432
2183,-0.61969286,-0.3102763,-0.8605482
2184,-0.5454144,-0.29876244,-0.83798057
2185,0.6448479,2.2617042,2.8663218
2186,-0.12005899,-1.7837148,-1.884507
2187,-0.072166175,-0.22306778,-0.4213857
2188,-0.5221398,0.22510159,-0.19571528
2189,0.327823,0.11838494,0.29665574
2190,0.56700045,1.8807113,2.51993
2191,-0.04004893,-0.6150498,-0.6325096
2192,0.1590203,-2.5171413,-2.3532484
2193,-0.36128682,-1.9536595,-2.2769608
2194,1.2027448,0.36273617,1.6579684
2195,0.04321536,-0.06455247,0.040323682
2196,1.3944921,0.4622339,1.8198009
2197,0.8063256,-1.0522954,-0.22398321
2198,-0.94862676,-0.5080235,-1.5615755
2199,-0.23631822,-0.6240509,-0.7871037
2200,0.94518125,-0.16764534,0.8929769
2201,-2.1203463,-3.7275262,-5.8733354
2202,-0.532152,0.121415555,-0.53950244
2203,-0.31928164,0.005333841,-0.38840806
2204,-0.8535024,-1.6290684,-2.5591035
2205,1.3396424,0.60349643,2.006216
2206,2.442129,2.6798358,5.0166993
2207,-0.8899951,1.7225299,0.9035645
2208,-0.28694183,-0.34158933,-0.6823995
2209,-1.5592033,-1.3013667,-2.9327412
2210,0.8790278,0.2763555,1.2668998
2211,-1.6698426,-4.4855876,-6.1188545
2212,1.6925528,1.1159528,2.7708328
2213,1.014678,0.29861057,1.1685703
