,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,1.0,4051.0,4.0,16.0
2001,3.0,3.0,3034.0,6.0,18.0
2002,2.0,2.0,2029.0,12.0,20.0
2003,1.0,1.0,15.0,7.0,3.0
2004,2.0,2.0,2021.0,3.0,13.0
2005,2.0,1.0,2022.0,1.0,14.0
2006,5.0,1.0,5052.0,1.0,12.0
2007,1.0,2.0,1017.0,6.0,21.0
2008,5.0,0.0,5054.0,5.0,15.0
2009,2.0,2.0,2027.0,1.0,11.0
2010,4.0,0.0,4047.0,4.0,15.0
2011,0.0,1.0,5.0,4.0,3.0
2012,4.0,2.0,4043.0,2.0,15.0
2013,3.0,0.0,36.0,2.0,3.0
2014,10.0,1.0,10108.0,6.0,16.0
2015,3.0,2.0,3035.0,5.0,13.0
2016,1.0,3.0,1015.0,6.0,12.0
2017,4.0,1.0,4040.0,7.0,14.0
2018,6.0,0.0,6064.0,3.0,13.0
2019,2.0,0.0,24.0,5.0,5.0
2020,1.0,0.0,15.0,3.0,7.0
2021,2.0,2.0,2021.0,9.0,11.0
2022,2.0,3.0,2027.0,7.0,11.0
2023,2.0,2.0,2023.0,7.0,14.0
2024,0.0,0.0,6.0,3.0,0.0
2025,1.0,0.0,11.0,5.0,3.0
2026,1.0,2.0,14.0,4.0,5.0
2027,0.0,0.0,6.0,0.0,7.0
2028,5.0,1.0,5052.0,7.0,15.0
2029,9.0,2.0,9093.0,2.0,17.0
2030,5.0,2.0,5054.0,11.0,13.0
2031,6.0,0.0,6063.0,1.0,15.0
2032,3.0,2.0,3033.0,3.0,11.0
2033,1.0,0.0,13.0,1.0,5.0
2034,5.0,0.0,5053.0,2.0,12.0
2035,3.0,0.0,33.0,2.0,9.0
2036,7.0,3.0,7072.0,6.0,11.0
2037,3.0,0.0,31.0,6.0,4.0
2038,8.0,1.0,8085.0,7.0,11.0
2039,1.0,2.0,1012.0,4.0,13.0
2040,4.0,0.0,4049.0,8.0,14.0
2041,2.0,3.0,2027.0,7.0,14.0
2042,2.0,0.0,30.0,1.0,8.0
2043,3.0,1.0,3033.0,3.0,14.0
2044,0.0,3.0,4.0,11.0,20.0
2045,1.0,1.0,14.0,5.0,2.0
2046,3.0,3.0,3037.0,4.0,13.0
2047,2.0,2.0,2025.0,3.0,13.0
2048,7.0,2.0,7073.0,1.0,16.0
2049,4.0,1.0,4043.0,3.0,18.0
2050,2.0,2.0,2022.0,3.0,10.0
2051,3.0,0.0,32.0,2.0,5.0
2052,5.0,0.0,5051.0,7.0,12.0
2053,3.0,0.0,31.0,2.0,5.0
2054,1.0,2.0,16.0,0.0,3.0
2055,4.0,1.0,4042.0,4.0,12.0
2056,3.0,2.0,3033.0,3.0,15.0
2057,2.0,3.0,2028.0,5.0,14.0
2058,2.0,2.0,2023.0,5.0,12.0
2059,3.0,1.0,3035.0,3.0,13.0
2060,1.0,0.0,15.0,6.0,3.0
2061,5.0,0.0,5051.0,1.0,12.0
2062,2.0,0.0,21.0,11.0,3.0
2063,4.0,1.0,4042.0,6.0,15.0
2064,1.0,1.0,14.0,0.0,14.0
2065,2.0,2.0,2023.0,3.0,12.0
2066,3.0,0.0,3033.0,15.0,18.0
2067,1.0,0.0,14.0,3.0,2.0
2068,8.0,3.0,8081.0,3.0,18.0
2069,3.0,3.0,3035.0,5.0,19.0
2070,4.0,3.0,4043.0,6.0,16.0
2071,6.0,3.0,6065.0,7.0,13.0
2072,3.0,0.0,34.0,6.0,1.0
2073,5.0,2.0,5051.0,7.0,13.0
2074,6.0,1.0,6064.0,2.0,12.0
2075,5.0,0.0,5054.0,1.0,13.0
2076,0.0,0.0,5.0,0.0,1.0
2077,5.0,2.0,5063.0,3.0,15.0
2078,4.0,2.0,4042.0,3.0,12.0
