,x1,x2,x3
2000,-0.7842826,-0.36676583,-0.32736927
2001,0.19218224,-0.07460299,3.1469731
2002,-0.031093476,1.0519798,-0.3457296
2003,-1.0611945,-1.6655352,-3.857687
2004,0.56486213,0.8196497,2.541214
2005,0.7977195,-1.6634471,-1.055549
2006,1.2370818,0.28807914,3.0496955
2007,1.7031077,0.6661098,3.7500906
2008,-0.30149788,-1.5157421,-0.97313464
2009,0.29902887,1.3019412,2.22923
2010,-1.6757883,-0.61901605,-1.0085311
2011,0.43683782,2.58946,4.533766
2012,-2.169615,-2.2867594,-5.7469416
2013,0.014739877,-0.54183984,1.0491978
2014,0.03112113,-1.0432827,-2.281036
2015,1.0748162,-0.699486,-1.0039726
2016,-1.5329399,-1.2362884,-2.1835315
2017,-1.8209227,-0.1391995,-1.0104942
2018,0.44390067,-1.33923,0.29719484
2019,0.3788297,0.6457845,0.8719531
2020,-0.8318205,-0.94615597,-0.8282051
2021,2.8282807,2.7044144,6.615689
2022,0.4025635,2.3509786,2.1662745
2023,0.0010507026,0.8607108,-0.5449056
2024,0.7410645,0.14918494,1.4594036
2025,-0.7806224,0.3423577,0.010246009
2026,-0.40358523,0.1975185,0.6044866
2027,0.10864954,-0.10447569,1.9562408
2028,-0.5428001,-1.3147,-2.5566092
2029,1.4389144,0.47694492,2.8323984
2030,0.7387562,1.4001119,4.6428394
2031,1.5682454,2.109186,3.5693226
2032,-1.4022071,-1.5628029,-4.7063127
2033,-0.78146,0.30569738,0.4274299
2034,-2.3260477,-1.9385357,-4.402312
2035,-0.1353134,-0.056103915,-0.8276583
2036,0.55950344,-0.37985235,-1.5283825
2037,-1.1717463,-0.86441135,-1.1884143
2038,1.1665175,0.56326395,2.7838748
2039,-1.026143,-1.4131889,-1.5833716
2040,-0.15723678,-0.058294088,0.7897594
2041,-0.6526409,-1.7881052,-2.135001
2042,-1.3397006,-1.571135,-2.5434508
2043,0.18175432,0.6748712,1.3967845
2044,-1.3078815,-1.6626434,-2.0902426
2045,0.6103493,-0.9379841,-1.3150879
2046,-1.6072377,-2.023481,-2.858656
2047,1.2707562,0.8594346,3.9896252
2048,1.0138624,1.1761687,3.7001867
2049,2.7106225,0.34727812,4.8902907
2050,1.1878226,0.39563423,1.9877424
2051,1.6615543,3.5290005,5.090086
2052,-0.5221624,-1.9234636,-2.2074122
2053,-1.60486,-1.0558698,-3.9103746
2054,0.5987216,1.1362169,2.461226
2055,0.108571395,-0.46753567,-1.8508854
2056,-1.2649354,-2.2146378,-4.283236
2057,-0.40945607,-0.16101773,0.054039
2058,0.7371911,1.7742004,3.0910885
2059,0.02403236,-0.74641854,-1.5570586
2060,0.7284855,-1.4507833,-1.1410278
2061,0.9034116,0.03158301,1.8961357
2062,2.007726,0.55971265,1.5803125
2063,-0.75467616,1.5965626,0.51051164
2064,-0.2522392,0.14538541,0.08512758
2065,0.18037133,-0.5186089,-0.862234
2066,3.2620873,1.8977224,4.539956
2067,-0.37319827,0.29653907,0.6319619
2068,0.7085926,-0.00014692545,3.0655131
2069,0.22884308,-1.534335,-2.3414283
2070,-0.81130403,-1.341168,-1.7558019
2071,0.17956473,1.6734598,3.3265488
2072,0.47937876,1.6079869,0.9913292
2073,-0.20202923,-1.4747876,-0.69525087
2074,-0.058546085,0.72353834,0.49778217
