,x1,x2,x3,x4,x5
2000,1.8025599,-0.85294294,0.6307203,-0.627124,-0.7579199
2001,0.59952646,-0.19868293,-0.5168148,-0.4591346,-0.060137283
2002,1.062658,-0.7692419,-0.065698825,-1.1097537,0.3782797
2003,-0.4913941,1.1575489,1.7456536,0.51537335,-0.8820769
2004,-0.59586346,1.4399394,0.3977512,-1.0540131,-0.7403065
2005,-0.124374904,0.38049343,0.48283768,0.3867853,-0.04287729
2006,1.6270428,-0.88091964,0.21166927,0.6989862,-1.0034437
2007,0.41526666,-0.115115814,0.17857821,-0.21464103,-0.74744964
2008,-1.9397784,1.9788508,3.3648357,1.8093303,-0.674699
2009,1.0656266,-0.8337442,-0.28442955,0.84512985,-1.261427
2010,1.1898108,-0.8248317,-1.8764436,0.3440421,-0.24633904
2011,0.7870006,-0.45948017,-1.0063822,1.9298204,-1.6736453
2012,0.9691236,-0.7109506,-0.62175226,-1.1485634,-0.95205873
2013,-0.5669974,1.3137238,-0.27311406,-1.2552617,-0.7264231
2014,1.1491008,-0.748616,-0.0025739148,0.7578515,-1.1122265
2015,-0.3445594,1.0475699,1.6181434,-1.184241,-0.33160275
2016,-1.1037606,1.6676631,0.18673712,-0.9192445,-0.95184886
2017,1.6743525,-0.93870413,-0.4842332,-0.16926403,-1.1166096
2018,-0.63858813,1.6232585,2.461376,0.09992015,-0.6109853
2019,1.1845239,-0.62247133,-0.17080255,1.146909,-0.2742561
2020,0.83985746,-0.66378677,0.09760735,-0.5061338,0.09928896
2021,-2.1065757,1.8983123,2.5081744,-1.3230078,-0.16175334
2022,2.3356955,-0.93979585,-1.3195001,0.7003713,-0.4788169
2023,0.8419567,-0.49879792,-0.6494355,0.44661945,-1.3079704
2024,1.0994576,-0.50954974,0.20669924,0.33087865,0.028044973
2025,0.1172455,0.37429032,-0.87240666,-0.5571963,-0.89869505
2026,-0.08240392,0.6595661,0.77533096,-1.8452834,-0.49637204
2027,-0.8402569,1.5279897,0.16675964,0.7665016,-0.23561078
2028,0.33639672,0.10116933,-1.298318,0.14718287,-1.2616838
2029,-0.27015904,0.873285,1.999973,-0.36138695,-0.6618719
2030,0.9683659,-0.51957333,0.5537933,1.1339691,-1.3180829
2031,0.7777227,-0.56979364,-0.49106932,0.5362555,-1.2244333
2032,0.069366015,0.44599771,-0.33954042,1.5557507,-0.2987439
2033,2.7558854,-1.0012363,1.2620714,-1.6281289,-0.40409198
2034,0.9259451,-0.6737802,-0.34570003,1.2605817,-1.4033307
2035,1.3823577,-0.7291893,-2.3185103,0.68157774,-0.5494076
2036,-1.1186321,1.5870703,0.7548136,-0.21439886,0.38246608
2037,1.3095403,-0.8485296,-0.5698638,1.5578097,-1.3025457
2038,1.0613942,-0.7996763,-0.9120267,0.9930793,-0.54473627
2039,-0.38876146,1.3060125,0.36876768,0.37760806,0.09167275
2040,1.1677172,-0.71010804,-0.09189646,0.62291723,-1.074186
2041,1.1291773,-0.7593193,0.09071233,0.30484727,-0.8902263
2042,-0.91369003,1.5470784,-0.27762437,0.7943488,-0.25077268
2043,0.43076402,-0.18201774,0.9462216,-0.8023992,-0.68454593
