,x1,x2,x3
2000,-0.46811235,-0.42190108,-0.8301543
2001,-0.5738974,0.16388482,-0.49009302
2002,0.764422,1.410269,2.260843
2003,-2.3022406,-1.7503688,-3.9908004
2004,-0.79171777,-1.9875013,-2.870542
2005,0.05714994,-0.9127049,-0.8986716
2006,-1.4797012,-2.1819463,-3.6472828
2007,0.9871297,0.8597281,1.9641987
2008,0.3942093,-0.96559966,-0.43331966
2009,0.4945866,2.0663223,2.5010357
2010,1.7337538,2.7351542,4.5306706
2011,-1.0087407,-3.1343617,-4.2815948
2012,0.13725165,-1.7105532,-1.5381515
2013,0.35235715,0.21147026,0.50948507
2014,0.367096,0.056625247,0.46103227
2015,-0.08023364,0.28467402,0.2861143
2016,0.8167271,1.0462767,1.8934891
2017,2.4012427,3.8422782,6.202522
2018,0.1853463,-0.6460743,-0.49906722
2019,0.07635977,-0.6893458,-0.80653465
2020,0.08717621,1.3450812,1.3493373
2021,1.482186,1.4275532,2.8946342
2022,1.8113192,3.4845827,5.1312957
2023,-0.54511935,0.92594606,0.2622847
2024,0.5720004,1.4034364,1.9129752
2025,-0.11556905,-1.7586751,-1.7630662
2026,-0.22609662,-2.264206,-2.3696651
2027,-0.80963993,-2.0839682,-2.8120008
2028,-0.7446305,-1.347583,-1.9637465
2029,-0.2216808,-0.16679375,-0.41584313
2030,-0.42323583,-2.3406682,-2.6274407
2031,0.5764632,2.4401717,3.042217
2032,0.68433654,-0.111320734,0.8710723
2033,0.9589896,0.10407299,1.0696231
2034,-1.4783034,-1.0740287,-2.5250163
2035,-0.70934004,0.40499884,-0.36157617
2036,0.40888312,2.0740867,2.4068134
2037,-0.7619828,-1.0976272,-1.895251
2038,0.27227563,1.3332195,1.6846343
2039,-1.383553,-1.6499181,-2.9898612
2040,-0.6450545,-1.9724729,-2.7373097
2041,1.022538,0.786134,1.7532849
2042,0.06433472,0.27410161,0.27333635
2043,0.2531075,-1.6432815,-1.2888018
2044,0.41157582,-1.1782148,-0.5650974
2045,-0.5313789,-1.3739195,-2.073535
2046,0.11521274,0.23826201,0.42232424
2047,0.15561256,0.15842836,0.3476575
2048,0.51943064,-0.43150938,-0.21750075
2049,1.3434467,2.0554657,3.4518573
2050,1.4744977,1.4494028,2.795398
2051,-0.51353943,-0.11656055,-0.76280355
2052,1.271155,1.3101287,2.2961793
2053,0.15398376,0.707438,0.85041046
2054,-0.386923,-2.280891,-2.8529754
2055,0.2006212,-0.76298803,-0.5146437
2056,-0.26737794,-0.81113017,-1.0046335
2057,0.036152713,-1.8181458,-1.8309472
2058,-1.6694847,-1.6686397,-3.4015546
2059,1.3613287,2.4243062,3.771743
2060,0.7400099,0.6641328,1.5138954
2061,0.7750399,-0.7754611,0.0580419
2062,1.635225,2.159696,3.696142
2063,-0.8209277,-1.467729,-2.0924442
2064,0.10168462,-0.43557394,-0.42949617
2065,1.0668659,0.7037802,1.7043848
2066,0.063761316,1.0993905,1.2228928
2067,-0.31048584,-1.2082822,-1.6297634
2068,-1.8924917,-1.3494794,-3.2905972
2069,2.1220968,3.7219238,5.756278
2070,0.38907364,0.80407715,0.9687369
2071,-0.8874188,0.53483886,-0.15716107
2072,0.09323866,0.08687665,0.4073746
2073,-1.8126345,-1.586221,-3.6093957
2074,0.98200345,0.47364098,1.5040491
2075,-0.7423496,-1.0791804,-1.7793732
2076,0.35614395,-0.39478213,0.093455955
2077,-0.34345773,-0.65109825,-0.9866332
2078,1.9407963,1.6133912,3.548502
2079,0.6766639,1.9627007,2.491814
2080,1.4317458,1.2143433,2.8150375
2081,1.6044545,2.0491493,3.665441
2082,-0.6396694,1.0768805,0.31652865
2083,0.66682094,1.7432563,2.4127634
2084,1.6922399,3.1384182,4.6025834
2085,0.14093593,1.1566064,1.2619648
2086,0.531067,0.43026948,1.0021299
2087,1.2924043,-0.18970323,1.2106295
2088,0.3509363,0.40912694,0.6688266
2089,0.41201422,0.26207304,0.7953911
2090,-1.6516477,-1.5297626,-3.0656939
2091,-0.07972883,-0.76969784,-0.8547522
