,x1,x2,x3
2000,1.3586353,1.7024301,3.0310693
2001,0.35866058,1.1691798,1.7715459
2002,-1.0378777,-1.8734013,-2.878299
2003,-0.2568934,0.092107564,-0.042722873
2004,-1.1640732,-1.5438808,-2.6723444
2005,-0.5982493,0.48658395,-0.23012245
2006,1.0608875,1.2113166,2.3045406
2007,-0.64401436,-0.184149,-0.8516992
2008,-0.62482536,-0.26278937,-0.99915355
2009,0.7174225,1.6235193,2.3378055
2010,0.94518924,2.2174718,2.9847999
2011,-0.69012827,-0.17553794,-0.7646064
2012,-0.9356484,-1.6860435,-2.4597454
2013,-0.0111946035,-1.2541834,-1.2006098
2014,0.97922486,1.1078609,2.2053006
2015,-0.18721844,-1.9636098,-2.1479461
2016,-2.1088178,-1.5153952,-3.7061055
2017,0.11712515,-1.3194302,-1.2831953
2018,0.49810943,2.9066012,3.5087826
2019,0.2291624,1.135447,1.3145415
2020,-1.804422,-1.664822,-3.3692913
2021,0.4240407,-0.7778622,-0.27925852
2022,0.36561075,1.1991105,1.7626033
2023,0.38150695,0.74323535,1.2397089
2024,0.2021526,0.6587376,1.0237916
2025,1.2213745,1.9011986,3.0499203
2026,0.86178064,1.5129808,2.5752234
2027,-0.57827896,-0.29546675,-0.8177866
2028,3.154479,2.1929371,5.4665675
2029,0.2304682,0.22039062,0.5248006
2030,0.23347887,1.8605789,2.0532138
2031,-0.2345616,-0.5629975,-0.66213036
2032,1.1169959,0.5384217,1.6035382
2033,-0.1805762,-1.3376236,-1.3444289
2034,0.03818455,1.0392975,0.9900284
2035,-1.2665025,-2.8701699,-4.1068616
2036,0.7232613,0.9542233,1.6251041
2037,-0.44168067,-0.6591094,-1.2425174
2038,1.3051088,2.4160273,3.7544322
2039,1.0405684,2.650595,3.494172
2040,-1.4256008,-1.1218033,-2.513516
2041,1.0286717,-1.2198286,-0.42209834
2042,0.5348394,0.7963222,1.4546038
2043,0.4739262,0.9153946,1.2995961
2044,-0.37497628,1.0059673,0.6513245
2045,1.3274744,0.67174125,2.1153178
2046,2.0880783,3.8232388,5.926495
2047,0.33830726,-0.60601705,-0.22106811
2048,-1.159927,0.42273045,-0.81400716
2049,-0.62414265,1.4415665,0.7963115
2050,0.87619823,-1.1340892,-0.038624078
2051,-0.7328005,-0.9456347,-1.5627639
2052,1.4147394,2.4180198,3.7641463
2053,0.53263384,-0.48122638,0.016973458
2054,1.4793214,1.5325044,2.9874969
2055,-0.37076142,-0.3541325,-0.6786283
2056,-0.8679981,-0.5815786,-1.4762977
2057,1.1044139,1.0337449,2.045718
2058,-0.56308687,-1.7563199,-2.3647778
2059,-0.63948643,0.004098356,-0.47917503
2060,1.3169295,0.6828649,1.829573
2061,-0.5128162,0.39843863,-0.072207056
2062,0.7632351,0.043554902,0.82207185
2063,-0.9030964,-0.82354575,-1.7374449
2064,0.36329174,0.5214554,0.8872812
2065,-0.6020163,-2.7698298,-3.388105
2066,1.5594345,2.2710097,3.890911
2067,3.209051,3.9542618,7.1540065
2068,-0.42679816,-0.2070535,-0.5650374
2069,0.76982117,1.745997,2.6513894
2070,-0.14029841,0.7091428,0.4556242
2071,0.9248593,2.1942747,2.97289
2072,0.027480617,-0.57341605,-0.4824847
2073,1.6495,0.46875036,2.1145835
2074,-0.06387794,-0.0031722225,-0.041702133
2075,0.38292488,-0.04673335,0.39379323
2076,0.09120108,-0.2986251,-0.29762143
