,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,0.0,35.0,1.0,4.0
2001,6.0,2.0,6062.0,5.0,20.0
2002,5.0,0.0,5051.0,2.0,18.0
2003,6.0,2.0,6063.0,6.0,11.0
2004,3.0,2.0,3034.0,6.0,15.0
2005,4.0,2.0,4045.0,5.0,14.0
2006,1.0,0.0,13.0,4.0,5.0
2007,1.0,0.0,13.0,2.0,9.0
2008,1.0,3.0,1012.0,5.0,11.0
2009,1.0,0.0,12.0,6.0,2.0
2010,2.0,1.0,23.0,6.0,4.0
2011,3.0,1.0,3038.0,2.0,12.0
2012,5.0,3.0,5054.0,7.0,10.0
2013,0.0,0.0,3.0,2.0,2.0
2014,5.0,1.0,5056.0,8.0,16.0
2015,0.0,2.0,1.0,9.0,6.0
2016,2.0,3.0,2023.0,10.0,13.0
2017,1.0,2.0,1015.0,7.0,13.0
2018,2.0,2.0,2028.0,5.0,12.0
2019,0.0,0.0,9.0,6.0,6.0
2020,2.0,3.0,2025.0,1.0,14.0
2021,4.0,0.0,4046.0,6.0,17.0
2022,4.0,1.0,4044.0,2.0,13.0
2023,1.0,0.0,14.0,1.0,3.0
2024,3.0,2.0,3033.0,4.0,10.0
2025,1.0,0.0,13.0,3.0,6.0
2026,0.0,0.0,4.0,3.0,5.0
2027,2.0,0.0,27.0,3.0,7.0
2028,1.0,1.0,18.0,4.0,7.0
2029,2.0,0.0,22.0,7.0,8.0
2030,1.0,1.0,17.0,8.0,1.0
2031,4.0,1.0,4044.0,3.0,11.0
2032,3.0,0.0,32.0,0.0,4.0
2033,5.0,0.0,5053.0,4.0,16.0
2034,7.0,0.0,7074.0,12.0,17.0
2035,4.0,1.0,4043.0,2.0,15.0
2036,4.0,0.0,44.0,2.0,3.0
2037,2.0,3.0,2024.0,8.0,18.0
2038,0.0,1.0,5.0,16.0,3.0
2039,3.0,1.0,3030.0,3.0,12.0
2040,1.0,0.0,18.0,7.0,3.0
2041,6.0,2.0,6064.0,4.0,16.0
2042,1.0,3.0,1013.0,1.0,22.0
2043,3.0,0.0,32.0,5.0,1.0
2044,4.0,1.0,4042.0,6.0,12.0
2045,3.0,1.0,3034.0,2.0,11.0
2046,5.0,1.0,5053.0,6.0,11.0
2047,5.0,2.0,5053.0,1.0,13.0
2048,2.0,1.0,26.0,6.0,5.0
2049,3.0,0.0,35.0,1.0,0.0
2050,2.0,0.0,25.0,7.0,11.0
2051,5.0,1.0,5055.0,10.0,11.0
2052,1.0,3.0,1018.0,3.0,16.0
2053,2.0,2.0,2023.0,3.0,16.0
2054,3.0,2.0,3032.0,5.0,17.0
2055,1.0,0.0,15.0,1.0,2.0
2056,2.0,0.0,22.0,0.0,9.0
2057,2.0,0.0,24.0,0.0,4.0
2058,5.0,0.0,5052.0,15.0,15.0
2059,1.0,2.0,14.0,10.0,6.0
2060,9.0,2.0,9092.0,3.0,12.0
2061,2.0,1.0,23.0,5.0,0.0
2062,0.0,0.0,3.0,1.0,4.0
2063,3.0,1.0,3036.0,15.0,13.0
2064,5.0,1.0,5055.0,3.0,20.0
2065,4.0,2.0,4042.0,5.0,16.0
2066,1.0,2.0,13.0,8.0,9.0
2067,2.0,1.0,2020.0,7.0,15.0
2068,7.0,2.0,7073.0,2.0,11.0
2069,1.0,2.0,1011.0,4.0,17.0
2070,2.0,0.0,23.0,2.0,2.0
2071,3.0,2.0,3035.0,1.0,13.0
2072,4.0,0.0,4044.0,4.0,18.0
2073,4.0,0.0,4046.0,4.0,13.0
2074,0.0,2.0,3.0,4.0,11.0
2075,1.0,2.0,15.0,1.0,6.0
2076,1.0,1.0,16.0,2.0,2.0
2077,3.0,0.0,3033.0,4.0,14.0
2078,6.0,2.0,6064.0,3.0,10.0
2079,5.0,3.0,5052.0,2.0,12.0
2080,1.0,2.0,1014.0,5.0,18.0
2081,5.0,2.0,5057.0,9.0,14.0
2082,0.0,0.0,2.0,1.0,3.0
2083,1.0,2.0,13.0,2.0,10.0
2084,3.0,0.0,35.0,7.0,2.0
2085,3.0,3.0,3034.0,5.0,11.0
2086,3.0,1.0,3032.0,4.0,11.0
2087,2.0,0.0,27.0,1.0,7.0
2088,2.0,2.0,2023.0,6.0,14.0
2089,3.0,1.0,3035.0,5.0,13.0
2090,4.0,2.0,4042.0,5.0,14.0
2091,3.0,0.0,31.0,3.0,1.0
2092,5.0,2.0,5056.0,5.0,13.0
2093,3.0,2.0,3036.0,5.0,13.0
2094,1.0,1.0,10.0,5.0,2.0
2095,2.0,0.0,29.0,7.0,1.0
2096,4.0,1.0,4043.0,6.0,11.0
2097,2.0,0.0,23.0,8.0,2.0
2098,3.0,0.0,31.0,4.0,1.0
2099,5.0,0.0,5050.0,11.0,16.0
2100,4.0,1.0,4048.0,13.0,16.0
2101,4.0,1.0,4043.0,11.0,14.0
2102,4.0,0.0,4046.0,8.0,13.0
2103,2.0,0.0,23.0,7.0,3.0
2104,4.0,2.0,4049.0,2.0,15.0
2105,0.0,0.0,2.0,3.0,5.0
2106,1.0,2.0,1015.0,8.0,13.0
2107,6.0,1.0,6065.0,7.0,18.0
2108,3.0,2.0,3032.0,3.0,14.0
2109,2.0,3.0,2027.0,6.0,11.0
2110,1.0,0.0,13.0,5.0,8.0
2111,6.0,0.0,6069.0,4.0,13.0
2112,4.0,2.0,4043.0,13.0,14.0
2113,4.0,0.0,4044.0,6.0,18.0
2114,2.0,0.0,21.0,3.0,6.0
2115,3.0,3.0,3034.0,3.0,17.0
2116,0.0,2.0,6.0,3.0,0.0
2117,4.0,2.0,4041.0,9.0,13.0
2118,2.0,2.0,2026.0,6.0,12.0
2119,0.0,3.0,5.0,8.0,17.0
2120,7.0,0.0,7079.0,4.0,17.0
2121,3.0,0.0,3033.0,8.0,13.0
2122,3.0,2.0,3032.0,3.0,13.0
2123,1.0,0.0,17.0,10.0,6.0
2124,0.0,0.0,6.0,13.0,1.0
2125,0.0,1.0,3.0,4.0,8.0
2126,5.0,2.0,5052.0,11.0,11.0
2127,5.0,1.0,5053.0,3.0,21.0
2128,2.0,0.0,23.0,7.0,8.0
2129,4.0,0.0,4046.0,9.0,20.0
2130,0.0,1.0,4.0,1.0,5.0
2131,1.0,0.0,14.0,10.0,5.0
2132,1.0,0.0,14.0,2.0,1.0
2133,4.0,2.0,4043.0,1.0,12.0
2134,4.0,2.0,4045.0,2.0,15.0
2135,2.0,0.0,23.0,6.0,3.0
2136,4.0,0.0,4044.0,2.0,10.0
2137,2.0,3.0,2021.0,3.0,15.0
2138,2.0,0.0,27.0,4.0,4.0
2139,1.0,3.0,1010.0,3.0,13.0
2140,3.0,1.0,3036.0,2.0,17.0
2141,3.0,1.0,3034.0,4.0,19.0
2142,1.0,1.0,17.0,12.0,2.0
2143,3.0,2.0,3032.0,6.0,14.0
2144,3.0,2.0,3032.0,3.0,12.0
2145,2.0,2.0,2026.0,2.0,18.0
2146,1.0,3.0,1012.0,10.0,16.0
2147,4.0,1.0,4045.0,1.0,17.0
2148,2.0,2.0,2022.0,8.0,12.0
2149,2.0,2.0,2022.0,3.0,15.0
2150,4.0,1.0,4046.0,5.0,11.0
2151,2.0,2.0,2024.0,7.0,13.0
2152,2.0,2.0,2021.0,6.0,12.0
2153,1.0,0.0,13.0,5.0,5.0
2154,5.0,1.0,5053.0,1.0,14.0
2155,1.0,1.0,13.0,5.0,5.0
2156,5.0,2.0,5059.0,1.0,16.0
2157,1.0,1.0,14.0,0.0,3.0
2158,4.0,0.0,43.0,3.0,1.0
2159,3.0,1.0,3033.0,2.0,11.0
2160,2.0,0.0,21.0,1.0,5.0
2161,3.0,0.0,34.0,4.0,4.0
2162,1.0,2.0,1011.0,1.0,16.0
2163,4.0,1.0,4044.0,5.0,14.0
2164,2.0,2.0,2021.0,1.0,20.0
2165,0.0,0.0,1.0,2.0,3.0
2166,5.0,1.0,5055.0,1.0,15.0
2167,2.0,0.0,21.0,6.0,5.0
2168,2.0,0.0,24.0,6.0,2.0
2169,3.0,0.0,3033.0,3.0,14.0
2170,3.0,1.0,3034.0,4.0,12.0
2171,1.0,0.0,17.0,2.0,4.0
2172,0.0,2.0,5.0,5.0,15.0
2173,3.0,1.0,3037.0,4.0,13.0
2174,2.0,0.0,25.0,3.0,2.0
2175,3.0,0.0,35.0,8.0,3.0
2176,1.0,0.0,12.0,4.0,3.0
2177,1.0,0.0,12.0,4.0,0.0
2178,0.0,2.0,2.0,1.0,1.0
2179,4.0,0.0,4047.0,2.0,18.0
2180,4.0,0.0,4043.0,7.0,11.0
2181,3.0,0.0,32.0,9.0,2.0
2182,2.0,1.0,2024.0,2.0,12.0
2183,4.0,1.0,4047.0,16.0,14.0
2184,2.0,0.0,26.0,3.0,6.0
2185,3.0,3.0,3031.0,3.0,15.0
2186,2.0,2.0,2023.0,6.0,12.0
2187,8.0,2.0,8082.0,2.0,13.0
2188,1.0,0.0,14.0,2.0,9.0
2189,2.0,2.0,2027.0,4.0,11.0
2190,1.0,1.0,19.0,3.0,7.0
2191,6.0,0.0,6064.0,2.0,16.0
2192,3.0,1.0,3032.0,1.0,17.0
2193,2.0,0.0,23.0,2.0,5.0
2194,2.0,1.0,25.0,4.0,7.0
2195,6.0,2.0,6067.0,12.0,13.0
2196,3.0,0.0,38.0,3.0,0.0
2197,4.0,0.0,48.0,0.0,10.0
2198,4.0,0.0,4040.0,4.0,12.0
2199,4.0,2.0,4042.0,6.0,22.0
2200,4.0,1.0,4049.0,3.0,19.0
2201,5.0,3.0,5053.0,5.0,12.0
2202,6.0,0.0,6066.0,9.0,14.0
2203,2.0,2.0,2024.0,5.0,18.0
2204,1.0,2.0,15.0,1.0,4.0
2205,1.0,1.0,13.0,4.0,4.0
2206,4.0,2.0,4046.0,6.0,11.0
2207,2.0,0.0,23.0,5.0,2.0
2208,3.0,0.0,33.0,0.0,3.0
2209,2.0,3.0,2025.0,2.0,20.0
2210,3.0,0.0,34.0,0.0,2.0
2211,5.0,2.0,5053.0,9.0,11.0
2212,3.0,3.0,3031.0,1.0,12.0
2213,1.0,1.0,12.0,1.0,7.0
2214,2.0,1.0,2025.0,7.0,12.0
2215,1.0,0.0,16.0,5.0,3.0
2216,3.0,2.0,3031.0,1.0,13.0
2217,5.0,0.0,5051.0,4.0,16.0
2218,9.0,2.0,9097.0,13.0,15.0
2219,5.0,0.0,5053.0,4.0,10.0
2220,0.0,3.0,8.0,8.0,21.0
2221,1.0,0.0,13.0,4.0,3.0
2222,1.0,2.0,1014.0,12.0,22.0
2223,2.0,0.0,22.0,3.0,5.0
2224,1.0,2.0,13.0,9.0,5.0
2225,0.0,2.0,4.0,3.0,3.0
2226,5.0,1.0,5053.0,6.0,19.0
2227,10.0,2.0,10109.0,3.0,14.0
2228,1.0,2.0,1011.0,2.0,14.0
2229,1.0,1.0,15.0,2.0,5.0
2230,5.0,0.0,5058.0,6.0,18.0
2231,1.0,2.0,1012.0,6.0,11.0
2232,4.0,3.0,4046.0,4.0,13.0
2233,1.0,1.0,11.0,3.0,1.0
2234,2.0,0.0,29.0,2.0,7.0
2235,2.0,0.0,25.0,2.0,4.0
2236,0.0,3.0,9.0,2.0,13.0
2237,2.0,3.0,2021.0,1.0,12.0
2238,3.0,3.0,3035.0,4.0,11.0
2239,5.0,2.0,5055.0,12.0,15.0
2240,3.0,0.0,3031.0,6.0,15.0
2241,1.0,2.0,1016.0,7.0,17.0
2242,2.0,0.0,24.0,4.0,3.0
2243,2.0,0.0,24.0,0.0,5.0
2244,2.0,3.0,2026.0,13.0,12.0
2245,2.0,0.0,26.0,2.0,2.0
2246,2.0,0.0,23.0,5.0,6.0
2247,2.0,1.0,2021.0,2.0,13.0
2248,2.0,1.0,23.0,8.0,2.0
2249,4.0,2.0,4046.0,5.0,14.0
2250,1.0,1.0,11.0,4.0,5.0
2251,2.0,0.0,25.0,8.0,2.0
2252,2.0,1.0,21.0,3.0,1.0
2253,3.0,0.0,32.0,0.0,1.0
2254,1.0,2.0,1019.0,4.0,16.0
2255,3.0,1.0,3030.0,4.0,17.0
2256,2.0,2.0,2026.0,2.0,12.0
2257,4.0,2.0,4047.0,4.0,15.0
2258,2.0,1.0,2025.0,5.0,13.0
2259,3.0,2.0,3035.0,7.0,14.0
2260,2.0,0.0,24.0,6.0,1.0
2261,5.0,2.0,5056.0,2.0,11.0
2262,5.0,0.0,5053.0,5.0,15.0
2263,0.0,2.0,4.0,5.0,1.0
2264,2.0,2.0,2024.0,5.0,16.0
2265,2.0,2.0,2025.0,4.0,19.0
2266,1.0,2.0,1014.0,1.0,15.0
2267,14.0,2.0,14147.0,5.0,19.0
