,x1,x2,x3,x4,x5
2000,-1.4692721,1.9517871,1.0434912,2.1922398,-0.12677994
2001,1.3712454,-0.9527478,0.6717871,-0.3740695,-0.89162767
2002,-0.5852985,1.3409388,0.98422146,-0.46519268,-0.72272277
2003,0.24411136,0.11176927,0.75905395,0.31043112,-1.0866771
2004,1.3684002,-0.9520463,0.2762106,-0.4906289,-0.9408205
2005,1.5250169,-0.91722447,0.6074867,-1.4535443,-0.5876322
2006,1.2144319,-0.91658694,0.4035612,-1.1499208,-0.75584376
2007,-1.8472317,1.9887086,1.9591001,-0.23640397,-0.5376095
2008,-0.51251864,1.3106824,1.0126474,0.7165225,-0.89839673
2009,-0.029378101,0.6934525,-0.29045486,-0.19045562,-1.1850322
2010,-1.7657193,1.8331257,1.0389091,-2.3635347,-0.26243672
2011,1.3421469,-0.9015237,0.061353058,0.91020167,-1.0998535
2012,0.46373725,-0.13529445,1.0779488,-0.9104506,-0.6910914
2013,-0.73919415,1.4071931,-0.9752338,-1.7173177,-0.91201603
2014,0.69472814,-0.37311256,-0.18863213,-0.35845777,-0.07178283
2015,0.27907187,-0.0072362646,-2.2494998,-0.46749827,-0.3244986
2016,-0.6929983,1.3894604,-0.90024316,-0.13902898,-1.0082579
2017,1.5329006,-0.8720609,1.2536923,-0.10475016,-0.78999084
2018,1.5144506,-0.8820066,1.7342446,-0.11919163,-0.61212647
2019,1.0670892,-0.7189492,0.260553,-1.2059114,-0.76204586
2020,0.14386909,0.19909063,-0.099087015,-0.4494554,0.114434764
2021,-0.16882119,0.7117305,0.033260897,0.050505158,-0.8658641
2022,0.70415723,-0.41115755,-1.8231689,-0.065007105,-0.36324152
2023,0.1326238,0.08904381,0.73888254,-1.0210133,-0.42621967
2024,-0.4784406,1.2494283,0.4220801,1.0406013,-1.1743048
2025,-0.017149962,0.5715726,-0.4682779,-0.35474166,-0.9136138
2026,0.31276926,0.064475,-0.798545,-0.47524035,0.100262165
2027,-0.13709645,0.7602309,1.850349,-0.042671464,-0.63180494
2028,-1.5781752,1.8761969,0.0046101213,-1.0475627,-0.67407745
2029,-0.370829,0.8940858,1.5402529,-1.2493119,-0.3344627
2030,0.05221034,0.23369844,-0.0019948957,-0.23960675,0.07322486
2031,-0.57874984,1.1935173,-2.4407773,-0.20416845,-0.51266295
2032,-0.86049414,1.4410813,0.22942156,1.0947841,-1.153085
2033,-1.6000993,1.8489407,0.24608052,-0.82295716,-0.80883515
2034,1.7063737,-0.8805291,1.4245551,0.14187336,-0.7338354
2035,0.38349083,-0.027081912,-0.34470472,0.25040808,-1.0206559
2036,1.0014473,-0.7298085,-0.5411296,-0.36667687,0.0069132037
2037,0.17951189,0.15005846,-0.0101161,0.9592859,-0.34782892
2038,-1.2368958,1.9720117,1.7233822,-0.48459747,-0.7176727
2039,-0.15234734,0.6889266,0.48919988,0.2185724,-0.99310124
2040,1.9701337,-0.84511036,0.42953372,0.2349672,-1.0267693
2041,0.029034467,0.40524548,0.04289128,-0.012822358,-1.0944307
2042,-0.5205114,1.140127,0.90554714,1.2650316,-1.0198026
2043,1.3641366,-0.74738574,-0.4519852,0.53453326,-0.20308141
2044,-0.7505264,1.5519929,0.50242174,-1.3742541,-0.533259
2045,-0.5823667,1.3147508,0.79061085,-0.87719905,-0.47512072
2046,-1.0601305,1.748832,-0.3035255,1.43581,-1.2782377
2047,-0.56362194,1.233458,1.128469,-0.6684293,-0.6817064
2048,-0.78802145,1.4395738,-0.81118923,0.021054227,-0.119684055
2049,1.0816723,-0.6645543,-0.6667015,1.305375,-1.3126894
2050,1.2275978,-0.759859,-0.18939328,-0.20371784,0.030934587
2051,-0.18078393,0.9104592,0.08297032,1.5201048,-0.37478667
2052,-0.2784016,0.7429209,1.0564301,0.31587514,-0.82457644
2053,0.77683914,-0.4491012,0.72097045,0.17612824,-0.9226883
2054,-0.14993964,0.8547496,-0.38719314,-0.7801459,0.12438987
2055,2.0122786,-0.9002724,0.6737484,0.43918845,-0.94350296
2056,-1.2995384,1.7958143,0.056800008,0.93470275,-0.16091418
2057,-0.9743664,1.6043175,1.1856931,-0.376044,-0.8158964
2058,0.7905142,-0.6291573,0.69428444,0.5568946,-0.9222181
2059,0.70307523,-0.42153436,0.67338955,0.8532734,-0.88015485
2060,-2.1403172,1.9504935,2.3489738,-1.2706207,-0.15875638
2061,1.4630281,-0.6754884,-0.20737082,-0.7765529,-0.85281503
2062,-0.64032406,1.452347,1.3879422,-0.06833821,-0.69928145
2063,0.71326476,-0.4884009,2.1806786,-0.02115719,-0.7615634
2064,-0.7089624,1.4439337,2.2037804,-0.31878895,-0.32876197
2065,-1.1064559,1.575017,0.62449104,0.9656874,-0.009055994
2066,1.9103593,-0.8820043,0.69614655,-1.0871733,-0.7164496
2067,0.16965947,0.0628887,-1.1046631,-0.89624566,0.04350838
2068,0.05069724,0.4120798,1.0124424,-0.43384093,-0.7708709
2069,0.58763564,-0.35587704,1.6535766,-0.81273913,-0.5952421
2070,2.3464065,-0.8773612,-0.42576206,0.08479275,-0.02403573
2071,0.85746944,-0.49478132,0.7124818,0.78044194,0.14670075
2072,-1.2867959,1.8354652,2.940483,-0.80503404,-0.18697262
2073,-0.03998553,0.59348655,0.2485021,-0.7808028,-0.6591391
2074,0.7998696,-0.43334407,-0.11251943,-1.0790342,-0.71313715
2075,-0.35859954,1.0333352,-1.322533,-1.8799917,0.2957873
2076,0.5930243,-0.33473957,1.8523391,0.43200207,-0.6741056
2077,-1.078214,1.699164,2.423523,0.3073258,-0.4958627
2078,-0.8590083,1.5826848,0.7436585,-0.6156753,0.18539491
2079,0.54495656,-0.055005506,-0.39689153,-1.4599533,-0.6161236
2080,0.10385588,0.6292273,1.991458,-1.2403405,-0.32247987
2081,-1.2244366,1.7257874,2.0546086,1.2756454,-0.88359976
2082,2.7803285,-0.9080246,0.34138608,0.30253577,-0.998652
2083,-0.31658933,1.0563523,0.06297006,0.83520496,-1.2084066
2084,-1.0916629,1.5016475,-0.76719177,1.6195422,-0.60741407
2085,0.89984065,-0.69030225,-0.6455607,1.78249,-0.4811556
