,x1,x2,x3,x4,x5
2000,1.5210836,-0.8952022,2.3857696,-1.6638836,0.028272837
2001,-0.060716644,0.72615623,1.1378125,1.4055818,-1.0106691
2002,0.56829756,-0.26482368,-0.10165743,1.1355345,-1.1257013
2003,-0.18945189,0.81284773,-1.9936024,1.1230755,-0.7032138
2004,-0.23531233,0.88336754,-0.51647276,-1.9535466,-0.93307394
2005,1.8285317,-0.8391776,-0.81648874,-1.5042847,-0.9119573
2006,-2.3575022,2.089987,1.0904527,1.6806283,-0.054341562
2007,-0.34612277,1.048614,-0.32381585,1.0407416,-1.0945295
2008,-0.6899698,1.2439684,-0.19804764,-0.8873953,-0.877913
2009,0.44086143,0.112997994,2.0798173,-0.87985206,-0.43653467
2010,-0.6979487,1.4410851,2.0470371,1.0037804,-0.8546663
2011,-0.23493479,0.7781809,-0.7652221,-1.6940322,-0.7493794
2012,-0.106744796,0.61224294,-0.15584847,0.9511121,-0.103679754
2013,1.5550104,-0.8516737,1.4649658,1.1250192,-0.89118475
2014,1.3388138,-0.7432003,2.7182047,0.34410867,-0.66153115
2015,-0.9993043,1.6674215,3.1960526,-2.3312235,0.22818276
2016,-0.06147285,0.56639355,-1.0730658,-1.5173992,0.32036284
2017,-0.095644504,0.56072056,1.8820156,-0.64702415,-0.4867999
2018,0.42403224,-0.06757657,-0.52383024,-0.43050522,-1.1360968
2019,-0.7632433,1.5933249,1.1808368,-0.5261476,0.35822728
2020,1.2164671,-0.79720294,-0.04933197,0.89694,-0.25734264
2021,-0.064804085,0.7216782,0.044433147,-0.8721469,-0.7393018
2022,0.4406319,-0.14044294,-0.2829616,0.714348,-1.1661173
2023,-1.1359746,1.7485107,0.6712568,1.8882875,-0.22205123
2024,-1.5705271,1.8871973,1.4077734,1.541013,-0.89918554
2025,1.2766324,-0.74176127,0.59209645,-0.31124377,0.08593415
2026,0.0987292,0.3500565,1.2828898,0.32691035,-0.7724384
2027,-1.4595243,1.7668036,1.803688,-1.2576969,-0.50151646
2028,-0.29945713,0.8684103,1.1935285,-2.4105587,0.74799764
2029,-0.07253798,0.41550636,-0.72617555,-1.6466978,-0.0050552487
2030,0.3092423,0.25351632,0.09981396,0.20458847,-1.0729243
2031,-1.6235058,1.8705212,1.0711949,1.228196,-0.94769615
2032,1.5806949,-0.9590084,-0.40907824,-1.3212061,0.35178983
2033,0.75663346,-0.36479414,0.5398439,-1.4320678,0.38497353
2034,0.35364452,0.09408837,-0.055465363,0.242469,-1.1274049
2035,-0.7342314,1.2709259,0.48917586,-0.97978127,-0.7176631
2036,-1.4055846,1.9779439,-0.39319348,0.44850278,-0.14893642
2037,0.75994694,-0.4095971,-0.33252957,-0.137491,-0.011008838
2038,2.1076415,-1.1417799,0.08057192,-1.2609577,-0.6949457
2039,-1.9027827,1.8925636,2.0856652,-0.1970335,-0.53884214
2040,0.6288362,-0.35812688,1.171109,1.762081,-1.0439643
2041,-2.0928829,1.9474722,1.0797161,0.028262915,-0.9398039
2042,-0.6575103,1.6146377,-0.18611366,1.1875226,-0.22015646
2043,0.54617757,-0.30646357,-0.65749943,-0.47107577,0.07874115
2044,-0.17446797,0.81182384,0.5406248,0.3576974,-1.0678271
2045,-0.9691592,1.5762821,0.45287693,1.2603886,-1.1874565
2046,-0.14636447,0.67794836,0.44821048,-1.2405417,-0.7547808
2047,2.0112386,-0.9860912,-1.7834392,-0.7572524,-0.27977654
2048,-1.1603645,1.6361316,3.2460961,-0.562323,-0.3488815
2049,0.4573575,-0.23404104,-0.5425345,0.4150471,-1.3151071
2050,0.41952598,-0.19111538,0.7974367,-0.89401406,0.4226139
2051,0.101238005,0.46507847,-1.4871242,1.0104486,-0.2565716
2052,-0.8821377,1.6742831,1.5422726,-0.7943711,-0.5335649
2053,-1.3470074,2.026381,1.5014496,1.2862521,-0.8356363
2054,-1.0687785,1.5823729,0.80931497,-0.011125872,-0.88910216
2055,-1.1757653,1.8076379,2.4504352,0.1476103,-0.56042814
2056,-2.13501,1.7675443,1.2008936,-0.8159576,0.3826362
2057,1.8222203,-1.0890207,0.70633686,1.2636068,-1.0448815
2058,2.5767229,-0.7976424,1.5665148,1.6606389,-1.1297203
2059,-0.14190581,0.79069155,1.0926771,1.3108114,-1.142735
2060,1.5555985,-0.9511788,-0.6901367,0.45351547,-1.2702646
2061,-0.3030249,0.90514827,0.9255611,0.55492663,-1.0217957
2062,0.17287643,0.24092893,1.7237636,-0.22386244,-0.61007136
2063,-1.0520748,1.550444,1.6536145,1.5434599,-0.049093977
2064,0.47333953,-0.26354995,-1.2612692,-2.1740005,0.38158563
2065,0.6245535,-0.39515048,1.8356487,0.44827944,-0.6547132
2066,-0.4128095,1.0394528,1.9767196,0.563611,0.19132936
2067,-0.4667328,1.0225194,-0.0104806125,-0.7867349,0.13764009
2068,-0.20818534,0.74379516,-1.6338104,0.75308985,-0.5696077
2069,1.0364597,-0.7239723,0.85152215,1.0565195,-1.0953672
