,x1,x2,x3
2000,-2.1104968,-1.3734424,-3.296435
2001,1.7300771,0.21754408,4.238361
2002,0.31490692,1.5899493,2.7515187
2003,-0.6661752,-1.148326,0.055097103
2004,1.4063581,1.9267921,5.28489
2005,-0.14403802,0.7653961,1.8202428
2006,1.0587857,1.8955688,2.8044558
2007,-1.9847513,-0.6715772,-1.1870587
2008,2.0822794,1.6676652,4.5441446
2009,-0.3453592,-0.007005453,0.7819276
2010,0.57605225,0.046741366,-0.35960937
2011,-0.13924259,-0.54801893,-0.8350058
2012,0.82408565,0.73179483,2.0199504
2013,0.495075,0.3635633,2.3228607
2014,-0.665345,-1.0868112,-3.2385316
2015,0.25204906,-0.18764111,0.22633171
2016,-1.1069487,-2.6159978,-4.6932664
2017,-1.1107023,0.27977574,0.3805753
2018,-0.18160409,0.3344587,1.0308905
2019,0.172231,2.4374704,4.5919538
2020,-0.04339915,-0.48167148,-0.071389556
2021,-1.5243648,-2.7097998,-3.7984762
2022,0.009036313,0.7939245,0.4591092
2023,0.071973994,0.4173051,0.8132852
2024,0.831604,1.1108077,1.1126343
2025,0.022646384,0.9484594,2.1332247
2026,-0.08362278,-0.6070427,1.3665764
2027,2.2179766,0.64203763,2.047997
2028,-0.47005203,2.0997994,3.4901392
2029,0.47698718,-0.4123252,2.7082405
2030,0.94334584,0.6990136,0.047029972
2031,2.0769987,3.1031885,4.606326
2032,1.0787414,-0.3263651,0.1603198
2033,0.5648095,1.9597385,3.631802
2034,-1.8167264,-2.0710154,-2.913344
2035,-0.3367865,0.2130115,1.2437205
2036,1.6366855,1.0256158,5.348668
2037,-0.40995914,0.63974494,2.175388
2038,-0.15550111,0.12077354,-1.8522856
2039,0.2312001,-0.19035846,-0.053123236
2040,0.0034050597,-0.06818771,2.5760515
2041,0.3360366,-0.6531296,-1.2800592
2042,-0.65866834,-0.5588335,-0.39620692
2043,-0.19983786,-2.267361,-2.441669
2044,-0.048938185,-0.42402348,-1.2319403
2045,0.08472857,-0.68619156,0.4558908
2046,-0.5118567,-0.962477,-4.495248
2047,-0.7371584,-1.5111938,-0.7199954
2048,0.2515682,0.1550195,0.89550924
2049,0.58178,0.73985136,3.2672496
2050,-0.28435838,0.37623084,2.1265256
2051,-0.29025456,0.35751668,0.3445216
2052,-0.71988255,-1.2528102,-1.8838892
2053,1.5141609,0.74615467,4.177396
2054,-0.70246184,0.40629148,1.527079
2055,-0.58988553,-1.9502454,-3.6871405
2056,-1.5983175,-1.4212985,-3.5334592
2057,-2.3248692,-0.8207638,-2.6350498
2058,0.0053972676,-1.5767632,-1.661384
2059,0.5895558,0.12649906,1.8116859
2060,-0.37540492,-0.3808397,-1.9812474
2061,0.16225639,-1.1084392,-0.60531723
2062,0.23543996,0.6520141,1.6808053
2063,-0.9365955,-1.4506702,-3.7149034
2064,1.9015085,2.5874557,6.5289917
2065,0.30563682,1.0816212,3.3332968
2066,0.10245028,-0.63028073,-0.6726034
2067,-0.9887095,-0.9329803,-2.85516
2068,-0.48417583,-0.83103853,-1.388153
2069,-1.085834,-1.5544599,-1.494257
2070,0.67583007,1.3655835,2.866854
2071,-0.059053157,-1.6119095,-1.5173173
2072,-0.5866595,-0.63991606,0.6974524
2073,-2.1172724,-2.506864,-5.22914
2074,-0.16247487,-0.23830795,1.301742
2075,0.2701477,0.39045456,1.1206844
2076,-0.120069824,-0.37855718,0.86381686
2077,1.1176915,0.72919166,3.302769
2078,0.3404853,-0.08894917,2.093276
2079,-1.4115257,-1.582057,-3.127794
2080,-0.29493028,-0.4412283,-0.32619604
2081,-0.48396412,-0.28126252,0.27153102
2082,-0.38416716,-0.60160017,-2.1963935
2083,-0.7035082,-0.9321812,-3.0663886
2084,-0.3171866,-0.5171671,-1.5511763
2085,-2.0899734,-1.5959203,-3.404531
2086,0.25925043,-0.90929115,-1.331702
2087,1.1854067,2.058935,5.439223
2088,0.4801294,0.5632468,3.6669364
2089,-1.4805315,-0.45492244,-2.2019951
2090,-2.0016713,-1.5680751,-4.458628
2091,0.8509124,1.094837,2.147017
2092,-1.2621279,-1.8140467,-2.8607981
2093,0.017500674,-0.8809386,-0.64712805
2094,-0.44667378,-0.8036971,-0.8970861
2095,0.5176775,-0.70554835,0.8052287
2096,-1.049628,-2.1899576,-0.32777154
2097,0.79901814,0.05818975,0.44948077
2098,-1.4656938,-1.7990178,-4.011254
2099,-0.14589906,-0.47384456,-0.19901294
2100,-0.27018505,1.6192126,1.9340436
2101,-1.4306394,-3.131319,-3.9787273
2102,0.619919,0.1730257,0.0031938553
2103,1.6371897,2.0673926,4.7418313
2104,0.5967717,-0.3719154,2.1831002
2105,-1.0491191,-0.9824241,-2.2823508
2106,0.6536589,0.1240105,2.3601058
2107,-0.43532667,-0.16904101,0.21126378
2108,-0.039969083,-0.8488917,1.5289612
2109,-0.34923008,-0.10570882,2.173286
2110,-0.24975155,-0.21224818,-1.0889815
2111,0.9167713,1.1476743,3.0478404
2112,-1.0062692,-1.0461612,-3.9804313
2113,1.4703524,1.4612724,3.7888105
2114,-0.4744587,-0.49059373,-1.3927538
2115,0.30793795,-0.1622135,1.5777184
2116,0.15056114,-2.757654,-1.4166336
2117,-0.6464908,0.08753228,-1.2475466
2118,0.6279829,0.14264265,2.3914046
2119,-1.0819472,-2.091969,-3.2451785
2120,0.59950215,2.707039,4.266627
2121,0.1346215,0.8220063,-0.2596944
2122,-1.15167,-1.9183209,-3.3847296
2123,1.3996787,1.0752432,4.5227833
2124,0.21848366,0.11281887,-0.04912758
2125,-0.27697676,-1.5035865,-1.6172017
2126,-0.3051592,0.6342994,-0.055589676
2127,-0.91765404,0.5259799,-0.426898
2128,-0.6458417,-1.2910905,-2.5416718
2129,2.4817114,1.864235,5.713194
2130,-2.274691,-3.594214,-6.608069
2131,-0.21422765,0.67071855,2.7159107
2132,-0.3724167,-0.6578465,-1.9798478
2133,-0.55652946,1.5232801,0.854742
2134,-0.56541055,-0.27726895,-2.0270753
2135,1.3158462,0.8812576,2.8782847
2136,0.019766072,2.928401,4.559314
2137,-0.7788373,-2.0315285,-3.562218
2138,-1.3849301,-1.8221873,-1.7128476
2139,-0.5653755,-0.3548208,-0.057287037
2140,-0.30309805,-0.88912296,-1.1301847
2141,1.8526396,5.1312947,9.488716
2142,0.61539304,1.772794,3.798123
2143,0.9217442,-1.3140587,-0.6568248
2144,-2.2045336,-0.60267794,-1.9384258
2145,0.9913199,-0.5990789,0.74291193
2146,-0.35503095,2.1054778,3.9534078
2147,0.13337658,0.12448684,2.273806
2148,-0.59718037,1.4097321,0.32419193
2149,1.5455805,0.4511068,1.3954419
2150,1.5815825,0.4285921,1.997679
2151,-0.32695776,-1.3774695,-3.6735973
2152,-1.0879782,-1.6246183,-0.6828065
2153,-2.7258549,-2.4250681,-5.6479716
2154,0.08300584,1.1536443,3.4392548
2155,-1.477404,-2.0474377,-3.48432
2156,-0.85699326,-1.0571414,-2.971749
2157,0.113590054,0.1771867,0.28109482
2158,-0.32759175,-1.4320004,-0.5438725
2159,0.25190407,0.37001044,1.4374936
2160,0.04564262,-1.6719362,-1.4068292
2161,-0.45414993,-1.3515598,-2.514398
2162,0.57890934,0.08108416,0.99352694
2163,-0.798645,-2.0158298,-3.5857902
2164,-0.23210758,-0.54381686,-0.71459335
2165,-1.0594388,0.89169943,-1.5162346
2166,-0.6295324,-1.0584068,-2.8583903
2167,0.35885525,-1.6281761,-1.6863608
2168,-0.57335466,-0.9479078,-1.4174799
2169,0.5261749,0.6959141,2.695417
2170,1.6719404,2.6326845,4.3488255
2171,0.13471739,-1.5920085,-0.85035926
2172,-0.46682978,-0.83353925,-1.566371
2173,-0.2589437,-1.262937,-1.7024049
2174,-0.61192775,-0.7777844,-0.10708374
2175,0.7244208,1.0587828,3.0080638
2176,-0.5499848,-1.3161294,-2.5218678
2177,0.9089178,1.2456709,2.7203176
2178,0.7484113,1.2264132,1.8964794
2179,-0.8355157,-1.5862412,-1.8737484
2180,0.85024005,-2.01651,-0.8670255
2181,-1.2270555,-0.6055508,-2.4927866
2182,-0.6169981,-0.05776477,-2.3615682
2183,0.23990948,1.0140322,2.1435792
2184,-0.6693371,-1.3579283,-1.6255584
2185,-1.7328271,-3.065627,-3.293957
2186,-0.54540884,-0.14643076,-0.6244836
2187,1.3253909,-0.029334903,2.0853317
2188,1.4580144,0.060646534,1.5678258
2189,-1.4624754,-3.006966,-4.6000485
2190,0.40838546,2.5664134,3.4744568
2191,1.4644402,0.98393875,4.0128345
2192,-0.21508047,0.01175268,1.3068781
2193,0.2607937,0.4581899,2.4780753
2194,0.10928469,-0.2988651,2.0645938
2195,-0.84762675,-1.3698606,-0.21324444
2196,-0.27571326,0.38785672,1.1883202
2197,-0.1717802,-0.7907841,-0.36594993
2198,0.20828289,0.084938705,0.39684474
2199,-0.123197556,0.042692274,2.7607565
2200,-0.85198164,-1.1156384,-2.842135
2201,0.19670096,0.24709272,0.6556171
2202,-0.21803673,-3.1478367,-1.1689017
2203,-0.27490604,-0.2680344,-0.8498366
2204,-0.17174745,-0.11356938,1.463737
2205,-0.1197171,1.0418184,3.1831436
2206,2.3725092,1.6390368,3.987811
2207,-1.4929496,-2.4484446,-4.1144753
2208,-1.613599,-1.5564499,-5.488182
2209,1.489856,2.1331549,5.491097
2210,-0.97862023,-2.865888,-4.462393
2211,0.765181,0.6838564,3.0445151
2212,-0.53562266,-2.9126601,-1.6033149
2213,1.7208791,1.8627887,2.5878198
2214,0.7534505,2.5042312,4.2001076
2215,1.7844896,2.0500178,4.6718435
2216,1.2201432,1.1975555,4.2983594
2217,0.16242595,0.7332211,2.4201047
2218,-0.90629894,-1.3917055,-3.0588598
2219,-0.19318604,1.2515329,2.6813369
2220,1.1074471,2.3046994,3.5200133
2221,2.029912,2.4018087,5.4037023
2222,-1.0182523,-1.4787407,-2.585466
2223,-0.5340144,-0.6457456,-1.2780461
2224,-0.13597144,-0.6849714,-0.23523515
2225,0.2971199,-2.807385,-3.306962
2226,0.017066134,-0.69732183,-0.9596331
2227,-2.2828283,-2.4438353,-4.1584544
2228,-2.587443,-3.503124,-7.140627
2229,1.302756,2.2391791,2.3848352
2230,1.1525837,3.333263,5.357346
2231,-0.3801156,0.6815704,0.19256493
2232,1.2885654,2.2362533,5.157755
2233,-0.4134158,-0.49296775,-2.9801857
2234,-0.82911766,-2.2145555,-3.5591927
2235,-0.03949479,-0.6727631,-2.9274757
2236,-0.8521969,-2.322247,-4.0709295
2237,-1.3138634,-0.044442534,-2.1781275
2238,-1.8990374,-1.0160468,-2.3566992
2239,-0.93291146,-1.4202391,-3.1162438
2240,-0.11938485,-0.81484514,-3.06222
2241,0.0754958,0.27543077,1.914333
2242,-0.557819,0.98322356,1.4023318
2243,-0.3424195,-1.513739,-3.1026244
2244,0.5216575,0.5029989,1.6019208
2245,0.100518085,0.59869754,1.9259213
2246,0.490039,1.3770666,2.1178093
2247,-0.9956486,-0.9539104,-1.0777135
2248,-1.2241844,-1.8832467,-2.8773508
2249,0.29442176,-0.1735189,-0.0025131702
2250,0.47128895,0.21633828,1.3133919
2251,0.5847512,-0.1569019,2.7890797
2252,0.13766068,-0.48754096,-0.32819122
2253,-0.590566,-2.7272573,-4.4278846
2254,-0.36183995,-0.240516,0.22014415
2255,0.38826704,1.065937,3.0572186
2256,-1.6050993,-2.3952796,-3.5570314
2257,-1.4129529,-1.681716,-2.7605963
2258,-1.1035128,-0.6458421,-2.1513088
2259,1.054723,-0.2930237,2.043362
