,x1,x2,x3
2000,0.89158565,1.5726736,2.353189
2001,2.467067,1.8704185,4.260907
2002,-0.16718042,0.4110952,0.44734746
2003,-0.6122197,-0.37471414,-1.0276036
2004,-1.0663024,-1.5249285,-2.485796
2005,-0.77683365,-1.5475001,-2.3618298
2006,1.0281242,1.1830747,1.9110438
2007,-1.1320146,1.0922893,-0.13068813
2008,-0.43930244,-0.6884304,-1.187571
2009,-1.69965,-1.4682106,-3.3167527
2010,1.6309179,1.9993792,3.5392992
2011,1.6069894,1.4390038,3.1160877
2012,-1.0360351,1.2581568,0.12498412
2013,1.6296281,1.1548824,2.7035108
2014,1.5263709,2.3217697,3.8986561
2015,-3.518942,-3.7047832,-7.334586
2016,1.2469362,0.6994423,1.9386586
2017,0.70512205,0.0773617,0.75637627
2018,1.3078799,2.0872695,3.3312843
2019,-1.1338483,-0.42350662,-1.4580737
2020,-0.2793945,-2.2538948,-2.629829
2021,-0.93092465,-2.266068,-3.2374215
2022,-1.1323675,-0.51758134,-1.4593397
2023,1.0786265,2.7768726,3.9606466
2024,-0.23692083,0.55161935,0.25567472
2025,1.945139,2.287028,4.2597833
2026,-0.13833748,0.16253458,-0.11201994
2027,1.0175804,2.1171923,3.2578132
2028,-0.691358,-1.864554,-2.6476915
2029,1.9899478,2.818141,4.8809214
2030,0.5020031,0.37314212,0.8210872
2031,-0.54126763,0.25354707,-0.4850538
2032,0.7341631,0.33538777,1.1226852
2033,0.1523091,-0.9073425,-0.6470726
2034,-1.734358,-1.5883688,-3.358715
2035,0.017243357,0.54012936,0.6277469
2036,0.8002473,1.8191756,2.61537
2037,-0.77082485,0.74417835,-0.011361291
2038,0.6196137,0.9770248,1.6341319
2039,-0.7561054,-1.3365129,-2.1132636
2040,-0.2234243,0.21986343,-0.061770957
2041,0.31277144,1.3733032,1.8847266
2042,1.482125,1.7383277,3.1478713
2043,0.16135873,1.1863432,1.2646797
2044,-1.8414433,-1.4812454,-3.314469
2045,-0.2634117,1.6245811,1.3746561
2046,0.72407013,-1.361618,-0.70902723
2047,0.46854866,3.3348699,3.7772841
2048,-0.22158985,-0.37320447,-0.64416623
2049,0.41119435,0.42484376,0.7140883
2050,1.0840521,1.3756893,2.420376
2051,0.7802677,-0.07806635,0.7868959
2052,-0.13793625,-0.2536912,-0.56254977
2053,1.432454,2.0544887,3.4744883
2054,-0.95798653,-0.06249541,-1.0172702
2055,1.1200854,1.425894,2.669545
2056,0.25846928,-1.6922891,-1.3348143
2057,2.2461133,1.7972548,4.1944423
2058,0.10129776,0.05661815,0.10947806
2059,0.3495901,0.10122864,0.4888903
2060,0.9896475,0.09553325,1.1642325
2061,-0.77628434,-1.4630643,-2.4131045
2062,-0.77340335,-0.011005998,-0.6419169
2063,-0.23163332,1.5034463,1.5290874
2064,-1.3579471,-1.5925246,-2.9402514
2065,1.0642353,1.508637,2.6435077
2066,-0.7718811,0.06412327,-0.82719666
2067,-1.0635263,1.198001,0.33826983
2068,0.23827001,0.59729993,0.74664825
2069,-1.3443694,-1.9621351,-3.2142327
2070,2.0015328,1.9785067,3.907827
2071,-0.23179078,0.28705555,0.08792819
2072,0.25879925,-1.2911284,-0.95999736
2073,-1.1525683,-0.2527945,-1.4401189
2074,0.37310684,0.16983345,0.5557759
2075,0.36325634,1.9191074,2.2171485
2076,0.10971486,0.8892872,0.81082976
2077,0.13608831,-1.6858311,-1.4875563
2078,-0.5086835,1.6843169,1.2496685
2079,0.94335705,1.9861293,2.919981
2080,-0.2766961,0.42385387,0.06108807
2081,-0.9198177,-1.2046008,-2.2614126
2082,0.12486381,-0.62908554,-0.48712474
2083,0.039187223,-1.0413146,-1.0176959
2084,-0.45354843,-1.574083,-1.8761961
2085,-0.9493608,-0.92249775,-1.8783792
2086,-1.8027427,-2.9931338,-4.7711554
2087,-0.8218908,-1.8305883,-2.718017
2088,-0.27113387,0.719422,0.5676361
2089,-1.2040476,-0.3240229,-1.5337088
2090,0.51529825,1.2495118,1.9686509
2091,-1.344979,-1.4561895,-2.663136
2092,0.9605919,0.117991686,1.0472081
2093,-0.91445047,-2.3949442,-3.280299
2094,-0.6838006,-1.0493119,-1.6091485
2095,1.247808,1.1630553,2.3769064
2096,0.89939946,1.1566887,2.1242485
2097,-0.4776544,0.25880802,-0.04105933
2098,-0.7711816,-1.475455,-2.2540143
2099,1.1892616,1.1724054,2.3378072
2100,1.0805868,1.0818822,2.1513224
2101,-1.0329975,-0.9913215,-1.997077
2102,-1.7219381,-2.4944193,-4.236467
2103,0.14854564,-0.61749643,-0.55505335
2104,2.4331264,0.26809525,2.6150918
2105,1.1152445,0.77937126,2.0357125
2106,-0.35706502,0.5388085,0.07858956
2107,0.4386413,-0.94538975,-0.5764579
2108,1.4609147,1.0324068,2.5141723
2109,-1.3291634,-0.7784316,-2.126901
2110,0.667777,0.984746,1.3914862
2111,0.45582566,1.8935959,2.374331
2112,-0.20619357,-1.2735851,-1.3130615
2113,-0.78496885,-0.15097606,-1.079651
2114,-0.30665502,0.74976325,0.46758533
2115,1.2551359,0.28413314,1.5118896
2116,-0.085654214,0.273857,0.21426784
2117,1.532831,1.644151,2.9945798
2118,0.89977795,2.0432122,2.8922484
2119,0.15747261,-1.2075166,-1.0552143
2120,-0.22245507,-1.0019011,-1.2085241
2121,0.997541,3.4248385,4.42804
2122,-0.81417686,-0.09217715,-0.9821318
2123,0.49366263,-0.25947383,0.18805738
2124,-0.7349041,-0.09899694,-0.9757568
2125,-2.345281,0.08341193,-2.1458623
2126,-0.7294648,-1.0249579,-1.8022147
2127,-0.3011486,1.4875407,1.0517594
2128,0.25350586,-0.5182717,-0.014901131
2129,0.10302072,-0.25053552,-0.14566703
2130,0.27308074,1.6668195,1.8959906
