,x1,x2,x3
2000,1.2050898,2.4683194,3.8185222
2001,-0.4306275,-0.8333039,-1.2432401
2002,-0.264714,-1.2618892,-1.5924059
2003,-0.17053334,0.22615267,0.11188455
2004,-0.65327847,-0.3105077,-0.76814866
2005,-0.32406887,-0.6489015,-0.8099861
2006,-0.69652516,-1.7319624,-2.4985197
2007,0.27055097,0.92816347,1.1361817
2008,0.5208959,-2.0777774,-1.5332159
2009,2.0363371,0.5592865,2.6038222
2010,1.2008984,1.7833362,2.9061058
2011,-0.45501736,-2.0781226,-2.533823
2012,0.37321573,-0.94955117,-0.66019994
2013,0.72434,2.0869567,2.858889
2014,-1.4254959,-1.769231,-3.2628927
2015,-0.99424034,-1.2383639,-2.1073172
2016,-1.159869,-0.84978616,-2.0457065
2017,0.30893698,0.17158353,0.5225881
2018,-3.5654895,-4.7303414,-8.301875
2019,0.6256008,-1.509675,-0.7123105
2020,1.557692,2.4144177,4.0189605
2021,0.7663072,0.38797906,1.2140927
2022,-0.87960607,-0.06506473,-0.7548378
2023,1.9878291,3.6585102,5.547774
2024,0.25517434,0.93731654,1.2434324
2025,-0.32003137,0.099250525,-0.23591985
2026,-0.35317805,-1.4880915,-1.8293146
2027,0.45753732,-1.9390785,-1.4533217
2028,-0.0015552493,1.2087268,1.3646158
2029,0.16815487,0.049633406,0.43403757
2030,1.6628534,2.2421048,3.7652888
2031,0.28374255,-0.6358978,-0.3277478
2032,-0.06893156,0.4270374,0.3385268
2033,1.5670019,0.56592464,2.073011
2034,0.7240134,1.6167994,2.3293886
2035,-0.08994105,1.8446873,1.7843201
2036,-0.1951382,-0.2506482,-0.27899694
2037,0.76626146,1.4071785,2.1454506
2038,1.0644469,0.14333391,1.1427736
2039,-0.06667061,0.1452194,0.019113045
2040,-1.691588,-0.8622152,-2.413143
2041,0.6479072,1.6084076,2.3603418
2042,0.053103544,-0.78205967,-0.52583176
2043,0.97980326,1.750104,2.6767385
2044,0.46083775,-0.844368,-0.35065627
2045,-0.77058196,-0.84193295,-1.7663779
2046,-1.6770576,-1.8912269,-3.4827144
2047,-0.92104316,-0.96248454,-1.907174
2048,-0.2226649,1.1421189,0.74124646
2049,-0.46916285,0.6851051,0.38356447
2050,-0.042380158,1.7497985,1.8323604
2051,-1.1766211,-2.2913542,-3.2936482
