,x1,x2,x3
2000,-1.4692721,0.26698124,-0.69121087
2001,1.3712454,2.3592355,5.275634
2002,-0.5852985,-0.7444009,-0.50392145
2003,0.24411136,0.8197527,3.1567912
2004,1.3684002,2.3976445,5.3506184
2005,1.5250169,0.17537975,4.255369
2006,1.2144319,1.7531328,5.030219
2007,-1.8472317,-1.682756,-3.6386595
2008,-0.51251864,-2.115106,-1.6512654
2009,-0.029378101,-0.15102881,1.4329414
2010,-1.7657193,-2.597726,-5.1597767
2011,1.3421469,2.2280364,6.159149
2012,0.46373725,2.17841,2.9303672
2013,-0.73919415,-0.121239245,-2.986962
2014,0.69472814,2.525711,5.6731043
2015,0.27907187,-0.043571353,2.0018897
2016,-0.6929983,-0.9638963,-2.6929321
2017,1.5329006,1.1880422,3.7735298
2018,1.5144506,1.4754183,3.4975634
2019,1.0670892,-0.28280878,1.0896155
2020,0.14386909,-0.4530728,0.94528943
2021,-0.16882119,0.87475586,2.4067738
2022,0.70415723,-0.7663473,0.49227273
2023,0.1326238,1.703337,2.4001591
2024,-0.4784406,-1.5163015,-2.313349
2025,-0.017149962,-1.597738,-1.3953937
2026,0.31276926,0.9882581,3.0954494
2027,-0.13709645,-1.1547668,-0.052998662
2028,-1.5781752,-1.1263891,-1.8696678
2029,-0.370829,-0.13648286,-0.5800721
2030,0.05221034,-1.0377547,1.2662684
2031,-0.57874984,-1.1567053,-0.82424563
2032,-0.86049414,-3.0250084,-4.194286
2033,-1.6000993,-1.5611552,-3.969985
2034,1.7063737,1.6526248,3.0129733
2035,0.38349083,0.10809478,2.322528
2036,1.0014473,1.0616472,3.984568
2037,0.17951189,0.13657394,1.4199637
2038,-1.2368958,-2.946833,-4.5891976
2039,-0.15234734,1.5682126,2.90417
2040,1.9701337,2.1135013,4.3989277
2041,0.029034467,0.2917333,-1.2033162
2042,-0.5205114,-0.98972195,-1.7491329
2043,1.3641366,0.24243402,2.1936684
2044,-0.7505264,0.39256263,0.22328556
2045,-0.5823667,-0.25691706,1.5808458
2046,-1.0601305,-0.2759118,-1.5207047
2047,-0.56362194,0.36763436,0.9793546
2048,-0.78802145,-1.5062653,-1.5128367
2049,1.0816723,1.3609824,3.3519626
2050,1.2275978,0.59413886,2.1562626
2051,-0.18078393,0.55316246,-0.2482152
2052,-0.2784016,-0.7501943,-0.69168276
2053,0.77683914,-1.2172033,1.0234337
2054,-0.14993964,-0.19144171,0.82793397
2055,2.0122786,2.257818,3.9482965
2056,-1.2995384,-2.6862445,-3.6315112
2057,-0.9743664,-0.56787705,-0.78469545
2058,0.7905142,1.4147823,3.7932491
2059,0.70307523,1.3712537,3.381052
2060,-2.1403172,-1.8233718,-3.675044
2061,1.4630281,-0.32781875,0.49254417
2062,-0.64032406,-0.12036115,0.84923005
2063,0.71326476,0.09075147,1.530206
2064,-0.7089624,0.40147775,1.7030342
2065,-1.1064559,-0.961755,-2.1508253
2066,1.9103593,3.1109571,6.3345833
2067,0.16965947,-0.07269336,0.22771394
2068,0.05069724,0.51035535,1.6129367
2069,0.58763564,1.3387204,4.312308
2070,2.3464065,1.1622957,5.2317624
2071,0.85746944,2.3610444,4.134804
2072,-1.2867959,-3.2087636,-4.3868823
2073,-0.03998553,-0.08413991,0.122368135
2074,0.7998696,1.3415916,4.7070236
2075,-0.35859954,-0.38045374,-1.1380309
2076,0.5930243,0.69691503,2.955222
2077,-1.078214,-0.38441342,0.340374
2078,-0.8590083,0.3806466,-1.3258438
2079,0.54495656,0.7091068,1.6119685
2080,0.10385588,-0.4741504,1.577662
2081,-1.2244366,-1.6667819,-3.848319
2082,2.7803285,3.8972602,8.421847
2083,-0.31658933,-0.3731055,0.73061144
2084,-1.0916629,-0.060136437,-1.4634597
2085,0.89984065,1.7270496,0.898731
2086,1.4561538,2.642643,5.413893
2087,0.5413007,0.31788528,0.9654455
2088,0.76057327,0.5976912,1.6708455
2089,1.7401572,1.9015832,3.9927788
2090,0.9617367,1.1760987,5.648656
2091,-0.9403122,-1.971214,-4.021853
2092,-0.8820738,-0.77854,-4.5222692
2093,0.20810853,0.16446023,-0.36344004
2094,-0.80190074,-0.6007603,-1.5761497
2095,1.8570023,0.98049843,3.1412566
2096,0.49009258,-0.39507973,0.46164036
2097,-1.6136858,-1.0649331,-2.127884
2098,0.8009568,-0.3215899,1.7892432
2099,0.15782386,0.5959431,0.44254196
2100,0.24791293,-0.50611895,-1.6273241
2101,0.12805906,0.75464284,2.057771
2102,-1.1155465,-1.9326196,-2.584088
2103,-0.5915424,-0.40830815,-2.0556016
2104,-0.49297392,0.8868532,0.25476944
2105,-0.5186414,0.7438752,0.6472449
2106,1.1947503,2.1645484,5.334978
2107,1.0277948,0.29128128,2.9536834
2108,0.073354274,-1.0548848,0.50472814
2109,-0.78257686,-1.4693813,-2.299663
2110,-0.32745934,0.97912574,1.8234171
2111,-0.6302302,0.13630784,-0.570794
2112,-1.8129883,-1.9258308,-4.654015
2113,1.2226154,1.2648518,3.4406974
2114,1.16815,2.1264935,4.476373
2115,-0.050645333,-0.89587873,-0.76271605
2116,-0.9024487,-0.2965271,-2.189206
2117,0.16927843,0.9280788,2.8580027
2118,0.8081281,-0.6754365,0.73116016
2119,0.32995617,0.67784584,-0.4500891
2120,-3.1067698,-4.864087,-7.713745
2121,-1.8012639,-1.0346177,-3.7666435
2122,1.6081642,2.0226088,4.894123
2123,-0.46943003,-1.2560924,-0.4289688
2124,0.57956666,1.6697047,2.4473953
2125,-0.6029446,-0.11291674,-1.6571214
2126,0.24610056,2.1559913,3.6311126
2127,-0.7445541,0.67591304,-0.19253778
2128,-0.19910783,-1.6726851,-0.6263572
2129,0.38221112,0.8976729,2.2109444
2130,2.7464168,2.429962,5.088922
2131,0.39932528,0.24548319,0.4879825
2132,1.0974643,0.34781468,1.1406935
2133,-1.1136085,-0.7442075,-3.2557411
2134,0.29052615,0.16232866,1.8068197
2135,-0.5914605,-3.0286646,-3.809295
2136,0.63186985,2.4736886,1.9116821
2137,1.5894326,2.4240634,5.3669143
2138,-1.0970194,-1.0330949,-1.9359733
2139,0.10631161,0.78668815,0.8476923
2140,0.15732226,0.35152054,1.966484
2141,1.482387,3.3204808,4.9285765
2142,1.0706353,0.25387752,1.8734583
2143,0.1614638,0.008191958,-0.040908024
2144,0.30383885,0.21897878,1.6606382
2145,-0.62105954,-0.29158542,-2.87267
2146,0.5463551,-0.016569316,1.2415572
2147,0.42608127,-0.7816547,-2.320353
2148,-0.0064716698,-0.84229875,-0.7662776
2149,-0.3050872,-0.54379916,-1.1777884
2150,-0.6586524,-2.386167,-3.4566767
2151,0.35816193,0.89766306,0.8915304
2152,0.42185166,-0.35271123,0.7884871
