,x1,x2,x3
2000,0.06313703,1.1924927,1.2171602
2001,-0.9880229,-1.7095866,-2.6717708
2002,1.58267,2.8093696,4.4285026
2003,-0.5431343,-0.13946754,-0.7658443
2004,0.62103176,-0.84237325,-0.24137424
2005,0.3267858,0.40376264,0.5088902
2006,-1.3342854,-1.5729734,-2.7441761
2007,0.14612572,0.82785016,1.006387
2008,-1.4815558,0.44959724,-1.0541656
2009,1.3177235,-0.5909014,1.0041184
2010,0.022972176,0.4746907,0.44813633
2011,-1.3370932,-0.4579643,-1.7481695
2012,-0.545092,-1.9240429,-2.5449386
2013,1.2357976,0.35454142,1.6607509
2014,0.43509063,-0.76120603,-0.280928
2015,-1.8896978,-2.2018876,-4.0624256
2016,-1.9946014,-1.2104189,-3.3665736
2017,0.18863101,0.57028645,0.77492315
2018,0.3153864,1.112921,1.6360337
2019,-0.091057494,-1.6082574,-1.7743528
2020,-0.02219282,0.8638586,0.7993493
2021,-0.11221018,-0.5481262,-0.7887211
2022,1.7281189,0.14800274,1.8895376
2023,-0.9235153,-0.81522524,-1.7247888
2024,-0.44754854,0.6111965,0.21154563
2025,0.81021833,1.1604403,1.9459081
2026,0.037850533,-0.46232668,-0.26664644
2027,-0.45874783,-0.76143456,-1.255656
2028,-0.47168022,-0.7281027,-1.2663747
2029,0.6837558,0.3705593,1.0181266
2030,-0.13016811,-1.7782005,-2.0005627
2031,1.0489843,0.37723207,1.4609225
2032,-0.70174646,-0.034211814,-0.70564264
2033,-0.3297907,-1.089865,-1.3681802
2034,0.15669271,-1.1641045,-0.9064889
2035,-0.38040113,-1.4443762,-1.9601904
2036,1.3974047,1.3436869,2.705172
2037,-0.059236646,0.9983654,1.073404
2038,0.46326885,-0.18742254,0.27512306
2039,-0.5679536,-0.45042464,-1.0500875
2040,-0.12459715,-0.38164502,-0.40855825
2041,0.42973018,-0.9923357,-0.78272814
2042,-0.39346358,-0.45242783,-0.6338705
2043,0.47832313,-0.5767442,0.04220824
2044,-0.5398138,-0.23802403,-0.7249261
2045,-0.20138945,-0.24899995,-0.4636757
2046,-0.16969539,-1.9664254,-2.171158
2047,-0.14684139,-0.34205815,-0.56697744
2048,0.5149601,-0.8434245,-0.2842376
2049,-0.6901533,2.015441,1.0532138
2050,0.65122306,-0.5704844,-0.019647598
2051,2.3585112,2.5579298,4.880453
2052,0.74494654,1.8215628,2.657918
2053,-0.4418319,-2.2954323,-2.6960876
2054,0.91058654,-0.30144793,0.7252842
2055,-0.4284202,-1.2661734,-1.5770433
2056,-0.87864304,-1.7162793,-2.5494504
2057,0.54332495,0.5636006,1.0117269
2058,1.1246016,0.4210341,1.5435869
2059,-0.3348627,-0.6644152,-1.1029937
2060,-0.4264918,-2.11423,-2.57762
2061,0.76220113,2.1534092,2.9639757
2062,-0.6350791,-1.2149577,-1.9839053
2063,-0.023379417,-0.31772673,-0.37168744
2064,0.67512095,1.1439731,1.868279
2065,0.6677882,0.79797006,1.3994721
2066,-0.16788922,0.28898197,0.25017327
2067,0.470439,-0.4822326,0.13932641
2068,-0.17659943,-2.7276042,-2.8448477
2069,0.5176348,-1.9194179,-1.354049
2070,-0.25852132,0.43605542,0.27187645
2071,1.7006726,2.5504894,4.083725
2072,0.22054338,-0.46247935,-0.2579363
2073,-0.37763482,-0.9568153,-1.2641374
2074,0.35328606,0.6497202,1.052757
2075,0.06504319,1.0979753,1.2698984
2076,-0.12045088,-1.5128851,-1.6426802
2077,-1.0074836,-0.55202365,-1.4046327
2078,-1.0570223,-0.98141533,-2.0251315
2079,-2.508566,-2.2146156,-4.787961
2080,0.19838932,0.3031751,0.476073
2081,0.8910148,0.17824805,1.2525756
2082,-0.5697684,0.8420944,0.24204603
2083,0.51992214,0.5484326,0.94377965
2084,-1.5268016,-0.06458509,-1.6002151
2085,-1.9501599,-1.8101807,-3.5254626
2086,0.73541915,1.7557338,2.3029993
2087,0.1447876,-0.6059524,-0.5931694
2088,2.2990737,1.618727,3.835104
2089,-1.0287796,-2.2415338,-3.326486
2090,0.2064706,0.8161246,1.0328981
2091,1.2424036,1.2661766,2.4738152
2092,0.88454354,0.53367674,1.4178967
2093,-0.91857713,-0.60638046,-1.3632172
2094,-0.1262807,0.00820753,0.1251617
2095,0.9621278,-0.9348136,0.015817832
2096,0.5753458,0.82839006,1.4753144
2097,-0.42233986,-2.0016818,-2.4865978
2098,2.873556,4.183091,7.007159
