,x1,x2,x3
2000,-0.46811235,-1.6998434,-2.121264
2001,-0.5738974,0.35532212,-0.1611219
2002,0.764422,-0.52441996,0.24665461
2003,-2.3022406,-2.5569456,-4.8404007
2004,-0.79171777,-0.3864604,-1.1799537
2005,0.05714994,-0.158633,-0.2032857
2006,-1.4797012,-1.6843859,-3.3578534
2007,0.9871297,2.3489795,3.3889759
2008,0.3942093,1.1386421,1.3602781
2009,0.4945866,-2.1884847,-1.734793
2010,1.7337538,3.2751863,4.830152
2011,-1.0087407,-2.0816061,-3.1874871
2012,0.13725165,-0.19341093,-0.16083276
2013,0.35235715,0.38487625,0.68225014
2014,0.367096,0.4369383,0.96786857
2015,-0.08023364,1.4569865,1.2566843
2016,0.8167271,0.41797796,1.2709277
2017,2.4012427,2.5977755,5.130561
2018,0.1853463,1.2599297,1.5138056
2019,0.07635977,0.56316406,0.68246907
2020,0.08717621,-1.4776217,-1.3768505
2021,1.482186,1.4187772,2.7097094
2022,1.8113192,2.4663222,4.2797017
2023,-0.54511935,-0.78639686,-1.605332
2024,0.5720004,1.2722671,1.7983586
2025,-0.11556905,-0.6569069,-0.5529204
2026,-0.22609662,-2.0764427,-2.361744
2027,-0.80963993,-0.57327825,-1.2735395
2028,-0.7446305,-1.0181171,-1.949187
2029,-0.2216808,-1.5158687,-1.7460368
2030,-0.42323583,0.21487111,-0.25233403
2031,0.5764632,-0.1799612,0.40634066
2032,0.68433654,0.17608827,0.93867505
2033,0.9589896,1.8756969,2.8725312
2034,-1.4783034,-2.5345945,-4.1550775
2035,-0.70934004,0.42728788,-0.3326152
2036,0.40888312,0.08980808,0.47154248
2037,-0.7619828,-1.1417946,-1.9123691
2038,0.27227563,-1.0911479,-0.7132738
2039,-1.383553,-1.2778258,-2.609524
2040,-0.6450545,-1.4929668,-2.2347863
2041,1.022538,1.1016068,2.1847444
2042,0.06433472,0.91048,0.90042967
2043,0.2531075,-0.39330125,-0.09595987
2044,0.41157582,0.55033886,0.87115496
2045,-0.5313789,-1.9795389,-2.5562294
2046,0.11521274,-2.1783922,-2.0931234
2047,0.15561256,-0.46189597,-0.33461088
2048,0.51943064,2.1636147,2.705811
2049,1.3434467,1.8134055,3.1899655
2050,1.4744977,2.8568583,4.194904
2051,-0.51353943,-0.45939872,-0.8984666
2052,1.271155,0.555205,1.7839645
2053,0.15398376,1.0263362,1.1305108
2054,-0.386923,-2.14068,-2.398146
2055,0.2006212,-1.1171682,-0.72127557
2056,-0.26737794,-1.1905088,-1.6048801
2057,0.036152713,0.0034427308,0.041105952
2058,-1.6694847,-2.2700875,-3.9777057
2059,1.3613287,1.1323183,2.4895759
2060,0.7400099,0.46414143,1.0625737
2061,0.7750399,1.5214437,2.3347054
2062,1.635225,4.2832584,5.810353
2063,-0.8209277,0.46567088,-0.32862592
2064,0.10168462,0.26297224,0.40367126
2065,1.0668659,-0.9242592,0.05316308
2066,0.063761316,0.2856594,0.36144897
2067,-0.31048584,-0.14447147,-0.5195563
2068,-1.8924917,-3.4477181,-5.388506
2069,2.1220968,2.5882568,4.644448
2070,0.38907364,0.6359979,0.8656143
2071,-0.8874188,-0.42808914,-1.4106562
2072,0.09323866,-0.40986508,-0.2893359
2073,-1.8126345,-2.3275092,-4.196633
2074,0.98200345,0.4328308,1.3296856
2075,-0.7423496,-0.9622221,-1.6882895
2076,0.35614395,-1.1912509,-0.8194135
2077,-0.34345773,-2.1793864,-2.4274204
2078,1.9407963,2.5009735,4.5603147
2079,0.6766639,0.16283941,0.82053465
2080,1.4317458,3.9201736,5.473307
2081,1.6044545,0.7550422,2.3711123
2082,-0.6396694,-2.3780022,-3.0056264
2083,0.66682094,1.3205231,2.1492982
2084,1.6922399,-0.7269589,0.973848
2085,0.14093593,0.6293465,0.6399077
2086,0.531067,0.38992995,1.0542643
2087,1.2924043,0.044831514,1.353033
2088,0.3509363,-0.16730756,0.25775555
2089,0.41201422,1.0079988,1.3547878
2090,-1.6516477,-1.5723075,-3.2229893
2091,-0.07972883,0.046542987,-0.04486705
2092,-1.0693415,0.19032991,-0.8425549
2093,-1.1364542,0.0059384108,-1.0979958
2094,-0.35291472,0.2745882,-0.07541399
2095,-1.5770706,-2.1047254,-3.6013355
2096,0.326557,-2.4822986,-2.1654916
2097,-0.18787777,0.81584513,0.6790743
2098,-0.40901417,-1.3845975,-1.8204205
2099,1.1265417,1.1201794,2.28786
2100,-0.414367,-1.9688576,-2.4411895
2101,-0.76369524,0.17650837,-0.6091919
2102,0.8598317,0.02486372,1.0155736
2103,-0.24601138,-1.3219641,-1.5248682
2104,0.42431667,-0.030908823,0.4328771
2105,-0.18066853,-0.37674028,-0.42772913
2106,0.5624362,0.83149505,1.4691588
2107,0.66600716,-0.12518048,0.44059157
2108,-0.036559515,-1.5658972,-1.6278602
2109,0.4834608,-0.42222825,0.19552319
2110,-1.0511912,-2.1516364,-3.1669023
2111,0.6804959,-0.0013994575,0.6023914
2112,0.2178808,0.7737394,1.1715934
2113,-2.1711774,-1.9994538,-4.1254225
2114,-2.0341926,-2.8257987,-4.8452544
2115,-0.64376956,-0.30526677,-0.99795544
2116,-0.10202178,2.2364671,2.01533
2117,0.3270793,0.26780674,0.59570444
2118,-0.7001104,-0.7796803,-1.5537274
2119,-0.35748005,-0.25328618,-0.7294949
2120,-0.36485708,-0.5394148,-0.9222566
2121,-0.6699328,2.125982,1.5228741
2122,0.981506,0.78043246,1.7420987
2123,-0.12000661,-0.2840825,-0.35015628
2124,1.295744,1.2145294,2.383689
2125,-2.221189,-2.6133714,-4.8633175
2126,-1.1803772,-0.45815063,-1.7501843
2127,0.6168128,0.46541345,1.3804073
2128,-0.43222827,-0.22303009,-0.5683223
2129,-0.529216,0.07253796,-0.43699956
2130,-1.5714889,-1.3883145,-3.0582168
2131,-1.5597568,-0.27277994,-2.0950854
2132,-1.8004892,-1.3575034,-3.0710452
2133,0.40285227,1.2916396,1.5197828
2134,0.9775727,-0.59388316,0.32301912
2135,-0.96947527,-1.8519733,-2.6579518
2136,-0.018650845,-1.2843868,-1.5560744
2137,1.2787569,1.646677,2.8052797
2138,1.9777354,1.9435239,3.8844986
2139,0.48645008,1.6535597,2.1208725
2140,0.48535594,-0.030412108,0.6291654
2141,-0.16823046,0.3979823,0.065194175
2142,-0.07073241,-0.68274087,-0.87607384
2143,-2.3256898,-2.3316152,-4.667438
2144,-0.3079488,-0.76869833,-0.87955904
2145,1.547808,2.7903645,4.287709
2146,-0.23597194,-0.5803728,-0.8561871
2147,-0.8661247,-2.30026,-3.1986685
2148,0.26439822,2.0635586,2.2692251
2149,0.9873282,2.218021,3.2796729
2150,1.6661034,-0.6276674,0.79958797
2151,3.3061876,3.320363,6.6017904
2152,-0.045182727,-0.8041789,-0.8297126
2153,1.659668,3.138197,4.7534738
2154,0.23852825,-0.31907642,-0.01606793
2155,-1.0245154,-1.9235413,-3.0045898
2156,0.2229827,-2.0450706,-1.7810862
2157,-1.1574484,1.1398438,-0.11028301
2158,-1.5277137,-1.5573796,-2.9965804
2159,-1.0819538,-1.9010283,-3.0240922
2160,-0.22339612,0.6015505,0.409768
2161,0.36349988,0.43900287,0.753633
2162,0.09939793,0.05107722,0.13678429
2163,-0.32468492,-0.69554174,-0.96034133
2164,0.1574239,-0.7320505,-0.6300524
2165,-0.07681605,-1.0556638,-1.1417567
2166,0.90678227,0.78717595,1.6233301
2167,-0.6634525,-0.85275316,-1.530842
2168,0.11733156,-0.57663435,-0.42714027
2169,1.275202,0.30054635,1.6180627
2170,1.1801646,1.8200428,2.8690531
2171,-2.5142066,-4.024769,-6.5248795
2172,0.29426888,2.1795778,2.4532084
2173,0.75799876,1.9203846,2.7018259
2174,-0.08954592,-1.0028903,-1.10693
2175,-0.89443165,-0.71073884,-1.8160893
2176,-1.5788907,-1.1972456,-2.8620515
2177,0.29716456,-0.21806806,0.12543279
2178,0.30095708,-0.30858016,-0.04922671
2179,0.42040098,-0.09840655,0.44300216
2180,-0.4605289,-1.4478544,-2.0601707
2181,1.5775739,2.8454113,4.374412
2182,-0.6688299,-0.01897639,-0.50670105
2183,0.64565307,0.87168175,1.3902377
2184,0.8033541,0.40816554,1.2690477
2185,0.27403212,0.014944702,0.2007319
2186,0.51938415,-0.30861443,0.13939631
2187,0.50447315,-1.0410388,-0.4870541
2188,-2.5474005,-3.8892367,-6.363398
2189,-1.769237,-1.4128139,-3.0505533
2190,-0.19345671,2.060026,1.9273547
2191,-1.4846711,-1.6305647,-3.2636251
2192,-1.5985922,-3.4087467,-4.996272
2193,2.4388762,2.1565819,4.4170103
2194,1.1177473,1.9440726,3.0110931
2195,-0.98577964,-2.3302088,-3.3504372
2196,0.34671846,-1.0132285,-0.64668167
2197,1.2057027,0.99672943,2.1313217
2198,0.8952939,1.7611989,2.5324879
2199,-0.58890194,0.6210601,-0.106153145
2200,-0.044668846,-0.5451014,-0.73214746
2201,0.29206753,0.079578355,0.5053611
2202,-0.56067634,-0.064379245,-0.59868383
2203,-0.50638413,-0.1840665,-0.7143709
2204,0.08295906,-1.5868618,-1.5043856
2205,-0.115122944,1.0051298,0.8198714
2206,-2.0166917,-0.9244603,-2.6681352
2207,0.13071074,-2.9714715,-2.9425964
2208,-0.8891793,-0.5045651,-1.3967547
2209,-0.057721168,0.9112165,0.83079094
2210,0.8222412,0.02897352,0.87356377
2211,-0.40335217,-0.22943439,-0.6710648
2212,-1.8475016,-2.2355368,-4.2012105
2213,-0.65600365,-1.0486466,-1.6165951
2214,0.071089335,0.8052603,0.97810626
2215,1.0785495,1.3082817,2.530797
2216,1.0321518,-1.157431,0.07279159
2217,-0.52076364,-1.5301248,-2.159429
2218,-2.373955,-2.6938214,-5.097591
2219,1.2193561,2.331027,3.4597054
2220,0.85677564,0.3272149,1.1079813
2221,-0.8515458,-2.3256214,-3.1930237
2222,0.33360434,-0.4587161,-0.20841724
2223,0.2856401,1.5850983,1.8673724
2224,-0.39998147,-0.72436404,-1.107668
2225,0.17663234,-0.2902867,-0.06946343
2226,-0.52269495,0.26912767,-0.28994134
2227,0.4102769,0.23445591,0.7492109
2228,1.0682743,1.8606293,2.9551058
2229,0.7588745,-1.4181838,-0.82953614
2230,1.1727254,0.15705073,1.4197749
2231,-0.054646607,1.4350317,1.6282333
2232,0.4682322,0.037168324,0.53087664
2233,1.78532,1.6769081,3.5512047
2234,-0.4831614,-1.9370341,-2.4015353
2235,0.13219817,1.7735914,1.8253138
2236,-0.23131688,-0.26789224,-0.563918
2237,-1.4952449,-1.2607455,-2.8055887
2238,-0.6152834,1.7769802,1.2452677
2239,0.9628178,0.096965194,1.0925392
2240,0.630124,-0.45907283,0.10013151
2241,0.7502412,0.4278366,1.0843412
2242,-3.5393777,-2.8574343,-6.5148277
2243,-1.0321074,-0.16021854,-1.1550995
2244,-0.07331216,-0.7639258,-0.9239726
2245,-2.369259,-2.2680492,-4.585915
2246,-0.6607173,-1.3026054,-2.141477
2247,0.28524604,1.7584591,2.0142453
2248,-1.0155116,-2.2559714,-3.4397712
2249,-1.3710653,0.21875012,-1.2569185
2250,0.29045513,1.671878,2.009643
2251,0.24679515,2.5521715,2.9878044
2252,0.96632355,0.55737793,1.6648904
2253,-1.0386297,-1.8040993,-2.7917519
2254,1.4372044,2.2621267,3.574096
2255,2.2562087,2.5416205,4.736086
2256,-1.6474006,-2.6024396,-4.2899857
2257,1.5081676,2.0954921,3.5751572
2258,0.17777304,1.0521554,1.288363
