,x1,x2,x3
2000,-0.015379857,0.49570018,0.20035839
2001,0.42806172,0.9732145,1.3223054
2002,0.86824083,1.6940188,2.419594
2003,-1.1329844,-0.040057063,-1.1645532
2004,0.6891305,1.273704,1.7849433
2005,0.052107714,1.6070802,1.6850706
2006,-2.0582976,-0.9956429,-2.910557
2007,0.7166114,0.6079397,1.3660673
2008,-1.2008859,-0.22452658,-1.3290222
2009,1.5083615,2.1217098,3.4818442
2010,-1.2679163,-2.064248,-3.2482395
2011,0.5042573,2.093223,2.5379596
2012,0.8085325,0.096752405,0.8009818
2013,-0.85272676,-2.9792554,-3.7675538
2014,-1.9360836,-0.4834181,-2.3994672
2015,0.9446835,1.7110727,2.6414945
2016,0.13812043,-0.8979173,-0.8100216
2017,-0.60581195,-0.55322486,-0.9958864
2018,-0.82644737,-1.318753,-2.296831
2019,-0.6208805,-0.31554547,-0.9768895
2020,-1.194072,0.06042111,-1.2638354
2021,0.4963569,1.1971961,1.8142976
2022,1.2220217,1.7764845,2.7958052
2023,1.0869108,0.6511091,1.7771734
2024,0.5161119,0.197505,0.78456
2025,1.4269943,1.6464885,3.002851
2026,-0.9185849,-0.12416273,-1.2247585
2027,0.39733166,0.63619626,0.9190482
2028,-0.24032946,0.5945672,0.38221997
2029,0.41345793,0.34069765,0.61994946
2030,1.7810827,4.0328956,5.7224193
2031,-1.0391659,-1.1279564,-2.2103786
2032,-1.1920289,-1.5008122,-2.5486066
2033,0.80137277,-0.007357955,0.87421364
2034,-0.2471003,-1.5931253,-1.8029134
2035,-0.20025642,0.63068575,0.598541
2036,0.16212076,1.0835943,1.2722728
2037,0.6880688,1.7919466,2.3667016
2038,0.36075595,-0.044712782,0.23759076
2039,-2.1369872,-1.6486827,-3.6634703
2040,0.71004134,0.025333703,0.7709932
2041,-1.057366,-2.58145,-3.576998
2042,1.397017,1.1581175,2.4289765
2043,0.32903436,-0.08386791,0.16182026
2044,-0.75729305,-1.1760437,-1.9697003
2045,-0.40068692,1.0194428,0.67775625
2046,-0.5654716,-0.7501341,-1.2609329
2047,1.1135038,2.288846,3.322161
2048,0.8669726,1.6484227,2.4266367
2049,0.69424516,0.6035531,1.4505172
2050,0.501794,-0.16368002,0.35485998
2051,-0.7933749,-2.4139686,-3.2149785
2052,1.2241322,1.5610454,2.6828308
2053,-1.0601614,-0.59636354,-1.6083109
2054,-0.014758553,1.1545568,1.0574393
2055,-0.72109777,-2.042898,-2.955852
2056,-0.89266145,-0.5383899,-1.4988436
2057,1.2341807,1.9917288,3.2565506
2058,-0.53108954,0.05686319,-0.48845375
2059,0.11133804,0.4180612,0.63397723
2060,-1.0877255,-0.79908085,-1.8196884
2061,-0.19579487,-1.8384597,-2.1126277
2062,-1.4749892,-0.8650739,-2.3635046
2063,1.2492106,0.97540045,2.2694433
2064,0.6798539,2.6903727,3.3671048
2065,0.41088966,0.32827526,0.7828325
2066,0.34817916,0.6614461,0.85040665
2067,0.3070345,-0.5622177,-0.2281544
2068,-0.26382503,-0.21194084,-0.432557
2069,1.8799663,3.265918,5.211725
2070,0.9795531,1.7026131,2.631911
2071,-0.4441267,-0.52783704,-0.84634453
2072,0.57980174,0.68847924,1.1738157
2073,-0.8776578,-0.6311642,-1.6146474
2074,-1.7873008,-0.22173846,-1.8719715
2075,-0.2681612,-0.6671388,-1.0183276
2076,-0.064089336,0.6011932,0.61638325
2077,-0.5175967,0.28540474,-0.35626724
2078,0.22885688,-0.6186252,-0.33018538
2079,1.1990544,0.5569595,1.7227334
2080,-1.6602018,0.28775465,-1.312761
2081,1.2344161,0.27731574,1.2831815
2082,0.08528637,0.8295449,0.8105651
2083,0.8927895,1.3130958,2.1654937
2084,0.5875298,0.27586943,0.90851986
2085,0.7223477,-1.0058115,-0.42785567
2086,-1.5910479,-1.2759513,-2.7973282
2087,-1.0422904,-1.936031,-3.0219734
2088,-0.09990649,-0.7873255,-0.84514695
2089,1.1131389,0.4641773,1.4542058
2090,-1.0088172,1.502003,0.2846285
2091,1.5904447,0.4801178,2.0451527
2092,0.34663564,-2.5150197,-2.1639695
2093,0.30741227,-1.4285965,-1.0191749
2094,0.10242114,-1.0710675,-0.94755524
2095,-0.34141338,-1.0376575,-1.4608406
2096,0.24717009,0.6137976,0.858164
2097,-0.45311162,0.09762332,-0.27798018
2098,0.8976554,1.2075319,2.4174004
2099,1.6225272,1.3113022,2.730827
2100,0.13719705,-1.2319211,-1.265676
2101,-2.1206236,-0.9455545,-3.0084548
2102,1.4474752,1.9115531,3.4576564
2103,0.5798978,-0.47585315,0.06228982
2104,1.5129125,1.3738027,2.7685094
2105,-0.40349513,0.018515944,-0.41746584
2106,1.535352,2.5110314,4.0273237
2107,0.4635909,1.0981983,1.5090666
2108,-0.1102309,0.3760278,0.2938714
2109,0.2178239,0.17011885,0.1705598
2110,-0.2350807,-0.06333007,-0.28110433
2111,-0.67469823,-1.7515699,-2.3579197
2112,-0.20521815,-1.1204143,-1.3391958
2113,0.5488015,0.50203186,1.0710595
2114,-0.21595332,-0.034223616,-0.3387732
2115,-0.72880566,-0.54499763,-1.3140634
2116,-1.3716108,-2.3618407,-3.7735057
2117,0.92396194,1.6846075,2.5002022
2118,-0.29514748,-0.696679,-0.9107036
2119,-1.6835086,-3.1413999,-4.7254143
2120,0.97773564,1.234847,2.1586444
2121,-0.7055664,-1.6363282,-2.5673401
2122,-0.18582343,0.077526525,-0.085462525
2123,1.2040633,2.500617,3.8977706
2124,-0.06475827,-0.86663425,-0.9738978
2125,-1.052814,-1.9940741,-2.9687152
2126,0.051207982,0.28022867,0.30561084
2127,-1.5702317,-1.6941284,-3.2698596
2128,-1.5819858,-0.33655,-1.8102393
2129,-1.4622115,-0.5311511,-2.1473398
2130,-0.80235946,-1.889816,-2.582015
2131,-0.76163656,-0.9184625,-1.7194992
2132,1.4010122,0.096426606,1.4653107
2133,-0.55597526,-1.9539003,-2.4323008
2134,0.1693915,0.5233564,0.58992946
2135,2.026174,1.8370042,3.8433511
2136,0.55430704,-1.6395693,-1.2395144
2137,-2.4035313,-2.0501137,-4.2795434
2138,-1.8088918,-1.6147507,-3.4131064
2139,1.6354358,1.5901283,3.2302191
2140,-1.7403725,-1.2827314,-2.9541414
2141,-0.7073493,-1.5816408,-2.2518868
2142,1.0840003,0.63294566,1.8724295
2143,0.14510074,-0.06546304,0.070336394
2144,1.5130609,1.6508815,3.2611752
