,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,0.0,2.0,4.0,2.0,2.0
2001,3.0,2.0,3035.0,5.0,12.0
2002,6.0,2.0,6068.0,9.0,14.0
2003,3.0,1.0,3033.0,3.0,19.0
2004,1.0,0.0,13.0,8.0,0.0
2005,1.0,0.0,18.0,10.0,2.0
2006,4.0,3.0,4045.0,4.0,11.0
2007,0.0,0.0,3.0,0.0,3.0
2008,2.0,2.0,2024.0,8.0,13.0
2009,0.0,2.0,6.0,2.0,5.0
2010,2.0,2.0,2027.0,2.0,12.0
2011,3.0,2.0,3038.0,1.0,12.0
2012,2.0,0.0,22.0,7.0,10.0
2013,5.0,1.0,5058.0,5.0,15.0
2014,2.0,1.0,2025.0,6.0,19.0
2015,4.0,0.0,4043.0,2.0,16.0
2016,3.0,2.0,3032.0,11.0,11.0
2017,3.0,2.0,3031.0,4.0,14.0
2018,5.0,2.0,5055.0,11.0,14.0
2019,1.0,0.0,13.0,0.0,1.0
2020,5.0,1.0,5055.0,1.0,18.0
2021,1.0,0.0,14.0,4.0,5.0
2022,4.0,0.0,4042.0,4.0,18.0
2023,2.0,2.0,2026.0,14.0,14.0
2024,2.0,0.0,23.0,4.0,6.0
2025,0.0,1.0,2.0,7.0,5.0
2026,1.0,3.0,1016.0,3.0,13.0
2027,4.0,1.0,4042.0,1.0,12.0
2028,7.0,0.0,7074.0,3.0,12.0
2029,6.0,2.0,6063.0,2.0,10.0
2030,3.0,0.0,3035.0,7.0,11.0
2031,2.0,0.0,26.0,5.0,10.0
2032,1.0,1.0,1015.0,3.0,23.0
2033,4.0,3.0,4043.0,7.0,14.0
2034,6.0,1.0,6066.0,2.0,14.0
2035,5.0,0.0,5051.0,6.0,14.0
2036,1.0,1.0,13.0,5.0,1.0
2037,5.0,3.0,5057.0,14.0,14.0
2038,7.0,2.0,7076.0,15.0,13.0
2039,2.0,0.0,28.0,1.0,6.0
2040,3.0,1.0,3034.0,8.0,10.0
2041,2.0,1.0,2028.0,2.0,20.0
2042,5.0,2.0,5054.0,2.0,15.0
2043,5.0,0.0,5057.0,3.0,11.0
2044,5.0,0.0,5052.0,3.0,10.0
2045,3.0,1.0,3033.0,1.0,22.0
2046,2.0,0.0,2025.0,8.0,13.0
2047,3.0,3.0,3035.0,3.0,13.0
2048,2.0,0.0,25.0,7.0,4.0
2049,1.0,2.0,1010.0,3.0,12.0
2050,8.0,0.0,8083.0,3.0,15.0
2051,1.0,3.0,1011.0,1.0,16.0
2052,2.0,0.0,25.0,4.0,5.0
2053,5.0,0.0,5050.0,5.0,11.0
2054,5.0,2.0,5053.0,2.0,13.0
2055,0.0,1.0,1.0,3.0,3.0
2056,2.0,2.0,2024.0,2.0,17.0
2057,3.0,0.0,3034.0,7.0,16.0
2058,4.0,2.0,4044.0,2.0,13.0
2059,3.0,0.0,36.0,2.0,3.0
2060,5.0,1.0,5057.0,7.0,15.0
2061,1.0,2.0,1012.0,4.0,16.0
2062,11.0,2.0,11112.0,6.0,15.0
2063,5.0,3.0,5055.0,2.0,11.0
2064,3.0,1.0,3032.0,3.0,14.0
2065,2.0,2.0,2021.0,2.0,17.0
2066,4.0,0.0,4043.0,8.0,16.0
2067,5.0,3.0,5056.0,6.0,13.0
2068,1.0,0.0,13.0,2.0,3.0
2069,5.0,1.0,5052.0,3.0,11.0
2070,5.0,2.0,5054.0,1.0,16.0
2071,3.0,0.0,34.0,2.0,3.0
2072,4.0,1.0,4042.0,15.0,14.0
2073,2.0,0.0,23.0,5.0,2.0
2074,3.0,1.0,3033.0,3.0,14.0
2075,2.0,3.0,2027.0,3.0,15.0
2076,4.0,0.0,4048.0,8.0,12.0
2077,5.0,2.0,5058.0,1.0,12.0
2078,0.0,0.0,3.0,10.0,3.0
2079,5.0,0.0,5055.0,13.0,15.0
2080,5.0,0.0,5053.0,12.0,17.0
2081,7.0,0.0,7072.0,2.0,11.0
2082,2.0,0.0,24.0,6.0,1.0
2083,4.0,2.0,4050.0,6.0,11.0
2084,6.0,2.0,6061.0,2.0,16.0
2085,1.0,0.0,12.0,1.0,1.0
2086,5.0,0.0,5053.0,3.0,11.0
2087,1.0,2.0,1014.0,5.0,11.0
2088,3.0,1.0,3034.0,10.0,17.0
2089,8.0,2.0,8083.0,2.0,16.0
2090,1.0,0.0,13.0,4.0,1.0
2091,2.0,2.0,2023.0,2.0,11.0
2092,5.0,1.0,5056.0,6.0,20.0
