,x1,x2,x3
2000,0.014691463,0.3584863,0.36653647
2001,0.5585675,1.3690867,2.05882
2002,0.6890717,-0.14645189,0.5492807
2003,0.2353423,0.58434325,0.63806415
2004,0.6592362,0.27942857,0.84025574
2005,1.3042611,2.3890944,3.881213
2006,-0.5384817,-0.38805264,-0.83180547
2007,0.69355476,1.1534201,1.9740574
2008,-1.0317684,-0.66973245,-1.6839429
2009,1.1360381,2.0421348,3.01082
2010,1.3021892,2.574472,3.850195
2011,-1.9150769,-1.4004865,-3.2969954
2012,1.1347748,0.38437974,1.4909066
2013,-0.43464315,-1.677632,-1.9772215
2014,1.7331712,1.8618072,3.5989738
2015,1.1950047,-0.5813867,0.6555803
2016,-2.0168836,-1.423461,-3.3572962
2017,0.3558545,-1.0807009,-0.77803075
2018,-1.5638298,0.8446621,-0.7663549
2019,-0.6871405,0.21914417,-0.54867095
2020,-0.066804186,0.07279581,-0.07911294
2021,-0.75885147,-1.9607544,-2.5828285
2022,0.356157,1.1896567,1.7226616
2023,1.8533896,2.215118,4.1120353
2024,-0.5509855,-0.094400525,-0.64845985
2025,0.81893855,1.4987627,2.357403
2026,-0.8438512,-0.19265103,-1.0033388
2027,0.77869755,1.0615097,1.6639329
2028,0.02286637,-0.9386756,-0.9635894
2029,0.42964435,0.41956678,0.81494284
2030,1.0221359,2.6492357,3.5692403
2031,-1.06278,-1.3912159,-2.494792
2032,0.6076394,0.029065132,0.56040585
2033,-0.18396044,-1.3410078,-1.4795711
2034,0.8211602,1.8222731,2.670075
2035,0.6915476,-0.9121198,-0.38678908
2036,1.2934796,1.5244415,2.7647014
2037,1.4689078,1.2514791,2.8297741
2038,-0.21351285,0.8974057,0.73429674
2039,0.05078341,1.66081,1.6813738
2040,0.53526723,0.8390648,1.2411492
2041,1.073888,-1.1746124,-0.1234085
2042,1.1113247,1.3728075,2.5942929
2043,-0.0006650838,0.44080332,0.47259378
2044,-0.9088594,0.47208416,-0.3509895
2045,-0.48589066,-1.1416237,-1.4330692
2046,1.3458569,3.0810175,4.4860163
2047,-0.94512504,-1.8894494,-2.6556988
2048,0.5323512,2.1150086,2.7395744
2049,-0.27131215,1.794397,1.6600549
2050,-0.6797178,-2.6900053,-3.2623565
2051,0.3587721,0.14593785,0.55738485
2052,-0.4757218,0.5275587,0.17481986
2053,1.3207303,0.3068701,1.6334071
2054,-0.6113474,-0.55816424,-1.0231982
2055,-0.1647189,-0.14808999,-0.28642067
2056,-0.2931075,-0.006687969,-0.4293018
2057,0.009923232,-0.060745668,-0.11775611
2058,-0.15077314,-1.3440062,-1.5506468
2059,0.6319475,1.2755322,2.1996748
2060,-0.41363776,-1.0477023,-1.528382
2061,1.1503825,2.0616374,3.2023203
2062,-0.8381781,-1.5578582,-2.5211864
2063,-0.8068632,-0.72731256,-1.6171223
2064,1.4860663,1.64423,3.289225
2065,-0.28859466,-2.4564083,-2.5793502
2066,0.803161,1.5147362,2.2750745
2067,-0.528036,0.21717483,-0.35570386
2068,-2.0960119,-1.8762672,-3.8653765
2069,-1.2580365,-0.28186065,-1.5537909
2070,0.21040292,1.0598441,1.2008852
2071,-0.2172375,1.0521779,0.99731755
2072,0.82398164,0.22308499,1.0748136
2073,0.1851341,-0.99561554,-0.7913899
2074,-1.2617071,-1.2010014,-2.571209
2075,0.6203311,0.19067287,0.74301875
2076,0.98712724,0.59730107,1.6913052
2077,-2.7333922,-4.011301,-6.6450486
2078,1.0371814,-0.62296236,0.3005277
2079,-0.35633036,-0.27350563,-0.46756572
2080,-1.4972273,-1.1184152,-2.4987493
2081,-1.6620008,-2.5041437,-4.0446053
2082,-0.5219028,-1.4341055,-1.7777529
2083,0.82867545,0.9217365,1.5628299
2084,-0.25771624,-1.4384222,-1.5519319
2085,-1.9843383,-2.5314655,-4.493074
2086,-0.037443414,0.34631377,0.42104626
2087,-0.4137442,-2.659971,-2.7726798
2088,-0.16311225,-0.9636524,-1.2879041
2089,0.03419128,-0.43167874,-0.2417288
2090,-0.3319581,0.7180183,0.34171692
2091,1.0877851,1.9645603,3.081883
2092,0.053128377,-0.52267396,-0.43963018
2093,0.80443984,1.9670413,2.7841341
2094,0.067768395,0.5665115,0.67594147
2095,-0.6328941,-0.1830312,-0.8289486
2096,1.732151,0.26382768,1.9839289
2097,0.37700263,1.3059065,1.6797211
2098,0.0030521592,-1.3333672,-1.2971164
2099,1.5579615,0.98535293,2.6469011
2100,-1.390267,-1.3255646,-2.68644
2101,0.17329107,-0.44369286,-0.11804131
2102,-0.05789357,0.039798837,-0.10402229
2103,0.9146088,0.9928606,1.8537245
2104,0.06643179,-1.0076203,-0.9302188
2105,0.8925776,0.24125868,1.0604309
2106,-0.35668346,0.07232976,-0.370396
2107,-2.2734337,-1.233706,-3.6487892
2108,-1.6934979,-2.8165035,-4.623737
2109,0.30822372,0.69662994,1.0727261
2110,1.4224409,0.28475404,1.6242207
2111,0.40946403,0.6349171,1.0131385
2112,1.8473989,3.0272326,4.7102857
