,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,0.0,39.0,2.0,3.0
2001,1.0,2.0,13.0,4.0,6.0
2002,4.0,2.0,4044.0,7.0,13.0
2003,2.0,1.0,2025.0,5.0,12.0
2004,0.0,2.0,4.0,2.0,17.0
2005,3.0,0.0,3036.0,4.0,17.0
2006,1.0,2.0,13.0,4.0,3.0
2007,6.0,0.0,6068.0,7.0,16.0
2008,1.0,2.0,12.0,3.0,0.0
2009,5.0,0.0,5055.0,1.0,14.0
2010,0.0,1.0,2.0,6.0,5.0
2011,1.0,0.0,16.0,0.0,6.0
2012,2.0,0.0,24.0,7.0,1.0
2013,0.0,0.0,5.0,5.0,2.0
2014,2.0,2.0,2023.0,4.0,12.0
2015,1.0,2.0,1017.0,4.0,12.0
2016,1.0,0.0,11.0,5.0,4.0
2017,2.0,2.0,2024.0,2.0,14.0
2018,7.0,1.0,7073.0,2.0,16.0
2019,2.0,0.0,25.0,3.0,1.0
2020,1.0,0.0,12.0,2.0,2.0
2021,0.0,0.0,4.0,1.0,2.0
2022,2.0,0.0,24.0,3.0,1.0
2023,4.0,0.0,4043.0,4.0,11.0
2024,4.0,0.0,4043.0,3.0,13.0
2025,0.0,3.0,0.0,5.0,13.0
2026,2.0,2.0,2021.0,3.0,15.0
2027,4.0,1.0,4042.0,8.0,13.0
2028,6.0,3.0,6061.0,1.0,17.0
2029,3.0,3.0,3037.0,6.0,17.0
2030,0.0,1.0,2.0,1.0,3.0
2031,2.0,2.0,2022.0,4.0,15.0
2032,5.0,3.0,5052.0,8.0,14.0
2033,0.0,0.0,4.0,0.0,0.0
2034,3.0,1.0,3033.0,5.0,14.0
2035,3.0,2.0,3032.0,9.0,12.0
2036,5.0,0.0,5052.0,8.0,14.0
2037,5.0,0.0,5056.0,3.0,17.0
2038,3.0,1.0,3034.0,5.0,14.0
2039,3.0,2.0,3037.0,17.0,12.0
2040,7.0,0.0,7072.0,2.0,14.0
2041,3.0,2.0,3036.0,9.0,14.0
2042,3.0,3.0,3036.0,11.0,11.0
2043,5.0,0.0,5054.0,6.0,14.0
2044,3.0,0.0,34.0,0.0,4.0
2045,6.0,2.0,6062.0,13.0,11.0
2046,3.0,1.0,3035.0,3.0,11.0
2047,7.0,3.0,7072.0,7.0,13.0
2048,1.0,2.0,1016.0,4.0,16.0
2049,2.0,3.0,2025.0,4.0,12.0
2050,2.0,2.0,2022.0,1.0,11.0
2051,2.0,0.0,24.0,0.0,8.0
2052,5.0,0.0,5052.0,2.0,14.0
2053,1.0,2.0,1015.0,2.0,11.0
2054,4.0,0.0,4043.0,7.0,11.0
2055,7.0,2.0,7075.0,8.0,21.0
2056,2.0,3.0,2022.0,5.0,13.0
2057,3.0,2.0,3035.0,9.0,15.0
2058,0.0,2.0,2.0,2.0,5.0
2059,5.0,0.0,5054.0,20.0,19.0
2060,0.0,2.0,5.0,2.0,4.0
