,x1,x2,x3
2000,-0.627124,-0.07085675,-0.5982004
2001,-0.4591346,-1.0128701,-1.3966619
2002,-1.1097537,-1.3115563,-2.229052
2003,0.51537335,1.8893583,2.4469194
2004,-1.0540131,-0.90145254,-1.9132307
2005,0.3867853,2.3351505,2.8156826
2006,0.6989862,1.6103456,2.3459487
2007,-0.21464103,-0.74126774,-0.92424023
2008,1.8093303,1.8333066,3.6358585
2009,0.84512985,0.75863194,1.4863822
2010,0.3440421,-0.63713765,-0.35974243
2011,1.9298204,1.4415834,3.3580842
2012,-1.1485634,-0.49544823,-1.7690389
2013,-1.2552617,-0.75331926,-1.9995958
2014,0.7578515,1.4445012,2.3653078
2015,-1.184241,-0.29422295,-1.3880905
2016,-0.9192445,-0.59898746,-1.5339493
2017,-0.16926403,1.8071003,1.8139697
2018,0.09992015,1.260728,1.4110246
2019,1.146909,1.3591902,2.6874826
2020,-0.5061338,0.9104663,0.35382792
2021,-1.3230078,-1.4533029,-2.728313
2022,0.7003713,2.032654,2.7317655
2023,0.44661945,-0.47114247,0.02229707
2024,0.33087865,-0.17088231,0.23195426
2025,-0.5571963,-1.8478999,-2.302655
2026,-1.8452834,-1.2740985,-3.4007132
2027,0.7665016,0.4398978,1.1103581
2028,0.14718287,-0.25836563,0.1064115
2029,-0.36138695,0.2954297,0.017329097
2030,1.1339691,0.41565293,1.5580968
2031,0.5362555,0.50644153,0.9723715
2032,1.5557507,2.1939492,3.6561942
2033,-1.6281289,-1.5556662,-3.192698
2034,1.2605817,1.5788339,2.7216494
2035,0.68157774,1.725488,2.4991922
2036,-0.21439886,0.13110006,-0.15271193
2037,1.5578097,1.8361975,3.4780402
2038,0.9930793,2.882776,3.8293934
2039,0.37760806,1.4268861,1.7833159
2040,0.62291723,1.988847,2.7008083
2041,0.30484727,1.7860652,2.1087587
2042,0.7943488,-0.81104106,0.04071355
2043,-0.8023992,1.507431,0.56359917
2044,-1.5234039,-1.570857,-3.0302427
2045,0.7182897,-0.15041107,0.50158775
2046,0.6942037,-0.17671216,0.42902428
2047,-0.26115528,-2.2027528,-2.5581758
2048,1.0750712,1.1276116,2.1203628
2049,-1.7629306,0.28435016,-1.4363338
2050,-0.6487503,0.3047375,-0.24330257
2051,1.5044769,0.74863946,2.3317413
2052,1.8127991,1.7036071,3.4820375
2053,-0.5136254,-1.5528697,-1.9346614
2054,-0.4784299,-0.64739114,-1.1453398
2055,0.19688712,-0.5329462,-0.2587806
2056,-0.13464817,0.35261673,0.15374672
2057,0.6529639,1.9587733,2.6990607
2058,-0.7759091,-1.4597936,-2.2940867
2059,-0.8509722,-0.25514853,-0.85717076
2060,0.06605086,-1.2140028,-1.1344477
2061,0.93417156,0.09945679,1.0665216
2062,2.4330978,2.5517612,5.0023365
2063,-1.3766134,-1.8690475,-3.2117097
2064,-2.6611452,-2.6972592,-5.5077615
2065,0.94601583,1.0011692,1.9162968
2066,-0.811412,-1.0650942,-1.8425529
2067,-0.859633,-2.399521,-3.2500885
2068,2.010253,2.882411,4.88142
2069,0.51300687,0.151209,0.59409934
2070,1.3797405,1.5210377,2.790144
2071,1.0711294,0.29801774,1.4469472
2072,0.90290296,1.0853858,2.0414627
2073,0.8930259,1.2141826,2.0604327
2074,-0.6279758,0.8277967,0.17669937
2075,-1.1548669,-5.3204594,-6.459306
2076,0.6794409,1.6834824,2.237311
2077,1.214205,2.8836823,4.0773025
2078,-0.45663854,0.9984437,0.55627084
2079,0.32126874,0.44860628,0.88974965
2080,-0.17666832,1.1453677,0.8698516
2081,0.32009786,1.0704803,1.5752101
2082,-0.035867907,0.14817536,0.25139588
2083,-0.48084328,-0.16502345,-0.7175232
2084,-2.0836666,-3.7488494,-5.864236
2085,0.47191715,0.2887742,0.68493176
2086,-0.37171257,-2.0279346,-2.4741924
2087,-0.8955417,0.13584596,-0.96832645
2088,0.9533574,2.8160489,3.7147994
2089,0.068672016,2.333115,2.3752465
2090,0.3497073,-0.96433824,-0.5283961
2091,-0.532339,-0.05298835,-0.755526
2092,-0.699708,1.6198828,0.97476876
2093,-0.5427457,0.80010605,0.3168616
2094,-0.1062165,-0.43976885,-0.48316765
2095,0.017885307,-0.74237454,-0.60605407
2096,-0.7552713,0.39928448,-0.46519044
2097,-1.5993314,-2.0218406,-3.5577579
2098,-1.1012748,0.40463424,-0.7464586
2099,0.7035115,-0.017612338,0.6213766
2100,-0.4443968,-0.50386333,-0.98805916
2101,1.8884956,0.46731782,2.406213
2102,0.24806948,0.28400302,0.546261
2103,-0.45847034,-0.990117,-1.5958269
2104,0.50555027,1.5161388,2.009578
2105,1.0491749,-0.43117046,0.4871168
2106,1.3003395,1.8259931,3.0965266
2107,-1.0403664,0.851421,-0.111958474
2108,2.29318,4.267591,6.4917536
2109,0.71377313,-0.09167409,0.52581334
2110,0.36047372,-1.5298659,-1.141199
2111,0.6569827,0.8811615,1.494574
2112,-1.4225957,-0.1466037,-1.5900495
2113,0.500214,-0.5289289,-0.206605
2114,-1.8741409,-2.5974622,-4.3000493
2115,0.6833629,1.23038,1.8850926
2116,-1.0343598,-1.9493892,-2.9918303
2117,-1.0828334,0.034688473,-0.9560654
2118,-0.3726765,-0.15100656,-0.49723306
2119,-0.5932511,-0.45742607,-1.1912705
2120,0.5730185,-0.2290855,0.49301267
2121,-0.67686695,-1.4457266,-2.1533446
2122,-0.24866408,-0.3347187,-0.7229204
2123,0.19782618,-0.3627176,-0.004901305
2124,-0.49569303,-1.3010138,-1.8390619
2125,-0.47961766,0.09493047,-0.40686947
2126,-0.6968093,-0.95852387,-1.6955966
2127,0.5273434,-0.15377063,0.4365337
2128,0.770558,0.35947797,0.9793485
2129,0.5670246,-0.052866697,0.38796982
2130,-0.625173,-0.35620272,-0.8110315
2131,0.0095036775,-0.6705507,-0.6714413
2132,0.2555593,-0.605546,-0.44959778
2133,-0.30674773,0.6035625,0.057752386
2134,0.22167453,0.088909805,0.21147072
2135,0.809366,-0.08141667,0.791198
2136,0.20821021,0.23247123,0.44262248
2137,-0.13022237,0.010192975,-0.18813613
2138,-0.6249125,-0.46847057,-0.9610134
2139,-1.0048696,-4.635622,-5.5551033
2140,1.1344881,0.30222577,1.3617287
2141,0.06318854,-0.6322067,-0.45321777
2142,1.0852197,2.8938055,4.003065
2143,0.3766135,-0.8087621,-0.5819529
2144,-0.25259584,-0.28228396,-0.49364367
2145,0.6688002,1.0188309,1.760236
2146,0.6442249,0.58245414,1.1388023
2147,0.43111682,-0.34245867,0.084600985
2148,0.6006617,0.21169814,0.867244
2149,-0.42558154,-0.106212646,-0.52367693
2150,2.4083505,0.99184215,3.385674
