,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,0.0,2.0,4.0,9.0,4.0
2001,4.0,1.0,4042.0,2.0,13.0
2002,3.0,0.0,3032.0,6.0,12.0
2003,1.0,0.0,12.0,1.0,0.0
2004,3.0,1.0,3034.0,4.0,12.0
2005,4.0,0.0,4044.0,4.0,13.0
2006,6.0,2.0,6063.0,4.0,10.0
2007,2.0,0.0,24.0,2.0,4.0
2008,1.0,3.0,1011.0,5.0,12.0
2009,3.0,0.0,32.0,3.0,0.0
2010,3.0,2.0,3038.0,8.0,14.0
2011,4.0,1.0,4043.0,3.0,12.0
2012,4.0,0.0,4046.0,4.0,21.0
2013,5.0,2.0,5054.0,3.0,13.0
2014,6.0,2.0,6065.0,2.0,13.0
2015,3.0,0.0,36.0,2.0,5.0
2016,2.0,0.0,25.0,2.0,2.0
2017,5.0,2.0,5055.0,2.0,14.0
2018,3.0,3.0,3034.0,2.0,11.0
2019,4.0,3.0,4048.0,2.0,13.0
2020,6.0,0.0,6063.0,3.0,12.0
2021,6.0,2.0,6063.0,6.0,11.0
2022,2.0,0.0,28.0,2.0,5.0
2023,6.0,3.0,6064.0,4.0,12.0
2024,2.0,2.0,2022.0,5.0,14.0
2025,2.0,2.0,2022.0,15.0,15.0
2026,1.0,2.0,1016.0,5.0,17.0
2027,7.0,1.0,7076.0,3.0,16.0
2028,0.0,2.0,2.0,2.0,17.0
2029,3.0,2.0,3033.0,8.0,12.0
2030,1.0,1.0,13.0,7.0,7.0
2031,3.0,1.0,3031.0,7.0,14.0
2032,3.0,2.0,3036.0,8.0,18.0
2033,8.0,0.0,8082.0,2.0,12.0
2034,3.0,0.0,35.0,6.0,2.0
2035,3.0,3.0,3031.0,3.0,15.0
2036,4.0,2.0,4046.0,4.0,13.0
2037,1.0,2.0,11.0,5.0,2.0
2038,3.0,0.0,3033.0,5.0,16.0
2039,1.0,3.0,1010.0,7.0,20.0
2040,3.0,0.0,34.0,4.0,9.0
2041,5.0,3.0,5055.0,6.0,18.0
2042,6.0,0.0,6061.0,7.0,18.0
2043,2.0,0.0,23.0,11.0,10.0
2044,7.0,0.0,7072.0,15.0,16.0
2045,5.0,0.0,5056.0,1.0,15.0
2046,5.0,1.0,5053.0,2.0,11.0
2047,2.0,2.0,2022.0,8.0,16.0
2048,2.0,2.0,2023.0,13.0,17.0
2049,3.0,1.0,3035.0,2.0,16.0
2050,4.0,0.0,4049.0,2.0,13.0
2051,1.0,2.0,14.0,4.0,4.0
2052,2.0,1.0,2028.0,1.0,11.0
2053,4.0,0.0,4045.0,8.0,16.0
2054,1.0,1.0,15.0,2.0,0.0
2055,0.0,2.0,7.0,1.0,14.0
2056,2.0,2.0,2024.0,1.0,11.0
2057,3.0,0.0,33.0,1.0,3.0
2058,4.0,0.0,4044.0,3.0,18.0
2059,1.0,0.0,12.0,2.0,6.0
2060,1.0,1.0,1014.0,2.0,12.0
2061,2.0,0.0,23.0,2.0,5.0
2062,5.0,1.0,5054.0,1.0,12.0
2063,3.0,1.0,3032.0,4.0,16.0
2064,7.0,2.0,7074.0,6.0,14.0
2065,4.0,3.0,4042.0,2.0,11.0
2066,3.0,0.0,33.0,0.0,1.0
2067,0.0,2.0,6.0,2.0,28.0
2068,2.0,0.0,25.0,8.0,1.0
2069,2.0,0.0,22.0,9.0,2.0
2070,2.0,2.0,2025.0,8.0,14.0
2071,2.0,0.0,28.0,1.0,3.0
2072,1.0,1.0,17.0,3.0,1.0
2073,3.0,2.0,3033.0,10.0,12.0
2074,2.0,2.0,2022.0,4.0,14.0
2075,1.0,0.0,14.0,3.0,4.0
2076,0.0,2.0,3.0,5.0,10.0
2077,2.0,3.0,2025.0,5.0,14.0
2078,0.0,0.0,3.0,11.0,4.0
2079,1.0,2.0,15.0,2.0,6.0
2080,2.0,0.0,20.0,5.0,2.0
2081,5.0,0.0,5054.0,2.0,11.0
2082,1.0,0.0,15.0,7.0,3.0
2083,3.0,3.0,3033.0,5.0,15.0
2084,1.0,0.0,12.0,1.0,4.0
2085,2.0,1.0,27.0,1.0,2.0
2086,1.0,1.0,13.0,13.0,7.0
2087,3.0,0.0,34.0,5.0,4.0
2088,0.0,1.0,3.0,2.0,2.0
2089,1.0,3.0,1017.0,3.0,13.0
2090,8.0,0.0,8087.0,3.0,15.0
2091,2.0,2.0,2025.0,6.0,12.0
2092,5.0,0.0,5058.0,6.0,10.0
2093,2.0,2.0,2023.0,7.0,10.0
2094,2.0,0.0,24.0,2.0,0.0
2095,3.0,0.0,3034.0,2.0,15.0
2096,2.0,2.0,2022.0,5.0,11.0
2097,1.0,1.0,17.0,7.0,14.0
2098,3.0,3.0,3037.0,4.0,16.0
2099,7.0,0.0,7074.0,11.0,12.0
2100,2.0,0.0,21.0,4.0,3.0
2101,7.0,3.0,7073.0,11.0,12.0
2102,1.0,2.0,1015.0,6.0,12.0
2103,2.0,0.0,22.0,1.0,1.0
2104,8.0,3.0,8083.0,2.0,13.0
2105,1.0,3.0,1011.0,1.0,12.0
2106,2.0,1.0,22.0,2.0,9.0
2107,0.0,2.0,7.0,1.0,1.0
2108,4.0,0.0,4043.0,4.0,13.0
2109,5.0,1.0,5055.0,4.0,21.0
2110,3.0,0.0,37.0,6.0,3.0
2111,5.0,0.0,5054.0,2.0,12.0
2112,7.0,3.0,7076.0,4.0,11.0
2113,3.0,2.0,3032.0,5.0,12.0
2114,4.0,1.0,4047.0,8.0,13.0
2115,0.0,0.0,5.0,2.0,1.0
2116,1.0,2.0,1017.0,1.0,17.0
2117,1.0,1.0,18.0,2.0,10.0
2118,7.0,0.0,7071.0,3.0,17.0
2119,3.0,0.0,34.0,2.0,1.0
2120,3.0,1.0,3033.0,2.0,19.0
2121,3.0,1.0,3031.0,6.0,17.0
2122,4.0,0.0,4043.0,7.0,12.0
2123,3.0,0.0,37.0,0.0,8.0
2124,8.0,2.0,8083.0,3.0,16.0
2125,3.0,1.0,3036.0,2.0,12.0
2126,0.0,0.0,4.0,4.0,3.0
2127,4.0,1.0,4045.0,7.0,10.0
2128,2.0,0.0,22.0,3.0,3.0
2129,2.0,2.0,2026.0,4.0,10.0
2130,5.0,1.0,5053.0,2.0,20.0
2131,4.0,3.0,4041.0,7.0,13.0
2132,1.0,0.0,12.0,8.0,3.0
2133,3.0,0.0,35.0,9.0,3.0
2134,2.0,0.0,20.0,6.0,4.0
2135,2.0,2.0,2023.0,14.0,14.0
2136,8.0,2.0,8086.0,4.0,12.0
2137,1.0,0.0,14.0,11.0,1.0
2138,9.0,2.0,9095.0,5.0,14.0
2139,1.0,0.0,13.0,1.0,4.0
2140,2.0,0.0,23.0,0.0,12.0
2141,4.0,0.0,4043.0,5.0,18.0
2142,2.0,0.0,21.0,2.0,1.0
2143,2.0,0.0,27.0,4.0,4.0
2144,3.0,2.0,3034.0,6.0,13.0
2145,3.0,0.0,36.0,1.0,3.0
2146,3.0,1.0,3034.0,1.0,12.0
2147,2.0,0.0,25.0,4.0,3.0
2148,5.0,1.0,5050.0,1.0,13.0
2149,4.0,2.0,4043.0,3.0,11.0
2150,3.0,2.0,3037.0,7.0,11.0
2151,3.0,2.0,3030.0,3.0,13.0
2152,1.0,1.0,10.0,4.0,8.0
2153,3.0,1.0,34.0,3.0,2.0
2154,0.0,0.0,3.0,1.0,7.0
2155,6.0,3.0,6061.0,9.0,20.0
2156,6.0,3.0,6060.0,10.0,12.0
2157,6.0,1.0,6068.0,5.0,22.0
2158,1.0,2.0,1017.0,3.0,15.0
