,x1,x2,x3,x4,x5
2000,-0.39016283,1.3624096,-0.6648015,-0.8147268,-0.9574482
2001,0.12307305,0.3179528,-0.3943337,1.3722237,-0.39338604
2002,-0.015111194,0.47917473,0.57018244,0.9189106,0.07277305
2003,-0.090197876,0.48393196,2.2065098,-0.7922607,-0.3184572
2004,1.4017261,-0.8549298,0.61301786,0.05749624,-0.90172225
2005,-1.92178,1.827352,0.98368824,-1.605237,0.55896205
2006,-0.6850288,1.271833,0.43923923,-0.41822553,-0.81497496
2007,-0.6010642,1.3256916,1.2570151,0.5568957,-0.6596393
2008,0.5313932,-0.33373824,-0.5435889,-1.2384126,-0.860532
2009,0.9777222,-0.5403615,1.1959738,0.54354036,0.19238205
2010,-1.3026516,1.594024,0.46516138,-0.057354216,-0.038816884
2011,0.29571763,0.022165567,-0.5353719,-1.9594094,-0.8531256
2012,0.43977457,-0.07852041,-1.4274682,-0.90103346,0.11745876
2013,0.51057166,-0.25805354,-1.47223,0.20457657,-0.18577002
2014,-0.11206824,0.69338745,0.28615737,-0.7239821,0.32011443
2015,-2.4908834,2.1006103,0.10339677,-0.27573752,0.05138769
2016,-0.6096747,1.545887,-0.0792374,-0.84606266,-0.8305638
2017,-0.80363786,1.5874691,0.19576785,0.45717272,-1.0284883
2018,-2.2501767,1.9084367,1.8418412,0.30303067,-0.65652204
2019,0.31760347,0.042051513,-0.9965458,0.8557272,-1.3696871
2020,1.028533,-0.73284435,0.038221464,0.82717144,-0.9621848
2021,0.4335381,0.010777488,0.7868316,-0.68767375,-0.72488475
2022,0.2463066,0.12867035,0.65783453,0.18168321,-0.8408158
2023,-0.72605276,1.5871521,-0.15320784,0.1828329,0.022133455
2024,1.1808118,-0.842706,-1.3562477,-0.6715029,-0.26264536
2025,-1.6638706,1.9666219,0.02211237,-0.94230354,0.18846866
2026,-2.053559,1.8439486,0.906802,-1.4805778,-0.4587384
2027,-0.90082145,1.5409803,-1.1091512,-0.85488653,0.14179203
2028,0.11039248,0.29086685,-0.70690936,-1.0846133,0.07786138
2029,0.62752,-0.27088237,-2.429087,0.5257202,-0.7550223
2030,-0.38363317,1.1164427,1.8974898,0.4817389,-0.85572445
2031,-1.1613433,1.6145203,0.8359414,-0.96911764,-0.7668146
2032,0.87239665,-0.55635583,2.231841,0.5463697,-0.71940726
2033,1.2738369,-0.95986956,-2.9055254,2.0281773,-0.94723874
2034,-0.63385487,1.2250204,-0.5138151,-0.8393009,0.112728596
2035,-0.6050209,1.5542425,1.942096,-0.42272994,-0.652215
2036,-0.8098626,1.5919664,2.1424093,-1.4744068,-0.3011594
2037,0.75857365,-0.36847854,-0.69438845,0.45219976,-0.26784027
2038,-0.7432127,1.4805679,1.5983037,-0.5125521,-0.6316357
2039,1.4209287,-0.76152235,-0.60394686,-0.4058548,-0.08563951
2040,0.8460924,-0.5728883,0.085155845,1.0821348,0.00025944412
2041,0.32323807,0.11295489,0.38018218,1.0088458,-0.24854377
2042,-1.329538,1.922376,1.34307,-0.66812265,-0.6159189
2043,-0.55140084,1.0761899,0.09095153,-1.5669453,-0.69679874
2044,1.5909319,-0.8317897,0.49984866,-0.70063007,-0.808105
2045,0.30876368,0.002323795,-0.65969276,-0.8968941,-1.1236936
2046,-0.21303965,0.59451884,1.0446488,-0.73881054,0.29597262
2047,0.45535922,-0.33386344,0.64472014,-0.47313517,-0.9121361
2048,0.64699703,-0.4006501,1.2533971,1.4205426,-1.0298123
2049,-0.08540349,0.6061407,-0.19138958,0.23380099,-1.0988657
2050,-0.5645171,1.1307738,1.2004037,1.1181096,-0.97781545
2051,-0.564645,1.0624955,-0.06673437,0.4499849,-0.08796042
2052,-0.18648775,0.80610967,0.53627425,-0.6267905,-0.5331016
2053,-1.3510547,1.6756175,1.2818222,-0.66388005,0.3944172
2054,-0.67287225,1.3607634,1.0438362,1.2146893,-1.1861854
2055,1.8071295,-0.7615537,-0.22238415,-1.1280917,-0.5812532
2056,-0.9400696,1.5976185,-0.49555945,-0.0152432835,-1.1613072
