,x1,x2,x3
2000,0.60457194,1.2123716,1.7510362
2001,-0.11593785,-0.36638495,-0.46737778
2002,0.20647486,1.8742133,2.183739
2003,0.123132065,-1.3336253,-1.2163607
2004,0.33575773,-0.7296262,-0.2874927
2005,2.072351,2.2762213,4.49256
2006,0.40838513,0.21468028,0.6191934
2007,-1.7917315,-0.9672827,-2.7054026
2008,2.6149538,3.185288,5.8117576
2009,0.82902765,-0.16289443,0.5744637
2010,0.73427224,2.811938,3.4447525
2011,1.980179,3.5576606,5.646322
2012,-1.1853153,-1.0215493,-2.092214
2013,-0.51587963,-1.1649542,-1.809763
2014,1.6685988,2.7398205,4.3629856
2015,-1.2677529,-3.2129009,-4.538752
2016,0.32179487,0.50580287,0.8466482
2017,1.1964573,1.4773166,2.5617578
2018,-0.3299781,0.01138252,-0.40365008
2019,-0.28667408,-1.1937695,-1.2933965
2020,-0.33061808,-0.6152061,-0.9001937
2021,-0.46636933,-0.23819184,-0.7174144
2022,-1.467237,-4.460382,-5.9674635
2023,1.5279417,1.6682569,3.1797667
2024,-0.27170867,-1.1668261,-1.4849638
2025,-1.8840305,-1.7331753,-3.4818041
2026,2.041345,3.2792974,5.327814
2027,0.54940045,-0.9164002,-0.32102898
2028,0.36777732,0.23464328,0.6327202
2029,-1.4451481,-2.5987074,-4.0629716
2030,-0.5320852,-0.50067586,-1.0588313
2031,0.33734584,0.34711248,0.81626993
2032,0.21353564,0.94276476,1.2136898
2033,0.31486923,1.0820155,1.5697978
2034,-0.33665523,0.28401634,0.04258403
2035,-0.008550573,1.0850803,1.0896493
2036,-0.50016505,-1.5724161,-2.2362218
2037,2.9522946,3.3041599,6.3616614
2038,-1.2706937,0.6729772,-0.59308
2039,-1.1775273,-1.07879,-2.2023044
2040,-0.08528743,-1.2773005,-1.4254105
2041,0.27548933,0.7774362,0.9389276
2042,-0.7550794,-1.3224204,-1.9585105
2043,-0.4278477,-1.7917264,-2.1844337
2044,-1.8809371,-1.7030978,-3.8277082
2045,-0.9466253,1.5573022,0.83102536
2046,0.53338814,0.2615747,0.7203667
2047,-0.84151906,-0.06401628,-0.7549064
2048,0.927664,1.402931,2.3587227
2049,1.0158749,-0.98574996,-0.08782717
2050,0.3630645,-0.31037816,-0.056194536
2051,-0.21673608,0.56074,0.3414866
2052,1.4590807,0.8502669,2.2903976
2053,1.7925272,1.7361149,3.537289
2054,0.7834236,2.2145867,2.969996
2055,-1.0140646,-1.0004818,-2.0790863
2056,-0.70047194,1.4794219,0.6613751
2057,0.87440246,1.0582823,1.887096
2058,0.17063083,-0.58345467,-0.29946217
2059,-0.12796491,-0.6792061,-0.7886009
2060,1.4343281,2.0580719,3.324786
2061,0.46098596,0.35755262,0.7062993
2062,-0.10912643,-0.16258681,-0.22393152
2063,0.81924856,0.4725712,1.3326474
2064,1.0864282,0.98918444,2.1975558
2065,-1.4289147,1.0839514,-0.28943238
2066,1.5144778,1.1026196,2.6598177
2067,-0.7176387,1.2380645,0.613732
2068,0.3389221,0.1330484,0.5405523
2069,-0.9682086,-3.3810062,-4.3832955
2070,0.071054585,0.4214319,0.78233427
2071,-0.0054571806,0.32912505,0.3208825
2072,-0.017520249,-0.07932901,-0.18081348
2073,1.7606814,1.9440525,3.5891078
2074,2.5330293,2.2952282,4.838057
2075,0.13763595,0.8996828,1.108737
2076,0.8151835,1.8996873,2.6284382
2077,-0.055330127,0.35994267,0.21458015
2078,-0.023520796,-1.2458986,-1.4031342
2079,-1.057039,-1.2702844,-2.454576
2080,0.82081324,1.2181993,2.0037572
2081,0.023459673,1.5668361,1.627807
2082,0.39584947,-0.42112267,-0.004191179
2083,-0.646236,0.7051235,0.24570152
2084,2.2727668,3.3686948,5.5114737
2085,2.016595,2.3474154,4.1931624
2086,-0.010321122,0.34214061,0.31728014
2087,0.7439838,-0.021970928,0.71563745
2088,-1.1232527,-0.4231491,-1.5224028
2089,0.76523584,2.1090171,2.677261
2090,1.1685231,1.1371074,2.3672092
2091,0.5496065,1.9589391,2.6152995
2092,0.21293405,0.58182454,0.874884
2093,-0.13896954,-0.3652835,-0.6559485
2094,1.0842226,1.0532585,2.2157655
2095,0.025055505,-1.1589818,-1.2524664
2096,-0.02427462,0.6540988,0.72456324
2097,-2.3714063,-0.9667748,-3.387788
2098,-1.4166925,-1.2650034,-2.680639
2099,0.41178787,0.9056462,1.4059358
2100,-0.4516403,-0.4249587,-1.0172968
2101,0.44250292,2.2808022,2.5640287
2102,-0.8829286,-1.2889855,-2.2687037
2103,-0.28789446,-1.3489358,-1.5819724
2104,0.27124342,1.8617443,2.1633623
2105,0.8172707,1.848844,2.6231658
2106,0.27835983,0.28526285,0.5828878
2107,-1.1592083,-1.4544058,-2.7285516
2108,0.24788922,0.38416088,0.63595176
2109,-0.91233504,-1.8895504,-2.751203
2110,0.9673425,1.8031151,2.6343718
2111,1.1013206,1.1138918,2.2627356
2112,-0.5392041,-0.5482439,-1.0900021
2113,-0.013162436,0.8453882,0.8031138
2114,0.068975136,2.1190803,2.051073
2115,-0.71041614,-0.8272836,-1.5772705
2116,1.003114,-0.46495295,0.5667879
2117,2.7093065,1.5147852,4.138099
2118,-0.8676023,-0.59727913,-1.307871
2119,-1.9952395,-1.7249833,-3.5283473
2120,1.2410259,0.79581064,1.9220109
2121,-0.18970105,0.66479814,0.34642297
2122,-1.0922562,-0.783228,-1.8727341
2123,-0.7423342,-1.9394662,-2.7459304
2124,1.3170141,3.2234616,4.4581885
2125,-0.9884514,-1.1859053,-2.2730446
2126,0.44713157,0.67721254,1.1042418
2127,-1.4112635,-1.7638608,-3.1696513
2128,-0.8011353,-0.61661494,-1.2649002
2129,-1.5912566,-2.5107934,-3.9264107
2130,-0.72587466,-1.9320166,-2.649862
2131,0.6355981,0.52360624,1.1718738
2132,-0.2928352,-0.6045159,-0.9336713
2133,0.7289306,0.11664641,0.80510885
2134,1.9439613,2.917263,4.7510147
2135,-0.54400164,-2.1568213,-2.7099817
2136,-0.6646405,-1.1822805,-1.8879802
2137,1.2755713,2.8088667,4.1208324
2138,-1.0191395,-1.2701163,-2.3521636
2139,2.1172092,0.9333254,3.1917193
2140,-0.16756132,1.1365874,0.8962173
2141,-1.0171409,-1.8696128,-2.7584176
2142,0.34253943,-1.1397511,-0.918567
2143,-0.30529538,-0.2762364,-0.6057847
2144,-0.34905922,1.7267941,1.4132615
2145,0.605736,-0.27656525,0.39567482
2146,0.8522981,-0.118682206,0.6405703
2147,0.9887201,1.7005696,2.7032852
2148,1.397942,-0.2594968,0.9905585
2149,-0.8225318,-1.5273311,-2.1693873
2150,0.027648017,-1.5928837,-1.6617386
2151,1.1473573,2.9032931,3.976456
2152,-0.4468138,-0.42874438,-0.8659429
2153,-0.098623656,0.5086844,0.4770113
2154,1.2232888,0.59829086,1.7630087
2155,-0.0020175145,0.65833277,0.6718582
2156,0.6990327,1.1355145,1.6945832
2157,-0.26262105,-0.37633577,-0.5537121
2158,-0.25799736,0.4193857,0.21521315
2159,-0.14980517,-1.2968851,-1.584263
2160,0.4022554,-1.3264203,-0.8771315
2161,0.74597543,0.25608787,0.96146417
2162,0.57300586,0.3310272,0.88158566
2163,0.95274466,1.0027301,2.065878
2164,-0.6865791,0.423352,-0.21105807
2165,0.9248688,1.7166064,2.6437378
2166,-0.81713235,1.7343172,0.96401584
2167,-0.7079543,-1.161748,-1.9038843
2168,-0.5174703,-1.9586496,-2.339025
2169,0.8371033,0.9101103,1.6297841
2170,-0.31579518,-0.47044647,-0.7507803
2171,-1.7731066,-1.1979687,-3.0702689
2172,-0.6125671,0.3458845,-0.14314172
2173,-0.2513022,-1.0533006,-1.2117802
2174,1.1488394,0.29949397,1.4119006
2175,-0.2629019,-2.31326,-2.5859027
2176,-2.2219048,-2.1168053,-4.2858944
2177,-1.069161,0.04179728,-1.1176407
2178,0.18437514,2.0844843,2.1143763
2179,-1.6508778,-1.8856909,-3.5941393
2180,-1.0493321,-0.40380752,-1.4632785
2181,-0.81248593,0.67717886,-0.022768803
2182,-1.5240573,-1.569586,-3.1510699
2183,-0.8469088,-1.7602074,-2.7217286
2184,-1.7631426,-2.1589658,-4.0814753
2185,-1.081517,-2.1062238,-2.98529
2186,-1.5070268,-3.0592618,-4.4280095
2187,-0.4752768,-0.6412207,-1.2737544
2188,-1.7454025,-1.008005,-2.783276
2189,-2.5345063,-3.2150905,-5.729191
2190,0.5400874,0.3822788,0.8208907
2191,-0.32049906,-0.4966575,-0.8095168
2192,-0.17856924,0.41000766,0.47799063
2193,-0.21523398,-0.10846138,-0.38103175
2194,1.3937782,2.0802028,3.464308
2195,-1.6073779,-2.6127777,-4.150276
2196,1.8481846,0.7725985,2.543838
2197,0.06853274,0.9265626,1.1528054
2198,-0.96548957,-1.1800374,-2.1148975
2199,-0.97179127,0.5125959,-0.7294938
2200,0.17203842,0.55859864,0.83584213
2201,0.05368107,-0.32144362,-0.29812092
2202,-0.39992386,-1.209368,-1.5218264
2203,-1.8426398,-0.67103815,-2.5538554
2204,-1.8350881,-1.8395487,-3.7353075
2205,-0.76205426,0.2822395,-0.3950676
2206,-0.4960688,2.1637142,1.7551762
2207,1.0438484,1.3474038,2.258269
2208,0.054786507,-0.53271073,-0.34921354
2209,-0.41121852,-0.3420445,-0.6473487
2210,0.3635714,0.4927079,0.8553211
2211,-1.5848927,-2.0568545,-3.7526808
2212,-0.88536114,-0.32542372,-1.192826
2213,-1.2289284,-0.5516051,-1.5867013
2214,0.2461868,-2.5921266,-2.2045236
2215,-1.0067319,-1.6690431,-2.6241014
2216,0.9262612,0.8447855,1.7233347
2217,1.3260499,2.3161368,3.7416363
2218,-0.7560621,-0.076599,-0.93284607
2219,-1.5771328,-2.0066237,-3.5801065
2220,-1.2307899,-0.6298802,-1.8516476
2221,0.7333946,0.96163225,1.6316681
2222,1.412506,1.4151706,2.5302253
2223,0.61419535,-0.8693782,-0.17725441
2224,-0.17883672,0.3532604,0.12320418
2225,-2.3319201,-2.398883,-4.75261
2226,-0.17556423,0.43931794,0.3869844
2227,-0.6850832,-0.7787452,-1.4706285
2228,1.6225462,0.976537,2.6036682
2229,-0.052419953,0.28474623,0.039441198
2230,-0.5873506,-0.990837,-1.595986
2231,0.22095002,1.7832628,2.067113
2232,-0.9093404,-0.848506,-1.9200774
2233,-1.9359686,-3.1434772,-5.257951
2234,0.08708743,0.6086638,0.8269973
2235,-0.9469332,-0.6082494,-1.5988449
2236,2.0481102,1.3880556,3.4310906
2237,-0.6004135,-0.9868538,-1.672118
2238,-1.6050689,-2.4878106,-4.0853143
2239,0.3882696,0.4323691,0.89623904
2240,-0.9444489,-2.310396,-3.363616
2241,2.1445508,1.6037716,3.636339
2242,0.46072644,1.3813169,1.7313348
2243,2.3135912,2.7788472,5.178126
2244,-0.14602983,-1.6507972,-1.8053
2245,-1.1199256,-1.5063663,-2.6950424
2246,0.078078285,0.8559975,0.9735941
2247,-0.9668787,-0.5345555,-1.4529434
2248,0.3656788,1.1016502,1.4915571
2249,0.5641136,-0.62882173,-0.0630437
2250,2.2104864,2.8484402,5.056492
2251,-0.6875004,-0.77309823,-1.460092
2252,-1.29966,-1.0507078,-2.4581704
2253,1.0391415,0.5111049,1.3709599
2254,0.3564375,1.503504,1.8759644
2255,0.101942934,0.0827084,0.3185742
2256,-0.08550186,-1.6873795,-1.8264692
2257,0.47316235,0.9763724,1.5086216
2258,-0.99730116,-1.267194,-2.3078778
2259,-1.0298911,-1.2841198,-2.278386
2260,0.7437758,0.16427505,0.85094124
2261,1.4579737,1.7301244,3.3109002
2262,-0.98833305,-0.764434,-1.6851352
2263,-1.8703065,-2.3198748,-4.162067
2264,-1.8119015,-0.5740138,-2.5238738
2265,-1.2619106,-0.34300148,-1.6106454
2266,0.29080328,1.3349321,1.6987803
2267,-0.7105511,0.62111646,-0.10807577
2268,-0.7700887,-0.3397777,-1.1272522
2269,-0.36724934,-0.7489891,-1.1638516
2270,1.1216109,0.5962994,1.8471627
2271,-0.35492468,0.7228013,0.40679485
2272,1.0927243,2.7411816,3.835237
2273,0.365015,-0.17113402,0.32150412
2274,0.7171948,1.3888183,2.2215316
2275,-1.5201186,-2.4404383,-3.8027315
2276,-0.95134014,-0.14109862,-1.0799038
2277,1.1773244,0.6962211,1.8401067
2278,0.5873991,1.4696834,2.2233524
2279,-1.8175768,-2.970327,-4.8346224
2280,0.84638774,0.8032063,1.5827585
2281,0.3463672,-1.080429,-0.89176595
2282,0.37826568,1.4588037,1.8953857
2283,3.5109499,2.0777824,5.6316466
2284,1.1579458,3.315287,4.4962745
2285,-0.036878265,-0.8686375,-1.0928341
2286,1.5276442,1.4397721,2.9242527
2287,0.44363093,1.3269397,1.7732533
2288,-0.2449123,-0.47373188,-0.84405816
2289,0.59238,0.6729669,1.2489358
2290,-0.68002313,-1.0209377,-1.9064562
2291,0.04283043,-0.7375444,-0.6579829
2292,0.7768007,1.2479237,2.200157
2293,0.06964129,-0.060354143,0.06097896
2294,-0.37527668,-0.771509,-1.0296977
2295,1.2838652,-0.21327949,1.1195198
2296,1.5872965,1.8504367,3.4500139
2297,-0.15495673,0.008102372,-0.25084245
2298,0.6943014,1.8254452,2.3786998
2299,1.3365927,1.3842695,2.6955726
2300,0.6879226,-1.146347,-0.39970556
2301,0.61828196,1.0360773,1.7201117
2302,0.09289293,2.0307932,2.2304292
2303,-1.7023851,-2.4663782,-3.9833255
2304,1.0347416,2.734808,3.7585754
2305,-0.3349939,-1.0912353,-1.4107403
2306,0.7525209,1.1298862,1.9461108
2307,0.3704035,1.0474976,1.2480145
2308,-0.36742032,0.39022964,-0.006526349
2309,1.5823847,1.3515371,2.836308
2310,-1.2920293,-2.9042501,-3.882414
2311,0.72011554,0.79803735,1.7058249
2312,-0.47842753,-0.4283248,-0.814193
2313,1.3455021,1.705064,3.097197
2314,1.4771961,1.5220463,3.1476998
2315,0.10624279,0.25479537,0.30587757
2316,0.79961944,0.0061083436,0.65450513
2317,-0.59220815,0.6429951,0.058153678
2318,-0.55640674,0.3571329,-0.22528169
2319,-0.024224104,0.18901625,0.2095644
2320,1.3904128,1.601479,3.1433659
2321,-0.102562174,-1.2202116,-1.1933783
2322,1.6912514,1.674276,3.4901054
2323,-0.43942028,-0.5924164,-0.94480544
2324,0.29026374,0.9879024,1.3304887
2325,1.1981761,-1.070374,0.16703297
2326,0.89593107,-0.07654601,0.84277135
2327,2.7019765,3.628567,6.312101
2328,0.72685325,1.0502336,1.5839326
2329,1.0748171,1.5164498,2.6015692
2330,0.56875724,0.020174444,0.5795604
2331,-0.78185505,-0.31067693,-1.1496351
2332,-2.5423968,-1.5773774,-4.1190853
2333,1.5080931,1.9869554,3.521202
2334,-1.0533026,0.75668037,-0.24364749
2335,0.74084467,1.4897325,2.145499
2336,-1.0568426,0.68235254,-0.32922533
2337,-0.47446105,-0.43805718,-0.94898415
2338,-1.0951555,-1.2818178,-2.2918892
2339,-0.16567793,-0.29418427,-0.41600668
2340,-2.177295,-1.1113461,-3.4723616
2341,-0.0926569,0.41457957,0.41053808
2342,-0.5757184,-1.8998405,-2.489855
2343,0.9147567,0.04175675,1.0366752
2344,1.0361191,-0.86740386,0.063469395
2345,1.2413054,2.305993,3.389196
2346,0.09796322,1.9744216,2.0397317
2347,0.19224556,-0.6527948,-0.44294706
2348,-0.5752367,0.9253118,0.43118972
2349,0.2605334,-0.45143533,-0.17902227
2350,0.6403132,0.85412097,1.6259575
2351,-1.588409,0.03215897,-1.5803665
2352,-0.07838506,0.7852906,0.6204741
2353,-0.06313718,0.9298634,0.93364674
2354,1.024355,1.9835628,3.11666
2355,-0.14552698,0.24686894,0.12833402
2356,0.2884294,1.1377999,1.3648465
2357,0.007950386,2.5197363,2.395462
2358,-1.175522,-3.344314,-4.39372
2359,-0.6790648,0.7861931,0.039861165
2360,-1.120688,-0.16232193,-1.2999799
2361,0.7759549,1.8749921,2.6066737
2362,1.933035,2.0691888,3.9767816
2363,-0.9327757,-0.68917745,-1.6630225
2364,0.14717682,-0.65862834,-0.45951724
2365,-0.06878359,-1.3429121,-1.4465584
2366,-0.03706784,-0.44027963,-0.47669655
2367,0.40454093,-0.9290192,-0.5307507
2368,1.5786221,1.9919447,3.7141323
2369,-1.5592355,-0.9410573,-2.2910855
2370,0.38495332,1.8468461,2.3284814
2371,-1.8128091,-1.8995011,-3.702728
2372,-0.7270232,-0.84740484,-1.4120405
2373,-1.4440767,1.0133606,-0.45659792
2374,-0.56237936,-1.5471346,-2.2849774
2375,-0.6593408,-1.1348746,-1.7494937
2376,-1.288284,-0.38592118,-1.5629077
2377,0.41526666,0.5637591,1.0440947
2378,-1.2829723,-1.9591627,-3.2893395
2379,-0.39486355,-0.4811458,-0.95113915
2380,0.061084714,0.60016006,0.46298844
2381,0.4074804,-0.04278809,0.269413
2382,1.1568067,-0.35560834,0.81250733
2383,-0.43962964,-0.3881135,-0.89956486
2384,0.5786603,0.16896021,0.6950276
2385,1.2843778,0.5908095,1.5255779
2386,0.558936,1.9306597,2.4843805
2387,0.9099829,1.4617093,2.4727743
2388,-0.443855,-2.9415908,-3.3651803
2389,0.19415137,1.9789773,2.1956713
2390,-0.26527604,-0.46952477,-0.6224571
2391,0.7312796,1.3688102,1.9665686
2392,-0.28988308,1.8957088,1.4688382
2393,-0.09911791,1.5848982,1.3603688
2394,1.111706,1.5424147,2.7267344
2395,1.7614393,1.6819803,3.4746523
2396,-0.89473164,-1.4144925,-2.282618
2397,0.45446846,-1.3751097,-0.9685814
2398,0.38900146,-0.6218308,-0.27119753
2399,1.1632801,0.6085826,1.8213191
2400,1.1697938,1.1180475,2.3273222
2401,-1.4400213,-1.3327645,-2.678533
2402,-2.0962029,-2.869045,-4.8513837
2403,0.19429235,-0.20122318,0.05367157
2404,-0.30493632,-0.69236493,-1.0205562
2405,2.4739373,2.7166028,5.270183
2406,1.6936176,2.8230515,4.6270647
2407,-1.3278146,0.0068359375,-1.4264853
2408,1.8263575,2.1071832,4.0053997
2409,0.32640067,1.6119785,1.7837634
2410,-0.763932,-2.3121643,-3.0845141
2411,-1.2579943,-2.1865065,-3.2695596
2412,-0.17418794,0.07817049,-0.16209435
2413,-0.067030296,0.3908919,0.38318285
2414,-2.1929522,-2.571923,-4.7016025
2415,0.5424018,0.45885247,0.98129195
2416,-0.8789533,-0.73758096,-1.7561095
2417,1.8113993,1.8389693,3.709513
2418,-0.014257093,-0.7589021,-0.72336006
2419,-1.096103,-0.5252445,-1.444048
2420,1.6644987,2.859241,4.6669436
2421,0.32897285,0.16876602,0.37513372
2422,0.9430811,3.0031154,3.9892569
2423,0.73362684,1.054967,1.692325
2424,-0.15354183,-0.470878,-0.72730184
2425,-1.6287578,-1.5053804,-3.0377922
2426,-1.0067492,1.7893903,0.71834224
2427,-0.5722519,0.030396461,-0.6247163
2428,-0.41451386,-1.2497537,-1.7028393
2429,-0.85049635,-0.2752496,-1.116657
2430,-0.7067838,-1.3090415,-2.1604986
2431,0.35332292,0.23985994,0.6847582
2432,0.04326471,-2.4342608,-2.4566393
2433,-1.2108456,-2.6855502,-3.797758
2434,-1.0935495,-1.4060805,-2.5629318
2435,0.81869906,-1.3514004,-0.59739625
2436,0.46842998,-0.59175974,-0.0665216
2437,-0.26958296,0.7597023,0.5600211
2438,-0.9817723,-0.78413874,-1.6902229
2439,-2.0141523,-3.9913335,-5.971354
2440,0.4873443,0.41454685,0.91169614
2441,1.1604468,-2.1438732,-1.1551632
2442,-0.21348536,0.018404737,-0.31331408
2443,0.4454543,-0.31707346,0.3941726
2444,-0.21724363,-1.6443948,-1.9767244
2445,-1.1130598,-2.5250874,-3.5661144
2446,-1.8266401,-1.058242,-2.878851
2447,0.3844649,-0.8574306,-0.32049775
2448,-1.1313468,-1.6016308,-2.7906065
2449,-0.3537064,0.07696912,-0.1679376
2450,0.73122966,1.317545,2.0503447
2451,0.20842521,-0.46178883,-0.25170982
2452,1.5588573,2.1603436,3.8067856
2453,0.5083592,0.24865463,0.80778277
2454,1.7238383,1.3377004,2.9936032
2455,0.9739287,-0.6674695,0.11058362
2456,0.6835765,1.4707825,2.1087651
2457,0.13310163,1.1525426,1.1576357
2458,1.5493236,3.8089504,5.401773
2459,-1.6812792,-1.0485879,-2.6647475
2460,0.27211094,0.79317075,1.1449811
2461,1.5857868,-0.20677829,1.5139259
2462,-0.5430806,1.2538257,0.6872652
2463,0.3092934,-0.27584875,0.057103276
2464,0.59280634,0.57594955,1.0843054
