,x1,x2,x3
2000,1.3421887,1.9899051,3.2891548
2001,-0.9670094,-1.352924,-2.3642828
2002,0.68688303,1.2831014,1.8851132
2003,0.49037325,0.120122254,0.72267354
2004,0.26409376,-0.571307,-0.18591711
2005,0.5261412,0.21930987,0.7061824
2006,-0.8202971,-0.77540946,-1.479477
2007,1.4191384,0.95301795,2.4961143
2008,-0.86181206,-0.48273936,-1.4306899
2009,1.024904,0.8466165,1.733907
2010,0.5825336,0.01594001,0.5522027
2011,-0.51852757,-0.37122235,-1.1332078
2012,-1.6898898,-1.9452319,-3.663743
2013,0.7504158,1.4482076,2.2065105
2014,-0.3811671,-0.9417466,-1.3363552
2015,1.7086192,2.1619692,3.9560308
2016,0.6758485,0.8177255,1.4685413
2017,0.15220147,0.34945816,0.44812405
2018,1.1815988,1.7347159,2.7786503
2019,-1.530994,-1.0851806,-2.682647
2020,-0.35646155,-0.85882306,-1.2518086
2021,0.47525793,-0.46113223,0.056446265
2022,0.0026003513,0.7920666,0.7563231
2023,-0.19228956,0.8648578,0.78861773
2024,-1.4452041,0.11894703,-1.2706795
2025,0.32966402,1.3986343,1.7797666
2026,0.9707651,1.2401654,2.2620041
2027,-0.0027517008,1.018684,0.98872083
2028,-2.2859507,-1.3454248,-3.5286317
2029,-1.3975971,0.19696069,-1.2154006
2030,1.1631109,0.7410732,2.0473132
2031,-0.36679667,0.060905844,-0.23272714
2032,-0.8998382,-1.4927285,-2.4728084
2033,-0.33632228,-1.4084092,-1.7279197
2034,0.7968063,1.0606682,1.8672371
2035,-0.03323857,-1.5079885,-1.5238808
2036,0.90110594,-0.24459809,0.6833635
2037,1.298362,0.4644031,1.7979846
2038,0.72571623,0.48619962,1.3998618
2039,-1.9576944,0.5662538,-1.4316092
2040,-1.4061553,0.02390623,-1.5218759
2041,0.8160032,1.6223801,2.5666957
2042,-0.87010753,-0.903872,-1.8290259
2043,1.5650394,1.9314026,3.38586
2044,-0.47202286,-2.7178178,-3.2064338
2045,-0.37807485,0.22339621,-0.21394238
2046,0.08487941,0.7674742,0.91326326
2047,1.1142861,3.0143137,4.13959
2048,-0.2611602,-0.51091695,-0.7325805
2049,1.5283096,1.6477607,2.9815686
2050,-1.0487831,-0.7013105,-1.4793385
2051,1.0782822,-0.16692221,0.9536576
2052,-0.20878388,0.02055706,-0.27344245
2053,1.2120516,2.1426406,3.3551764
2054,0.591198,-0.16140527,0.45625103
2055,-1.769596,-0.17847025,-2.0155113
2056,-0.04144166,1.2213275,1.1373821
2057,-0.84985125,-1.4300597,-2.3231413
2058,0.94394755,0.8359035,1.8473676
2059,-1.8096765,-1.3777072,-3.0560794
2060,-0.8325674,0.8635345,0.020871684
2061,-0.14518392,2.619575,2.4340963
2062,-0.19150124,1.3765305,1.164418
2063,-0.40683943,-0.38695082,-1.0436254
2064,0.87932384,0.68019927,1.6043833
2065,1.7286776,1.4744911,3.0678244
2066,0.17474665,-1.2229656,-0.9317917
2067,0.26907992,0.9764421,1.1821164
2068,-0.7067508,-1.0697353,-1.7293984
2069,-0.60864943,0.45100135,-0.3024832
2070,-0.28996503,-1.9095355,-2.2908254
2071,-1.2852,-3.0036597,-4.3224683
2072,-0.17441912,-1.0385168,-1.0923685
2073,0.54519373,1.0952399,1.6387287
2074,0.5025892,0.9730747,1.5585656
2075,1.1956764,1.511676,2.8465357
2076,0.37893882,-0.16984543,0.24254072
2077,0.39596128,-0.44773167,-0.107910976
2078,0.47129363,-1.9879072,-1.6528656
2079,1.0525647,2.2042181,3.286804
