,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,2.0,11.0,5.0,1.0
2001,5.0,0.0,5053.0,4.0,20.0
2002,2.0,0.0,22.0,3.0,4.0
2003,0.0,0.0,0.0,9.0,2.0
2004,2.0,3.0,2023.0,4.0,12.0
2005,5.0,1.0,5055.0,9.0,10.0
2006,3.0,2.0,3032.0,7.0,17.0
2007,1.0,0.0,15.0,3.0,6.0
2008,5.0,2.0,5052.0,2.0,12.0
2009,8.0,0.0,8086.0,4.0,18.0
2010,3.0,0.0,40.0,7.0,3.0
2011,1.0,1.0,14.0,1.0,8.0
2012,2.0,2.0,2022.0,9.0,16.0
2013,2.0,0.0,23.0,0.0,6.0
2014,1.0,2.0,1014.0,5.0,12.0
2015,3.0,0.0,3034.0,3.0,12.0
2016,4.0,1.0,4043.0,3.0,12.0
2017,5.0,1.0,5056.0,6.0,14.0
2018,2.0,2.0,2023.0,7.0,10.0
2019,2.0,2.0,2024.0,7.0,15.0
2020,5.0,3.0,5053.0,5.0,18.0
2021,1.0,1.0,15.0,2.0,2.0
2022,1.0,0.0,15.0,1.0,4.0
2023,6.0,2.0,6065.0,2.0,15.0
2024,3.0,3.0,3032.0,1.0,11.0
2025,1.0,2.0,1011.0,10.0,13.0
2026,4.0,0.0,4047.0,4.0,11.0
2027,1.0,0.0,16.0,6.0,2.0
2028,2.0,2.0,2020.0,6.0,16.0
2029,6.0,3.0,6067.0,1.0,12.0
2030,3.0,3.0,3036.0,2.0,15.0
2031,0.0,1.0,3.0,5.0,5.0
2032,2.0,2.0,2025.0,5.0,14.0
2033,2.0,0.0,20.0,4.0,3.0
2034,2.0,2.0,2023.0,2.0,12.0
2035,5.0,3.0,5057.0,3.0,12.0
2036,2.0,0.0,24.0,7.0,5.0
2037,6.0,0.0,6068.0,9.0,13.0
2038,1.0,0.0,17.0,1.0,5.0
2039,1.0,0.0,15.0,4.0,6.0
2040,5.0,2.0,5052.0,11.0,15.0
2041,0.0,3.0,5.0,3.0,19.0
2042,1.0,2.0,1014.0,7.0,10.0
2043,7.0,3.0,7072.0,11.0,11.0
2044,1.0,2.0,12.0,8.0,3.0
2045,1.0,3.0,1015.0,16.0,11.0
2046,2.0,0.0,30.0,3.0,2.0
2047,3.0,1.0,3035.0,3.0,11.0
2048,6.0,0.0,6068.0,2.0,11.0
2049,1.0,0.0,15.0,6.0,6.0
2050,7.0,1.0,7074.0,3.0,14.0
2051,2.0,0.0,23.0,1.0,4.0
2052,3.0,0.0,3031.0,7.0,13.0
2053,1.0,2.0,12.0,13.0,2.0
2054,2.0,0.0,24.0,4.0,4.0
2055,3.0,0.0,35.0,0.0,6.0
2056,2.0,1.0,2025.0,8.0,11.0
2057,3.0,0.0,37.0,8.0,2.0
2058,6.0,2.0,6065.0,5.0,13.0
2059,3.0,1.0,3035.0,2.0,13.0
2060,1.0,0.0,14.0,4.0,6.0
2061,4.0,0.0,4041.0,5.0,13.0
2062,2.0,1.0,20.0,4.0,3.0
2063,0.0,0.0,3.0,3.0,6.0
2064,2.0,3.0,2030.0,1.0,13.0
2065,3.0,2.0,3032.0,2.0,12.0
2066,1.0,3.0,1016.0,7.0,18.0
2067,2.0,0.0,23.0,8.0,5.0
2068,3.0,0.0,34.0,2.0,3.0
2069,0.0,2.0,3.0,1.0,1.0
2070,7.0,1.0,7074.0,11.0,13.0
2071,5.0,0.0,5054.0,4.0,13.0
2072,6.0,2.0,6065.0,2.0,18.0
2073,6.0,2.0,6064.0,1.0,13.0
2074,3.0,0.0,33.0,0.0,4.0
2075,3.0,1.0,3035.0,6.0,13.0
2076,5.0,0.0,5052.0,12.0,12.0
2077,5.0,1.0,5053.0,7.0,15.0
2078,6.0,2.0,6061.0,1.0,11.0
2079,9.0,0.0,9094.0,5.0,13.0
2080,6.0,0.0,6065.0,11.0,19.0
2081,1.0,2.0,12.0,15.0,10.0
2082,4.0,0.0,4045.0,5.0,11.0
2083,5.0,0.0,5053.0,7.0,10.0
2084,0.0,2.0,6.0,4.0,12.0
2085,3.0,2.0,3034.0,7.0,10.0
2086,0.0,1.0,2.0,17.0,4.0
2087,6.0,2.0,6061.0,3.0,13.0
2088,2.0,3.0,2023.0,2.0,19.0
2089,3.0,1.0,3033.0,4.0,16.0
2090,3.0,2.0,3034.0,7.0,17.0
2091,6.0,3.0,6065.0,6.0,16.0
2092,4.0,0.0,4043.0,13.0,15.0
2093,1.0,0.0,17.0,5.0,2.0
2094,1.0,0.0,12.0,1.0,3.0
2095,0.0,2.0,6.0,5.0,3.0
2096,4.0,0.0,4046.0,5.0,11.0
2097,1.0,2.0,1013.0,3.0,14.0
2098,2.0,1.0,2026.0,7.0,17.0
2099,8.0,1.0,8082.0,4.0,11.0
2100,1.0,0.0,13.0,1.0,0.0
2101,3.0,0.0,34.0,2.0,5.0
2102,3.0,2.0,3033.0,9.0,12.0
2103,2.0,3.0,2030.0,8.0,12.0
2104,2.0,2.0,2023.0,4.0,17.0
2105,9.0,1.0,9097.0,8.0,12.0
2106,2.0,2.0,23.0,0.0,1.0
2107,1.0,0.0,13.0,1.0,7.0
2108,4.0,0.0,4046.0,3.0,11.0
2109,1.0,2.0,1012.0,2.0,18.0
2110,4.0,1.0,4044.0,7.0,18.0
2111,5.0,0.0,5053.0,4.0,11.0
2112,4.0,0.0,4046.0,10.0,12.0
2113,1.0,1.0,14.0,5.0,0.0
2114,1.0,0.0,12.0,3.0,4.0
2115,0.0,0.0,2.0,1.0,2.0
2116,2.0,1.0,2021.0,5.0,16.0
2117,2.0,2.0,2023.0,9.0,14.0
2118,2.0,3.0,2025.0,3.0,14.0
2119,4.0,2.0,4045.0,4.0,12.0
2120,1.0,1.0,15.0,9.0,5.0
2121,1.0,0.0,15.0,6.0,1.0
2122,6.0,0.0,6063.0,5.0,17.0
2123,1.0,2.0,11.0,4.0,4.0
2124,1.0,3.0,1016.0,5.0,15.0
2125,6.0,0.0,6068.0,13.0,12.0
2126,4.0,1.0,4042.0,3.0,13.0
2127,5.0,3.0,5053.0,4.0,14.0
2128,4.0,0.0,4048.0,1.0,15.0
2129,5.0,0.0,5056.0,1.0,12.0
2130,2.0,0.0,21.0,0.0,3.0
2131,2.0,0.0,23.0,1.0,1.0
2132,3.0,0.0,35.0,0.0,4.0
2133,3.0,0.0,33.0,1.0,6.0
2134,2.0,3.0,2029.0,5.0,14.0
2135,4.0,3.0,4042.0,15.0,10.0
2136,7.0,2.0,7074.0,6.0,11.0
2137,4.0,0.0,4041.0,5.0,16.0
2138,3.0,0.0,35.0,3.0,1.0
2139,0.0,0.0,6.0,1.0,6.0
2140,2.0,0.0,22.0,5.0,9.0
2141,1.0,0.0,15.0,1.0,0.0
2142,4.0,1.0,4043.0,9.0,16.0
2143,2.0,0.0,22.0,2.0,2.0
2144,1.0,2.0,1011.0,10.0,13.0
2145,2.0,0.0,26.0,0.0,11.0
2146,2.0,1.0,24.0,7.0,2.0
2147,6.0,0.0,6064.0,6.0,16.0
2148,4.0,1.0,4044.0,12.0,11.0
2149,4.0,3.0,4044.0,2.0,16.0
2150,3.0,2.0,3032.0,3.0,14.0
2151,3.0,0.0,35.0,6.0,1.0
2152,5.0,1.0,5052.0,5.0,14.0
2153,1.0,1.0,13.0,7.0,4.0
2154,2.0,1.0,2024.0,12.0,13.0
2155,2.0,1.0,23.0,3.0,2.0
2156,6.0,0.0,6065.0,1.0,20.0
2157,1.0,0.0,12.0,3.0,3.0
2158,0.0,1.0,6.0,3.0,5.0
2159,3.0,3.0,3035.0,8.0,13.0
2160,5.0,3.0,5053.0,1.0,11.0
2161,4.0,0.0,4044.0,3.0,11.0
2162,5.0,2.0,5051.0,3.0,18.0
2163,0.0,2.0,0.0,0.0,3.0
2164,3.0,2.0,3037.0,3.0,14.0
2165,2.0,0.0,26.0,10.0,5.0
2166,2.0,3.0,2022.0,8.0,11.0
2167,0.0,1.0,2.0,9.0,2.0
2168,4.0,2.0,4046.0,4.0,16.0
2169,2.0,0.0,23.0,2.0,15.0
2170,2.0,2.0,2027.0,2.0,12.0
2171,3.0,2.0,3035.0,5.0,11.0
2172,3.0,1.0,3033.0,1.0,13.0
2173,2.0,0.0,27.0,9.0,3.0
2174,3.0,0.0,3033.0,3.0,17.0
2175,8.0,0.0,8085.0,3.0,13.0
2176,5.0,0.0,5052.0,3.0,11.0
2177,3.0,0.0,32.0,5.0,5.0
2178,3.0,2.0,3031.0,2.0,15.0
2179,3.0,0.0,34.0,9.0,2.0
2180,2.0,0.0,21.0,5.0,5.0
2181,4.0,2.0,4044.0,2.0,12.0
2182,5.0,2.0,5057.0,5.0,11.0
2183,4.0,1.0,4042.0,8.0,19.0
2184,4.0,2.0,4042.0,6.0,14.0
2185,5.0,1.0,5056.0,4.0,15.0
2186,0.0,1.0,4.0,2.0,3.0
2187,1.0,2.0,13.0,2.0,1.0
2188,2.0,1.0,2026.0,3.0,16.0
2189,7.0,2.0,7072.0,2.0,10.0
2190,2.0,2.0,2021.0,1.0,14.0
2191,6.0,2.0,6065.0,5.0,17.0
2192,5.0,1.0,5054.0,5.0,15.0
2193,2.0,2.0,2021.0,3.0,15.0
2194,5.0,0.0,5053.0,6.0,12.0
2195,6.0,2.0,6063.0,1.0,11.0
2196,2.0,0.0,27.0,1.0,3.0
2197,3.0,0.0,34.0,14.0,0.0
2198,2.0,2.0,2026.0,3.0,11.0
2199,1.0,0.0,15.0,1.0,1.0
2200,4.0,0.0,4043.0,3.0,17.0
2201,2.0,2.0,2026.0,3.0,10.0
2202,7.0,3.0,7074.0,6.0,13.0
2203,4.0,3.0,4044.0,6.0,16.0
2204,1.0,0.0,12.0,4.0,2.0
2205,3.0,0.0,33.0,2.0,0.0
2206,1.0,0.0,13.0,2.0,2.0
2207,3.0,0.0,33.0,4.0,5.0
2208,1.0,2.0,1013.0,2.0,13.0
2209,3.0,0.0,3032.0,9.0,12.0
2210,5.0,0.0,5051.0,9.0,19.0
2211,4.0,1.0,4041.0,8.0,17.0
2212,7.0,0.0,7075.0,5.0,10.0
2213,7.0,2.0,7074.0,3.0,11.0
2214,2.0,1.0,21.0,4.0,4.0
2215,3.0,3.0,3031.0,3.0,19.0
2216,2.0,0.0,26.0,0.0,3.0
2217,2.0,3.0,2021.0,1.0,13.0
2218,2.0,1.0,27.0,5.0,3.0
2219,5.0,1.0,5059.0,9.0,19.0
2220,3.0,0.0,30.0,1.0,3.0
2221,4.0,0.0,4047.0,1.0,13.0
2222,4.0,1.0,4046.0,1.0,12.0
2223,3.0,3.0,3033.0,1.0,15.0
2224,0.0,2.0,1.0,0.0,1.0
2225,3.0,1.0,3032.0,4.0,16.0
2226,2.0,2.0,2025.0,5.0,17.0
2227,0.0,0.0,5.0,3.0,3.0
2228,2.0,1.0,2023.0,5.0,13.0
2229,1.0,3.0,1014.0,2.0,11.0
2230,7.0,0.0,7073.0,5.0,12.0
2231,1.0,1.0,15.0,2.0,2.0
2232,3.0,0.0,36.0,4.0,4.0
2233,4.0,2.0,4043.0,5.0,16.0
2234,2.0,0.0,22.0,7.0,1.0
2235,5.0,1.0,5057.0,1.0,15.0
2236,4.0,2.0,4045.0,2.0,19.0
2237,3.0,1.0,3036.0,1.0,13.0
2238,4.0,1.0,4043.0,8.0,18.0
2239,6.0,1.0,6060.0,6.0,21.0
2240,1.0,1.0,11.0,1.0,3.0
2241,4.0,1.0,4044.0,5.0,10.0
