,x1,x2,x3
2000,-0.70344234,-0.7574584,-1.4986246
2001,-0.23769628,0.16797279,-0.11316028
2002,-0.016096203,0.8988472,0.9182836
2003,-0.57697016,0.20732647,-0.2369077
2004,-0.41597927,-0.7638075,-1.2214575
2005,0.0044458346,0.01741985,0.041281007
2006,-1.0206469,-1.8327698,-2.8625405
2007,-0.5754976,-0.35929212,-0.74060667
2008,0.3510672,1.0336804,1.5497518
2009,0.91916937,0.8283876,1.6297727
2010,0.8105362,-0.72456867,-0.083483875
2011,-1.3317738,-0.10839665,-1.6040188
2012,-0.7837601,-1.2622586,-1.9836124
2013,-2.5790648,-2.6821666,-5.329615
2014,-0.93906415,0.25950098,-0.68055475
2015,0.22415243,0.60179806,0.8816111
2016,0.7492925,-1.1729326,-0.27810925
2017,0.19850086,-0.7584758,-0.6164492
2018,-1.0254081,-2.062148,-3.141788
2019,-0.008503957,1.2596111,1.152859
2020,0.4297328,-0.6213074,-0.21444577
2021,-1.3127911,-1.4806752,-2.7954433
2022,-0.497423,-0.40020347,-0.90757227
2023,-0.2577076,-2.4733183,-2.7902575
2024,-0.8422849,1.178201,0.081617266
2025,-0.5482352,-1.6358398,-2.2293634
2026,-1.5835491,-1.5818404,-3.129359
2027,-0.3843473,-1.4515308,-1.9346914
2028,-0.27970338,0.58858633,0.28703836
2029,-0.09204982,-0.7699463,-0.8180191
2030,2.149477,2.2385428,4.3187404
2031,-0.62908113,0.37250733,-0.13698679
2032,-1.6424105,-1.1741056,-2.8988123
2033,3.2544818,3.0481756,6.148002
2034,-0.596532,-1.6507441,-2.2656085
2035,0.1433809,-0.48131698,-0.33124682
2036,-1.2438322,-1.3596281,-2.5112386
2037,1.6606485,1.4387478,3.211121
2038,-0.7660933,-1.995121,-2.9701803
2039,1.1030335,0.17423016,1.2200925
2040,0.3163642,0.060112476,0.5951868
2041,-0.34992573,0.7854825,0.45821062
2042,-0.8056291,0.38885528,-0.48802635
2043,-0.34100384,-0.695315,-1.0086755
2044,-2.1692317,-0.40864754,-2.5722015
2045,1.3172694,2.8067846,4.072464
2046,-0.071718,-1.0294218,-1.2671682
2047,0.60505235,1.5970104,2.2902062
2048,-0.59681904,0.6475564,0.016169455
2049,0.7632579,1.2539055,1.8841085
2050,0.27112442,1.1320806,1.3517517
2051,-0.8641966,-1.5284402,-2.46506
2052,-0.8517674,-2.3996897,-3.0157068
2053,1.4118458,1.7381576,3.186601
2054,0.6085371,-0.06830996,0.5472241
2055,-1.4183313,-1.2041686,-2.5725377
2056,0.39996192,-0.54153144,0.0040947795
2057,-0.837146,-2.253445,-3.2007716
2058,-0.40540484,0.5682243,0.2122207
2059,0.0849385,-1.3377008,-1.1152961
2060,-1.9451737,-3.1788347,-5.104038
2061,0.45715347,-1.8939263,-1.6617203
2062,-0.040599488,-0.0053255484,0.14461991
2063,-0.3347515,-0.4001943,-0.8159748
2064,0.70903826,1.6717192,2.3106515
2065,-0.10256367,0.31245348,0.35568976
2066,-0.17343895,0.4462309,0.19085625
2067,-0.50611717,-0.5284929,-1.1875638
2068,-0.8279013,-2.067958,-3.0163293
2069,-0.36627835,0.117712826,-0.16153106
2070,-2.3201923,-2.280436,-4.749419
2071,0.9766846,1.5101116,2.6061244
2072,-0.05765083,-1.5183514,-1.4745656
2073,0.6519961,0.30220982,0.87955374
2074,0.014913206,-0.87398833,-0.8488387
2075,-1.3244861,-2.2570171,-3.428963
2076,0.8810436,0.39160377,1.4156321
2077,-0.25625047,-0.6852629,-0.80190885
2078,0.4824669,2.812725,3.3186502
2079,0.91419065,0.41708985,1.1942766
2080,-1.6449425,-2.9335861,-4.569409
2081,1.28072,0.23316252,1.7600638
2082,0.26647267,-2.0067828,-1.6523893
2083,0.5082671,-0.2776435,0.28618407
2084,-1.5015815,-2.3347554,-3.6866543
2085,-0.9996572,-1.0767052,-2.0149736
2086,-0.27922642,-0.2180537,-0.25758657
2087,-1.0103772,-1.352945,-2.3874187
2088,0.3702495,-0.48519564,-0.20491117
2089,0.37700486,0.069177,0.3205139
2090,0.6923623,2.2178812,2.9411106
2091,-0.31075707,-0.021956325,-0.2617397
2092,-0.00046517767,0.071234696,-0.039537273
2093,0.9317533,0.7182178,1.6693423
2094,-1.4039215,-0.25174415,-1.4886773
2095,-1.3756583,-0.81023425,-2.2287855
2096,-0.65850914,-0.053601086,-0.7089778
2097,0.41084477,-0.4289606,-0.14568998
2098,0.27980328,-0.5624002,-0.46864712
2099,1.0529606,2.16302,3.177486
2100,0.4463471,-0.3252341,0.20149666
2101,-1.1304842,-1.2109748,-2.2758331
2102,0.5177595,-0.3002544,0.16138531
2103,-0.040786106,-0.16159908,-0.08404548
2104,0.9689105,1.2725766,2.2530174
2105,-0.15431349,1.127924,0.9022652
2106,-1.5221417,-1.4218537,-3.01644
2107,0.17540418,-0.4014054,-0.2527909
2108,-1.6188711,-4.0247874,-5.59839
2109,-0.18886873,-0.008642569,-0.1633937
2110,-0.15718415,0.42118993,0.33706146
2111,-0.23986843,1.1153286,0.78868556
2112,-0.024937589,0.75115675,0.867433
2113,-1.011467,-1.3073537,-2.4581945
2114,0.6374954,1.0734606,1.6802142
2115,0.17900266,-0.007354051,0.19436008
2116,-1.5421971,-2.2237895,-3.8294797
2117,1.7867632,2.167988,3.9493546
2118,-1.2152591,-1.9468615,-3.22881
2119,1.5257897,0.9629598,2.5810814
2120,-0.5970289,0.5597492,-0.10524202
2121,0.7058682,-0.86828774,-0.1559983
2122,-0.64568824,1.2219851,0.567109
2123,1.2679569,0.85518837,2.0456607
2124,0.90286344,0.043043196,0.94879544
2125,0.2615014,-0.20876387,0.022026116
2126,0.9967679,1.0633404,2.0332656
2127,0.43248138,-1.6419886,-1.1539766
2128,-0.5051426,-1.2302907,-1.7904869
2129,-0.60290056,-1.2943685,-1.8842412
2130,0.94158804,-0.8277663,0.0069790557
2131,0.007260407,-1.2127924,-1.1879822
2132,-1.2584236,-1.1483732,-2.3215635
2133,-1.3536098,-1.6302044,-2.7998629
2134,0.9475708,0.9063654,1.8570586
2135,0.18690021,0.38754886,0.31134373
2136,1.0068085,0.6235715,1.4967486
2137,-1.0633231,-2.3644233,-3.550598
2138,-1.4143846,-0.01013279,-1.4228389
2139,0.20106117,0.05689454,0.40453166
2140,0.8622676,3.2061973,4.059267
2141,-0.1097541,1.3512989,1.3376598
2142,-0.46899045,-0.45852154,-0.70415145
2143,1.2678787,0.97147095,2.205902
2144,-0.38233542,-1.4283608,-1.7645863
2145,0.2094966,-0.65669334,-0.41377568
2146,0.47138414,1.6018863,2.186734
2147,1.7601874,1.3844473,3.2353876
2148,-0.06605161,1.0424896,1.0682276
2149,-1.0114417,-1.4108642,-2.3562472
2150,1.025598,-0.121671796,1.1193497
2151,0.49355528,1.5216405,1.9282644
2152,1.993468,1.3904257,3.2611594
2153,0.36212313,-0.6268787,-0.23793665
2154,-0.23590036,-0.62301016,-0.93311006
2155,0.46665865,1.1792288,1.7236462
2156,-1.9098618,-1.9844849,-3.8905776
2157,-0.9820138,-0.93909395,-1.9952183
2158,-0.22045814,-0.50309944,-0.6580473
2159,0.52574426,0.24074546,0.7258693
2160,0.7870108,1.2486368,2.0623815
2161,0.3166988,3.0453928,3.2975178
2162,-0.5333332,-0.99310637,-1.5869718
2163,3.6244013,2.8597364,6.3129277
2164,-0.501539,-0.43113774,-1.1200613
2165,-0.49769557,-1.4547875,-1.9425131
2166,-0.9249044,-1.9325626,-2.9231179
2167,0.019613648,1.5678643,1.5174596
2168,0.34287155,0.07609683,0.30491543
2169,-1.779249,-4.854615,-6.611903
2170,0.66843665,0.3847322,1.0853282
2171,1.0716212,-1.2221909,-0.10241884
2172,0.15962192,2.790337,3.013919
2173,0.006907798,-0.16074263,-0.24856666
2174,-0.4439958,-0.17722464,-0.73146373
2175,-0.99045026,-0.8859406,-2.0310571
2176,0.18013051,-0.38633183,-0.10485613
2177,-0.40353176,0.10306147,-0.45215988
2178,0.09561553,0.49707854,0.5378499
2179,0.061357744,0.47219995,0.6272482
2180,0.27755326,-2.078369,-1.991224
2181,-0.62328315,-0.98060995,-1.4355328
2182,0.69278836,0.8886888,1.6608838
2183,1.4537692,2.9501982,4.3086133
2184,0.47363368,0.21183401,0.62297493
2185,0.6272417,1.282099,1.9876922
2186,-1.0308102,-3.2871542,-4.583978
2187,-0.4189333,-0.19279453,-0.55801713
2188,-1.5042466,-1.388561,-2.8711267
2189,0.39394483,-0.41629824,0.09455599
2190,0.6304658,0.78932965,1.5637574
2191,0.7364969,0.6206006,1.2589335
2192,1.4550555,1.5473446,2.9183435
2193,-0.1300744,0.7682814,0.6390939
2194,0.8267238,0.36590248,1.1116488
2195,-0.0941557,0.75299764,0.7224314
2196,0.043732196,1.2403642,1.2223521
2197,1.7036432,2.9745555,4.7242336
2198,1.0287601,1.8124111,2.8863614
2199,1.7595224,0.4926088,2.3287644
2200,0.0080878455,0.29989845,0.37153432
2201,0.670631,0.2655898,0.9495262
2202,0.6210401,-0.9105059,-0.46417862
2203,1.2438564,2.2931995,3.4544413
2204,-0.063074306,0.79709476,0.64988565
2205,-0.3129329,-1.0804279,-1.4358175
2206,1.0752922,0.7369671,1.8303703
2207,1.5722181,2.4493506,4.1227584
2208,0.3693546,0.33648854,0.81043684
2209,0.5108036,0.2074089,0.743774
2210,2.0819633,2.9530041,4.989365
2211,0.21374963,1.3985194,1.4397235
2212,-0.18139783,-2.4404743,-2.6087356
2213,2.5748348,3.5154243,6.066713
2214,0.49294978,-0.35865474,0.05738868
2215,1.4688638,1.566139,2.8021169
2216,-1.534745,-2.17014,-3.835802
2217,-0.55551285,0.32077265,-0.06824097
2218,0.6393041,-0.08599669,0.59576494
2219,1.3850498,0.36249304,1.7859877
2220,1.6588547,0.89367026,2.445099
2221,1.1713555,0.005110264,1.2829336
2222,0.4717171,1.3305757,1.8300475
2223,0.30584788,-1.5553595,-1.296058
2224,-0.6559551,-2.2520323,-2.793752
2225,-0.89315164,-0.243963,-1.2409188
2226,0.10837181,-0.94490224,-0.89574665
2227,-0.3180392,0.09156686,-0.26076603
2228,-0.5301192,-1.320534,-1.8886468
2229,0.4440527,1.5976733,1.9904251
2230,-0.36932755,0.56061465,0.22313535
2231,-2.0767806,-0.72385716,-2.6747625
2232,0.79958445,0.28865033,1.092582
2233,0.5476423,0.7879651,1.1270404
2234,0.25354844,0.13445944,0.31543183
2235,-0.752071,-1.3790178,-2.0992312
2236,1.380532,2.2505171,3.5540044
2237,0.009287029,0.42423058,0.44735414
2238,0.73895013,-1.0972123,-0.44623697
2239,-0.029852228,-0.6082986,-0.7589007
2240,-0.16814107,0.481421,0.5087349
2241,-0.7924681,1.0445554,0.42072642
2242,-1.705894,-2.9891305,-4.605252
2243,-1.164348,0.21338582,-0.9875767
2244,-0.30645773,-0.09441553,-0.44175044
2245,-0.62574786,-1.5867217,-2.2283788
2246,0.36464712,0.3915341,0.8041828
2247,-0.77867955,-1.6538647,-2.540452
2248,0.20885059,0.88752615,0.99060124
2249,0.13832587,0.31472814,0.38665238
2250,0.22498015,3.091319,3.2231421
2251,-0.8671269,-0.422374,-1.1828226
2252,-0.3231806,-0.31429398,-0.61728716
2253,-0.36761856,-1.2869866,-1.5972333
2254,-1.4159595,-1.669496,-3.0466852
2255,0.31155857,0.39782628,0.7460293
2256,-0.08873171,-0.48214296,-0.6810411
2257,-1.1313995,-0.38787585,-1.4496906
2258,1.043625,1.7992173,2.848644
2259,0.2297324,-1.4610415,-1.242797
2260,-0.1291279,0.3411095,0.4051035
2261,-0.06024814,-0.3236425,-0.51796305
2262,0.046105675,1.153269,1.1702211
2263,0.1142394,0.34392148,0.3969354
2264,-0.6709054,-0.51857394,-1.1669974
2265,-1.7561947,-1.8048445,-3.69428
2266,-1.7064576,-1.2412043,-3.0111554
2267,-0.1447666,0.5848782,0.4680284
2268,-1.0243462,-1.7307254,-2.7748792
2269,1.9326265,2.0516994,3.8958647
2270,-1.7821383,-3.6484537,-5.2748294
2271,-0.030106932,1.5590469,1.7262844
2272,-0.21660914,-0.9103716,-1.2141926
2273,-0.47440416,-0.372776,-0.89552706
2274,-0.7145723,0.66898584,-0.2045375
2275,0.056803953,-1.4619687,-1.5422769
2276,-1.4341137,-0.48239654,-1.8316432
2277,1.1458385,1.5524142,2.6574721
