,x1,x2,x3
2000,-1.6638836,-2.6762023,-2.6038327
2001,1.4055818,2.4932704,5.8868423
2002,1.1355345,1.6865022,3.6629343
2003,1.1230755,1.9921509,4.6908674
2004,-1.9535466,-1.8920465,-2.8163488
2005,-1.5042847,0.9859575,-1.8679644
2006,1.6806283,3.5613613,6.7806907
2007,1.0407416,0.23651916,2.4417365
2008,-0.8873953,-1.6611578,-4.1511407
2009,-0.87985206,-0.33898103,-1.3404838
2010,1.0037804,1.583224,2.7549977
2011,-1.6940322,-1.9423172,-2.75046
2012,0.9511121,0.040011466,3.7057962
2013,1.1250192,1.671401,4.414375
2014,0.34410867,0.4188817,3.5939732
2015,-2.3312235,-2.977563,-5.6314297
2016,-1.5173992,-0.58216155,-1.3704587
2017,-0.64702415,-1.9173119,-2.9091945
2018,-0.43050522,-0.30197284,-0.7715102
2019,-0.5261476,-0.24452507,-2.1205707
2020,0.89694,2.6499515,3.9499493
2021,-0.8721469,-1.3043329,-1.1329027
2022,0.714348,1.6234212,1.8672647
2023,1.8882875,2.1774871,6.636488
2024,1.541013,1.5664771,3.0696292
2025,-0.31124377,-0.50677425,-2.398606
2026,0.32691035,1.0064728,3.008872
2027,-1.2576969,-2.697387,-4.9727545
2028,-2.4105587,-3.8807778,-5.8395505
2029,-1.6466978,-2.0129304,-3.425282
2030,0.20458847,1.7449484,1.8595718
2031,1.228196,2.8813877,4.5316286
2032,-1.3212061,-0.8588023,-4.3445225
2033,-1.4320678,-2.6332843,-4.0264077
2034,0.242469,2.4098022,3.5985224
2035,-0.97978127,-0.31389642,-1.5690737
2036,0.44850278,-0.82130635,-0.31260377
2037,-0.137491,0.86950207,0.68907315
2038,-1.2609577,-1.660355,-4.63125
2039,-0.1970335,-0.36717755,2.156349
2040,1.762081,1.0494738,3.9549224
2041,0.028262915,-0.58991534,-0.2989536
2042,1.1875226,3.0494103,4.767722
2043,-0.47107577,-0.29434568,-0.887124
2044,0.3576974,-1.0113994,1.489387
2045,1.2603886,0.64413714,3.2299755
2046,-1.2405417,-0.85964143,-0.31596446
2047,-0.7572524,0.54944485,1.7234488
2048,-0.562323,-1.0342641,-2.3148308
2049,0.4150471,0.5165554,2.2109127
2050,-0.89401406,-0.87353724,-2.4010103
2051,1.0104486,1.7663816,4.5107765
2052,-0.7943711,-2.4884512,-3.754615
2053,1.2862521,0.8031287,1.0953383
2054,-0.011125872,-1.2201184,-1.2727464
2055,0.1476103,-2.2189412,-0.8257915
2056,-0.8159576,-1.3990576,-3.6017213
2057,1.2636068,3.127782,5.7978783
2058,1.6606389,0.9986946,4.2836018
2059,1.3108114,0.8461424,3.8251324
2060,0.45351547,1.5384321,3.3088932
2061,0.55492663,2.0302782,1.794358
2062,-0.22386244,0.28993496,0.58603543
2063,1.5434599,1.6635907,3.584537
2064,-2.1740005,-3.461057,-4.524617
2065,0.44827944,-1.0668154,-0.473835
2066,0.563611,-0.5880068,1.1762022
2067,-0.7867349,-3.6131706,-4.6422586
2068,0.75308985,0.20255536,2.4153035
2069,1.0565195,1.5233927,4.330997
2070,-0.26460665,-0.7892511,-2.2379684
2071,1.9567685,0.717275,5.1776185
2072,-0.83140457,-0.30927622,-3.0626483
2073,-0.6585726,-1.5600897,-1.2628167
2074,-0.93367314,-0.9926748,-1.3846259
2075,0.6017264,1.9847999,3.5646722
2076,-0.331,0.53939176,1.3122826
2077,-0.12359652,0.5987457,2.1689498
2078,0.018992001,-1.5479493,-0.28930247
2079,-0.5141829,2.427339,3.0773063
2080,1.0596986,3.0616524,4.543345
2081,0.175714,-0.31221533,-0.5788466
2082,2.1651852,2.0781484,6.3602657
2083,0.85854065,1.974559,3.7765834
2084,-0.7686862,0.062452257,1.3252926
2085,0.9988089,0.9621812,3.788199
2086,1.2124429,0.6536143,4.0525465
2087,0.7103836,1.0847096,2.571678
2088,0.68779355,1.7205014,3.2454128
2089,-0.5303902,-0.84600353,-1.2149678
2090,0.4111247,1.3183447,1.9438314
2091,-1.7214594,-1.9604554,-4.7128167
2092,1.0019054,1.628854,2.7342932
2093,-1.3561492,-1.3844514,-2.7842488
2094,0.21556014,0.61364925,2.03035
2095,1.5040433,3.254918,4.8824577
2096,-0.8996371,-3.2003117,-4.9851213
2097,1.2635942,1.6074283,3.4197752
