,x1,x2,x3
2000,-1.4691228,-1.4107333,-1.6166264
2001,-1.3845724,-4.4623494,-6.2495985
2002,1.776615,-0.89342797,-0.11398816
2003,-1.7828685,-2.8129318,-4.1991143
2004,-0.30365783,-0.5893899,-0.550277
2005,-0.009369056,-0.26025584,0.4055424
2006,-0.038075253,1.5157083,1.4421957
2007,0.26304743,-0.84903526,0.071624696
2008,-0.17373836,-1.1929978,-2.9654095
2009,0.39501202,1.1997033,1.1176647
2010,-0.03767336,0.19305167,1.7378161
2011,-1.0028706,-0.769419,-2.3953948
2012,-0.065296076,0.13855067,-0.24951231
2013,0.35748875,0.35390693,3.0740123
2014,-0.2640704,-1.0545753,-1.6623808
2015,0.14635374,1.9477589,2.8499892
2016,1.5310977,-0.5418842,2.2992961
2017,-0.17237644,-2.4279933,-2.737723
2018,-1.0309333,-1.3380518,-3.5338373
2019,-2.1304498,-4.0065355,-8.272261
2020,0.5986741,0.6561174,2.1115172
2021,1.2609853,1.4972818,3.379939
2022,-1.016237,-2.4972272,-2.6989229
2023,-1.9107772,-1.16664,-1.4067364
2024,0.88134193,0.992937,3.5564213
2025,-0.95810956,-1.811554,-2.3503816
2026,0.31919503,-1.1925702,-1.0082886
2027,-1.253821,-1.6979876,-5.348424
2028,-1.509359,-1.0770485,-1.3761257
2029,0.38519016,-0.42417523,-0.15750653
2030,0.3651779,0.030060738,0.97449
2031,2.5669394,3.0951872,5.742486
2032,2.811202,3.3742628,7.6814337
2033,1.9993012,2.7626295,4.7608533
2034,-0.07713374,-1.2876393,0.52801293
2035,-1.0630629,0.6001704,2.471736
2036,-0.49357566,-2.8391838,-3.3882694
2037,-1.3867593,-1.7425948,-2.488437
2038,-0.29712752,-0.09281823,-0.31105876
2039,0.23427057,-0.79616976,0.6499908
2040,-0.7484047,0.82449144,0.9054596
2041,0.04873909,1.3320017,2.3412411
2042,-0.16028006,-0.76725525,-0.76269853
2043,-0.33753926,-0.29287475,1.1398867
2044,-0.17802064,-0.55842406,-1.0416504
2045,0.41281226,0.26661965,1.6080809
2046,-0.72943956,-1.3750379,-2.3186467
2047,0.9323138,2.430421,4.3212934
2048,0.39802888,0.96391654,2.7267294
2049,-1.8362689,-1.7821186,-2.4641194
2050,0.5579309,-2.602647,-0.25253737
2051,-0.6360112,-0.02601713,-1.7767613
2052,0.6906233,-0.3575089,1.771059
2053,-0.97707444,0.56494945,2.0735054
2054,0.06164215,0.64693093,-1.310437
2055,-0.06145818,0.5897619,2.2168818
2056,0.27092198,1.5205904,2.483451
2057,-0.8325843,-2.8391533,-4.7844925
2058,-0.823249,-0.6514589,1.0010831
2059,-1.1878545,-1.102304,-2.1064124
2060,1.1059217,2.8286865,5.148182
2061,-0.3487045,-0.015299797,1.4368516
2062,2.3509965,3.0276618,5.2635546
2063,0.32642147,1.8711628,4.1371098
2064,0.44592953,-0.7989013,1.1717842
2065,-0.12612498,-1.5116978,-2.0857792
2066,0.46441114,-0.20284516,1.4971485
2067,-1.3320255,-1.3538164,-1.8071786
2068,-0.8048778,-0.1370784,-0.59515965
2069,0.54075724,0.95511204,2.066236
2070,0.16455518,0.35036144,1.687145
2071,0.49865925,-0.3318869,-1.7495815
2072,-1.0024413,-1.657917,-3.162715
2073,-0.9888396,-1.6296538,-2.6193123
2074,-0.12285883,-2.9518344,-3.6205633
2075,-0.47490683,1.2977012,2.4016733
2076,0.034907367,-0.28808212,1.7812679
2077,0.72205013,0.16877854,1.3288057
2078,0.7397764,1.2353747,3.2748072
2079,-0.00012154233,-1.0655651,-0.90805495
2080,-0.4183289,0.04944855,1.8563005
2081,-0.7856778,0.09417701,1.3710405
2082,-1.0509742,-1.8257747,-3.5657735
2083,1.5723023,1.3130648,3.2830138
2084,0.5283732,-0.2195366,-0.573702
2085,0.735434,0.010538578,0.7411835
2086,0.7810008,-0.044842184,2.9151278
2087,0.003557754,1.258255,2.0871563
2088,1.3347328,1.8684565,3.5499885
2089,0.030270306,-0.75829583,2.1687763
2090,2.4982874,2.5993485,7.214067
2091,-0.8209637,-0.62373257,-3.2647476
2092,0.48772454,0.6582853,1.7166138
2093,0.8131951,1.8758404,4.243289
2094,0.0653675,1.0180769,1.6186785
2095,-1.3016262,-0.5959385,-4.129239
2096,-2.148153,-2.653729,-5.639154
2097,0.07215375,2.474546,3.679631
2098,-1.1826333,-1.6493331,-2.1387477
2099,-2.8366404,-3.4445024,-7.7799244
2100,-0.2034268,-1.2468407,-2.085853
2101,1.5776558,1.5687622,3.7271302
2102,-0.7445067,-2.6097965,-2.8257928
2103,0.8975826,0.5486847,1.9529554
2104,0.904532,-0.3230217,0.37177968
2105,-0.8845111,0.99760926,0.8904796
2106,-1.0055778,-0.12309682,-1.6570222
2107,0.075281546,1.6169583,2.9973452
