,x1,x2,x3,x4,x5
2000,-0.39016283,0.94493824,1.1690102,-0.018382164,0.27923015
2001,0.12307305,0.30649585,-0.53804034,0.09443439,-1.1531736
2002,-0.015111194,0.50251377,2.0952303,0.8922207,-0.6510908
2003,-0.090197876,0.68773633,-1.1852374,0.6444544,-1.4263724
2004,1.4017261,-0.8199453,-0.8789849,0.28609672,-0.20753758
2005,-1.92178,1.9820067,1.2635481,-0.64392614,-0.86462176
2006,-0.6850288,1.464576,2.0719342,1.3660271,-0.9537188
2007,-0.6010642,1.1097966,0.4157334,0.64457315,-1.1494677
2008,0.5313932,-0.27228436,0.22300218,0.69578135,-0.21598026
2009,0.9777222,-0.5830531,0.16259873,0.7498267,-0.017154373
2010,-1.3026516,1.8195796,-0.021750689,0.26393503,-0.95146
2011,0.29571763,-0.010871403,-0.12216741,-0.8005727,-0.6490568
2012,0.43977457,-0.22988172,-0.06443904,-2.0093262,0.377263
2013,0.51057166,-0.46231794,0.4173744,1.145733,-1.2013297
2014,-0.11206824,0.7035112,2.80043,-0.4539154,-0.45657128
2015,-2.4908834,1.8569536,1.2421069,-0.564898,-0.81602925
2016,-0.6096747,1.2875842,1.1815633,-0.17634873,-0.69875246
2017,-0.80363786,1.5664095,-0.45838618,-0.5627476,-0.8109553
2018,-2.2501767,1.938765,1.1400273,2.3624456,-1.4227967
2019,0.31760347,0.12129667,-1.5702343,0.31183994,-0.34971935
2020,1.028533,-0.5863835,-0.7047922,0.59890866,-1.2721738
2021,0.4335381,-0.025441766,0.44215733,-1.4076458,-0.64242595
2022,0.2463066,-0.09925106,1.8499994,0.15292066,-0.46574277
2023,-0.72605276,1.4849895,0.892697,1.1940168,0.025702037
2024,1.1808118,-0.7651394,-0.35361964,-1.881693,0.24642673
2025,-1.6638706,1.9974927,0.42097008,0.35566482,0.12535906
2026,-2.053559,2.0610895,0.8124057,-0.20382951,0.2633574
2027,-0.90082145,1.503544,1.9548589,0.40610057,-0.71156085
2028,0.11039248,0.4265933,-0.50880986,1.1333811,-1.4056282
2029,0.62752,-0.104057,-0.6212305,1.7625737,-0.57295775
2030,-0.38363317,1.062342,1.4045118,0.97072965,0.152892
2031,-1.1613433,1.6973335,0.33885708,1.7045608,-1.2190466
2032,0.87239665,-0.34244895,0.0069300476,-0.28914893,-0.9568438
2033,1.2738369,-0.6380273,-0.8244539,2.2249963,-0.50117433
2034,-0.63385487,1.3082857,0.57296824,0.19947922,0.113449
2035,-0.6050209,1.313066,2.3748314,1.090953,-0.7353034
2036,-0.8098626,1.4311675,-1.0543289,0.35765216,-1.3763318
2037,0.75857365,-0.41166222,0.23216596,-0.61546475,0.20025963
2038,-0.7432127,1.4766637,0.1505971,0.19687766,-1.0695815
