,x1,x2,x3,x4,x5
2000,2.1583712,-0.73434955,-0.87080073,-1.737782,-0.98460364
2001,-2.5086565,2.0805588,0.22242731,-0.5189135,0.13288707
2002,0.014777231,0.46875834,-0.1981077,1.9284083,-1.5317217
2003,0.38271782,-0.26442367,1.0015836,0.11368209,0.32546934
2004,-1.1290933,1.6437308,-1.156684,-3.0316837,0.39860106
2005,0.14777616,0.18982366,-1.2777776,-1.2235435,-0.094710656
2006,-2.4157012,1.96432,1.4201505,-0.7458016,-0.54268926
2007,-0.12729463,0.6283152,0.25200096,-0.42816338,0.07873854
2008,0.56784946,-0.3326083,2.1613493,0.6083789,-0.7238772
2009,-0.2543914,1.0834302,0.1859849,0.29830495,-1.0322987
2010,1.7581851,-0.76415414,0.16113701,0.68751836,-1.2875538
2011,-0.21561748,0.7256695,0.6299963,1.1840851,-1.0641875
2012,0.57714504,-0.30637053,0.22476216,0.6008399,-1.0379853
2013,-0.7560077,1.5942171,1.1217288,-1.2461698,-0.30950516
2014,-0.07299488,0.8740041,-0.8422721,-1.6728365,-0.853589
2015,0.93279016,-0.35273677,0.23879458,-0.35173294,-0.8494775
2016,-0.6356671,1.227279,-1.1647556,-0.16506086,-1.1960886
2017,-1.4411296,2.0207505,2.3929882,0.46854898,-0.53697807
2018,-0.6427295,1.2997557,0.13308138,-0.98613966,0.22362886
2019,-0.22216071,0.87866527,0.56420815,0.83503175,0.0056624673
2020,1.2504131,-0.7873383,0.4619581,-1.2472377,-0.494628
2021,0.6101305,-0.3252296,-0.7682971,0.5882387,-0.104989424
2022,1.0174159,-0.67980397,1.5692942,-1.2084533,-0.6102338
2023,-0.2834307,0.89912945,0.86655986,0.2135445,-0.9996281
2024,0.52000695,-0.17267117,0.106865115,-2.0035222,-0.540666
2025,0.76809597,-0.41689384,-0.29665175,-0.06058612,-0.17359854
2026,-0.61784697,1.4501599,0.63164425,1.1160228,-0.18166351
2027,-0.6780141,1.4803715,2.4112065,0.714412,-0.71861875
2028,0.51721734,-0.11432203,-0.3826602,-0.6944255,0.26568973
2029,-0.3197524,0.88662815,0.2445345,1.5875754,-0.3238295
2030,-0.7740798,1.4838641,1.1443729,-0.71223056,-0.6253422
2031,-0.37574673,1.050043,1.0693393,-0.967308,-0.5983279
2032,-0.5977841,1.2472097,-1.1933479,1.5736481,-1.7153833
2033,1.3066726,-0.7407059,-0.9295345,-0.05160488,-0.21047501
2034,1.2488567,-0.7759437,1.6554005,0.6867109,-0.8037021
2035,-0.34306502,1.0001816,-0.34677935,2.1718104,-0.6218424
2036,-1.0124702,1.5060191,0.9418697,1.788655,-0.19701374
2037,-1.3326708,1.7712034,1.3699418,-0.10425891,-0.7779403
2038,-1.1086099,1.6913595,1.391419,-1.3913014,-0.45910367
2039,0.26117954,0.22641003,-2.9630983,1.9696492,-1.0984052
2040,0.08908525,0.4837732,-1.2916678,-0.9196266,-0.20771718
2041,1.2780775,-0.7812668,1.4119548,-0.58504957,-0.6152427
2042,0.21555129,0.09451395,0.38342848,-0.7007741,0.38750607
2043,-0.48506832,1.1100732,0.92031157,-1.7796564,-0.5130897
2044,0.23460506,0.19112334,3.0105417,0.7799537,-0.4872925
2045,0.8161487,-0.5311271,-1.9781989,0.112974755,-0.48750755
2046,1.143313,-0.6906912,1.7802942,-0.69913936,-0.5297322
2047,0.78892976,-0.67930055,-0.13031864,0.34721607,0.028388731
2048,1.0531551,-0.4226603,-0.0144818425,1.990398,-1.3761303
2049,-0.67030525,1.3244349,0.8537669,-0.2734376,0.32859248
2050,0.47719008,-0.08505741,0.630915,1.2165259,0.0012726188
2051,1.1745139,-0.8921845,-0.12146953,-1.2829288,0.2815451
2052,1.0980294,-0.6199491,-0.10467523,0.020296574,-1.0220721
2053,-0.98484546,1.6734883,3.3839798,-0.23476799,-0.19344303
2054,0.24288815,0.15565719,0.77449787,2.490568,-0.29808846
2055,-0.13199335,0.854324,1.1066512,0.060793724,-0.7483586
2056,-0.039650895,0.59075415,1.0711087,0.9939378,-1.0595306
2057,-0.74593467,1.4991719,1.798151,-1.1308154,-0.39464232
2058,-0.38438654,1.2033954,0.35393083,1.5148259,-1.1494215
2059,-1.9831816,2.037158,1.3424464,1.1241508,-0.91816235
2060,0.011443084,0.39898205,-0.17677926,-0.04096046,-0.9969225
2061,0.9279802,-0.52391756,0.6787153,0.880545,-0.88143706
2062,-0.264814,1.0599785,0.5767589,-0.37127745,-0.7959406
2063,-0.323713,1.0692947,-0.86045384,-0.072369,-1.1004922
2064,-0.39750415,0.94122046,-0.18659152,-1.6077794,0.19477135
2065,-1.6015339,2.0656328,0.6303623,-0.14787146,0.1595968
2066,0.18275723,0.39747238,0.6820667,0.85082954,-1.0558709
2067,-1.1087642,1.6759173,0.25761884,-0.6438401,-0.9434031
2068,0.042917464,0.2574106,-0.32768318,-0.48587283,-0.78548867
2069,-0.6883177,1.4725816,1.48296,-0.8134208,-0.52408266
2070,-0.26950237,0.836071,1.8212926,-0.16532956,-0.5523923
2071,1.1066341,-0.79051185,0.8331082,-0.6194636,-0.4177381
2072,1.5974109,-0.8536247,-0.48980454,-0.75949574,0.029931458
2073,0.31471944,0.08732314,-0.0492616,-0.27691093,-0.9051723
2074,-1.4844803,1.8551517,1.0035329,0.33479685,-0.97995156
2075,-0.46798763,1.3637459,-0.33948216,0.38823286,-1.2388483
2076,1.0588349,-0.6083958,1.2250875,-1.1510404,-0.40485483
2077,-0.8154108,1.4773781,-0.19692552,-0.1509844,-0.095856935
2078,0.73013926,-0.4793537,0.025806986,0.16979802,-0.25201473
2079,-0.5152189,1.2930179,-0.9689207,0.03437127,-1.1820589
2080,-0.5143477,1.3129458,1.03982,-0.09313407,-0.73045146
2081,0.55507445,-0.21528794,0.26077905,-0.08509909,-0.91938996
2082,-0.7962012,1.4419444,1.0900986,0.33492357,-0.92678756
2083,-0.73944825,1.305476,1.138084,-1.2987949,-0.3178322
2084,-1.3558336,1.8225106,1.3828976,-0.13706358,-0.5279089
2085,0.34041247,0.00661924,1.122403,-1.3522136,-0.47269377
2086,-0.3984486,0.99667,-0.5620333,0.39336202,-1.2073182
2087,-1.1654581,1.6558859,1.2800648,-0.8414965,0.3845319
2088,-0.5006856,1.3011202,-1.4833312,-2.0835435,-0.05562018
2089,-0.54915076,1.3964077,-0.3680247,-1.9634554,-0.62013537
2090,-0.9735919,1.7178905,-0.42302305,0.22515975,-1.1002078
2091,-0.2285368,0.7034313,-0.11342701,-1.0155162,-0.8412701
2092,-0.68302953,1.3856094,2.5887322,0.9969004,-0.6767408
2093,-1.3796278,1.9376584,-0.8177295,1.390789,-0.31516492
2094,-0.3097048,0.8359637,-1.1049023,0.13868037,-0.2771045
2095,0.36660737,-0.16274862,1.3880113,1.4833541,-1.0833896
2096,0.21865197,0.15521383,-0.20631841,-0.09964672,-0.009499027
2097,0.8886304,-0.66205037,1.6133611,0.76264906,-0.70260304
2098,-0.34108046,1.069871,0.68722355,-0.6575577,-0.5944771
2099,0.037842162,0.38305247,2.0630352,0.5835154,-0.89789397
2100,0.994265,-0.55928266,0.73270184,0.044196703,-1.0268329
2101,-1.1499035,1.6364936,-0.12919664,0.42793894,-0.05130826
2102,1.438758,-0.6081107,1.1056404,1.0301384,-1.0204077
