,x1,x2,x3
2000,-0.35744658,-0.66740906,0.8785641
2001,0.6906229,3.0569706,3.216394
2002,0.3002412,0.26086125,1.186625
2003,-1.1787344,-0.56041306,-1.1032553
2004,-0.4462674,-1.4467806,-1.8548251
2005,0.13662215,1.6470757,2.7709398
2006,1.0304421,1.2359775,4.3684864
2007,0.2542925,-0.5636283,-0.0076394677
2008,-0.2961717,-1.6231835,-3.8044143
2009,0.28547636,-0.74687374,-0.9577446
2010,-0.8514993,-2.3982584,-1.9241521
2011,-0.046496794,-0.5296696,0.18290573
2012,0.9728178,1.3175418,4.8665867
2013,-0.48286924,-1.4019705,-0.9292856
2014,-0.6598266,-0.9525398,-3.0402005
2015,0.02931039,0.21140528,0.15364158
2016,0.41950932,1.5128429,4.032331
2017,0.3767925,0.18514547,1.4827782
2018,-1.2692982,-3.0996609,-5.033807
2019,-1.3471999,-2.8229709,-4.361662
2020,-0.52429366,0.8847946,0.1932708
2021,-0.26118648,-0.17469683,-2.928452
2022,0.28404993,-0.89304894,2.0766182
2023,-0.03441029,0.3816086,1.2486755
2024,-0.406831,-0.17303489,-0.35890728
2025,-0.19323719,-0.8924372,-0.4477833
2026,0.3561236,1.0439456,2.4973009
2027,0.16154462,-0.3111962,0.9613644
2028,-0.22820097,-1.4955409,-3.0081096
2029,0.5646505,0.003688097,2.5837545
2030,-1.78078,-0.5992875,-2.645245
2031,0.85986024,0.027734399,2.0658817
2032,-0.72344476,-0.6345725,-1.2168977
2033,0.3653811,0.5188327,1.6757348
2034,0.289609,0.752156,2.1737428
2035,-0.25800106,-0.2678578,1.5845386
2036,0.782297,-1.1191816,0.9546983
2037,-1.5002847,-1.7922469,-5.260625
2038,0.5023831,-0.21025807,-0.039450884
2039,-0.76473236,-2.8118005,-4.109587
2040,0.20335588,0.9891286,1.9663507
2041,0.34510913,-1.2363769,-1.2869326
2042,-0.4719073,-0.22756535,-0.46635303
2043,0.12021836,0.7121824,1.6467227
2044,-1.2995335,-1.800628,-1.8130924
2045,0.099815644,-0.11379046,0.9630038
2046,-0.44015035,-1.3703789,-3.4656265
2047,-1.022264,0.793072,-0.45894545
2048,1.2269582,0.1284988,1.2757938
2049,-0.572487,0.11128622,-1.1223077
2050,0.106090434,1.041031,2.1607366
2051,-0.32268795,-2.3361251,-2.849164
2052,0.020635199,-0.38825038,0.5930587
2053,-0.5914221,-0.2830006,-0.5082934
2054,-0.6895459,0.12571377,-0.5212383
2055,0.6480812,-0.763306,0.5135855
2056,-0.039731935,0.50750595,1.2610621
2057,2.0562108,0.8718884,4.805444
2058,-0.387047,-0.12598556,0.14896297
2059,1.0461704,1.7142928,2.407078
2060,-0.5744534,-0.37506625,-1.6652889
2061,-0.4533464,-2.5369766,-3.022545
2062,1.16803,-0.113765836,1.179829
2063,-1.6663901,-0.93222225,-2.964796
2064,1.1483793,1.4553064,2.1451035
2065,-2.1209242,-3.2971525,-5.9160733
2066,0.2925185,2.3149686,3.8673744
2067,0.12159396,0.5074295,0.2612748
2068,0.8036802,-0.6198846,-0.26801082
2069,2.4658346,1.3491824,3.5906072
2070,0.6974168,0.117734075,2.4920976
2071,-0.03257634,-0.30891234,-0.012934715
2072,-1.1901957,-2.4343004,-4.158665
2073,-1.9905052,-2.227662,-3.6671367
2074,-0.8950737,-1.5507183,-2.1515806
