,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,2.0,2021.0,1.0,12.0
2001,0.0,1.0,5.0,0.0,0.0
2002,3.0,0.0,32.0,1.0,6.0
2003,5.0,0.0,5053.0,6.0,15.0
2004,2.0,0.0,23.0,6.0,4.0
2005,2.0,0.0,25.0,4.0,3.0
2006,2.0,0.0,24.0,4.0,3.0
2007,4.0,0.0,4043.0,2.0,15.0
2008,4.0,2.0,4046.0,12.0,19.0
2009,4.0,1.0,4049.0,4.0,12.0
2010,0.0,1.0,4.0,4.0,9.0
2011,3.0,0.0,3031.0,13.0,10.0
2012,2.0,2.0,2022.0,7.0,17.0
2013,3.0,0.0,32.0,5.0,11.0
2014,6.0,0.0,6061.0,8.0,13.0
2015,1.0,1.0,15.0,5.0,3.0
2016,1.0,0.0,16.0,7.0,4.0
2017,4.0,0.0,4045.0,5.0,14.0
2018,4.0,3.0,4042.0,5.0,12.0
2019,0.0,2.0,3.0,6.0,6.0
2020,3.0,1.0,3035.0,2.0,11.0
2021,1.0,0.0,11.0,3.0,4.0
2022,4.0,0.0,4041.0,2.0,15.0
2023,4.0,0.0,4047.0,2.0,15.0
2024,4.0,2.0,4043.0,6.0,13.0
2025,5.0,1.0,5052.0,1.0,13.0
2026,2.0,1.0,25.0,7.0,5.0
2027,1.0,2.0,1011.0,7.0,19.0
2028,1.0,2.0,1016.0,1.0,14.0
2029,6.0,0.0,6069.0,16.0,15.0
2030,8.0,0.0,8084.0,9.0,22.0
2031,3.0,2.0,3031.0,5.0,11.0
2032,6.0,0.0,6063.0,4.0,12.0
2033,4.0,2.0,4044.0,18.0,24.0
2034,2.0,0.0,24.0,6.0,10.0
2035,4.0,0.0,4045.0,7.0,15.0
2036,2.0,2.0,2023.0,4.0,10.0
2037,2.0,0.0,26.0,8.0,1.0
2038,2.0,2.0,2021.0,8.0,16.0
2039,3.0,0.0,32.0,3.0,8.0
2040,2.0,0.0,25.0,4.0,8.0
2041,4.0,2.0,4044.0,5.0,13.0
2042,6.0,2.0,6063.0,9.0,11.0
2043,2.0,0.0,29.0,1.0,6.0
2044,5.0,2.0,5053.0,3.0,17.0
2045,4.0,0.0,4041.0,7.0,17.0
2046,8.0,2.0,8084.0,2.0,12.0
2047,5.0,1.0,5054.0,1.0,15.0
2048,2.0,0.0,26.0,1.0,2.0
2049,1.0,2.0,1011.0,6.0,15.0
2050,13.0,1.0,13139.0,6.0,15.0
2051,6.0,0.0,6065.0,11.0,18.0
2052,2.0,0.0,26.0,6.0,14.0
2053,2.0,0.0,22.0,6.0,1.0
2054,3.0,2.0,3033.0,3.0,15.0
2055,4.0,0.0,4044.0,5.0,17.0
2056,1.0,0.0,13.0,1.0,6.0
2057,1.0,2.0,1013.0,1.0,18.0
2058,3.0,0.0,3036.0,7.0,12.0
2059,8.0,0.0,8083.0,3.0,12.0
2060,2.0,0.0,24.0,4.0,3.0
2061,3.0,0.0,35.0,2.0,2.0
2062,7.0,1.0,7074.0,7.0,15.0
2063,3.0,2.0,3032.0,16.0,10.0
2064,3.0,2.0,3033.0,13.0,11.0
2065,2.0,2.0,2024.0,5.0,17.0
2066,3.0,2.0,3031.0,6.0,12.0
2067,4.0,3.0,4042.0,7.0,16.0
2068,2.0,0.0,25.0,2.0,4.0
2069,1.0,0.0,11.0,4.0,7.0
2070,2.0,1.0,27.0,5.0,1.0
2071,3.0,2.0,3035.0,14.0,11.0
2072,7.0,2.0,7079.0,2.0,12.0
2073,6.0,0.0,6069.0,11.0,17.0
2074,1.0,3.0,1013.0,6.0,16.0
2075,8.0,2.0,8087.0,2.0,11.0
2076,5.0,1.0,5055.0,3.0,19.0
2077,5.0,2.0,5056.0,2.0,22.0
2078,2.0,1.0,27.0,2.0,3.0
2079,3.0,0.0,38.0,3.0,2.0
2080,2.0,0.0,26.0,4.0,7.0
2081,0.0,0.0,4.0,3.0,4.0
2082,2.0,1.0,25.0,0.0,7.0
2083,3.0,2.0,3036.0,4.0,14.0
2084,4.0,1.0,4041.0,6.0,15.0
2085,4.0,3.0,4043.0,5.0,13.0
2086,2.0,0.0,22.0,1.0,4.0
2087,1.0,0.0,17.0,5.0,5.0
2088,2.0,0.0,23.0,11.0,2.0
2089,1.0,0.0,13.0,4.0,0.0
2090,2.0,2.0,2024.0,6.0,13.0
2091,2.0,1.0,2026.0,6.0,16.0
2092,0.0,2.0,4.0,5.0,2.0
2093,1.0,3.0,1015.0,5.0,14.0
2094,6.0,1.0,6064.0,4.0,16.0
2095,2.0,0.0,20.0,5.0,6.0
2096,5.0,0.0,5055.0,19.0,11.0
2097,4.0,3.0,4043.0,10.0,14.0
2098,6.0,0.0,6063.0,7.0,14.0
2099,5.0,0.0,5058.0,5.0,14.0
2100,2.0,1.0,2022.0,3.0,12.0
2101,0.0,1.0,3.0,2.0,8.0
2102,11.0,2.0,11114.0,1.0,14.0
2103,0.0,1.0,5.0,7.0,3.0
2104,3.0,1.0,3032.0,6.0,19.0
2105,3.0,2.0,3038.0,9.0,15.0
2106,5.0,0.0,5053.0,7.0,15.0
2107,0.0,0.0,2.0,4.0,3.0
2108,7.0,2.0,7074.0,8.0,11.0
2109,1.0,2.0,11.0,7.0,1.0
2110,3.0,0.0,3035.0,3.0,10.0
2111,2.0,0.0,25.0,1.0,5.0
2112,2.0,2.0,2025.0,3.0,13.0
2113,4.0,0.0,4043.0,3.0,12.0
2114,4.0,1.0,4041.0,6.0,16.0
2115,1.0,2.0,12.0,10.0,1.0
2116,8.0,1.0,8082.0,2.0,13.0
2117,2.0,0.0,25.0,1.0,1.0
2118,3.0,0.0,3033.0,4.0,14.0
2119,4.0,2.0,4044.0,9.0,14.0
2120,2.0,0.0,22.0,5.0,1.0
2121,4.0,0.0,4042.0,3.0,17.0
2122,3.0,0.0,38.0,2.0,5.0
2123,5.0,3.0,5051.0,8.0,12.0
2124,5.0,0.0,5051.0,8.0,12.0
2125,0.0,3.0,8.0,4.0,2.0
2126,5.0,1.0,5055.0,5.0,12.0
2127,1.0,1.0,15.0,2.0,5.0
2128,2.0,1.0,26.0,10.0,2.0
