,x1,x2,x3,x4,x5
2000,1.0569609,-0.59437895,-1.0752281,-0.37427303,-0.084021375
2001,-0.06277909,0.79698443,-0.6038443,0.6018807,-1.2551509
2002,-0.19987413,0.5592199,2.122502,0.16000296,-0.7678007
2003,0.83823144,-0.6404025,-0.34608096,-1.1823736,0.12823862
2004,-2.2891161,1.9851643,2.1540241,1.7030007,0.05237011
2005,0.29679322,-0.051544964,-0.3891363,-0.10412763,-0.112823375
2006,0.648041,-0.30307105,-3.0109892,0.56664467,-0.8492274
2007,1.7283314,-0.87020034,-0.80673265,0.4970404,-1.3864516
2008,0.5209503,-0.13323915,-0.61999166,0.6969755,-1.2089198
2009,0.6109647,-0.35438278,-1.488073,2.7015862,-1.8237689
2010,0.14596866,0.3112163,-0.8930636,1.2123749,-0.4298059
2011,-0.2662236,0.94090784,0.9355823,-0.17043723,-0.9618244
2012,-0.98054844,1.5008981,-0.35917473,-0.20276916,0.029134583
2013,-1.3726908,1.876586,0.13902915,-1.6475424,-0.7364082
2014,-0.49943134,1.0656172,0.8140112,-0.6132785,-0.82530147
2015,0.54147226,-0.37908268,-1.0997537,-0.20558406,-0.19991682
2016,1.8990293,-0.87566173,0.019545928,-0.06871349,-1.1161916
2017,0.6720509,-0.28452823,-0.27443868,0.91601557,-1.3151716
2018,0.020282226,0.4888332,-0.57992584,-1.1028812,-0.74266887
2019,0.16914657,0.13340637,0.98880374,0.716056,0.12080015
2020,0.38823965,0.040214658,-0.9844029,0.14027351,-1.2068486
2021,-0.4837445,1.1821556,-0.030727595,-0.2949312,-1.1233793
2022,-1.9185209,1.777966,2.7923076,0.04096958,-0.60821074
2023,0.09856015,0.21196999,1.0577793,-0.36787754,-0.76296276
2024,-0.89536595,1.5279663,0.038200498,1.9950613,-1.3326637
2025,-1.8607193,1.973969,1.3433335,-1.6305718,-0.41563016
2026,1.1651591,-0.7530158,-1.2786701,1.180915,-1.4685204
2027,-0.6363734,1.4388447,1.779792,0.20646298,-0.6020645
2028,-0.04392078,0.49592802,-0.8541115,-0.61548275,0.004758384
2029,0.43019137,-0.11656792,0.7102113,0.49652013,-1.0563713
2030,2.2481844,-0.8165235,-0.4863119,-1.7186812,-0.9376644
2031,-0.9293528,1.4846271,-1.3758353,0.08503326,-0.19261637
2032,-0.1322378,0.52307826,0.60635823,-0.019162204,9.718537e-05
2033,0.32625347,0.017593622,1.0633723,-0.08347406,-0.7239635
2034,-0.3645045,1.0099903,-0.08663839,0.07139101,-1.1406162
2035,-1.569829,1.8118737,1.6029545,-0.07167186,-0.8821682
2036,0.061483778,0.23708709,-0.029549636,-0.18871419,0.08970766
2037,0.75441533,-0.37188923,0.14970668,1.1841811,-1.2362274
2038,-0.026770227,0.545555,0.4506812,-0.30340534,0.245409
2039,0.17440471,0.32660955,-0.18850268,0.7878802,-0.32404798
2040,-0.66054,1.368613,-0.08079845,-0.22311151,-0.038408987
2041,0.36884472,0.0011033565,1.9680786,-0.7415319,-0.3317429
2042,-0.6107574,1.3537284,-0.23713258,-1.1734833,-0.7561331
2043,-0.44498268,1.0806648,-0.51601356,-1.0344622,-0.9774703
2044,-0.96417934,1.707231,0.8590629,0.1507724,-0.8107682
2045,-0.4529706,0.93776125,0.3773648,0.42245373,-1.0725598
2046,0.11474079,0.3058465,-0.69714487,0.63005143,-1.2162493
2047,-1.9779733,2.0296004,0.8673723,-0.62641305,-0.7090717
2048,-0.97088546,1.6746554,0.25594285,-0.68091387,-1.0051627
2049,1.4809072,-0.76921767,-1.145619,-0.8101127,-0.040895686
2050,-0.19854398,0.734392,-0.2488923,-1.2916383,0.22638814
2051,0.008368141,0.37740123,0.88213444,0.4061584,-0.9466884
2052,-0.983901,1.6559458,-0.9744891,0.8307991,-1.4426813
2053,0.51434714,-0.33495247,-0.1222132,-0.13974407,-0.073266156
2054,-0.4550896,1.1117393,0.3638628,-1.2692286,0.41651416
2055,1.949493,-1.089612,1.4349935,0.8100569,-0.94722176
2056,0.078939125,0.3014704,1.0088292,0.98859143,-1.1255882
2057,-0.113907196,0.732577,1.6506034,0.4364818,-0.65106004
2058,0.88538563,-0.605691,-0.4369323,-1.0663306,0.08847457
2059,0.5234513,-0.30400622,0.37764823,0.40990666,-1.0605464
2060,0.05563015,0.37476775,0.82284904,-2.3328004,-0.47273377
2061,-0.89503056,1.5669183,-1.078999,-2.361748,-0.806501
2062,-0.6611191,1.169949,1.8001758,1.0876318,-0.8775256
2063,-0.18097681,0.6354022,2.6827269,0.21582164,-0.4147841
2064,-0.10726381,0.67947954,0.22299057,0.7747038,-1.0175002
2065,-0.15153813,0.5731834,0.7960669,-0.66674495,0.321344
2066,0.8782406,-0.72029054,-1.1085957,-1.166487,0.05836046
2067,-0.18416557,0.744029,2.1855538,-0.53591514,-0.2889934
2068,1.0830797,-0.5558008,-0.86614245,-0.5612257,-0.1250413
2069,-0.05059327,0.47223157,0.9809993,-0.81057787,-0.67235696
2070,2.0712953,-0.9134329,-0.6171019,1.7310122,-0.47076255
2071,-1.0185981,1.701295,1.1011653,1.4368292,-1.0192233
2072,-3.763306,1.7887815,1.7114174,-0.71961474,0.52099323
2073,-0.30522996,1.0422937,-0.060705096,1.5711167,-1.5394616
2074,0.26538947,0.09428465,0.117309056,0.7919301,-0.0063001364
2075,0.025469195,0.29568392,-0.6315702,0.49070415,-1.1113681
2076,-0.32735905,0.9019895,-1.6619587,0.5752496,-0.45049644
2077,0.2661925,0.18388358,0.61700726,-1.4808872,-0.55419654
2078,1.0014671,-0.5617059,0.76915556,-0.9205862,-0.6613309
2079,0.3386775,0.08070943,-0.11035823,-0.63029253,-0.9361839
2080,-0.15474805,0.6662346,-0.7419926,-0.50900966,-1.0793754
2081,-1.6495309,1.7093414,-0.55700254,-0.47295734,-1.1428815
2082,0.68982816,-0.16713162,0.14346194,0.36770985,-1.0403696
2083,0.28342775,0.0018313155,-0.16985585,0.3921658,-0.98763645
2084,0.12152021,0.26437166,1.525748,0.05488497,-0.68812186
2085,1.4726102,-0.7323845,-0.0047396794,0.37531948,0.14528617
2086,-0.8211273,1.4363645,0.8040544,-0.40968356,-0.80178833
2087,-0.8600027,1.5331708,-0.024727106,-1.0052569,-0.83293563
2088,0.66619253,-0.43534854,1.2075518,-0.124994956,-0.792042
2089,1.3169336,-0.7272093,0.009977471,0.950605,-1.2834471
2090,-0.38163087,1.0208966,2.3180475,-0.6130665,-0.3794178
2091,1.0462288,-0.6673427,1.4393487,-0.62749255,-0.56395805
2092,-0.13333662,0.715495,-0.17910542,0.13953693,-0.9510461
2093,-2.0274708,1.9231573,1.3169637,0.15792401,-0.63089156
2094,0.8380268,-0.57773066,1.2811818,0.71637344,-0.87148863
2095,0.28708306,0.10979974,-0.35091063,0.785807,-1.3093454
2096,0.18864164,0.27798417,0.69148904,-0.6444898,-0.8290459
